match_id,event_id,map_name,winner,loser,date_s
329911,2024_stage1,Sunset,GEN,KRX,2024-05-05
329911,2024_stage1,Ascent,GEN,KRX,2024-05-05
329912,2024_stage1,Lotus,PRX,T1,2024-05-05
329912,2024_stage1,Sunset,PRX,T1,2024-05-05
337407,2024_stage1,Lotus,G2,C9,2024-05-08
337407,2024_stage1,Ascent,G2,C9,2024-05-08
337408,2024_stage1,Bind,100T,LOUD,2024-05-08
337408,2024_stage1,Icebox,100T,LOUD,2024-05-08
341816,2024_stage1,Ascent,FNC,TL,2024-05-08
341816,2024_stage1,Icebox,TL,FNC,2024-05-08
341816,2024_stage1,Lotus,FNC,TL,2024-05-08
341817,2024_stage1,Lotus,TH,NAVI,2024-05-08
341817,2024_stage1,Split,TH,NAVI,2024-05-08
342356,2024_china_stage1,Sunset,TE,AG,2024-05-08
342356,2024_china_stage1,Breeze,TE,AG,2024-05-08
342357,2024_china_stage1,Bind,DRG,NOVA,2024-05-08
342357,2024_china_stage1,Ascent,DRG,NOVA,2024-05-08
337409,2024_stage1,Icebox,G2,KRÜ,2024-05-09
337409,2024_stage1,Ascent,G2,KRÜ,2024-05-09
337410,2024_stage1,Bind,100T,LEV,2024-05-09
337410,2024_stage1,Sunset,LEV,100T,2024-05-09
337410,2024_stage1,Icebox,100T,LEV,2024-05-09
341818,2024_stage1,Breeze,FNC,KC,2024-05-09
341818,2024_stage1,Bind,FNC,KC,2024-05-09
341819,2024_stage1,Lotus,TH,FUT,2024-05-09
341819,2024_stage1,Split,TH,FUT,2024-05-09
342358,2024_china_stage1,Bind,FPX,TE,2024-05-09
342358,2024_china_stage1,Lotus,FPX,TE,2024-05-09
342359,2024_china_stage1,Ascent,EDG,DRG,2024-05-09
342359,2024_china_stage1,Split,EDG,DRG,2024-05-09
337411,2024_stage1,Ascent,100T,G2,2024-05-10
337411,2024_stage1,Bind,G2,100T,2024-05-10
337411,2024_stage1,Split,100T,G2,2024-05-10
337413,2024_stage1,Lotus,KRÜ,LEV,2024-05-10
337413,2024_stage1,Icebox,LEV,KRÜ,2024-05-10
337413,2024_stage1,Sunset,LEV,KRÜ,2024-05-10
341820,2024_stage1,Lotus,TH,FNC,2024-05-10
341820,2024_stage1,Breeze,TH,FNC,2024-05-10
341822,2024_stage1,Icebox,FUT,KC,2024-05-10
341822,2024_stage1,Sunset,FUT,KC,2024-05-10
342360,2024_china_stage1,Icebox,FPX,EDG,2024-05-10
342360,2024_china_stage1,Breeze,FPX,EDG,2024-05-10
342361,2024_china_stage1,Sunset,TE,DRG,2024-05-10
342361,2024_china_stage1,Split,DRG,TE,2024-05-10
342361,2024_china_stage1,Bind,DRG,TE,2024-05-10
329913,2024_stage1,Lotus,GEN,T1,2024-05-11
329913,2024_stage1,Icebox,GEN,T1,2024-05-11
329913,2024_stage1,Bind,GEN,T1,2024-05-11
337414,2024_stage1,Bind,LEV,G2,2024-05-11
337414,2024_stage1,Breeze,G2,LEV,2024-05-11
337414,2024_stage1,Icebox,LEV,G2,2024-05-11
337414,2024_stage1,Lotus,G2,LEV,2024-05-11
337414,2024_stage1,Ascent,G2,LEV,2024-05-11
341823,2024_stage1,Icebox,FUT,FNC,2024-05-11
341823,2024_stage1,Bind,FNC,FUT,2024-05-11
341823,2024_stage1,Breeze,FNC,FUT,2024-05-11
341823,2024_stage1,Split,FNC,FUT,2024-05-11
342362,2024_china_stage1,Breeze,EDG,DRG,2024-05-11
342362,2024_china_stage1,Split,EDG,DRG,2024-05-11
342362,2024_china_stage1,Ascent,DRG,EDG,2024-05-11
342362,2024_china_stage1,Bind,EDG,DRG,2024-05-11
329914,2024_stage1,Lotus,GEN,PRX,2024-05-12
329914,2024_stage1,Sunset,PRX,GEN,2024-05-12
329914,2024_stage1,Icebox,PRX,GEN,2024-05-12
329914,2024_stage1,Bind,GEN,PRX,2024-05-12
329914,2024_stage1,Split,PRX,GEN,2024-05-12
337412,2024_stage1,Bind,100T,G2,2024-05-12
337412,2024_stage1,Breeze,100T,G2,2024-05-12
337412,2024_stage1,Sunset,100T,G2,2024-05-12
341821,2024_stage1,Sunset,TH,FNC,2024-05-12
341821,2024_stage1,Bind,TH,FNC,2024-05-12
341821,2024_stage1,Lotus,FNC,TH,2024-05-12
341821,2024_stage1,Split,FNC,TH,2024-05-12
341821,2024_stage1,Breeze,FNC,TH,2024-05-12
342363,2024_china_stage1,Lotus,FPX,EDG,2024-05-12
342363,2024_china_stage1,Bind,EDG,FPX,2024-05-12
342363,2024_china_stage1,Icebox,EDG,FPX,2024-05-12
342363,2024_china_stage1,Breeze,EDG,FPX,2024-05-12
348061,2024_masters_shanghai,Sunset,FPX,FUT,2024-05-23
348061,2024_masters_shanghai,Lotus,FUT,FPX,2024-05-23
348061,2024_masters_shanghai,Icebox,FPX,FUT,2024-05-23
348063,2024_masters_shanghai,Breeze,G2,T1,2024-05-23
348063,2024_masters_shanghai,Icebox,T1,G2,2024-05-23
348063,2024_masters_shanghai,Lotus,G2,T1,2024-05-23
348059,2024_masters_shanghai,Icebox,TH,DRG,2024-05-24
348059,2024_masters_shanghai,Sunset,TH,DRG,2024-05-24
348064,2024_masters_shanghai,Icebox,LEV,GEN,2024-05-24
348064,2024_masters_shanghai,Lotus,GEN,LEV,2024-05-24
348064,2024_masters_shanghai,Breeze,GEN,LEV,2024-05-24
348457,2024_masters_shanghai,Lotus,TH,G2,2024-05-25
348457,2024_masters_shanghai,Bind,G2,TH,2024-05-25
348457,2024_masters_shanghai,Split,G2,TH,2024-05-25
348458,2024_masters_shanghai,Lotus,FPX,GEN,2024-05-25
348458,2024_masters_shanghai,Sunset,GEN,FPX,2024-05-25
348458,2024_masters_shanghai,Ascent,GEN,FPX,2024-05-25
348459,2024_masters_shanghai,Breeze,LEV,T1,2024-05-26
348459,2024_masters_shanghai,Sunset,LEV,T1,2024-05-26
348460,2024_masters_shanghai,Bind,FUT,DRG,2024-05-26
348460,2024_masters_shanghai,Ascent,FUT,DRG,2024-05-26
348461,2024_masters_shanghai,Sunset,FUT,LEV,2024-05-27
348461,2024_masters_shanghai,Lotus,LEV,FUT,2024-05-27
348461,2024_masters_shanghai,Bind,FUT,LEV,2024-05-27
348462,2024_masters_shanghai,Sunset,TH,FPX,2024-05-27
348462,2024_masters_shanghai,Lotus,FPX,TH,2024-05-27
348462,2024_masters_shanghai,Icebox,TH,FPX,2024-05-27
348465,2024_masters_shanghai,Icebox,100T,FUT,2024-05-30
348465,2024_masters_shanghai,Bind,100T,FUT,2024-05-30
348466,2024_masters_shanghai,Lotus,FNC,GEN,2024-05-30
348466,2024_masters_shanghai,Bind,GEN,FNC,2024-05-30
348466,2024_masters_shanghai,Breeze,GEN,FNC,2024-05-30
348463,2024_masters_shanghai,Split,PRX,G2,2024-05-31
348463,2024_masters_shanghai,Lotus,G2,PRX,2024-05-31
348463,2024_masters_shanghai,Bind,G2,PRX,2024-05-31
348464,2024_masters_shanghai,Sunset,TH,EDG,2024-05-31
348464,2024_masters_shanghai,Split,TH,EDG,2024-05-31
348467,2024_masters_shanghai,Bind,PRX,EDG,2024-06-01
348467,2024_masters_shanghai,Sunset,PRX,EDG,2024-06-01
348468,2024_masters_shanghai,Split,FNC,FUT,2024-06-01
348468,2024_masters_shanghai,Lotus,FUT,FNC,2024-06-01
348468,2024_masters_shanghai,Ascent,FUT,FNC,2024-06-01
348469,2024_masters_shanghai,Icebox,TH,G2,2024-06-02
348469,2024_masters_shanghai,Ascent,G2,TH,2024-06-02
348469,2024_masters_shanghai,Lotus,G2,TH,2024-06-02
348470,2024_masters_shanghai,Icebox,GEN,100T,2024-06-02
348470,2024_masters_shanghai,Ascent,GEN,100T,2024-06-02
348471,2024_masters_shanghai,Breeze,100T,PRX,2024-06-03
348471,2024_masters_shanghai,Sunset,PRX,100T,2024-06-03
348471,2024_masters_shanghai,Icebox,100T,PRX,2024-06-03
348472,2024_masters_shanghai,Bind,TH,FUT,2024-06-03
348472,2024_masters_shanghai,Sunset,TH,FUT,2024-06-03
348473,2024_masters_shanghai,Lotus,GEN,G2,2024-06-07
348473,2024_masters_shanghai,Ascent,GEN,G2,2024-06-07
348474,2024_masters_shanghai,Bind,TH,100T,2024-06-07
348474,2024_masters_shanghai,Sunset,TH,100T,2024-06-07
348475,2024_masters_shanghai,Bind,TH,G2,2024-06-08
348475,2024_masters_shanghai,Icebox,TH,G2,2024-06-08
348475,2024_masters_shanghai,Lotus,TH,G2,2024-06-08
348476,2024_masters_shanghai,Breeze,GEN,TH,2024-06-09
348476,2024_masters_shanghai,Icebox,TH,GEN,2024-06-09
348476,2024_masters_shanghai,Ascent,TH,GEN,2024-06-09
348476,2024_masters_shanghai,Lotus,GEN,TH,2024-06-09
348476,2024_masters_shanghai,Split,GEN,TH,2024-06-09
359463,2024_masters_shanghai,Abyss,CN,INTL,2024-06-09
314340,2024_stage2,Icebox,KRX,ZETA,2024-06-15
314340,2024_stage2,Sunset,ZETA,KRX,2024-06-15
314340,2024_stage2,Breeze,KRX,ZETA,2024-06-15
314341,2024_stage2,Ascent,BLD,TS,2024-06-15
314341,2024_stage2,Sunset,TS,BLD,2024-06-15
314341,2024_stage2,Split,TS,BLD,2024-06-15
359603,2024_china_stage2,Icebox,JDG,TEC,2024-06-15
359603,2024_china_stage2,Lotus,JDG,TEC,2024-06-15
314342,2024_stage2,Split,GEN,T1,2024-06-16
314342,2024_stage2,Lotus,T1,GEN,2024-06-16
314342,2024_stage2,Sunset,GEN,T1,2024-06-16
314343,2024_stage2,Icebox,PRX,TLN,2024-06-16
314343,2024_stage2,Sunset,PRX,TLN,2024-06-16
359604,2024_china_stage2,Sunset,AG,TYL,2024-06-16
359604,2024_china_stage2,Icebox,AG,TYL,2024-06-16
359605,2024_china_stage2,Sunset,BLG,WOL,2024-06-16
359605,2024_china_stage2,Bind,BLG,WOL,2024-06-16
314344,2024_stage2,Icebox,RRQ,DFM,2024-06-17
314344,2024_stage2,Ascent,RRQ,DFM,2024-06-17
314345,2024_stage2,Sunset,TS,GE,2024-06-17
314345,2024_stage2,Ascent,TS,GE,2024-06-17
353153,2024_stage2,Split,FUT,MKOI,2024-06-18
353153,2024_stage2,Lotus,MKOI,FUT,2024-06-18
353153,2024_stage2,Sunset,FUT,MKOI,2024-06-18
353154,2024_stage2,Ascent,FNC,BBL,2024-06-19
353154,2024_stage2,Bind,BBL,FNC,2024-06-19
353154,2024_stage2,Lotus,FNC,BBL,2024-06-19
353155,2024_stage2,Sunset,TH,NAVI,2024-06-19
353155,2024_stage2,Bind,TH,NAVI,2024-06-19
353156,2024_stage2,Lotus,VIT,TL,2024-06-20
353156,2024_stage2,Icebox,VIT,TL,2024-06-20
353157,2024_stage2,Split,M8,GX,2024-06-20
353157,2024_stage2,Sunset,GX,M8,2024-06-20
353157,2024_stage2,Breeze,GX,M8,2024-06-20
353158,2024_stage2,Ascent,FUT,NAVI,2024-06-21
353158,2024_stage2,Lotus,FUT,NAVI,2024-06-21
353159,2024_stage2,Lotus,KC,BBL,2024-06-21
353159,2024_stage2,Sunset,KC,BBL,2024-06-21
359606,2024_china_stage2,Ascent,DRG,NOVA,2024-06-21
359606,2024_china_stage2,Lotus,NOVA,DRG,2024-06-21
359606,2024_china_stage2,Sunset,NOVA,DRG,2024-06-21
359607,2024_china_stage2,Haven,FPX,TE,2024-06-21
359607,2024_china_stage2,Lotus,TE,FPX,2024-06-21
359607,2024_china_stage2,Sunset,TE,FPX,2024-06-21
314346,2024_stage2,Lotus,TLN,RRQ,2024-06-22
314346,2024_stage2,Ascent,RRQ,TLN,2024-06-22
314346,2024_stage2,Icebox,TLN,RRQ,2024-06-22
314347,2024_stage2,Split,PRX,KRX,2024-06-22
314347,2024_stage2,Haven,KRX,PRX,2024-06-22
314347,2024_stage2,Icebox,PRX,KRX,2024-06-22
353177,2024_stage2,Ascent,LEV,MIBR,2024-06-22
353177,2024_stage2,Icebox,LEV,MIBR,2024-06-22
353178,2024_stage2,Lotus,SEN,NRG,2024-06-22
353178,2024_stage2,Sunset,SEN,NRG,2024-06-22
359608,2024_china_stage2,Sunset,AG,TEC,2024-06-22
359608,2024_china_stage2,Icebox,AG,TEC,2024-06-22
359609,2024_china_stage2,Split,EDG,WOL,2024-06-22
359609,2024_china_stage2,Bind,WOL,EDG,2024-06-22
359609,2024_china_stage2,Icebox,WOL,EDG,2024-06-22
314348,2024_stage2,Lotus,GE,BLD,2024-06-23
314348,2024_stage2,Sunset,GE,BLD,2024-06-23
314349,2024_stage2,Haven,ZETA,DFM,2024-06-23
314349,2024_stage2,Sunset,DFM,ZETA,2024-06-23
314349,2024_stage2,Ascent,DFM,ZETA,2024-06-23
353179,2024_stage2,Icebox,FUR,100T,2024-06-23
353179,2024_stage2,Haven,FUR,100T,2024-06-23
353180,2024_stage2,Lotus,LOUD,EG,2024-06-23
353180,2024_stage2,Sunset,EG,LOUD,2024-06-23
353180,2024_stage2,Icebox,EG,LOUD,2024-06-23
359610,2024_china_stage2,Split,TE,TYL,2024-06-23
359610,2024_china_stage2,Sunset,TYL,TE,2024-06-23
359610,2024_china_stage2,Haven,TE,TYL,2024-06-23
359611,2024_china_stage2,Split,NOVA,BLG,2024-06-23
359611,2024_china_stage2,Bind,BLG,NOVA,2024-06-23
359611,2024_china_stage2,Ascent,BLG,NOVA,2024-06-23
314350,2024_stage2,Split,RRQ,KRX,2024-06-24
314350,2024_stage2,Sunset,RRQ,KRX,2024-06-24
314351,2024_stage2,Haven,T1,TS,2024-06-24
314351,2024_stage2,Split,TS,T1,2024-06-24
314351,2024_stage2,Icebox,TS,T1,2024-06-24
353181,2024_stage2,Ascent,G2,C9,2024-06-24
353181,2024_stage2,Icebox,C9,G2,2024-06-24
353181,2024_stage2,Lotus,G2,C9,2024-06-24
353202,2024_stage2,Sunset,MKOI,GX,2024-06-25
353202,2024_stage2,Icebox,MKOI,GX,2024-06-25
353160,2024_stage2,Haven,FNC,VIT,2024-06-26
353160,2024_stage2,Icebox,VIT,FNC,2024-06-26
353160,2024_stage2,Lotus,FNC,VIT,2024-06-26
353161,2024_stage2,Sunset,TH,FUT,2024-06-26
353161,2024_stage2,Split,TH,FUT,2024-06-26
359612,2024_china_stage2,Sunset,FPX,JDG,2024-06-26
359612,2024_china_stage2,Haven,FPX,JDG,2024-06-26
353162,2024_stage2,Lotus,BBL,TL,2024-06-27
353162,2024_stage2,Ascent,BBL,TL,2024-06-27
353163,2024_stage2,Lotus,GX,NAVI,2024-06-27
353163,2024_stage2,Ascent,GX,NAVI,2024-06-27
359613,2024_china_stage2,Lotus,DRG,EDG,2024-06-27
359613,2024_china_stage2,Haven,DRG,EDG,2024-06-27
353164,2024_stage2,Sunset,M8,MKOI,2024-06-28
353164,2024_stage2,Split,M8,MKOI,2024-06-28
353165,2024_stage2,Haven,FNC,KC,2024-06-28
353165,2024_stage2,Lotus,FNC,KC,2024-06-28
359614,2024_china_stage2,Icebox,NOVA,WOL,2024-06-28
359614,2024_china_stage2,Sunset,NOVA,WOL,2024-06-28
359615,2024_china_stage2,Bind,JDG,TE,2024-06-28
359615,2024_china_stage2,Sunset,TE,JDG,2024-06-28
359615,2024_china_stage2,Haven,JDG,TE,2024-06-28
314352,2024_stage2,Lotus,TLN,DFM,2024-06-29
314352,2024_stage2,Sunset,TLN,DFM,2024-06-29
314353,2024_stage2,Split,RRQ,ZETA,2024-06-29
314353,2024_stage2,Sunset,RRQ,ZETA,2024-06-29
353182,2024_stage2,Bind,EG,FUR,2024-06-29
353182,2024_stage2,Lotus,EG,FUR,2024-06-29
353183,2024_stage2,Lotus,SEN,KRÜ,2024-06-29
353183,2024_stage2,Split,SEN,KRÜ,2024-06-29
359616,2024_china_stage2,Bind,TYL,TEC,2024-06-29
359616,2024_china_stage2,Ascent,TEC,TYL,2024-06-29
359616,2024_china_stage2,Icebox,TYL,TEC,2024-06-29
359617,2024_china_stage2,Sunset,FPX,AG,2024-06-29
359617,2024_china_stage2,Haven,AG,FPX,2024-06-29
359617,2024_china_stage2,Ascent,FPX,AG,2024-06-29
314354,2024_stage2,Icebox,GE,T1,2024-06-30
314354,2024_stage2,Lotus,T1,GE,2024-06-30
314354,2024_stage2,Ascent,T1,GE,2024-06-30
314355,2024_stage2,Ascent,GEN,BLD,2024-06-30
314355,2024_stage2,Sunset,BLD,GEN,2024-06-30
314355,2024_stage2,Icebox,GEN,BLD,2024-06-30
353184,2024_stage2,Ascent,LOUD,MIBR,2024-06-30
353184,2024_stage2,Lotus,MIBR,LOUD,2024-06-30
353184,2024_stage2,Sunset,LOUD,MIBR,2024-06-30
353185,2024_stage2,Bind,LEV,100T,2024-06-30
353185,2024_stage2,Haven,LEV,100T,2024-06-30
359618,2024_china_stage2,Lotus,BLG,DRG,2024-06-30
359618,2024_china_stage2,Ascent,BLG,DRG,2024-06-30
359619,2024_china_stage2,Lotus,EDG,NOVA,2024-06-30
359619,2024_china_stage2,Bind,EDG,NOVA,2024-06-30
314356,2024_stage2,Icebox,PRX,DFM,2024-07-01
314356,2024_stage2,Sunset,PRX,DFM,2024-07-01
314357,2024_stage2,Ascent,TLN,KRX,2024-07-01
314357,2024_stage2,Haven,KRX,TLN,2024-07-01
314357,2024_stage2,Icebox,KRX,TLN,2024-07-01
353186,2024_stage2,Haven,G2,NRG,2024-07-01
353186,2024_stage2,Bind,G2,NRG,2024-07-01
353187,2024_stage2,Haven,SEN,C9,2024-07-01
353187,2024_stage2,Split,SEN,C9,2024-07-01
353188,2024_stage2,Icebox,LEV,EG,2024-07-02
353188,2024_stage2,Sunset,LEV,EG,2024-07-02
353189,2024_stage2,Haven,LOUD,FUR,2024-07-02
353189,2024_stage2,Icebox,FUR,LOUD,2024-07-02
353189,2024_stage2,Bind,FUR,LOUD,2024-07-02
353166,2024_stage2,Bind,TH,GX,2024-07-03
353166,2024_stage2,Split,GX,TH,2024-07-03
353166,2024_stage2,Haven,TH,GX,2024-07-03
353167,2024_stage2,Sunset,FUT,M8,2024-07-03
353167,2024_stage2,Split,FUT,M8,2024-07-03
353190,2024_stage2,Icebox,100T,MIBR,2024-07-03
353190,2024_stage2,Split,100T,MIBR,2024-07-03
353191,2024_stage2,Split,KRÜ,NRG,2024-07-03
353191,2024_stage2,Ascent,NRG,KRÜ,2024-07-03
353191,2024_stage2,Sunset,NRG,KRÜ,2024-07-03
359621,2024_china_stage2,Haven,TE,AG,2024-07-03
359621,2024_china_stage2,Sunset,TE,AG,2024-07-03
353168,2024_stage2,Split,MKOI,NAVI,2024-07-04
353168,2024_stage2,Icebox,MKOI,NAVI,2024-07-04
353169,2024_stage2,Bind,TL,KC,2024-07-04
353169,2024_stage2,Sunset,TL,KC,2024-07-04
359622,2024_china_stage2,Lotus,TEC,FPX,2024-07-04
359622,2024_china_stage2,Sunset,TEC,FPX,2024-07-04
314358,2024_stage2,Lotus,PRX,RRQ,2024-07-05
314358,2024_stage2,Ascent,RRQ,PRX,2024-07-05
314358,2024_stage2,Sunset,PRX,RRQ,2024-07-05
314359,2024_stage2,Lotus,GEN,GE,2024-07-05
314359,2024_stage2,Ascent,GEN,GE,2024-07-05
353170,2024_stage2,Ascent,VIT,BBL,2024-07-05
353170,2024_stage2,Sunset,BBL,VIT,2024-07-05
353170,2024_stage2,Lotus,VIT,BBL,2024-07-05
353171,2024_stage2,Sunset,TH,M8,2024-07-05
353171,2024_stage2,Icebox,M8,TH,2024-07-05
353171,2024_stage2,Lotus,TH,M8,2024-07-05
359623,2024_china_stage2,Haven,JDG,TYL,2024-07-05
359623,2024_china_stage2,Icebox,JDG,TYL,2024-07-05
359624,2024_china_stage2,Icebox,WOL,DRG,2024-07-05
359624,2024_china_stage2,Ascent,WOL,DRG,2024-07-05
314360,2024_stage2,Icebox,KRX,DFM,2024-07-06
314360,2024_stage2,Ascent,DFM,KRX,2024-07-06
314360,2024_stage2,Haven,KRX,DFM,2024-07-06
314361,2024_stage2,Ascent,ZETA,TLN,2024-07-06
314361,2024_stage2,Lotus,TLN,ZETA,2024-07-06
314361,2024_stage2,Haven,ZETA,TLN,2024-07-06
353192,2024_stage2,Lotus,KRÜ,G2,2024-07-06
353192,2024_stage2,Ascent,G2,KRÜ,2024-07-06
353192,2024_stage2,Split,G2,KRÜ,2024-07-06
353193,2024_stage2,Lotus,LEV,LOUD,2024-07-06
353193,2024_stage2,Icebox,LEV,LOUD,2024-07-06
359625,2024_china_stage2,Lotus,TE,TEC,2024-07-06
359625,2024_china_stage2,Bind,TEC,TE,2024-07-06
359625,2024_china_stage2,Haven,TE,TEC,2024-07-06
359626,2024_china_stage2,Icebox,EDG,BLG,2024-07-06
359626,2024_china_stage2,Haven,EDG,BLG,2024-07-06
314362,2024_stage2,Sunset,TS,GEN,2024-07-07
314362,2024_stage2,Lotus,GEN,TS,2024-07-07
314362,2024_stage2,Split,TS,GEN,2024-07-07
314363,2024_stage2,Ascent,ZETA,PRX,2024-07-07
314363,2024_stage2,Lotus,PRX,ZETA,2024-07-07
314363,2024_stage2,Sunset,PRX,ZETA,2024-07-07
353194,2024_stage2,Sunset,FUR,MIBR,2024-07-07
353194,2024_stage2,Icebox,FUR,MIBR,2024-07-07
353195,2024_stage2,Ascent,NRG,C9,2024-07-07
353195,2024_stage2,Icebox,C9,NRG,2024-07-07
353195,2024_stage2,Sunset,C9,NRG,2024-07-07
359627,2024_china_stage2,Haven,JDG,AG,2024-07-07
359627,2024_china_stage2,Icebox,JDG,AG,2024-07-07
359628,2024_china_stage2,Icebox,FPX,TYL,2024-07-07
359628,2024_china_stage2,Haven,TYL,FPX,2024-07-07
359628,2024_china_stage2,Ascent,TYL,FPX,2024-07-07
314364,2024_stage2,Bind,T1,BLD,2024-07-08
314364,2024_stage2,Lotus,BLD,T1,2024-07-08
314364,2024_stage2,Ascent,T1,BLD,2024-07-08
353196,2024_stage2,Lotus,100T,EG,2024-07-08
353196,2024_stage2,Bind,EG,100T,2024-07-08
353196,2024_stage2,Ascent,100T,EG,2024-07-08
353172,2024_stage2,Split,FUT,GX,2024-07-09
353172,2024_stage2,Lotus,FUT,GX,2024-07-09
353173,2024_stage2,Icebox,MKOI,TH,2024-07-10
353173,2024_stage2,Bind,TH,MKOI,2024-07-10
353173,2024_stage2,Haven,TH,MKOI,2024-07-10
353174,2024_stage2,Icebox,FNC,TL,2024-07-10
353174,2024_stage2,Haven,FNC,TL,2024-07-10
353175,2024_stage2,Sunset,NAVI,M8,2024-07-11
353175,2024_stage2,Ascent,M8,NAVI,2024-07-11
353175,2024_stage2,Split,NAVI,M8,2024-07-11
353203,2024_stage2,Icebox,VIT,KC,2024-07-11
353203,2024_stage2,Lotus,KC,VIT,2024-07-11
353203,2024_stage2,Sunset,VIT,KC,2024-07-11
353197,2024_stage2,Icebox,KRÜ,C9,2024-07-12
353197,2024_stage2,Split,KRÜ,C9,2024-07-12
365316,2024_stage2,Haven,GEN,RRQ,2024-07-12
365316,2024_stage2,Bind,GEN,RRQ,2024-07-12
365317,2024_stage2,Lotus,TLN,TS,2024-07-12
365317,2024_stage2,Abyss,TLN,TS,2024-07-12
353198,2024_stage2,Bind,MIBR,EG,2024-07-13
353198,2024_stage2,Lotus,MIBR,EG,2024-07-13
353199,2024_stage2,Sunset,LEV,FUR,2024-07-13
353199,2024_stage2,Icebox,LEV,FUR,2024-07-13
365318,2024_stage2,Ascent,GEN,PRX,2024-07-13
365318,2024_stage2,Icebox,GEN,PRX,2024-07-13
365319,2024_stage2,Ascent,KRX,TLN,2024-07-13
365319,2024_stage2,Abyss,KRX,TLN,2024-07-13
353200,2024_stage2,Ascent,100T,LOUD,2024-07-14
353200,2024_stage2,Bind,LOUD,100T,2024-07-14
353200,2024_stage2,Lotus,LOUD,100T,2024-07-14
353201,2024_stage2,Bind,G2,SEN,2024-07-14
353201,2024_stage2,Lotus,G2,SEN,2024-07-14
365320,2024_stage2,Haven,GEN,KRX,2024-07-14
365320,2024_stage2,Sunset,KRX,GEN,2024-07-14
365320,2024_stage2,Bind,GEN,KRX,2024-07-14
365322,2024_stage2,Ascent,PRX,TLN,2024-07-14
365322,2024_stage2,Sunset,PRX,TLN,2024-07-14
371278,2024_stage2,Haven,NAVI,VIT,2024-07-15
371278,2024_stage2,Sunset,VIT,NAVI,2024-07-15
371278,2024_stage2,Ascent,VIT,NAVI,2024-07-15
371279,2024_stage2,Icebox,KC,FNC,2024-07-15
371279,2024_stage2,Sunset,FNC,KC,2024-07-15
371279,2024_stage2,Lotus,FNC,KC,2024-07-15
370722,2024_china_stage2,Sunset,BLG,JDG,2024-07-16
370722,2024_china_stage2,Icebox,BLG,JDG,2024-07-16
370723,2024_china_stage2,Lotus,TE,AG,2024-07-16
370723,2024_china_stage2,Sunset,TE,AG,2024-07-16
371280,2024_stage2,Icebox,TH,VIT,2024-07-16
371280,2024_stage2,Sunset,VIT,TH,2024-07-16
371280,2024_stage2,Bind,VIT,TH,2024-07-16
371281,2024_stage2,Sunset,FNC,FUT,2024-07-16
371281,2024_stage2,Haven,FNC,FUT,2024-07-16
370724,2024_china_stage2,Sunset,EDG,BLG,2024-07-17
370724,2024_china_stage2,Bind,BLG,EDG,2024-07-17
370724,2024_china_stage2,Lotus,EDG,BLG,2024-07-17
370725,2024_china_stage2,Ascent,TE,FPX,2024-07-17
370725,2024_china_stage2,Haven,TE,FPX,2024-07-17
371266,2024_stage2,Abyss,KRÜ,C9,2024-07-17
371266,2024_stage2,Lotus,C9,KRÜ,2024-07-17
371266,2024_stage2,Haven,KRÜ,C9,2024-07-17
371267,2024_stage2,Haven,100T,SEN,2024-07-17
371267,2024_stage2,Ascent,100T,SEN,2024-07-17
371282,2024_stage2,Lotus,FNC,VIT,2024-07-17
371282,2024_stage2,Sunset,FNC,VIT,2024-07-17
371284,2024_stage2,Abyss,TH,FUT,2024-07-17
371284,2024_stage2,Sunset,TH,FUT,2024-07-17
370726,2024_china_stage2,Sunset,EDG,TE,2024-07-18
370726,2024_china_stage2,Abyss,EDG,TE,2024-07-18
370728,2024_china_stage2,Ascent,FPX,BLG,2024-07-18
370728,2024_china_stage2,Icebox,BLG,FPX,2024-07-18
370728,2024_china_stage2,Lotus,FPX,BLG,2024-07-18
371268,2024_stage2,Icebox,LEV,KRÜ,2024-07-18
371268,2024_stage2,Sunset,LEV,KRÜ,2024-07-18
371269,2024_stage2,Lotus,G2,100T,2024-07-18
371269,2024_stage2,Abyss,G2,100T,2024-07-18
370729,2024_china_stage2,Lotus,TE,FPX,2024-07-19
370729,2024_china_stage2,Ascent,TE,FPX,2024-07-19
370729,2024_china_stage2,Abyss,FPX,TE,2024-07-19
370729,2024_china_stage2,Bind,FPX,TE,2024-07-19
370729,2024_china_stage2,Haven,FPX,TE,2024-07-19
371270,2024_stage2,Icebox,G2,LEV,2024-07-19
371270,2024_stage2,Bind,G2,LEV,2024-07-19
371272,2024_stage2,Icebox,100T,KRÜ,2024-07-19
371272,2024_stage2,Lotus,KRÜ,100T,2024-07-19
371272,2024_stage2,Ascent,KRÜ,100T,2024-07-19
371285,2024_stage2,Icebox,TH,VIT,2024-07-19
371285,2024_stage2,Sunset,VIT,TH,2024-07-19
371285,2024_stage2,Lotus,VIT,TH,2024-07-19
371285,2024_stage2,Haven,VIT,TH,2024-07-19
365323,2024_stage2,Abyss,PRX,KRX,2024-07-20
365323,2024_stage2,Lotus,PRX,KRX,2024-07-20
365323,2024_stage2,Bind,KRX,PRX,2024-07-20
365323,2024_stage2,Icebox,KRX,PRX,2024-07-20
365323,2024_stage2,Ascent,KRX,PRX,2024-07-20
370727,2024_china_stage2,Sunset,EDG,FPX,2024-07-20
370727,2024_china_stage2,Abyss,FPX,EDG,2024-07-20
370727,2024_china_stage2,Haven,EDG,FPX,2024-07-20
