org,match_id,n_players,msc_expanded
TLN,314321,6,0
TLN,314328,6,1
TLN,329908,6,2
TLN,314343,5,0
TLN,314346,5,1
TLN,314352,5,2
TLN,314357,5,3
TLN,314361,5,4
TLN,365317,5,0
TLN,365319,5,1
TLN,365322,5,2
TLN,378667,5,3
TLN,378671,5,4
TLN,414231,5,5
TLN,414232,5,5
TLN,415854,5,7
TLN,415855,5,7
TLN,415857,5,7
TLN,415859,5,10
TLN,415860,5,10
TLN,430519,5,12
TLN,430522,5,13
TLN,430532,5,14
TLN,430534,5,15
TLN,458808,5,0
TLN,458815,5,1
TLN,458820,5,2
TLN,458827,5,3
TLN,458831,5,4
TLN,473833,5,5
TLN,473835,5,6
TLN,473839,5,7
TLN,489422,5,8
TLN,489425,5,8
TLN,489427,5,8
TLN,508815,5,11
TLN,508825,5,12
TLN,508829,5,13
TLN,508835,5,14
TLN,508841,5,15
TLN,530354,5,16
TLN,530356,5,17
TLN,530362,5,18
TLN,530364,5,19
MIBR,167355,5,0
MIBR,183776,5,1
MIBR,183782,5,2
MIBR,183786,5,3
MIBR,183792,5,4
MIBR,183796,5,5
MIBR,183802,5,6
MIBR,183808,5,7
MIBR,183813,5,0
MIBR,184036,5,1
MIBR,232729,5,2
MIBR,295606,5,0
MIBR,295608,5,1
MIBR,295609,5,2
MIBR,307572,5,3
MIBR,307573,5,3
MIBR,314630,5,5
MIBR,314634,5,6
MIBR,314641,5,7
MIBR,314644,5,8
MIBR,314653,5,9
MIBR,353177,5,0
MIBR,353184,5,0
MIBR,353190,5,1
MIBR,353194,5,2
MIBR,353198,5,3
MIBR,427992,5,0
MIBR,428004,5,1
MIBR,428007,5,2
MIBR,428009,5,3
MIBR,428011,5,4
MIBR,428012,5,5
MIBR,459520,5,0
MIBR,459526,5,1
MIBR,459534,5,2
MIBR,459540,5,3
MIBR,459542,5,4
MIBR,475897,5,5
MIBR,475899,5,6
MIBR,475901,5,7
MIBR,475908,5,8
MIBR,488016,5,9
MIBR,488019,5,10
MIBR,488020,5,11
MIBR,490306,5,12
MIBR,490313,5,13
MIBR,509804,5,14
MIBR,509812,5,15
MIBR,509816,5,16
MIBR,509820,5,17
MIBR,509831,5,18
MIBR,542200,5,19
MIBR,542202,5,20
MIBR,542204,5,21
MIBR,542266,5,22
MIBR,542269,5,23
MIBR,542276,5,24
MIBR,596403,5,0
MIBR,596406,5,1
MIBR,596408,5,2
MIBR,596418,5,3
MIBR,596427,5,4
MIBR,645475,5,5
MIBR,645483,5,6
MIBR,645491,5,7
MIBR,645493,5,8
MIBR,645501,5,9
MIBR,660371,5,10
MIBR,660378,5,11
MIBR,681329,5,12
MIBR,681332,5,13
MIBR,706769,5,14
MIBR,706771,5,15
MIBR,706773,5,16
MIBR,708420,5,17
MIBR,706354,5,18
MIBR,706356,5,19
MIBR,706362,5,20
TS,167362,5,0
TS,167370,5,1
TS,184459,5,2
TS,184463,5,3
TS,184471,5,4
TS,184473,5,5
TS,184480,5,6
TS,184483,5,7
TS,184491,5,8
TS,184495,5,9
TS,184500,5,10
TS,184513,5,11
TS,184515,6,0
TS,184518,5,0
TS,237270,5,1
TS,237271,5,2
TS,237273,5,3
TS,237274,5,4
TS,296731,5,0
TS,296733,5,1
TS,296734,5,2
TS,297253,5,3
TS,297254,5,3
TS,314302,5,5
TS,314305,5,6
TS,314311,5,7
TS,314320,5,8
TS,314323,5,9
TS,314328,5,10
TS,329907,5,11
TS,314341,5,0
TS,314345,5,1
TS,314351,5,2
TS,314362,5,3
TS,365317,5,4
TS,430516,5,5
TS,430527,5,6
TS,458808,5,7
TS,458811,5,8
TS,458822,5,9
TS,458823,5,10
TS,458835,5,11
TS,489429,5,0
TS,489431,5,0
TS,489432,5,0
TS,489434,5,3
TS,508816,5,4
TS,508823,5,5
TS,508832,5,6
TS,508834,5,7
TS,508844,5,0
TS,595630,5,0
TS,595641,5,1
TS,595651,5,2
TS,644656,5,0
TS,644660,5,1
TS,644666,5,2
TS,644676,5,0
TS,644677,5,1
TS,673530,5,2
TS,673531,5,3
TS,673534,5,4
TS,698885,5,0
TS,698891,5,1
TS,698898,5,2
TL,167362,5,0
TL,173217,5,1
TL,173220,5,2
TL,183947,5,3
TL,183951,5,4
TL,184037,5,5
TL,184042,5,6
TL,184050,5,0
TL,184055,5,0
TL,184060,5,1
TL,213194,5,2
TL,213196,5,3
TL,213197,5,4
TL,213202,5,5
TL,213198,5,6
TL,220443,5,7
TL,220446,5,8
TL,220451,5,9
TL,247100,5,10
TL,247103,5,11
TL,297407,5,0
TL,297408,5,1
TL,297410,5,2
TL,318913,5,3
TL,318916,5,4
TL,318920,5,5
TL,318928,5,6
TL,318930,5,7
TL,318940,5,8
TL,341816,5,9
TL,353156,5,10
TL,353162,5,11
TL,353169,5,12
TL,353174,5,13
TL,429379,5,0
TL,429383,5,1
TL,429394,5,2
TL,429396,5,3
TL,429398,5,4
TL,429400,5,5
TL,429401,5,6
TL,429390,5,7
TL,448598,5,8
TL,449003,5,9
TL,449005,5,10
TL,459831,5,0
TL,459832,5,1
TL,459841,5,2
TL,459846,5,3
TL,459856,5,4
TL,482508,5,5
TL,482509,5,6
TL,482511,5,7
TL,482512,5,8
TL,487998,5,9
TL,488000,5,10
TL,488002,5,11
TL,490307,5,0
TL,490313,6,0
TL,490314,6,1
TL,511546,5,0
TL,511551,5,1
TL,511564,5,2
TL,511573,5,3
TL,511581,5,4
TL,530929,5,5
TL,530932,5,6
TL,530935,5,7
TL,542205,5,8
TL,542209,5,9
TL,542210,5,10
TL,594747,5,0
TL,594751,5,0
TL,594755,5,1
TL,594764,5,2
TL,594766,5,3
TL,594767,5,4
TL,594768,5,5
TL,594769,5,6
TL,625789,5,7
TL,626530,5,8
TL,626535,5,9
TL,644710,5,10
TL,644719,5,11
TL,644726,5,12
TL,644729,5,13
TL,644739,5,14
TL,660382,5,15
TL,660388,5,16
TL,674855,5,0
TL,674860,5,0
TL,712804,5,0
TL,712810,5,0
TL,712819,5,1
NAVI,167363,5,0
NAVI,167370,5,1
NAVI,167374,5,2
NAVI,167392,5,3
NAVI,173215,5,4
NAVI,173218,5,5
NAVI,183945,5,6
NAVI,183949,5,7
NAVI,184040,5,8
NAVI,184046,5,9
NAVI,184050,5,10
NAVI,184053,5,11
NAVI,184057,5,12
NAVI,213196,5,13
NAVI,213199,5,14
NAVI,213201,5,15
NAVI,220290,5,16
NAVI,220294,5,17
NAVI,235365,5,18
NAVI,235371,5,19
NAVI,235372,5,20
NAVI,235368,5,21
NAVI,247100,5,22
NAVI,247102,5,23
NAVI,247104,5,24
NAVI,297406,5,0
NAVI,297408,5,1
NAVI,303093,5,2
NAVI,318914,5,3
NAVI,318920,5,4
NAVI,318925,5,5
NAVI,318933,5,6
NAVI,318939,5,7
NAVI,341817,5,8
NAVI,353155,5,9
NAVI,353158,5,10
NAVI,353163,5,11
NAVI,353168,5,12
NAVI,353175,5,13
NAVI,371278,5,14
NAVI,429380,5,0
NAVI,429392,5,1
NAVI,459830,5,2
NAVI,459833,5,3
NAVI,459840,5,4
NAVI,459850,5,5
NAVI,459855,5,6
NAVI,482503,5,7
NAVI,482505,5,8
NAVI,482509,5,9
NAVI,487987,5,10
NAVI,487990,5,11
NAVI,487994,5,12
NAVI,487996,5,13
NAVI,487997,5,14
NAVI,511543,5,0
NAVI,511551,5,1
NAVI,511566,5,2
NAVI,511571,5,3
NAVI,511575,5,4
NAVI,530925,5,5
NAVI,530927,5,6
NAVI,530931,5,7
NAVI,530933,5,8
NAVI,594740,5,0
NAVI,594744,5,1
NAVI,594748,5,2
NAVI,594757,5,3
NAVI,594765,5,4
NAVI,644713,5,0
NAVI,644720,5,1
NAVI,644723,5,0
NAVI,644729,5,1
NAVI,644736,5,2
NAVI,673538,5,0
NAVI,673540,5,1
NAVI,674854,5,2
NAVI,674860,5,3
NAVI,674862,5,4
NAVI,674864,5,5
NAVI,712803,5,0
NAVI,712808,5,1
NAVI,712817,5,2
NAVI,712822,5,3
KRÜ,167363,5,0
KRÜ,183775,5,0
KRÜ,183782,5,1
KRÜ,183788,5,2
KRÜ,183793,5,3
KRÜ,183800,5,4
KRÜ,183805,5,0
KRÜ,183810,5,1
KRÜ,183814,5,0
KRÜ,184034,5,0
KRÜ,232729,5,1
KRÜ,232731,5,2
KRÜ,232733,5,3
KRÜ,232734,5,4
KRÜ,232735,5,5
KRÜ,247075,5,6
KRÜ,247078,5,7
KRÜ,295615,5,0
KRÜ,295619,5,1
KRÜ,314626,5,0
KRÜ,314630,5,1
KRÜ,314636,5,2
KRÜ,314643,5,3
KRÜ,314648,5,4
KRÜ,314652,5,5
KRÜ,337409,5,6
KRÜ,337413,5,7
KRÜ,353183,5,8
KRÜ,353191,5,0
KRÜ,353192,5,1
KRÜ,353197,5,2
KRÜ,371266,5,3
KRÜ,371268,5,4
KRÜ,371272,5,5
KRÜ,371273,5,6
KRÜ,378657,5,7
KRÜ,378659,5,8
KRÜ,378660,5,9
KRÜ,427995,5,0
KRÜ,428006,5,1
KRÜ,428008,5,2
KRÜ,428010,5,3
KRÜ,428011,5,4
KRÜ,459518,5,5
KRÜ,459524,5,6
KRÜ,459531,5,7
KRÜ,459539,5,8
KRÜ,459544,5,9
KRÜ,475899,5,10
KRÜ,475906,5,11
KRÜ,488008,5,0
KRÜ,488012,5,1
KRÜ,488014,5,2
KRÜ,509804,5,0
KRÜ,509809,5,1
KRÜ,509818,5,2
KRÜ,509822,5,3
KRÜ,509825,5,4
KRÜ,530904,5,5
KRÜ,596400,5,0
KRÜ,596411,5,1
KRÜ,596420,5,2
KRÜ,645474,5,0
KRÜ,645484,5,1
KRÜ,645488,5,2
KRÜ,645494,5,3
KRÜ,645498,5,4
KRÜ,660372,5,5
KRÜ,660377,5,6
KRÜ,681329,5,7
KRÜ,681334,5,8
KRÜ,706352,5,0
KRÜ,706358,5,1
LEV,167364,5,0
LEV,167371,5,1
LEV,167374,5,2
LEV,183778,5,3
LEV,183780,5,4
LEV,183787,5,5
LEV,183792,5,6
LEV,183797,5,7
LEV,183804,5,8
LEV,183810,5,9
LEV,183816,5,10
LEV,184035,5,11
LEV,189050,5,12
LEV,189056,5,13
LEV,232733,5,14
LEV,232736,5,15
LEV,232737,5,16
LEV,232735,5,17
LEV,295611,5,0
LEV,295612,5,1
LEV,295614,5,2
LEV,314622,5,3
LEV,314629,5,4
LEV,314637,5,5
LEV,314642,5,6
LEV,314652,5,7
LEV,337410,5,8
LEV,337413,5,9
LEV,337414,5,10
LEV,348064,5,11
LEV,348459,5,12
LEV,348461,5,13
LEV,353177,5,14
LEV,353185,5,15
LEV,353188,5,16
LEV,353193,5,17
LEV,353199,5,18
LEV,371268,5,19
LEV,371270,5,20
LEV,371273,5,21
LEV,371271,5,22
LEV,378667,5,23
LEV,378670,5,24
LEV,378672,5,25
LEV,378824,5,26
LEV,378827,5,27
LEV,378828,5,28
LEV,378836,5,29
LEV,427998,5,0
LEV,428000,5,1
LEV,428009,5,2
LEV,459520,5,0
LEV,459528,5,1
LEV,459533,5,2
LEV,459536,5,3
LEV,459546,5,4
LEV,488004,5,0
LEV,488010,5,1
LEV,488012,5,2
LEV,509802,5,3
LEV,509812,5,4
LEV,509814,5,5
LEV,509822,5,6
LEV,509826,5,7
LEV,530902,5,8
LEV,530904,5,9
LEV,530908,5,10
LEV,590025,5,0
LEV,590026,5,0
LEV,590030,5,0
LEV,590032,5,3
LEV,596401,5,0
LEV,596412,5,1
LEV,596420,5,0
LEV,596422,5,1
LEV,596424,5,2
LEV,645478,5,3
LEV,645482,5,4
LEV,645486,5,5
LEV,645493,5,6
LEV,645502,5,7
LEV,660369,5,8
LEV,660371,5,9
LEV,660373,5,10
LEV,660374,5,11
LEV,681328,5,12
LEV,681332,5,13
LEV,681337,5,14
LEV,684612,5,15
LEV,684615,5,16
LEV,670466,5,17
LEV,670473,5,18
LEV,670475,5,19
LEV,670476,5,20
LEV,670477,5,21
LEV,670471,5,22
LEV,706349,5,23
LEV,706355,5,24
LEV,706361,5,25
ZETA,167364,5,0
ZETA,184456,5,1
ZETA,184461,5,2
ZETA,184469,5,3
ZETA,184475,5,4
ZETA,184481,5,5
ZETA,184483,5,6
ZETA,184489,5,7
ZETA,184494,5,8
ZETA,184498,5,9
ZETA,184513,5,10
ZETA,184517,5,11
ZETA,237269,5,12
ZETA,237271,5,13
ZETA,237274,5,14
ZETA,247093,5,15
ZETA,247096,5,16
ZETA,283088,5,0
ZETA,283093,5,0
ZETA,283097,6,0
ZETA,296730,5,0
ZETA,296737,5,1
ZETA,296739,5,2
ZETA,297253,5,3
ZETA,297255,5,3
ZETA,314301,5,5
ZETA,314311,5,6
ZETA,314316,5,7
ZETA,314322,5,8
ZETA,314327,5,9
ZETA,314340,5,10
ZETA,314349,5,11
ZETA,314353,5,12
ZETA,314361,5,13
ZETA,314363,5,14
ZETA,414235,5,0
ZETA,414239,5,0
ZETA,414241,5,2
ZETA,430515,5,3
ZETA,430529,5,4
ZETA,458806,5,5
ZETA,458811,5,6
ZETA,458818,5,7
ZETA,458827,5,0
ZETA,458833,5,1
ZETA,481653,5,0
ZETA,508820,5,1
ZETA,508825,5,2
ZETA,508830,5,3
ZETA,508839,5,4
ZETA,508843,5,5
ZETA,585449,5,0
ZETA,585451,5,0
ZETA,585452,5,2
ZETA,585459,5,2
ZETA,595631,5,0
ZETA,595642,5,1
ZETA,595651,5,2
ZETA,595653,5,3
ZETA,644657,5,4
ZETA,644662,5,5
ZETA,644668,5,6
ZETA,644675,5,7
ZETA,644678,5,8
ZETA,673529,5,9
ZETA,673533,5,10
ZETA,698884,5,11
ZETA,698894,5,12
VIT,167365,5,0
VIT,167371,5,1
VIT,173217,5,2
VIT,173221,5,3
VIT,183944,5,4
VIT,183953,5,5
VIT,184041,5,6
VIT,184046,5,7
VIT,184047,5,8
VIT,184052,5,9
VIT,184058,5,10
VIT,213194,5,11
VIT,213200,5,12
VIT,289448,5,0
VIT,289450,5,1
VIT,289453,5,2
VIT,297412,5,3
VIT,297414,5,4
VIT,297416,5,5
VIT,307565,5,6
VIT,307567,5,6
VIT,318914,5,0
VIT,318919,5,1
VIT,318927,5,2
VIT,318931,5,3
VIT,318934,5,4
VIT,318938,5,5
VIT,353156,5,6
VIT,353160,5,7
VIT,353170,5,8
VIT,353203,5,9
VIT,371278,5,10
VIT,371280,5,11
VIT,371282,5,12
VIT,371285,5,13
VIT,371283,5,14
VIT,378669,5,15
VIT,378671,5,16
VIT,378672,5,17
VIT,429384,5,0
VIT,429387,5,1
VIT,429389,5,2
VIT,429390,5,3
VIT,448599,5,4
VIT,449000,5,5
VIT,449009,5,6
VIT,449012,5,7
VIT,459826,5,0
VIT,459836,5,1
VIT,459842,5,2
VIT,459845,5,3
VIT,459855,5,4
VIT,482506,5,5
VIT,487986,5,6
VIT,487989,5,7
VIT,487995,5,8
VIT,511544,5,0
VIT,511553,5,1
VIT,511567,5,2
VIT,511572,5,3
VIT,511579,5,4
VIT,530927,5,0
VIT,594743,5,0
VIT,594747,5,1
VIT,594749,5,2
VIT,594758,5,3
VIT,594759,5,4
VIT,594768,5,5
VIT,644711,5,0
VIT,644718,5,1
VIT,644724,5,2
VIT,644733,5,3
VIT,644735,5,4
VIT,660382,5,5
VIT,660384,5,6
VIT,660385,5,7
VIT,660386,5,8
VIT,684610,5,9
VIT,684614,5,10
VIT,670467,5,11
VIT,670469,5,12
VIT,670474,5,13
VIT,670476,5,14
VIT,706759,5,15
VIT,706761,5,16
VIT,708421,5,17
VIT,712808,5,18
VIT,712812,5,19
VIT,712820,5,20
GE,167365,5,0
GE,184457,5,0
GE,184466,5,1
GE,184469,5,2
GE,184476,6,0
GE,184477,7,0
GE,184484,5,0
GE,184490,5,1
GE,184496,5,2
GE,184500,5,3
GE,237267,5,4
GE,289448,5,0
GE,289452,5,1
GE,296730,5,0
GE,296738,5,1
GE,296739,5,2
GE,314301,5,3
GE,314306,5,4
GE,314314,5,5
GE,314319,5,6
GE,314324,5,7
GE,314326,5,8
GE,314345,5,9
GE,314348,5,10
GE,314354,5,11
GE,314359,5,12
GE,430516,5,0
GE,430519,5,1
GE,430528,5,2
GE,458805,5,0
GE,458816,5,1
GE,458821,5,2
GE,458826,5,0
GE,458830,5,1
GE,489423,5,0
GE,489425,5,0
GE,489426,5,0
GE,489435,5,3
GE,508819,5,0
GE,508823,5,1
GE,508828,5,2
GE,508838,5,3
GE,508842,5,4
GE,595632,5,0
GE,595636,5,1
GE,595642,5,2
GE,595645,5,3
GE,595654,5,4
GE,595656,5,5
GE,644652,5,6
GE,644660,5,7
GE,644667,5,8
GE,644672,5,9
GE,644680,5,10
GE,666488,5,11
GE,666490,5,12
GE,666492,5,13
GE,666499,5,14
GE,675204,5,15
GE,675206,5,16
GE,684612,5,17
GE,684617,5,18
GE,684618,5,19
GE,706769,5,20
GE,706772,5,21
GE,698888,5,22
GE,698892,5,23
GE,698897,5,24
FUT,167366,5,0
FUT,167372,5,1
FUT,173216,5,2
FUT,173220,6,0
FUT,183944,5,0
FUT,183950,5,1
FUT,184039,5,2
FUT,184045,5,3
FUT,184048,5,4
FUT,184053,5,5
FUT,184061,5,6
FUT,213193,5,7
FUT,213195,5,8
FUT,213200,5,9
FUT,213201,5,10
FUT,213202,5,11
FUT,220297,5,12
FUT,220299,5,13
FUT,220300,5,13
FUT,247087,5,15
FUT,247088,5,16
FUT,247090,5,17
FUT,248271,5,18
FUT,248278,5,19
FUT,279601,5,0
FUT,283089,5,1
FUT,283095,5,1
FUT,283099,5,3
FUT,289451,5,4
FUT,289453,5,5
FUT,297401,5,6
FUT,297404,5,7
FUT,297405,5,8
FUT,318916,5,9
FUT,318918,5,10
FUT,318927,5,11
FUT,318932,5,12
FUT,318941,5,13
FUT,341819,5,14
FUT,341822,5,15
FUT,341823,5,16
FUT,348061,5,17
FUT,348460,5,18
FUT,348461,5,19
FUT,348465,5,20
FUT,348468,5,21
FUT,348472,5,22
FUT,353153,5,23
FUT,353158,5,24
FUT,353161,5,25
FUT,353167,5,26
FUT,353172,5,27
FUT,371281,5,28
FUT,371284,5,29
FUT,378673,5,30
FUT,378676,5,31
FUT,421599,5,0
FUT,423623,5,1
FUT,423975,5,1
FUT,424006,5,3
FUT,429383,5,4
FUT,429387,5,5
FUT,429397,5,6
FUT,429400,5,7
FUT,459829,5,8
FUT,459834,5,9
FUT,459841,5,10
FUT,459849,5,11
FUT,459852,5,12
FUT,482504,5,13
FUT,482506,5,14
FUT,482510,5,15
FUT,487985,5,16
FUT,487989,5,17
FUT,487991,5,18
FUT,487997,5,19
FUT,487998,5,20
FUT,488001,5,21
FUT,511545,5,0
FUT,511553,5,1
FUT,511562,5,2
FUT,511568,5,3
FUT,511580,5,4
FUT,594741,5,0
FUT,594752,5,1
FUT,594761,5,2
FUT,644712,5,0
FUT,644720,5,1
FUT,644726,5,2
FUT,644731,5,3
FUT,644734,5,4
FUT,660383,5,5
FUT,660385,5,6
FUT,660392,5,7
FUT,674854,5,8
FUT,674858,5,9
FUT,674863,5,10
FUT,684611,5,11
FUT,684614,5,12
FUT,684619,5,13
FUT,670465,5,14
FUT,670472,5,15
FUT,670474,5,16
FUT,712803,5,17
FUT,712809,5,18
FUT,712814,5,19
FUT,712818,5,20
RRQ,167366,6,0
RRQ,184460,5,0
RRQ,184461,5,1
RRQ,184467,5,2
RRQ,184473,6,0
RRQ,184479,6,1
RRQ,184485,6,2
RRQ,184490,6,3
RRQ,184497,6,4
RRQ,184502,6,5
RRQ,237267,6,6
RRQ,237269,6,7
RRQ,237272,5,0
RRQ,296745,5,0
RRQ,296749,5,1
RRQ,314305,5,2
RRQ,314312,5,3
RRQ,314315,5,4
RRQ,314319,5,0
RRQ,314330,5,0
RRQ,314344,5,0
RRQ,314346,5,1
RRQ,314350,5,2
RRQ,314353,5,3
RRQ,314358,5,4
RRQ,365316,5,5
RRQ,414230,5,0
RRQ,414231,5,1
RRQ,414238,5,1
RRQ,418804,5,3
RRQ,418809,5,4
RRQ,418812,5,5
RRQ,430517,5,6
RRQ,430520,5,7
RRQ,430527,5,8
RRQ,430530,5,9
RRQ,458810,5,0
RRQ,458815,5,1
RRQ,458818,5,2
RRQ,458825,5,3
RRQ,458835,5,4
RRQ,473838,5,5
RRQ,473841,5,6
RRQ,473843,5,7
RRQ,473844,5,8
RRQ,498623,5,9
RRQ,498630,5,10
RRQ,510139,5,11
RRQ,510140,5,11
RRQ,510142,5,13
RRQ,508819,5,14
RRQ,508826,5,15
RRQ,508831,5,16
RRQ,508837,5,17
RRQ,508844,5,18
RRQ,530355,5,19
RRQ,530359,5,20
RRQ,530361,5,21
RRQ,530363,5,22
RRQ,530364,5,23
RRQ,530365,5,24
RRQ,542201,5,25
RRQ,542203,5,26
RRQ,542204,5,27
RRQ,590024,5,0
RRQ,590026,5,0
RRQ,595637,5,0
RRQ,595639,5,1
RRQ,595640,5,2
RRQ,595650,5,3
RRQ,595659,5,4
RRQ,644657,5,5
RRQ,644661,5,6
RRQ,644669,5,7
RRQ,644671,5,8
RRQ,644682,5,9
RRQ,666488,5,10
RRQ,666494,5,11
RRQ,666496,5,12
RRQ,675202,5,13
RRQ,675205,5,14
RRQ,706754,5,0
RRQ,706757,5,1
RRQ,698888,5,0
RRQ,698894,5,0
RRQ,698901,5,0
100T,167367,5,0
100T,167372,5,1
100T,167375,5,2
100T,183774,5,3
100T,183783,5,4
100T,183785,5,5
100T,183793,5,6
100T,183797,5,7
100T,183801,5,8
100T,183809,5,9
100T,183812,5,10
100T,184036,5,11
100T,232730,5,12
100T,283089,5,0
100T,283098,5,1
100T,295611,5,0
100T,295613,5,1
100T,314625,5,2
100T,314628,5,3
100T,314639,5,4
100T,314648,5,5
100T,314651,5,6
100T,337408,5,7
100T,337410,5,8
100T,337411,5,9
100T,337412,5,10
100T,348465,5,11
100T,348470,5,12
100T,348471,5,13
100T,348474,5,14
100T,353179,5,15
100T,353185,5,16
100T,353190,5,17
100T,353196,5,18
100T,353200,5,19
100T,371267,5,20
100T,371269,5,21
100T,371272,5,22
100T,427992,5,0
100T,427996,5,1
100T,428005,5,2
100T,459522,5,3
100T,459525,5,4
100T,459530,5,5
100T,459535,5,6
100T,459544,5,7
100T,475897,5,8
100T,475903,5,9
100T,475905,5,10
100T,488003,5,11
100T,488007,5,12
100T,488009,5,13
100T,488017,5,14
100T,488018,5,15
100T,488020,5,16
100T,510143,5,17
100T,510146,5,18
100T,509805,5,0
100T,509809,5,1
100T,509816,5,2
100T,509824,5,3
100T,509826,5,4
100T,530903,5,5
100T,530905,5,6
100T,530909,5,7
100T,596401,5,0
100T,596405,5,1
100T,596409,5,2
100T,596413,5,3
100T,596415,5,4
100T,596423,5,5
100T,596425,5,6
100T,596426,5,7
100T,645476,5,8
100T,645485,5,9
100T,645489,5,10
100T,645494,5,11
100T,645499,5,12
100T,660370,5,13
100T,660376,5,14
100T,660378,5,15
100T,660379,5,16
100T,681330,5,17
100T,681333,5,18
100T,706754,5,19
100T,706756,5,20
100T,708420,5,21
100T,708424,5,22
100T,708426,5,23
100T,706353,5,24
100T,706358,5,25
EDG,167367,5,0
EDG,220292,5,1
EDG,220294,5,2
EDG,220295,5,3
EDG,220443,5,4
EDG,220450,5,5
EDG,220452,5,6
EDG,235557,5,7
EDG,235558,5,8
EDG,235559,5,9
EDG,247076,5,10
EDG,247077,5,11
EDG,247079,5,12
EDG,248273,5,13
EDG,248279,5,14
EDG,248281,5,15
EDG,274402,5,16
EDG,274405,5,17
EDG,274407,5,18
EDG,278589,5,19
EDG,278593,5,19
EDG,278596,5,19
EDG,278615,5,22
EDG,285018,5,23
EDG,285030,5,24
EDG,298698,5,25
EDG,298834,5,26
EDG,298835,5,27
EDG,312767,5,28
EDG,312797,5,29
EDG,312803,5,30
EDG,319768,5,31
EDG,319776,5,32
EDG,319782,5,33
EDG,319786,5,34
EDG,319789,5,35
EDG,319794,5,36
EDG,342359,5,37
EDG,342360,5,38
EDG,342362,5,39
EDG,342363,5,40
EDG,348464,5,41
EDG,348467,5,42
EDG,359609,5,43
EDG,359613,5,0
EDG,359619,5,1
EDG,359626,5,2
EDG,370724,5,3
EDG,370726,5,4
EDG,370727,5,5
EDG,378673,5,6
EDG,378675,5,7
EDG,378677,5,8
EDG,378823,5,9
EDG,378826,5,10
EDG,378828,5,11
EDG,378829,5,12
EDG,418807,5,13
EDG,418811,5,14
EDG,425163,5,15
EDG,430844,5,16
EDG,430846,5,17
EDG,430857,5,18
EDG,430858,5,19
EDG,430860,5,20
EDG,430848,5,21
EDG,440533,5,0
EDG,448598,5,0
EDG,449001,5,1
EDG,449008,5,2
EDG,449010,5,3
EDG,449013,5,4
EDG,450050,5,5
EDG,450053,5,6
EDG,450062,5,0
EDG,450068,5,1
EDG,450076,5,2
EDG,473238,5,3
EDG,473239,5,4
EDG,473242,5,5
EDG,485374,5,6
EDG,485378,5,7
EDG,485380,5,8
EDG,506930,5,0
EDG,510144,5,1
EDG,510146,5,2
EDG,510147,5,3
EDG,506941,5,4
EDG,506948,5,0
EDG,506954,5,1
EDG,506960,5,2
EDG,527576,5,3
EDG,527583,5,4
EDG,527585,5,5
EDG,527587,5,6
EDG,527588,5,7
EDG,538566,5,0
EDG,542207,5,0
EDG,542209,5,1
EDG,582531,5,0
EDG,590024,5,0
EDG,590025,5,0
EDG,590031,5,2
EDG,590033,5,2
EDG,589961,5,4
EDG,589962,5,5
EDG,598928,5,0
EDG,598930,5,1
EDG,598939,5,2
EDG,598947,5,3
EDG,598948,5,4
EDG,598949,5,5
EDG,598950,5,6
EDG,625788,5,7
EDG,626532,5,8
EDG,642915,5,0
EDG,642923,5,1
EDG,642930,5,2
EDG,642936,5,3
EDG,642944,5,4
EDG,642946,5,5
EDG,659477,5,6
EDG,659479,5,7
EDG,659480,5,8
EDG,659481,5,9
EDG,681015,5,0
EDG,670465,5,0
EDG,670468,5,1
EDG,670470,5,2
EDG,670477,5,3
EDG,706755,5,0
EDG,706757,5,1
EDG,706758,5,2
EDG,701039,5,0
EDG,701044,5,1
EDG,701049,5,2
EDG,701053,5,3
EDG,701057,5,4
EDG,701059,5,5
FNC,167368,5,0
FNC,167373,5,1
FNC,167375,5,2
FNC,167392,5,3
FNC,167393,5,4
FNC,173214,5,0
FNC,173222,5,1
FNC,183946,5,0
FNC,183951,5,1
FNC,184045,5,2
FNC,184047,5,3
FNC,184038,5,4
FNC,184054,5,5
FNC,184057,5,6
FNC,213195,5,7
FNC,213197,5,8
FNC,213198,5,9
FNC,220442,5,10
FNC,220445,5,11
FNC,220447,5,12
FNC,220448,5,13
FNC,247093,5,14
FNC,247095,5,15
FNC,248270,5,16
FNC,248278,5,17
FNC,248280,5,18
FNC,248282,5,19
FNC,283093,5,20
FNC,283100,5,21
FNC,283101,5,22
FNC,297414,5,23
FNC,303094,5,24
FNC,318915,5,25
FNC,318922,5,26
FNC,318924,5,27
FNC,318929,5,28
FNC,318932,5,29
FNC,318939,5,30
FNC,341816,5,31
FNC,341818,5,32
FNC,341820,5,33
FNC,341823,5,34
FNC,341821,5,35
FNC,348466,5,36
FNC,348468,5,37
FNC,353154,5,0
FNC,353160,5,1
FNC,353165,5,2
FNC,353174,5,3
FNC,371279,5,4
FNC,371281,5,5
FNC,371282,5,6
FNC,371283,5,7
FNC,378656,5,8
FNC,378658,5,9
FNC,378660,5,10
FNC,378825,5,11
FNC,378832,5,12
FNC,378834,5,13
FNC,423621,5,0
FNC,424022,5,1
FNC,429385,5,0
FNC,429392,5,1
FNC,429395,5,2
FNC,429397,5,3
FNC,459830,5,4
FNC,459836,5,5
FNC,459843,5,6
FNC,459848,5,7
FNC,459857,5,8
FNC,482504,5,9
FNC,482508,5,10
FNC,482515,5,11
