match_id,date,patch
542209,2025-09-19,False
542203,2025-09-20,False
542214,2025-09-20,False
542199,2025-09-21,False
542210,2025-09-21,False
542204,2025-09-22,False
542215,2025-09-22,False
542264,2025-09-25,False
542265,2025-09-25,False
542266,2025-09-26,False
542267,2025-09-26,False
542273,2025-09-27,False
542274,2025-09-27,False
542268,2025-09-28,False
542269,2025-09-28,False
542276,2025-09-29,False
542277,2025-09-29,False
542270,2025-10-03,False
542278,2025-10-03,False
542279,2025-10-04,False
542272,2025-10-05,False
596398,2026-01-15,False
596399,2026-01-15,False
596400,2026-01-16,False
596401,2026-01-16,False
596402,2026-01-17,False
596403,2026-01-17,False
596404,2026-01-18,False
596405,2026-01-18,False
594740,2026-01-20,False
594741,2026-01-20,False
594742,2026-01-21,False
594743,2026-01-21,False
594744,2026-01-22,False
594745,2026-01-22,False
595630,2026-01-22,False
595631,2026-01-22,False
598923,2026-01-22,False
598924,2026-01-22,False
594746,2026-01-23,False
594747,2026-01-23,False
595632,2026-01-23,False
595633,2026-01-23,False
596409,2026-01-23,False
596410,2026-01-23,False
598921,2026-01-23,False
598922,2026-01-23,False
595634,2026-01-24,False
595635,2026-01-24,False
596411,2026-01-24,False
596412,2026-01-24,False
598927,2026-01-24,False
598928,2026-01-24,False
595636,2026-01-25,False
595637,2026-01-25,False
596413,2026-01-25,False
596414,2026-01-25,False
598925,2026-01-25,False
598926,2026-01-25,False
594751,2026-01-27,False
594752,2026-01-27,False
594753,2026-01-28,False
594754,2026-01-28,False
598932,2026-01-28,False
598933,2026-01-28,False
594748,2026-01-29,False
594749,2026-01-29,False
595641,2026-01-29,False
595642,2026-01-29,False
598934,2026-01-29,False
598935,2026-01-29,False
594755,2026-01-30,False
594756,2026-01-30,False
595643,2026-01-30,False
595644,2026-01-30,False
596406,2026-01-30,False
596407,2026-01-30,False
598936,2026-01-30,False
598937,2026-01-30,False
595638,2026-01-31,False
595639,2026-01-31,False
596419,2026-01-31,False
596420,2026-01-31,False
598929,2026-01-31,False
598942,2026-01-31,False
595645,2026-02-01,False
595646,2026-02-01,False
596415,2026-02-01,False
596416,2026-02-01,False
598930,2026-02-01,False
598943,2026-02-01,False
594761,2026-02-03,False
594762,2026-02-03,False
598938,2026-02-03,False
598944,2026-02-03,False
594757,2026-02-04,False
594758,2026-02-04,False
598939,2026-02-04,False
598945,2026-02-04,False
594763,2026-02-05,False
594764,2026-02-05,False
595651,2026-02-05,False
595652,2026-02-05,False
598946,2026-02-05,False
598947,2026-02-05,False
594765,2026-02-06,False
594766,2026-02-06,False
595647,2026-02-06,False
595648,2026-02-06,False
596421,2026-02-06,False
596422,2026-02-06,False
598940,2026-02-06,False
598948,2026-02-06,False
595653,2026-02-07,False
595654,2026-02-07,False
596417,2026-02-07,False
596423,2026-02-07,False
596424,2026-02-07,False
598931,2026-02-07,False
598949,2026-02-07,False
595655,2026-02-08,False
595656,2026-02-08,False
598941,2026-02-08,False
598950,2026-02-09,False
594767,2026-02-12,False
595657,2026-02-12,False
594750,2026-02-13,False
594759,2026-02-13,False
595640,2026-02-13,False
595649,2026-02-13,False
596408,2026-02-13,False
596425,2026-02-13,False
594760,2026-02-14,False
594768,2026-02-14,False
595650,2026-02-14,False
595658,2026-02-14,False
596418,2026-02-14,False
596426,2026-02-14,False
594769,2026-02-15,False
595659,2026-02-15,False
596427,2026-02-15,False
625788,2026-02-28,False
625791,2026-02-28,False
625789,2026-03-01,False
625790,2026-03-01,False
626529,2026-03-02,False
626530,2026-03-02,False
626532,2026-03-03,False
626533,2026-03-03,False
626534,2026-03-04,False
626535,2026-03-04,False
626537,2026-03-06,False
626539,2026-03-06,False
626538,2026-03-07,False
626540,2026-03-07,False
626545,2026-03-08,False
626546,2026-03-08,False
626541,2026-03-09,False
626542,2026-03-09,False
626547,2026-03-10,False
626548,2026-03-10,False
626543,2026-03-13,False
626549,2026-03-13,False
626550,2026-03-14,False
626544,2026-03-15,False
642914,2026-03-31,False
642915,2026-03-31,False
642916,2026-04-01,False
642917,2026-04-01,False
644709,2026-04-01,False
644710,2026-04-01,False
642918,2026-04-02,False
642919,2026-04-02,False
644711,2026-04-02,False
644712,2026-04-02,False
642920,2026-04-03,False
642921,2026-04-03,False
644652,2026-04-03,False
644653,2026-04-03,False
644713,2026-04-03,False
644714,2026-04-03,False
642922,2026-04-04,False
642923,2026-04-04,False
644654,2026-04-04,False
644655,2026-04-04,False
642924,2026-04-05,False
642925,2026-04-05,False
644656,2026-04-05,False
644657,2026-04-05,False
642927,2026-04-07,False
642928,2026-04-07,False
642929,2026-04-08,False
642930,2026-04-08,False
644716,2026-04-08,False
644717,2026-04-08,False
642931,2026-04-09,False
642932,2026-04-09,False
644718,2026-04-09,False
644719,2026-04-09,False
642933,2026-04-10,False
642934,2026-04-10,False
644658,2026-04-10,False
644659,2026-04-10,False
644720,2026-04-10,False
644721,2026-04-10,False
645474,2026-04-10,False
645475,2026-04-10,False
642935,2026-04-11,False
642936,2026-04-11,False
644660,2026-04-11,False
644661,2026-04-11,False
645476,2026-04-11,False
645477,2026-04-11,False
642937,2026-04-12,False
642938,2026-04-12,False
644662,2026-04-12,False
644663,2026-04-12,False
645478,2026-04-12,False
645479,2026-04-12,False
642939,2026-04-14,False
642940,2026-04-14,False
642941,2026-04-15,False
642942,2026-04-15,False
644722,2026-04-15,False
644723,2026-04-15,False
642943,2026-04-16,False
642944,2026-04-16,False
644724,2026-04-16,False
644725,2026-04-16,False
644665,2026-04-17,False
644666,2026-04-17,False
644726,2026-04-17,False
644727,2026-04-17,False
645480,2026-04-17,False
645481,2026-04-17,False
642946,2026-04-18,False
642947,2026-04-18,False
644667,2026-04-18,False
644668,2026-04-18,False
645482,2026-04-18,False
645483,2026-04-18,False
642945,2026-04-19,False
642948,2026-04-19,False
644669,2026-04-19,False
644670,2026-04-19,False
645484,2026-04-19,False
645485,2026-04-19,False
644728,2026-04-22,False
644729,2026-04-22,False
644730,2026-04-23,False
644731,2026-04-23,False
644671,2026-04-24,False
644672,2026-04-24,False
644732,2026-04-24,False
644733,2026-04-24,False
645486,2026-04-24,False
645487,2026-04-24,False
644673,2026-04-25,False
644674,2026-04-25,False
645488,2026-04-25,False
645489,2026-04-25,False
644675,2026-04-26,False
644676,2026-04-26,False
645490,2026-04-26,False
645491,2026-04-26,False
644734,2026-04-29,False
644735,2026-04-29,False
644736,2026-04-30,False
644737,2026-04-30,False
644677,2026-05-01,False
644678,2026-05-01,False
644738,2026-05-01,False
644739,2026-05-01,False
645492,2026-05-01,False
645493,2026-05-01,False
659474,2026-05-01,False
659475,2026-05-01,False
644679,2026-05-02,False
644680,2026-05-02,False
645494,2026-05-02,False
645495,2026-05-02,False
659476,2026-05-02,False
659477,2026-05-02,False
644681,2026-05-03,False
644682,2026-05-03,False
645496,2026-05-03,False
645497,2026-05-03,False
659482,2026-05-03,False
659483,2026-05-03,False
659478,2026-05-04,False
659479,2026-05-04,False
659484,2026-05-05,False
659485,2026-05-05,False
660381,2026-05-07,False
660382,2026-05-07,False
666488,2026-05-07,False
666489,2026-05-07,False
645498,2026-05-08,False
645499,2026-05-08,False
659480,2026-05-08,False
659486,2026-05-08,False
660383,2026-05-08,False
660384,2026-05-08,False
666490,2026-05-08,False
666491,2026-05-08,False
645500,2026-05-09,False
645501,2026-05-09,False
659487,2026-05-09,False
660387,2026-05-09,False
660388,2026-05-09,False
666494,2026-05-09,False
666495,2026-05-09,False
645502,2026-05-10,False
645503,2026-05-10,False
659481,2026-05-10,False
660389,2026-05-10,False
660390,2026-05-10,False
666496,2026-05-10,False
666497,2026-05-10,False
660369,2026-05-14,False
660370,2026-05-14,False
660371,2026-05-15,False
660372,2026-05-15,False
660385,2026-05-15,False
660391,2026-05-15,False
666492,2026-05-15,False
666498,2026-05-15,False
660375,2026-05-16,False
660376,2026-05-16,False
660392,2026-05-16,False
666499,2026-05-16,False
675346,2026-05-16,True
675347,2026-05-16,True
675348,2026-05-16,True
660377,2026-05-17,False
660378,2026-05-17,False
660386,2026-05-17,False
666493,2026-05-17,False
675350,2026-05-17,True
675351,2026-05-17,True
675353,2026-05-17,True
675354,2026-05-17,True
673534,2026-05-18,True
675352,2026-05-18,True
675355,2026-05-18,True
675356,2026-05-18,True
673532,2026-05-19,True
675357,2026-05-19,True
675358,2026-05-20,True
674841,2026-05-21,True
681009,2026-05-21,True
681010,2026-05-21,True
660373,2026-05-22,False
660379,2026-05-22,False
674854,2026-05-22,True
674855,2026-05-22,True
674856,2026-05-22,True
674857,2026-05-22,True
675201,2026-05-22,True
675202,2026-05-22,True
675203,2026-05-22,True
675204,2026-05-22,True
660380,2026-05-23,False
674858,2026-05-23,True
674860,2026-05-23,True
675205,2026-05-23,True
675207,2026-05-23,True
681013,2026-05-23,True
660374,2026-05-24,False
674859,2026-05-24,True
674861,2026-05-24,True
675206,2026-05-24,True
675208,2026-05-24,True
681015,2026-05-24,True
681017,2026-05-25,True
681018,2026-05-25,True
681019,2026-05-26,True
681020,2026-05-26,True
681328,2026-05-28,True
681329,2026-05-28,True
681330,2026-05-28,True
681331,2026-05-28,True
681021,2026-05-29,True
681022,2026-05-29,True
681332,2026-05-29,True
681334,2026-05-29,True
674862,2026-05-30,True
674863,2026-05-30,True
675209,2026-05-30,True
675210,2026-05-30,True
681024,2026-05-30,True
681333,2026-05-30,True
681335,2026-05-30,True
674864,2026-05-31,True
675211,2026-05-31,True
681023,2026-05-31,True
681336,2026-05-31,True
681337,2026-05-31,True
681338,2026-06-01,True
684610,2026-06-06,False
684613,2026-06-06,False
684611,2026-06-07,False
684612,2026-06-07,False
684614,2026-06-08,False
684615,2026-06-08,False
684616,2026-06-09,False
684617,2026-06-09,False
684618,2026-06-10,False
684619,2026-06-10,False
670466,2026-06-12,False
670467,2026-06-12,False
670464,2026-06-13,False
670465,2026-06-13,False
670472,2026-06-14,False
670473,2026-06-14,False
670468,2026-06-15,False
670469,2026-06-15,False
670474,2026-06-16,False
670475,2026-06-16,False
670470,2026-06-19,False
670476,2026-06-19,False
670477,2026-06-20,False
670471,2026-06-21,False
706754,2026-07-02,True
706755,2026-07-02,True
706759,2026-07-02,True
706760,2026-07-02,True
706764,2026-07-03,True
706765,2026-07-03,True
706756,2026-07-04,True
706757,2026-07-04,True
706761,2026-07-04,True
706762,2026-07-04,True
706766,2026-07-05,True
706767,2026-07-05,True
706758,2026-07-06,True
706763,2026-07-06,True
706768,2026-07-07,True
701025,2026-07-09,False
701026,2026-07-09,False
708422,2026-07-09,True
708423,2026-07-09,True
701027,2026-07-10,False
701028,2026-07-10,False
708421,2026-07-10,True
701029,2026-07-11,False
701030,2026-07-11,False
708424,2026-07-11,True
708425,2026-07-11,True
701031,2026-07-12,False
701032,2026-07-12,False
708426,2026-07-12,True
708427,2026-07-12,True
701036,2026-07-14,False
701037,2026-07-14,False
701038,2026-07-15,False
701039,2026-07-15,False
712803,2026-07-15,False
712804,2026-07-15,False
698884,2026-07-16,False
698885,2026-07-16,False
701040,2026-07-16,False
701041,2026-07-16,False
706349,2026-07-16,False
706350,2026-07-16,False
712805,2026-07-16,False
712806,2026-07-16,False
698886,2026-07-17,False
698887,2026-07-17,False
701042,2026-07-17,False
701043,2026-07-17,False
701044,2026-07-17,False
706351,2026-07-17,False
706352,2026-07-17,False
712807,2026-07-17,False
712808,2026-07-17,False
698888,2026-07-18,False
698889,2026-07-18,False
701045,2026-07-18,False
701046,2026-07-18,False
706353,2026-07-18,False
706354,2026-07-18,False
712809,2026-07-18,False
712810,2026-07-18,False
698890,2026-07-19,False
698891,2026-07-19,False
701047,2026-07-19,False
701048,2026-07-19,False
701049,2026-07-19,False
712811,2026-07-19,False
712812,2026-07-19,False
701050,2026-07-20,False
701051,2026-07-20,False
701052,2026-07-21,False
701053,2026-07-21,False
