match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
319769,2024-04-07,2024_china_stage1,2024,TE,NOVA,2,0,-0.9154,-5.242,bo3,groups,Regular Season: Week 1,2,False,CN,CN,0.7531172977344226
319770,2024-04-07,2024_china_stage1,2024,FPX,WOL,2,0,-0.5075,-2.136,bo3,groups,Regular Season: Week 1,2,False,CN,CN,0.6025083043439088
314305,2024-04-08,2024_stage1,2024,RRQ,TS,2,1,2.7011,1.2782,bo3,groups,Regular Season: Week 1,3,False,Pacific,Pacific,0.5898342429683634
314306,2024-04-08,2024_stage1,2024,KRX,GE,2,0,3.5447,-5.1094,bo3,groups,Regular Season: Week 1,2,False,Pacific,Pacific,0.9083895444071677
314626,2024-04-08,2024_stage1,2024,KRÜ,FUR,2,1,-0.0457,-0.6538,bo3,groups,Regular Season: Week 1,3,False,Americas,Americas,0.5386974558034646
314307,2024-04-09,2024_stage1,2024,GEN,TLN,2,0,4.8497,-0.2198,bo3,groups,Regular Season: Week 1,2,False,Pacific,Pacific,0.7878189035572319
314308,2024-04-09,2024_stage1,2024,DFM,T1,2,1,-2.4088,0.2346,bo3,groups,Regular Season: Week 1,3,False,Pacific,Pacific,0.33696082413228956
318918,2024-04-10,2024_stage1,2024,FUT,KC,2,1,1.7798,3.2911,bo3,groups,Regular Season: Week 2,3,False,EMEA,EMEA,0.40470244316385356
318919,2024-04-10,2024_stage1,2024,VIT,TH,2,1,-1.6349,3.8964,bo3,groups,Regular Season: Week 2,3,False,EMEA,EMEA,0.1923075491193977
318920,2024-04-11,2024_stage1,2024,NAVI,TL,2,1,1.6605,-2.0016,bo3,groups,Regular Season: Week 2,3,False,EMEA,EMEA,0.7193412521140159
318921,2024-04-11,2024_stage1,2024,BBL,MKOI,2,0,-4.473,-3.5545,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.44168255197684836
318922,2024-04-12,2024_stage1,2024,FNC,GX,2,1,0.667,-0.9218,bo3,groups,Regular Season: Week 2,3,False,EMEA,EMEA,0.6000700404788822
318923,2024-04-12,2024_stage1,2024,KC,M8,2,0,2.6894,-0.3751,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.6869270752506494
319771,2024-04-12,2024_china_stage1,2024,NOVA,JDG,2,1,-5.701,-3.062,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.3372146394636062
319772,2024-04-12,2024_china_stage1,2024,FPX,DRG,2,1,-0.1417,-4.2482,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.7422072939654439
314309,2024-04-13,2024_stage1,2024,PRX,GEN,2,1,2.9284,4.5348,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.3988484647215343
314310,2024-04-13,2024_stage1,2024,KRX,T1,2,1,3.1653,-0.5623,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.7227801506056497
314628,2024-04-13,2024_stage1,2024,100T,G2,2,0,0.4287,3.2144,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.328798034226802
314629,2024-04-13,2024_stage1,2024,LEV,SEN,2,0,0.6306,4.3683,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.2766916535635658
319773,2024-04-13,2024_china_stage1,2024,WOL,AG,2,0,-3.3492,-4.8558,bo3,groups,Regular Season: Week 2,2,False,CN,CN,0.595007603545176
319774,2024-04-13,2024_china_stage1,2024,TE,BLG,2,1,-0.3941,-1.1654,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.5490299023659493
314311,2024-04-14,2024_stage1,2024,TS,ZETA,2,1,1.112,-1.8834,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.6830636807387449
314312,2024-04-14,2024_stage1,2024,RRQ,BLD,2,0,1.8014,-4.1264,bo3,groups,Regular Season: Week 2,2,False,Pacific,Pacific,0.8237018789754302
314630,2024-04-14,2024_stage1,2024,KRÜ,MIBR,2,0,-0.3961,1.9959,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.35159405284811884
314631,2024-04-14,2024_stage1,2024,NRG,FUR,2,0,4.5851,-2.2355,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.8562050677980415
319775,2024-04-14,2024_china_stage1,2024,DRG,TEC,2,1,-4.1646,-3.597,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.4638715591863795
319776,2024-04-14,2024_china_stage1,2024,EDG,TYL,2,0,0.9769,-5.2695,bo3,groups,Regular Season: Week 2,2,False,CN,CN,0.8358608185043094
314313,2024-04-15,2024_stage1,2024,GEN,DFM,2,0,4.1435,-1.3656,bo3,groups,Regular Season: Week 2,2,False,Pacific,Pacific,0.8067672597739056
314314,2024-04-15,2024_stage1,2024,TLN,GE,2,1,-0.8685,-4.6247,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.724274387897592
314632,2024-04-15,2024_stage1,2024,C9,EG,2,1,1.0031,0.301,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.5446528661579918
314315,2024-04-16,2024_stage1,2024,T1,RRQ,2,0,-0.3848,2.0008,bo3,groups,Regular Season: Week 2,2,False,Pacific,Pacific,0.35196997068408176
314316,2024-04-16,2024_stage1,2024,ZETA,BLD,2,1,-1.3559,-4.6542,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.6998258546594754
318924,2024-04-17,2024_stage1,2024,FNC,M8,2,0,0.8558,-1.4506,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.6433646135134765
318925,2024-04-17,2024_stage1,2024,NAVI,KC,2,1,1.3791,2.9869,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.3987624743025078
318926,2024-04-18,2024_stage1,2024,BBL,TH,2,0,-2.7136,2.7987,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.19309919086591704
318927,2024-04-18,2024_stage1,2024,VIT,FUT,2,1,0.2662,2.7183,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.348072000036537
318928,2024-04-19,2024_stage1,2024,TL,GX,2,1,-1.2532,-1.0404,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.4864369582998965
318929,2024-04-19,2024_stage1,2024,FNC,MKOI,2,0,1.4772,-3.4457,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.781235425758033
319777,2024-04-19,2024_china_stage1,2024,TE,WOL,2,0,-0.2479,-3.031,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.6710536294759436
319778,2024-04-19,2024_china_stage1,2024,FPX,NOVA,2,0,-0.0852,-4.1378,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.7394930164317156
314317,2024-04-20,2024_stage1,2024,KRX,GEN,2,1,3.029,3.7849,bo3,groups,Regular Season: Week 3,3,False,Pacific,Pacific,0.4519436160534466
314318,2024-04-20,2024_stage1,2024,BLD,DFM,2,1,-4.6124,-1.2205,bo3,groups,Regular Season: Week 3,3,False,Pacific,Pacific,0.29508718979938287
314634,2024-04-20,2024_stage1,2024,SEN,MIBR,2,0,3.9211,0.4444,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.709482484137593
314635,2024-04-20,2024_stage1,2024,C9,LOUD,2,1,1.3522,2.666,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.4169355485576399
319779,2024-04-20,2024_china_stage1,2024,AG,BLG,2,0,-5.5176,-1.5443,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.2645303794091584
319780,2024-04-20,2024_china_stage1,2024,DRG,JDG,2,1,-3.6603,-4.5343,bo3,groups,Regular Season: Week 3,3,False,CN,CN,0.5555132857970229
314319,2024-04-21,2024_stage1,2024,GE,RRQ,2,0,-3.4965,0.5455,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.2610427238949272
314320,2024-04-21,2024_stage1,2024,TS,PRX,2,0,0.6098,2.8997,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.3576104398489227
314636,2024-04-21,2024_stage1,2024,KRÜ,EG,2,0,1.1868,-0.257,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.5911277385668764
314637,2024-04-21,2024_stage1,2024,LEV,NRG,2,0,2.3947,4.5324,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.36665336006247795
319781,2024-04-21,2024_china_stage1,2024,TYL,NOVA,2,1,-5.8787,-4.6582,bo3,groups,Regular Season: Week 3,3,False,CN,CN,0.42274721258781695
319782,2024-04-21,2024_china_stage1,2024,EDG,TEC,2,0,0.6755,-3.7919,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.7599481306578624
314321,2024-04-22,2024_stage1,2024,TLN,T1,2,0,-0.0538,0.698,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.4522028549360565
314322,2024-04-22,2024_stage1,2024,GEN,ZETA,2,0,3.5297,-0.0438,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.7146527190826045
314638,2024-04-22,2024_stage1,2024,G2,FUR,2,0,1.6093,-2.4843,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.7415591910528362
314639,2024-04-22,2024_stage1,2024,100T,C9,2,0,2.552,2.1049,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.5284752091377825
314323,2024-04-23,2024_stage1,2024,TS,DFM,2,1,1.9919,-2.3461,bo3,groups,Regular Season: Week 3,3,False,Pacific,Pacific,0.75367470136113
314324,2024-04-23,2024_stage1,2024,PRX,GE,2,0,2.3449,-1.18,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.7120631082569772
314640,2024-04-23,2024_stage1,2024,EG,SEN,2,1,-1.1779,4.0346,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.20588636808306557
314641,2024-04-23,2024_stage1,2024,NRG,MIBR,2,0,2.3649,-0.215,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.6593680815911924
314642,2024-04-24,2024_stage1,2024,LEV,G2,2,1,3.7883,2.61,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.5746177936765576
314643,2024-04-24,2024_stage1,2024,KRÜ,LOUD,2,0,2.1545,1.9899,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.5104918808319101
318930,2024-04-24,2024_stage1,2024,TH,TL,2,0,1.591,-1.0074,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.6604393976925969
318931,2024-04-24,2024_stage1,2024,M8,VIT,2,0,-1.934,0.7987,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.33182780447506255
318932,2024-04-25,2024_stage1,2024,FUT,FNC,2,0,1.2942,1.2945,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.4999808750000082
318933,2024-04-25,2024_stage1,2024,BBL,NAVI,2,1,0.1788,2.3498,bo3,groups,Regular Season: Week 4,3,False,EMEA,EMEA,0.36466745254098515
318934,2024-04-26,2024_stage1,2024,VIT,GX,2,1,-0.0982,-2.1326,bo3,groups,Regular Season: Week 4,3,False,EMEA,EMEA,0.6271606534770477
318935,2024-04-26,2024_stage1,2024,KC,MKOI,2,1,2.0838,-3.834,bo3,groups,Regular Season: Week 4,3,False,EMEA,EMEA,0.8233100902800553
319783,2024-04-26,2024_china_stage1,2024,TEC,BLG,2,1,-4.4613,-2.8186,bo3,groups,Regular Season: Week 4,3,False,CN,CN,0.3966206639654737
319784,2024-04-26,2024_china_stage1,2024,DRG,TE,2,0,-3.2615,-0.4846,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.32930021841262547
314325,2024-04-27,2024_stage1,2024,PRX,BLD,2,0,2.3035,-2.8579,bo3,groups,Regular Season: Week 4,2,False,Pacific,Pacific,0.7918787080811753
314326,2024-04-27,2024_stage1,2024,GE,DFM,2,1,-1.9943,-2.5244,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.5337481994965929
314644,2024-04-27,2024_stage1,2024,G2,MIBR,2,0,2.7122,-0.4432,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.6919741453721566
314645,2024-04-27,2024_stage1,2024,LOUD,SEN,2,0,1.5675,3.5601,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.3753531810608858
319785,2024-04-27,2024_china_stage1,2024,WOL,TYL,2,1,-3.3295,-5.5433,bo3,groups,Regular Season: Week 4,3,False,CN,CN,0.637878978717392
319786,2024-04-27,2024_china_stage1,2024,FPX,EDG,2,1,0.1073,0.7113,bo3,groups,Regular Season: Week 4,3,False,CN,CN,0.461562536244973
314327,2024-04-28,2024_stage1,2024,T1,ZETA,2,1,-0.3003,-0.7199,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.526726835473662
314328,2024-04-28,2024_stage1,2024,TLN,TS,2,1,0.1033,1.3852,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.41892036846112995
314646,2024-04-28,2024_stage1,2024,C9,FUR,2,1,1.7177,-2.5887,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.7521277490392917
314647,2024-04-28,2024_stage1,2024,EG,NRG,2,1,0.5723,3.0418,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.3470550458886743
319787,2024-04-28,2024_china_stage1,2024,AG,NOVA,2,1,-3.3006,-5.1655,bo3,groups,Regular Season: Week 4,3,False,CN,CN,0.6169302902859821
319788,2024-04-28,2024_china_stage1,2024,BLG,JDG,2,0,-3.3928,-3.8349,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.5281573680840344
314329,2024-04-29,2024_stage1,2024,KRX,BLD,2,0,3.6063,-3.1957,bo3,groups,Regular Season: Week 4,2,False,Pacific,Pacific,0.8555773114738839
314330,2024-04-29,2024_stage1,2024,RRQ,GEN,2,1,-0.9516,3.1926,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.2559041055724795
314648,2024-04-29,2024_stage1,2024,KRÜ,100T,2,1,3.504,3.7468,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.48452589383111727
318936,2024-05-01,2024_stage1,2024,GX,BBL,2,0,-2.378,1.3145,bo3,groups,Regular Season: Week 5,2,False,EMEA,EMEA,0.27905978288320715
318937,2024-05-01,2024_stage1,2024,TH,KC,2,1,1.8086,1.629,bo3,groups,Regular Season: Week 5,3,False,EMEA,EMEA,0.5114477214137342
318938,2024-05-02,2024_stage1,2024,MKOI,VIT,2,1,-2.9969,0.2216,bo3,groups,Regular Season: Week 5,3,False,EMEA,EMEA,0.30454621559526684
318939,2024-05-02,2024_stage1,2024,NAVI,FNC,2,1,1.4828,0.9714,bo3,groups,Regular Season: Week 5,3,False,EMEA,EMEA,0.5325607357446899
319789,2024-05-02,2024_china_stage1,2024,EDG,AG,2,0,0.5489,-3.4246,bo3,groups,Regular Season: Week 5,2,False,CN,CN,0.7354798126166114
314650,2024-05-03,2024_stage1,2024,SEN,FUR,2,0,3.0467,-2.041,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.7886270347981181
318940,2024-05-03,2024_stage1,2024,TL,M8,2,0,-1.2835,-0.752,bo3,groups,Regular Season: Week 5,2,False,EMEA,EMEA,0.4661629130028927
318941,2024-05-03,2024_stage1,2024,FUT,BBL,2,0,1.8705,0.1561,bo3,groups,Regular Season: Week 5,2,False,EMEA,EMEA,0.6077684314920908
319790,2024-05-03,2024_china_stage1,2024,JDG,WOL,2,0,-4.7849,-3.728,bo3,groups,Regular Season: Week 5,2,False,CN,CN,0.43298310459020944
329907,2024-05-03,2024_stage1,2024,T1,TS,2,0,0.1399,1.2238,bo3,playoffs,Playoffs: Knockout Round,2,False,Pacific,Pacific,0.43129008014032655
329908,2024-05-03,2024_stage1,2024,PRX,TLN,2,1,2.3559,0.7328,bo3,playoffs,Playoffs: Knockout Round,3,False,Pacific,Pacific,0.6021769148346071
314651,2024-05-04,2024_stage1,2024,100T,NRG,2,0,3.0243,2.1919,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.5528890168267493
314652,2024-05-04,2024_stage1,2024,LEV,KRÜ,2,1,3.6603,3.9776,bo3,groups,Regular Season: Week 5,3,False,Americas,Americas,0.4797819292845628
319791,2024-05-04,2024_china_stage1,2024,TYL,DRG,2,0,-5.472,-2.202,bo3,groups,Regular Season: Week 5,2,False,CN,CN,0.3017209722254634
319792,2024-05-04,2024_china_stage1,2024,FPX,BLG,2,0,0.2978,-3.0218,bo3,groups,Regular Season: Week 5,2,False,CN,CN,0.7009873966768084
329909,2024-05-04,2024_stage1,2024,T1,GEN,2,1,0.7237,3.0168,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Pacific,Pacific,0.3574212561666252
329910,2024-05-04,2024_stage1,2024,PRX,KRX,2,1,2.4713,3.6323,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Pacific,Pacific,0.4264635276816158
314653,2024-05-05,2024_stage1,2024,C9,MIBR,2,0,1.2756,-1.1133,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.6482238824112087
314654,2024-05-05,2024_stage1,2024,LOUD,G2,2,0,2.0577,3.125,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.4323308098312543
319793,2024-05-05,2024_china_stage1,2024,NOVA,TEC,2,0,-5.1928,-4.3257,bo3,groups,Regular Season: Week 5,2,False,CN,CN,0.4449218027127162
319794,2024-05-05,2024_china_stage1,2024,EDG,TE,2,0,0.9122,-1.6423,bo3,groups,Regular Season: Week 5,2,False,CN,CN,0.6578948242262728
329911,2024-05-05,2024_stage1,2024,GEN,KRX,2,1,2.7194,2.9802,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.4833794450286491
329912,2024-05-05,2024_stage1,2024,PRX,T1,2,0,2.8184,1.2762,bo3,playoffs,Playoffs: Upper Final,2,False,Pacific,Pacific,0.5972023638577302
337407,2024-05-08,2024_stage1,2024,G2,C9,2,0,2.2637,1.3908,bo3,playoffs,Playoffs: Knockout Round,2,False,Americas,Americas,0.5554439289166022
337408,2024-05-08,2024_stage1,2024,100T,LOUD,2,0,3.5565,2.5733,bo3,playoffs,Playoffs: Knockout Round,2,False,Americas,Americas,0.5623885753932184
341816,2024-05-08,2024_stage1,2024,FNC,TL,2,1,0.8265,-0.0681,bo3,playoffs,Playoffs: Knockout Round,3,False,EMEA,EMEA,0.5568117931356537
341817,2024-05-08,2024_stage1,2024,TH,NAVI,2,0,2.0684,2.0668,bo3,playoffs,Playoffs: Knockout Round,2,False,EMEA,EMEA,0.5001019999987423
342356,2024-05-08,2024_china_stage1,2024,TE,AG,2,0,-1.8174,-4.1541,bo3,playoffs,Playoffs: Knockout Round,2,False,CN,CN,0.6451524055012654
342357,2024-05-08,2024_china_stage1,2024,DRG,NOVA,2,0,-3.2811,-4.3053,bo3,playoffs,Playoffs: Knockout Round,2,False,CN,CN,0.5649645926776455
337409,2024-05-09,2024_stage1,2024,G2,KRÜ,2,0,2.8165,3.6543,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.4467701819991201
337410,2024-05-09,2024_stage1,2024,100T,LEV,2,1,4.4956,4.2266,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Americas,Americas,0.5171427751816158
341818,2024-05-09,2024_stage1,2024,FNC,KC,2,0,0.8862,2.0066,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.42900363714790407
341819,2024-05-09,2024_stage1,2024,TH,FUT,2,0,2.3579,2.5635,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.4868956681071947
342358,2024-05-09,2024_china_stage1,2024,FPX,TE,2,0,0.727,-1.5343,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.6406969791682575
342359,2024-05-09,2024_china_stage1,2024,EDG,DRG,2,0,1.1062,-2.8515,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.7346739480760337
337411,2024-05-10,2024_stage1,2024,100T,G2,2,1,4.8622,3.4146,bo3,playoffs,Playoffs: Upper Final,3,False,Americas,Americas,0.5913627994925431
337413,2024-05-10,2024_stage1,2024,LEV,KRÜ,2,1,3.8808,2.9849,bo3,playoffs,Playoffs: Lower Round 1,3,False,Americas,Americas,0.5568937147877223
341820,2024-05-10,2024_stage1,2024,TH,FNC,2,0,2.687,1.4312,bo3,playoffs,Playoffs: Upper Final,2,False,EMEA,EMEA,0.5794539466560444
341822,2024-05-10,2024_stage1,2024,FUT,KC,2,0,2.1112,1.7053,bo3,playoffs,Playoffs: Lower Round 1,2,False,EMEA,EMEA,0.5258556076066182
342360,2024-05-10,2024_china_stage1,2024,FPX,EDG,2,0,0.8777,1.2771,bo3,playoffs,Playoffs: Upper Final,2,False,CN,CN,0.4745577979267214
342361,2024-05-10,2024_china_stage1,2024,DRG,TE,2,1,-3.3343,-1.9859,bo3,playoffs,Playoffs: Lower Round 1,3,False,CN,CN,0.4147854412018644
329913,2024-05-11,2024_stage1,2024,GEN,T1,3,0,2.8395,0.7674,bo5,playoffs,Playoffs: Lower Final,3,False,Pacific,Pacific,0.6601529079637207
337414,2024-05-11,2024_stage1,2024,G2,LEV,3,2,3.3685,3.8543,bo5,playoffs,Playoffs: Lower Final,5,False,Americas,Americas,0.4613537087254727
341823,2024-05-11,2024_stage1,2024,FNC,FUT,3,1,1.0846,2.7183,bo5,playoffs,Playoffs: Lower Final,4,False,EMEA,EMEA,0.372277339680111
342362,2024-05-11,2024_china_stage1,2024,EDG,DRG,3,1,1.0348,-2.9738,bo5,playoffs,Playoffs: Lower Final,4,False,CN,CN,0.7862540375439253
329914,2024-05-12,2024_stage1,2024,PRX,GEN,3,2,3.1249,3.0253,bo5_gf,grand_final,Playoffs: Grand Final,5,False,Pacific,Pacific,0.5699746905321894
337412,2024-05-12,2024_stage1,2024,100T,G2,3,0,4.8975,3.6656,bo5_gf,grand_final,Playoffs: Grand Final,3,False,Americas,Americas,0.6555229977797585
341821,2024-05-12,2024_stage1,2024,FNC,TH,3,2,1.6044,3.0025,bo5_gf,grand_final,Playoffs: Grand Final,5,False,EMEA,EMEA,0.33253935497047243
342363,2024-05-12,2024_china_stage1,2024,EDG,FPX,3,1,1.0321,1.2096,bo5_gf,grand_final,Playoffs: Grand Final,4,False,CN,CN,0.4239496581652355
348061,2024-05-23,2024_masters_shanghai,2024,FPX,FUT,2,1,0.9036,2.1491,bo3,groups,Swiss Stage: Round 1,3,True,CN,EMEA,0.4211880311851967
348063,2024-05-23,2024_masters_shanghai,2024,G2,T1,2,1,3.2913,0.2945,bo3,groups,Swiss Stage: Round 1,3,True,Americas,Pacific,0.6831421814472084
348059,2024-05-24,2024_masters_shanghai,2024,TH,DRG,2,0,2.2372,-2.3807,bo3,groups,Swiss Stage: Round 1,2,True,EMEA,CN,0.7671195991369003
348064,2024-05-24,2024_masters_shanghai,2024,GEN,LEV,2,1,3.1076,3.0971,bo3,groups,Swiss Stage: Round 1,3,True,Pacific,Americas,0.5006693746445371
348457,2024-05-25,2024_masters_shanghai,2024,G2,TH,2,1,2.5301,2.7021,bo3,groups,Swiss Stage: Round 2,3,True,Americas,EMEA,0.48903656223781733
348458,2024-05-25,2024_masters_shanghai,2024,GEN,FPX,2,1,3.3678,1.4156,bo3,groups,Swiss Stage: Round 2,3,True,Pacific,CN,0.6222114758107349
348459,2024-05-26,2024_masters_shanghai,2024,LEV,T1,2,0,2.9745,1.0276,bo3,groups,Swiss Stage: Round 2,2,True,Americas,Pacific,0.621891576996813
348460,2024-05-26,2024_masters_shanghai,2024,FUT,DRG,2,0,1.4711,-2.7053,bo3,groups,Swiss Stage: Round 2,2,True,EMEA,CN,0.7457024989224141
348461,2024-05-27,2024_masters_shanghai,2024,FUT,LEV,2,1,1.5384,3.3294,bo3,groups,Swiss Stage: Round 3,3,True,EMEA,Americas,0.38755961102474895
348462,2024-05-27,2024_masters_shanghai,2024,TH,FPX,2,1,2.3306,1.3553,bo3,groups,Swiss Stage: Round 3,3,True,EMEA,CN,0.5618918728734361
348465,2024-05-30,2024_masters_shanghai,2024,100T,FUT,2,0,4.7808,2.2819,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,EMEA,0.6546604258476085
348466,2024-05-30,2024_masters_shanghai,2024,GEN,FNC,2,1,3.2489,2.1456,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,Pacific,EMEA,0.5699255100743461
348463,2024-05-31,2024_masters_shanghai,2024,G2,PRX,2,1,2.9921,3.3699,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,Americas,Pacific,0.47593179623663406
348464,2024-05-31,2024_masters_shanghai,2024,TH,EDG,2,0,2.5231,1.3424,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,EMEA,CN,0.5747677536433146
348467,2024-06-01,2024_masters_shanghai,2024,PRX,EDG,2,0,3.1629,0.7714,bo3,playoffs,Playoffs: Lower Round 1,2,True,Pacific,CN,0.6483765844730044
348468,2024-06-01,2024_masters_shanghai,2024,FUT,FNC,2,1,1.9711,2.1763,bo3,playoffs,Playoffs: Lower Round 1,3,True,EMEA,EMEA,0.48692115256706603
348469,2024-06-02,2024_masters_shanghai,2024,G2,TH,2,1,3.3936,2.9472,bo3,playoffs,Playoffs: Upper Semifinals,3,True,Americas,EMEA,0.5284307126205801
348470,2024-06-02,2024_masters_shanghai,2024,GEN,100T,2,0,3.2924,5.6953,bo3,playoffs,Playoffs: Upper Semifinals,2,True,Pacific,Americas,0.3509541955409142
348471,2024-06-03,2024_masters_shanghai,2024,100T,PRX,2,1,5.0135,3.531,bo3,playoffs,Playoffs: Lower Round 2,3,True,Americas,Pacific,0.5935198982331648
348472,2024-06-03,2024_masters_shanghai,2024,TH,FUT,2,0,2.8004,2.0445,bo3,playoffs,Playoffs: Lower Round 2,2,True,EMEA,EMEA,0.5480563839465532
348473,2024-06-07,2024_masters_shanghai,2024,GEN,G2,2,0,3.6709,3.3869,bo3,playoffs,Playoffs: Upper Final,2,True,Pacific,Americas,0.5180979692011165
348474,2024-06-07,2024_masters_shanghai,2024,TH,100T,2,0,3.095,5.0748,bo3,playoffs,Playoffs: Lower Round 3,2,True,EMEA,Americas,0.3761241729328925
348475,2024-06-08,2024_masters_shanghai,2024,TH,G2,3,0,3.5438,2.9005,bo5,playoffs,Playoffs: Lower Final,3,True,EMEA,Americas,0.5511101517587564
348476,2024-06-09,2024_masters_shanghai,2024,GEN,TH,3,2,3.6942,4.0202,bo5_gf,grand_final,Playoffs: Grand Final,5,True,Pacific,EMEA,0.4124306500455506
314340,2024-06-15,2024_stage2,2024,KRX,ZETA,2,1,3.3249,-0.3863,bo3,groups,Regular Season: Week 1,3,False,Pacific,Pacific,0.721921300994565
314341,2024-06-15,2024_stage2,2024,TS,BLD,2,1,1.075,-2.4794,bo3,groups,Regular Season: Week 1,3,False,Pacific,Pacific,0.7136364864810266
359603,2024-06-15,2024_china_stage2,2024,JDG,TEC,2,0,-3.8095,-4.9534,bo3,groups,Regular Season: Week 1,2,False,CN,CN,0.5724670367418959
314342,2024-06-16,2024_stage2,2024,GEN,T1,2,1,4.0093,0.7129,bo3,groups,Regular Season: Week 1,3,False,Pacific,Pacific,0.6997221310232717
314343,2024-06-16,2024_stage2,2024,PRX,TLN,2,0,3.4247,0.9106,bo3,groups,Regular Season: Week 1,2,False,Pacific,Pacific,0.6555459327492422
359604,2024-06-16,2024_china_stage2,2024,AG,TYL,2,0,-4.4145,-4.0304,bo3,groups,Regular Season: Week 1,2,False,CN,CN,0.47553101244444235
359605,2024-06-16,2024_china_stage2,2024,BLG,WOL,2,0,-3.5932,-4.4792,bo3,groups,Regular Season: Week 1,2,False,CN,CN,0.556269780858087
