event_ticker,date,match_id,event_id,winner,loser,vct,p_model,pk_pre,p5,stage,fmt,reg_w,reg_l,volume_total,div,rest,window,region,profit,cost,buy_price
KXVALORANTGAME-26JUL020945NRGPR,2026-07-02,706760,2026_ewc,NRG,PRX,False,0.4300418977242582,0.3525,0.4127474173853754,groups,bo3,Americas,Pacific,326942.26,0.060247417385375424,22,Stage2+EWC,cross,0.6475,0.3525,0.3525
KXVALORANTGAME-26JUL030945XLGGM,2026-07-03,706764,2026_ewc,M8,XLG,False,0.6076932573871896,0.62,0.5902534351590816,groups,bo3,EMEA,CN,201130.07,-0.02974656484091842,41,Stage2+EWC,cross,-0.38,0.38,0.38
KXVALORANTGAME-26JUL030945NSG2,2026-07-03,706765,2026_ewc,NS,G2,False,0.4803353806056432,0.4599999999999999,0.4935769594853767,groups,bo3,Pacific,Americas,359380.14,0.03357695948537681,33,Stage2+EWC,cross,0.54,0.4599999999999999,0.4599999999999999
KXVALORANTGAME-26JUL040700RRQEDG,2026-07-04,706757,2026_ewc,EDG,RRQ,False,0.4074346256546323,0.4549999999999999,0.41199717773183947,groups,bo3,CN,Pacific,69931.87,-0.043002822268160434,2,Stage2+EWC,cross,-0.5450000000000002,0.5450000000000002,0.5450000000000002
KXVALORANTGAME-26JUL040700100TBBL,2026-07-04,706756,2026_ewc,100T,BBL,False,0.6464116326797357,0.64,0.6697744256180377,groups,bo3,Americas,EMEA,327422.46,0.02977442561803767,2,Stage2+EWC,cross,0.36,0.64,0.64
KXVALORANTGAME-26JUL040945NRGVIT,2026-07-04,706761,2026_ewc,VIT,NRG,False,0.4337129313905584,0.4599999999999999,0.4266771032632036,groups,bo3,EMEA,Americas,386476.31,-0.03332289673679628,2,Stage2+EWC,cross,-0.54,0.54,0.54
KXVALORANTGAME-26JUL040945PRKC,2026-07-04,706762,2026_ewc,KC,PRX,False,0.2985891386377638,0.1999999999999999,0.2684340491018275,groups,bo3,EMEA,Pacific,313268.85,0.0684340491018276,2,Stage2+EWC,cross,0.8,0.1999999999999999,0.1999999999999999
KXVALORANTGAME-26JUL050945G2XLG,2026-07-05,706767,2026_ewc,G2,XLG,False,0.6825242628037599,0.73,0.6844585675657666,groups,bo3,Americas,CN,87227.49,-0.045541432434233364,2,Stage2+EWC,cross,-0.27,0.27,0.27
KXVALORANTGAME-26JUL050945NSGM,2026-07-05,706766,2026_ewc,M8,NS,False,0.4831389819874345,0.36,0.46593043843885135,groups,bo3,EMEA,Pacific,303815.18,0.10593043843885136,2,Stage2+EWC,cross,0.64,0.36,0.36
KXVALORANTGAME-26JUL060700BBLEDG,2026-07-06,706758,2026_ewc,BBL,EDG,False,0.6382320268491014,0.61,0.6359216713882305,groups,bo3,EMEA,CN,114919.54,0.02592167138823054,2,Stage2+EWC,cross,0.39,0.61,0.61
KXVALORANTGAME-26JUL060945KCNRG,2026-07-06,706763,2026_ewc,NRG,KC,False,0.6153435421060499,0.69,0.6343129563051787,groups,bo3,Americas,EMEA,461178.81,-0.05568704369482125,2,Stage2+EWC,cross,-0.31000000000000005,0.31000000000000005,0.31000000000000005
KXVALORANTGAME-26JUL070945NSG2,2026-07-07,706768,2026_ewc,NS,G2,False,0.4617961960937973,0.4624999999999999,0.45983390004652636,groups,bo3,Pacific,Americas,524841.84,-0.0026660999534735552,2,Stage2+EWC,cross,-0.5375000000000001,0.5375000000000001,0.5375000000000001
KXVALORANTGAME-26JUL090400TECWOL,2026-07-09,701025,2026_stage2,WOL,TEC,True,0.3703522192971906,0.3574999999999999,0.35628912671063095,groups,bo3,CN,CN,41363.66,-0.001210873289368919,49,Stage2+EWC,CN,-0.6425000000000001,0.6425000000000001,0.6425000000000001
KXVALORANTGAME-26JUL090700BLGDRG,2026-07-09,701026,2026_stage2,DRG,BLG,True,0.5240889749468755,0.5,0.5228847772144201,groups,bo3,CN,CN,61042.72,0.02288477721442006,44,Stage2+EWC,CN,0.5,0.5,0.5
KXVALORANTGAME-26JUL090700BBLTH,2026-07-09,708422,2026_ewc,BBL,TH,False,0.4820199070254916,0.4,0.4805033241900843,playoffs,bo3,EMEA,EMEA,389890.48,0.08050332419008427,4,Stage2+EWC,EMEA,0.6,0.4,0.4
KXVALORANTGAME-26JUL090945NRGGM,2026-07-09,708423,2026_ewc,NRG,M8,False,0.586849005973322,0.615,0.5941204694445154,playoffs,bo3,Americas,EMEA,630302.04,-0.020879530555484638,4,Stage2+EWC,cross,-0.385,0.385,0.385
KXVALORANTGAME-26JUL100400TEFPX,2026-07-10,701027,2026_stage2,FPX,TE,True,0.6148349794342272,0.4825,0.6329768238317113,groups,bo3,CN,CN,64680.71,0.1504768238317113,46,Stage2+EWC,CN,0.5175000000000001,0.4825,0.4825
KXVALORANTGAME-26JUL100700TYLOOJDG,2026-07-10,701028,2026_stage2,TYL,JDG,True,0.5716743818874862,0.6074999999999999,0.5826741892407808,groups,bo3,CN,CN,26015.9,-0.02482581075921908,45,Stage2+EWC,CN,-0.39250000000000007,0.39250000000000007,0.39250000000000007
KXVALORANTGAME-26JUL100700NSVIT,2026-07-10,708421,2026_ewc,NS,VIT,False,0.4360852188869232,0.4375,0.4177701515320835,playoffs,bo3,Pacific,EMEA,389727.26,-0.019729848467916478,6,Stage2+EWC,cross,-0.5625,0.5625,0.5625
KXVALORANTGAME-26JUL110400TECDRG,2026-07-11,701029,2026_stage2,DRG,TEC,True,0.5681137361644237,0.7,0.576649982335769,groups,bo3,CN,CN,45422.04,-0.12335001766423093,2,Stage2+EWC,CN,-0.30000000000000004,0.30000000000000004,0.30000000000000004
KXVALORANTGAME-26JUL110700100TNS,2026-07-11,708424,2026_ewc,100T,NS,False,0.5569517018497219,0.425,0.5745870917125255,playoffs,bo3,Americas,Pacific,612171.04,0.14958709171252554,1,Stage2+EWC,cross,0.575,0.425,0.425
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11,701030,2026_stage2,BLG,WOL,True,0.5761649852221303,0.6375,0.5838388709750466,groups,bo3,CN,CN,139387.21,-0.05366112902495335,2,Stage2+EWC,CN,-0.36250000000000004,0.36250000000000004,0.36250000000000004
KXVALORANTGAME-26JUL110945NRGBBL,2026-07-11,708425,2026_ewc,NRG,BBL,False,0.5784526900941123,0.6325000000000001,0.583034063950809,playoffs,bo3,Americas,EMEA,476634.19,-0.04946593604919103,2,Stage2+EWC,cross,-0.36749999999999994,0.36749999999999994,0.36749999999999994
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12,701031,2026_stage2,NOVA,FPX,True,0.5570259473257835,0.4525,0.5668845732904422,groups,bo3,CN,CN,33144.72,0.11438457329044216,42,Stage2+EWC,CN,0.5475,0.4525,0.4525
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12,701032,2026_stage2,TYL,TE,True,0.6859001326029542,0.6675,0.7097047553652512,groups,bo3,CN,CN,14671.45,0.042204755365251256,2,Stage2+EWC,CN,0.3325,0.6675,0.6675
KXVALORANTGAME-26JUL120700BBLNS,2026-07-12,708427,2026_ewc,NS,BBL,False,0.5248997234018942,0.59,0.5222407254910372,playoffs,bo3,Pacific,EMEA,160556.15,-0.0677592745089628,1,Stage2+EWC,cross,-0.41000000000000003,0.41000000000000003,0.41000000000000003
KXVALORANTGAME-26JUL120945NRG100T,2026-07-12,708426,2026_ewc,100T,NRG,False,0.5046066864077717,0.4225,0.5095979965929943,grand_final,bo5_gf,Americas,Americas,807973.09,0.08709799659299433,1,Stage2+EWC,Americas,0.5775,0.4225,0.4225
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14,701036,2026_stage2,AG,WOL,True,0.7666679309600172,0.7424999999999999,0.7986813788054027,groups,bo3,CN,CN,72725.89,0.05618137880540275,7,Stage2+EWC,CN,0.25750000000000006,0.7424999999999999,0.7424999999999999
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14,701037,2026_stage2,TEC,XLG,True,0.3229703632866654,0.155,0.29930243176965327,groups,bo3,CN,CN,203424.69,0.14430243176965327,9,Stage2+EWC,CN,0.845,0.155,0.155
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15,701038,2026_stage2,FPX,JDG,True,0.544085183266654,0.5725,0.5556744893471711,groups,bo3,CN,CN,50032.39,-0.01682551065282889,5,Stage2+EWC,CN,-0.4275,0.4275,0.4275
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15,701039,2026_stage2,TYL,EDG,True,0.4506681505133124,0.345,0.44624580477126313,groups,bo3,CN,CN,148350.94,0.10124580477126316,9,Stage2+EWC,CN,0.655,0.345,0.345
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15,712803,2026_stage2,NAVI,FUT,True,0.4771029351777163,0.4125000000000001,0.4828680226620295,groups,bo3,EMEA,EMEA,133478.41,0.0703680226620294,45,Stage2+EWC,EMEA,0.5874999999999999,0.4125000000000001,0.4125000000000001
KXVALORANTGAME-26JUL151400EFTL,2026-07-15,712804,2026_stage2,EF,TL,True,0.5191927616293148,0.645,0.516895193964212,groups,bo3,EMEA,EMEA,134165.29,-0.128104806035788,53,Stage2+EWC,EMEA,-0.355,0.355,0.355
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16,698884,2026_stage2,GEN,ZETA,True,0.7446381794849922,0.77,0.7720700287115163,groups,bo3,Pacific,Pacific,52208.99,0.002070028711516292,65,Stage2+EWC,Pacific,0.22999999999999998,0.77,0.77
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16,701040,2026_stage2,BLG,AG,True,0.2944287123622814,0.3674999999999999,0.26358567544379446,groups,bo3,CN,CN,135387.75,-0.10391432455620542,5,Stage2+EWC,CN,-0.6325000000000001,0.6325000000000001,0.6325000000000001
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16,701041,2026_stage2,XLG,DRG,True,0.5813032898373607,0.5874999999999999,0.5943641586261491,groups,bo3,CN,CN,65576.72,0.006864158626149197,5,Stage2+EWC,CN,0.4125000000000001,0.5874999999999999,0.5874999999999999
KXVALORANTGAME-26JUL160700VARTS,2026-07-16,698885,2026_stage2,VL,TS,True,0.4703665878740534,0.51,0.46928433991980745,groups,bo3,Pacific,Pacific,81996.63,-0.04071566008019256,59,Stage2+EWC,Pacific,-0.49,0.49,0.49
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16,712805,2026_stage2,FNC,GX,True,0.639849629191833,0.7825,0.6555255670594082,groups,bo3,EMEA,EMEA,147339.54,-0.12697443294059174,64,Stage2+EWC,EMEA,-0.21750000000000003,0.21750000000000003,0.21750000000000003
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16,712806,2026_stage2,M8,PCF,True,0.7812892236277651,0.7949999999999999,0.8046710048283992,groups,bo3,EMEA,EMEA,197098.96,0.009671004828399221,65,Stage2+EWC,EMEA,0.20500000000000007,0.7949999999999999,0.7949999999999999
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16,706349,2026_stage2,LEV,FUR,True,0.71123336235581,0.7775000000000001,0.7413844622066249,groups,bo3,Americas,Americas,499366.03,-0.036115537793375174,48,Stage2+EWC,Americas,-0.22249999999999992,0.22249999999999992,0.22249999999999992
KXVALORANTGAME-26JUL162000C9SEN,2026-07-16,706350,2026_stage2,SEN,C9,True,0.6317746121368506,0.5675,0.6512167306665805,groups,bo3,Americas,Americas,1210318.24,0.08371673066658047,64,Stage2+EWC,Americas,0.4325,0.5675,0.5675
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17,701042,2026_stage2,NOVA,JDG,True,0.6556478173067358,0.74,0.6834233344858214,groups,bo3,CN,CN,163447.58,-0.056576665514178615,5,Stage2+EWC,CN,-0.26,0.26,0.26
KXVALORANTGAME-26JUL170400NSFS,2026-07-17,698886,2026_stage2,FS,NS,True,0.3025397071352101,0.35,0.27294319146643037,groups,bo3,Pacific,Pacific,233339.43,-0.07705680853356961,38,Stage2+EWC,Pacific,-0.65,0.65,0.65
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17,701043,2026_stage2,TYL,FPX,True,0.5744168001351004,0.6625000000000001,0.5833955291190596,groups,bo3,CN,CN,173572.59,-0.07910447088094053,2,Stage2+EWC,CN,-0.3374999999999999,0.3374999999999999,0.3374999999999999
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17,698887,2026_stage2,KRX,DFM,True,0.6148704524073777,0.7525,0.624988104167709,groups,bo3,Pacific,Pacific,82374.04,-0.12751189583229094,54,Stage2+EWC,Pacific,-0.24750000000000005,0.24750000000000005,0.24750000000000005
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17,701044,2026_stage2,EDG,TE,True,0.7454806055280072,0.8474999999999999,0.7739046992512696,groups,bo3,CN,CN,35987.73,-0.07359530074873033,5,Stage2+EWC,CN,-0.15250000000000008,0.15250000000000008,0.15250000000000008
KXVALORANTGAME-26JUL171100EFKC,2026-07-17,712807,2026_stage2,KC,EF,True,0.4798146808269053,0.51,0.48034862881056056,groups,bo3,EMEA,EMEA,169796.61,-0.029651371189439446,11,Stage2+EWC,EMEA,-0.49,0.49,0.49
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17,712808,2026_stage2,VIT,NAVI,True,0.5675625165975811,0.65,0.5741582073868302,groups,bo3,EMEA,EMEA,599702.56,-0.07584179261316981,7,Stage2+EWC,EMEA,-0.35,0.35,0.35
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-17,706352,2026_stage2,LOUD,KRÜ,True,0.5085029035879142,0.4225000000000001,0.5084655590651305,groups,bo3,Americas,Americas,462787.74,0.08596555906513037,50,Stage2+EWC,Americas,0.5774999999999999,0.4225000000000001,0.4225000000000001
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18,698888,2026_stage2,GE,RRQ,True,0.5506909544774296,0.5449999999999999,0.5525133168885537,groups,bo3,Pacific,Pacific,226749.17,0.007513316888553723,14,Stage2+EWC,Pacific,0.45500000000000007,0.5449999999999999,0.5449999999999999
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18,701045,2026_stage2,BLG,TEC,True,0.5574265179493086,0.655,0.5679731855588205,groups,bo3,CN,CN,119141.78,-0.08702681444117955,4,Stage2+EWC,CN,-0.345,0.345,0.345
KXVALORANTGAME-26JUL180700T1PR,2026-07-18,698889,2026_stage2,T1,PRX,True,0.3393599171532949,0.37,0.31952031918391355,groups,bo3,Pacific,Pacific,459615.47,-0.05047968081608645,49,Stage2+EWC,Pacific,-0.63,0.63,0.63
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18,701046,2026_stage2,XLG,AG,True,0.4542021567333228,0.6275,0.4429734662652347,groups,bo3,CN,CN,71752.65,-0.18452653373476524,2,Stage2+EWC,CN,-0.37250000000000005,0.37250000000000005,0.37250000000000005
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18,712809,2026_stage2,FUT,M8,True,0.4309034054566214,0.41,0.4138330408181366,groups,bo3,EMEA,EMEA,262187.81,0.003833040818136624,3,Stage2+EWC,EMEA,0.5900000000000001,0.41,0.41
KXVALORANTGAME-26JUL181400TLTH,2026-07-18,712810,2026_stage2,TL,TH,True,0.4078749235625369,0.355,0.39813396816420704,groups,bo3,EMEA,EMEA,341775.33,0.04313396816420706,9,Stage2+EWC,EMEA,0.645,0.355,0.355
KXVALORANTGAME-26JUL181700100TG2,2026-07-18,706353,2026_stage2,100T,G2,True,0.6174640647392144,0.435,0.6410608263065336,groups,bo3,Americas,Americas,796138.62,0.2060608263065336,11,Stage2+EWC,Americas,0.565,0.435,0.435
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-18,706354,2026_stage2,NRG,MIBR,True,0.6077503165477323,0.5825,0.6264158587499516,groups,bo3,Americas,Americas,689005.62,0.04391585874995163,8,Stage2+EWC,Americas,0.4175,0.5825,0.5825
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19,701047,2026_stage2,NOVA,TE,True,0.7422207227921874,0.6950000000000001,0.7762985842070804,groups,bo3,CN,CN,247420.32,0.08129858420708036,2,Stage2+EWC,CN,0.30499999999999994,0.6950000000000001,0.6950000000000001
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19,698890,2026_stage2,GEN,NS,True,0.3799206071136276,0.35,0.3690975601534353,groups,bo3,Pacific,Pacific,226354.26,0.019097560153435333,3,Stage2+EWC,Pacific,0.65,0.35,0.35
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19,698891,2026_stage2,TS,KRX,True,0.3232355931845887,0.2249999999999999,0.30868247633270507,groups,bo3,Pacific,Pacific,58931.0,0.08368247633270517,3,Stage2+EWC,Pacific,0.7750000000000001,0.2249999999999999,0.2249999999999999
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19,701048,2026_stage2,WOL,DRG,True,0.388237389519509,0.3149999999999999,0.3756637271156167,groups,bo3,CN,CN,171802.45,0.060663727115616795,5,Stage2+EWC,CN,0.685,0.3149999999999999,0.3149999999999999
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19,701049,2026_stage2,EDG,JDG,True,0.6679069268866246,0.835,0.6904899862535989,groups,bo3,CN,CN,60942.03,-0.14451001374640104,2,Stage2+EWC,CN,-0.16500000000000004,0.16500000000000004,0.16500000000000004
KXVALORANTGAME-26JUL191100KCGX,2026-07-19,712811,2026_stage2,KC,GX,True,0.6747917504267129,0.685,0.6959384880491205,groups,bo3,EMEA,EMEA,58592.56,0.010938488049120454,3,Stage2+EWC,EMEA,0.31499999999999995,0.685,0.685
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19,712812,2026_stage2,BBL,VIT,True,0.4910785988949995,0.4025,0.487859211157853,groups,bo3,EMEA,EMEA,271897.52,0.085359211157853,7,Stage2+EWC,EMEA,0.5974999999999999,0.4025,0.4025
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20,701050,2026_stage2,AG,TEC,True,0.6935283825043397,0.6975,0.7232645427473712,groups,bo3,CN,CN,35920.3,0.025764542747371166,2,Stage2+EWC,CN,0.3025,0.6975,0.6975
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20,701051,2026_stage2,BLG,XLG,True,0.3955035506423444,0.3775,0.38112847629157415,groups,bo3,CN,CN,351009.68,0.0036284762915741453,2,Stage2+EWC,CN,0.6225,0.3775,0.3775
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21,701052,2026_stage2,JDG,TE,True,0.5681909784331904,0.565,0.5767421969821593,groups,bo3,CN,CN,134492.9,0.011742196982159392,2,Stage2+EWC,CN,0.43500000000000005,0.565,0.565
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21,701053,2026_stage2,NOVA,EDG,True,0.461937408786525,0.3175,0.4614578285049136,groups,bo3,CN,CN,145457.37,0.14395782850491362,2,Stage2+EWC,CN,0.6825,0.3175,0.3175
