Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,85529,all,,bo3,0.85,155,34,44,13,75%,105,31%,2,1,0.77
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,85529,all,,bo3,1.16,216,43,38,20,78%,149,26%,4,2,1.13
yay,OPTC,https://www.vlr.gg/player/881/yay,,85529,all,,bo3,1.16,258,51,42,8,75%,157,19%,10,7,1.21
Marved,OPTC,https://www.vlr.gg/player/263/marved,,85529,all,,bo3,1.10,202,41,39,24,70%,138,36%,6,4,1.05
Victor,OPTC,https://www.vlr.gg/player/261/victor,,85529,all,,bo3,1.00,227,43,43,25,72%,133,27%,13,9,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,85529,all,,bo3,0.67,144,31,45,14,65%,98,17%,5,1,0.69
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,85535,all,,bo3,1.20,207,48,35,20,79%,136,38%,4,4,1.37
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,85535,all,,bo3,1.10,230,41,40,19,72%,155,29%,9,6,1.02
Dep,ZETA,https://www.vlr.gg/player/424/dep,,85535,all,,bo3,1.05,210,44,38,9,72%,131,25%,7,3,1.16
Laz,ZETA,https://www.vlr.gg/player/999/laz,,85535,all,,bo3,1.04,220,42,41,16,72%,148,22%,11,7,1.02
crow,ZETA,https://www.vlr.gg/player/1000/crow,,85535,all,,bo3,0.88,179,36,40,15,70%,110,23%,4,2,0.9
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,85535,all,,bo3,1.11,233,51,42,7,67%,156,20%,4,11,1.21
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,85535,all,,bo3,1.05,194,39,41,18,68%,124,28%,5,2,0.95
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,85535,all,,bo3,1.03,201,40,39,14,68%,122,30%,3,4,1.03
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,85535,all,,bo3,0.97,221,43,45,9,70%,146,21%,8,13,0.96
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,85535,all,,bo3,0.57,122,21,44,25,65%,79,16%,2,5,0.48
Marved,OPTC,https://www.vlr.gg/player/263/marved,,85536,all,,bo5,1.49,278,70,45,24,78%,188,35%,5,5,1.56
yay,OPTC,https://www.vlr.gg/player/881/yay,,85536,all,,bo5,1.18,255,59,45,12,73%,164,24%,10,11,1.31
Victor,OPTC,https://www.vlr.gg/player/261/victor,,85536,all,,bo5,1.14,211,50,43,17,81%,149,27%,9,10,1.16
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,85536,all,,bo5,0.98,192,45,45,24,82%,124,24%,4,5,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,85536,all,,bo5,0.85,163,36,43,22,72%,112,22%,4,4,0.84
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,85536,all,,bo5,1.03,246,56,54,11,67%,158,24%,10,9,1.04
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,85536,all,,bo5,1.02,204,49,52,24,72%,138,30%,3,5,0.94
crow,ZETA,https://www.vlr.gg/player/1000/crow,,85536,all,,bo5,0.88,162,39,48,12,67%,105,24%,4,3,0.81
Laz,ZETA,https://www.vlr.gg/player/999/laz,,85536,all,,bo5,0.75,170,37,52,15,61%,112,22%,12,9,0.71
Dep,ZETA,https://www.vlr.gg/player/424/dep,,85536,all,,bo5,0.68,149,40,54,10,63%,99,32%,6,6,0.74
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,85530,all,,bo5,1.27,278,76,58,9,83%,168,25%,13,8,1.31
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,85530,all,,bo5,0.96,175,46,52,19,72%,122,32%,6,5,0.88
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,85530,all,,bo5,0.91,193,53,57,15,62%,135,29%,7,9,0.93
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,85530,all,,bo5,0.85,198,50,61,23,66%,125,15%,5,11,0.82
Less,LOUD,https://www.vlr.gg/player/8447/less,,85530,all,,bo5,0.70,165,40,58,15,64%,110,15%,4,8,0.69
yay,OPTC,https://www.vlr.gg/player/881/yay,,85530,all,,bo5,1.27,265,74,51,9,70%,174,30%,10,9,1.45
Marved,OPTC,https://www.vlr.gg/player/263/marved,,85530,all,,bo5,1.13,243,64,56,20,68%,156,35%,12,6,1.14
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,85530,all,,bo5,1.09,205,53,46,20,76%,137,29%,5,4,1.15
Victor,OPTC,https://www.vlr.gg/player/261/victor,,85530,all,,bo5,0.89,196,52,58,20,66%,120,18%,11,10,0.9
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,85530,all,,bo5,0.81,165,43,54,17,68%,112,23%,3,6,0.8
