Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
frz,VKS,https://www.vlr.gg/player/651/frz,,19078,34266,IceboxPICK,bo3,0.66,165,10,17,2,75%,110,21%,2,3,0.59
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19078,34267,HavenPICK,bo3,1.59,309,21,9,2,84%,184,16%,4,3,2.33
SicK,SEN,https://www.vlr.gg/player/45/sick,,19078,34267,HavenPICK,bo3,1.46,277,19,9,4,89%,157,46%,4,0,2.11
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19078,34267,HavenPICK,bo3,1.43,239,17,9,7,95%,126,27%,1,1,1.89
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19078,34267,HavenPICK,bo3,0.85,152,10,12,7,63%,95,16%,2,1,0.83
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19078,34267,HavenPICK,bo3,0.80,148,9,10,5,74%,99,8%,3,0,0.9
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19078,34267,HavenPICK,bo3,1.04,234,13,14,1,68%,155,24%,2,0,0.93
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19078,34267,HavenPICK,bo3,0.83,170,12,15,4,58%,102,34%,0,4,0.8
frz,VKS,https://www.vlr.gg/player/651/frz,,19078,34267,HavenPICK,bo3,0.74,144,11,15,4,47%,84,31%,1,4,0.73
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19078,34267,HavenPICK,bo3,0.57,136,7,16,3,47%,94,26%,1,3,0.44
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19078,34267,HavenPICK,bo3,0.46,127,6,16,5,47%,87,26%,1,3,0.38
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19079,34269,HavenPICK,bo3,1.56,252,18,7,2,88%,115,15%,0,1,2.57
penny,V1,https://www.vlr.gg/player/7716/penny,,19079,34269,HavenPICK,bo3,1.43,309,17,10,6,94%,207,15%,4,1,1.7
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19079,34269,HavenPICK,bo3,1.32,264,14,9,5,88%,163,29%,3,1,1.56
effys,V1,https://www.vlr.gg/player/65/effys,,19079,34269,HavenPICK,bo3,0.99,169,10,9,5,69%,104,20%,1,0,1.11
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19079,34269,HavenPICK,bo3,0.96,200,11,10,7,81%,103,22%,3,2,1.1
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19079,34269,HavenPICK,bo3,1.00,264,14,14,0,69%,142,38%,2,3,1.0
allow,NU,https://www.vlr.gg/player/4558/allow,,19079,34269,HavenPICK,bo3,0.94,211,11,14,1,56%,127,34%,2,3,0.79
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19079,34269,HavenPICK,bo3,0.63,174,9,15,3,69%,105,53%,1,0,0.6
peri,NU,https://www.vlr.gg/player/4560/peri,,19079,34269,HavenPICK,bo3,0.49,116,6,12,1,50%,66,17%,0,3,0.5
solo,NU,https://www.vlr.gg/player/4562/solo,,19079,34269,HavenPICK,bo3,0.21,85,5,15,2,38%,49,25%,0,2,0.33
effys,V1,https://www.vlr.gg/player/65/effys,,19079,34270,AscentPICK,bo3,1.74,302,30,14,9,86%,204,23%,1,0,2.14
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19079,34270,AscentPICK,bo3,0.95,212,20,20,7,75%,110,25%,6,4,1.0
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19079,34270,AscentPICK,bo3,0.87,189,18,21,7,61%,117,16%,3,4,0.86
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19079,34270,AscentPICK,bo3,0.84,187,16,22,5,64%,135,15%,2,2,0.73
penny,V1,https://www.vlr.gg/player/7716/penny,,19079,34270,AscentPICK,bo3,0.75,179,19,21,5,68%,119,20%,0,6,0.9
peri,NU,https://www.vlr.gg/player/4560/peri,,19079,34270,AscentPICK,bo3,1.21,218,24,18,4,75%,143,25%,2,1,1.33
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19079,34270,AscentPICK,bo3,1.02,181,18,18,7,75%,110,24%,2,0,1.0
solo,NU,https://www.vlr.gg/player/4562/solo,,19079,34270,AscentPICK,bo3,0.97,252,21,23,10,71%,175,21%,4,5,0.91
allow,NU,https://www.vlr.gg/player/4558/allow,,19079,34270,AscentPICK,bo3,0.81,193,18,22,5,68%,127,29%,6,3,0.82
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19079,34270,AscentPICK,bo3,0.70,157,17,22,2,57%,96,40%,2,3,0.77
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19079,34271,Split,bo3,1.46,258,25,16,5,77%,161,17%,3,4,1.56
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19079,34271,Split,bo3,0.92,211,19,19,3,69%,134,15%,2,1,1.0
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19079,34271,Split,bo3,0.91,178,14,19,4,58%,129,16%,2,3,0.74
penny,V1,https://www.vlr.gg/player/7716/penny,,19079,34271,Split,bo3,0.67,184,14,22,4,65%,112,22%,3,3,0.64
effys,V1,https://www.vlr.gg/player/65/effys,,19079,34271,Split,bo3,0.46,91,8,20,7,65%,57,18%,1,4,0.4
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19079,34271,Split,bo3,1.38,261,23,14,7,73%,168,27%,6,4,1.64
peri,NU,https://www.vlr.gg/player/4560/peri,,19079,34271,Split,bo3,1.31,234,22,14,6,81%,145,24%,3,0,1.57
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19079,34271,Split,bo3,1.02,180,17,15,12,81%,121,34%,1,1,1.13
allow,NU,https://www.vlr.gg/player/4558/allow,,19079,34271,Split,bo3,0.92,185,17,18,6,69%,113,22%,1,2,0.94
solo,NU,https://www.vlr.gg/player/4562/solo,,19079,34271,Split,bo3,0.82,204,17,19,6,62%,129,21%,4,4,0.89
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19083,34281,IceboxPICK,bo3,1.76,289,20,6,8,100%,159,22%,2,1,3.33
doma,FNC,https://www.vlr.gg/player/1369/doma,,19083,34281,IceboxPICK,bo3,1.63,274,18,6,9,82%,141,24%,1,0,3.0
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19083,34281,IceboxPICK,bo3,1.35,185,11,5,3,88%,128,26%,2,1,2.2
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19083,34281,IceboxPICK,bo3,1.15,222,15,10,7,82%,133,19%,0,1,1.5
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19083,34281,IceboxPICK,bo3,0.90,246,14,13,7,82%,135,15%,6,3,1.08
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19083,34281,IceboxPICK,bo3,1.56,278,18,14,1,71%,155,34%,1,0,1.29
Crws,X10,https://www.vlr.gg/player/3977/crws,,19083,34281,IceboxPICK,bo3,0.45,143,8,16,1,47%,88,35%,1,3,0.5
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19083,34281,IceboxPICK,bo3,0.37,159,8,17,1,41%,105,29%,3,5,0.47
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19083,34281,IceboxPICK,bo3,0.26,85,3,15,2,29%,62,14%,1,1,0.2
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19083,34281,IceboxPICK,bo3,0.21,90,3,16,5,47%,64,7%,0,2,0.19
doma,FNC,https://www.vlr.gg/player/1369/doma,,19083,34282,HavenPICK,bo3,1.31,251,21,14,3,82%,146,38%,1,1,1.5
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19083,34282,HavenPICK,bo3,1.25,222,19,14,6,77%,134,28%,1,3,1.36
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19083,34282,HavenPICK,bo3,0.88,215,16,18,4,73%,138,26%,4,5,0.89
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19083,34282,HavenPICK,bo3,0.83,178,13,16,5,73%,119,22%,2,3,0.81
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19083,34282,HavenPICK,bo3,0.80,213,17,20,1,77%,156,34%,0,2,0.85
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19083,34282,HavenPICK,bo3,1.15,240,18,15,5,73%,157,9%,1,0,1.2
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19083,34282,HavenPICK,bo3,1.11,229,19,16,6,68%,161,23%,2,0,1.19
Crws,X10,https://www.vlr.gg/player/3977/crws,,19083,34282,HavenPICK,bo3,0.81,195,15,18,3,73%,124,15%,3,4,0.83
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19083,34282,HavenPICK,bo3,0.80,219,16,19,3,82%,142,19%,7,1,0.84
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19083,34282,HavenPICK,bo3,0.74,184,14,18,3,68%,101,15%,1,3,0.78
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19084,34284,SplitPICK,bo3,1.93,355,21,7,3,80%,214,35%,3,2,3.0
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19084,34284,SplitPICK,bo3,1.50,266,15,7,6,93%,158,30%,1,1,2.14
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19084,34284,SplitPICK,bo3,1.38,248,13,6,3,80%,131,8%,3,2,2.17
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19084,34284,SplitPICK,bo3,1.33,244,13,8,9,100%,137,23%,1,2,1.62
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19084,34284,SplitPICK,bo3,0.94,116,5,5,8,87%,66,18%,0,0,1.0
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19084,34284,SplitPICK,bo3,0.76,195,11,14,0,67%,112,24%,4,2,0.79
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19084,34284,SplitPICK,bo3,0.70,153,7,12,5,67%,90,15%,1,1,0.58
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19084,34284,SplitPICK,bo3,0.48,102,4,13,4,60%,67,17%,0,0,0.31
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19084,34284,SplitPICK,bo3,0.41,145,7,15,0,53%,89,13%,0,1,0.47
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19084,34284,SplitPICK,bo3,0.25,93,4,13,1,27%,47,30%,2,4,0.31
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19084,34285,AscentPICK,bo3,1.37,225,19,13,9,68%,141,35%,1,0,1.46
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19084,34285,AscentPICK,bo3,1.31,299,20,16,6,73%,180,30%,3,2,1.25
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19084,34285,AscentPICK,bo3,1.16,175,13,10,10,77%,121,20%,0,3,1.3
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19084,34285,AscentPICK,bo3,1.12,237,20,14,3,73%,135,20%,3,6,1.43
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19084,34285,AscentPICK,bo3,0.83,181,12,17,8,82%,120,16%,2,2,0.71
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19084,34285,AscentPICK,bo3,1.34,325,23,17,8,86%,216,23%,4,2,1.35
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19084,34285,AscentPICK,bo3,0.90,150,11,15,10,64%,97,16%,3,1,0.73
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19084,34285,AscentPICK,bo3,0.87,161,10,15,11,73%,131,21%,1,0,0.67
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19084,34285,AscentPICK,bo3,0.68,166,12,18,5,73%,104,17%,1,1,0.67
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19084,34285,AscentPICK,bo3,0.66,184,14,19,2,68%,127,33%,4,5,0.74
effys,V1,https://www.vlr.gg/player/65/effys,,19085,34287,IceboxPICK,bo3,1.30,259,24,16,5,77%,151,25%,2,3,1.5
penny,V1,https://www.vlr.gg/player/7716/penny,,19085,34287,IceboxPICK,bo3,1.13,201,19,16,5,65%,148,18%,4,3,1.19
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19085,34287,IceboxPICK,bo3,1.04,237,21,19,4,69%,139,19%,3,3,1.11
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19085,34287,IceboxPICK,bo3,0.80,174,14,19,6,69%,127,23%,1,4,0.74
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19085,34287,IceboxPICK,bo3,0.60,157,12,21,8,65%,103,17%,0,3,0.57
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19085,34287,IceboxPICK,bo3,1.64,382,34,19,3,73%,245,20%,9,3,1.79
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19085,34287,IceboxPICK,bo3,1.26,284,24,21,4,73%,160,28%,4,0,1.14
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19085,34287,IceboxPICK,bo3,0.85,178,15,17,10,77%,120,20%,1,2,0.88
doma,FNC,https://www.vlr.gg/player/1369/doma,,19085,34287,IceboxPICK,bo3,0.56,126,11,18,5,65%,78,32%,1,2,0.61
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19085,34287,IceboxPICK,bo3,0.52,97,7,17,9,54%,56,3%,1,3,0.41
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19085,34288,AscentPICK,bo3,1.15,239,15,16,4,53%,151,23%,1,1,0.94
effys,V1,https://www.vlr.gg/player/65/effys,,19085,34288,AscentPICK,bo3,0.91,166,12,15,3,74%,108,38%,0,0,0.8
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19085,34288,AscentPICK,bo3,0.88,184,11,16,9,68%,102,14%,2,2,0.69
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19085,34288,AscentPICK,bo3,0.56,115,7,16,4,53%,79,26%,2,2,0.44
penny,V1,https://www.vlr.gg/player/7716/penny,,19085,34288,AscentPICK,bo3,0.53,138,9,17,2,47%,94,19%,2,7,0.53
doma,FNC,https://www.vlr.gg/player/1369/doma,,19085,34288,AscentPICK,bo3,1.45,311,21,12,7,89%,217,43%,3,0,1.75
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19085,34288,AscentPICK,bo3,1.33,317,21,14,4,79%,198,29%,4,2,1.5
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19085,34288,AscentPICK,bo3,1.26,177,13,8,8,89%,105,29%,2,1,1.62
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19085,34288,AscentPICK,bo3,1.13,222,15,10,8,79%,158,22%,1,2,1.5
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19085,34288,AscentPICK,bo3,0.85,165,10,10,5,74%,98,23%,2,2,1.0
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19086,34290,AscentPICK,bo3,1.21,238,17,14,4,81%,148,16%,1,1,1.21
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19086,34290,AscentPICK,bo3,0.87,196,15,16,4,57%,127,21%,3,1,0.94
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19086,34290,AscentPICK,bo3,0.87,156,10,14,3,71%,106,23%,0,2,0.71
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19086,34290,AscentPICK,bo3,0.68,126,8,15,7,81%,87,21%,1,0,0.53
frz,VKS,https://www.vlr.gg/player/651/frz,,19086,34290,AscentPICK,bo3,0.58,136,9,17,3,48%,96,17%,6,6,0.53
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19086,34290,AscentPICK,bo3,1.49,306,24,11,3,76%,166,20%,6,6,2.18
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19086,34290,AscentPICK,bo3,1.34,195,17,10,5,86%,105,30%,2,0,1.7
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19086,34290,AscentPICK,bo3,1.01,203,14,15,10,71%,156,30%,2,2,0.93
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19086,34290,AscentPICK,bo3,0.93,152,10,12,5,71%,103,17%,0,0,0.83
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19086,34290,AscentPICK,bo3,0.88,146,11,11,5,81%,95,17%,0,3,1.0
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19086,34291,HavenPICK,bo3,1.00,240,14,15,4,72%,152,30%,2,3,0.93
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19086,34291,HavenPICK,bo3,0.64,173,11,16,4,67%,101,17%,1,2,0.69
frz,VKS,https://www.vlr.gg/player/651/frz,,19086,34291,HavenPICK,bo3,0.60,142,8,16,2,61%,100,24%,1,1,0.5
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19086,34291,HavenPICK,bo3,0.57,142,9,16,2,50%,80,29%,1,2,0.56
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19086,34291,HavenPICK,bo3,0.42,107,6,16,4,33%,65,35%,1,4,0.38
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19086,34291,HavenPICK,bo3,1.69,272,17,7,7,94%,176,25%,6,1,2.43
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19086,34291,HavenPICK,bo3,1.45,330,23,9,8,89%,159,27%,1,0,2.56
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19086,34291,HavenPICK,bo3,1.23,245,16,10,5,78%,146,48%,0,1,1.6
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19086,34291,HavenPICK,bo3,0.96,226,15,12,7,89%,109,18%,5,1,1.25
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19086,34291,HavenPICK,bo3,0.80,124,8,10,8,83%,79,24%,0,3,0.8
SicK,SEN,https://www.vlr.gg/player/45/sick,,19080,34272,BindPICK,bo3,1.81,325,20,10,6,83%,217,31%,2,0,2.0
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19080,34272,BindPICK,bo3,1.37,273,19,12,7,89%,148,19%,5,3,1.58
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19080,34272,BindPICK,bo3,1.32,217,15,8,5,78%,118,8%,1,1,1.88
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19080,34272,BindPICK,bo3,0.85,129,9,11,7,72%,90,21%,2,0,0.82
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19080,34272,BindPICK,bo3,0.72,161,9,13,6,67%,108,21%,0,4,0.69
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19080,34272,BindPICK,bo3,1.38,355,20,15,4,78%,225,40%,3,1,1.33
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19080,34272,BindPICK,bo3,1.27,246,17,12,0,89%,135,44%,4,0,1.42
solo,NU,https://www.vlr.gg/player/4562/solo,,19080,34272,BindPICK,bo3,0.63,149,8,16,9,72%,93,27%,0,2,0.5
allow,NU,https://www.vlr.gg/player/4558/allow,,19080,34272,BindPICK,bo3,0.28,124,8,15,1,39%,79,9%,1,6,0.53
peri,NU,https://www.vlr.gg/player/4560/peri,,19080,34272,BindPICK,bo3,0.23,56,1,14,4,50%,47,12%,0,1,0.07
SicK,SEN,https://www.vlr.gg/player/45/sick,,19080,34273,HavenPICK,bo3,1.52,277,15,11,8,94%,213,31%,3,3,1.36
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19080,34273,HavenPICK,bo3,1.47,296,19,10,2,88%,171,30%,2,1,1.9
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19080,34273,HavenPICK,bo3,1.32,227,15,10,6,88%,128,30%,3,2,1.5
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19080,34273,HavenPICK,bo3,1.12,225,13,11,8,94%,139,33%,0,1,1.18
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19080,34273,HavenPICK,bo3,1.03,170,12,9,2,76%,90,23%,2,0,1.33
solo,NU,https://www.vlr.gg/player/4562/solo,,19080,34273,HavenPICK,bo3,1.37,294,18,14,4,71%,159,21%,3,0,1.29
peri,NU,https://www.vlr.gg/player/4560/peri,,19080,34273,HavenPICK,bo3,0.56,98,7,13,2,59%,67,32%,0,2,0.54
allow,NU,https://www.vlr.gg/player/4558/allow,,19080,34273,HavenPICK,bo3,0.54,220,10,17,2,47%,150,19%,3,1,0.59
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19080,34273,HavenPICK,bo3,0.49,157,9,15,0,47%,106,59%,0,3,0.6
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19080,34273,HavenPICK,bo3,0.35,130,7,15,2,47%,76,14%,1,4,0.47
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19087,34293,BindPICK,bo3,1.14,155,12,12,5,61%,113,27%,2,2,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,19087,34293,BindPICK,bo3,1.08,238,18,16,5,70%,152,27%,1,3,1.12
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19087,34293,BindPICK,bo3,1.06,223,19,15,2,70%,123,36%,3,2,1.27
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19087,34293,BindPICK,bo3,0.87,173,14,15,4,74%,107,35%,3,2,0.93
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19087,34293,BindPICK,bo3,0.77,161,12,16,6,70%,112,37%,1,4,0.75
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19087,34293,BindPICK,bo3,1.13,165,14,10,1,74%,116,34%,1,1,1.4
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19087,34293,BindPICK,bo3,1.04,217,15,16,8,70%,136,32%,4,1,0.94
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19087,34293,BindPICK,bo3,1.00,195,15,15,5,57%,120,22%,3,6,1.0
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19087,34293,BindPICK,bo3,0.99,201,16,15,4,70%,117,32%,3,1,1.07
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19087,34293,BindPICK,bo3,0.68,171,14,19,7,70%,106,28%,2,1,0.74
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19087,34294,AscentPICK,bo3,1.40,326,26,16,8,74%,188,33%,5,2,1.62
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19087,34294,AscentPICK,bo3,1.33,176,16,8,11,83%,118,28%,0,0,2.0
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19087,34294,AscentPICK,bo3,1.12,222,17,15,13,83%,111,18%,3,1,1.13
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19087,34294,AscentPICK,bo3,0.98,188,15,15,4,74%,120,29%,3,4,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,19087,34294,AscentPICK,bo3,0.84,164,13,15,6,83%,100,24%,3,2,0.87
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19087,34294,AscentPICK,bo3,1.37,318,24,18,5,70%,206,34%,5,3,1.33
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19087,34294,AscentPICK,bo3,1.22,236,19,16,3,74%,143,27%,1,1,1.19
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19087,34294,AscentPICK,bo3,0.62,122,7,16,9,52%,88,38%,1,3,0.44
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19087,34294,AscentPICK,bo3,0.56,118,11,17,1,52%,67,28%,1,5,0.65
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19087,34294,AscentPICK,bo3,0.47,137,8,20,4,57%,100,14%,1,2,0.4
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19088,34296,BindPICK,bo3,1.19,258,18,15,7,76%,158,33%,3,2,1.2
peri,NU,https://www.vlr.gg/player/4560/peri,,19088,34296,BindPICK,bo3,1.11,209,16,13,4,76%,127,39%,0,2,1.23
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19088,34296,BindPICK,bo3,0.92,219,17,17,1,71%,126,30%,3,2,1.0
allow,NU,https://www.vlr.gg/player/4558/allow,,19088,34296,BindPICK,bo3,0.70,171,12,17,1,57%,110,25%,3,3,0.71
solo,NU,https://www.vlr.gg/player/4562/solo,,19088,34296,BindPICK,bo3,0.37,120,7,18,7,57%,88,18%,1,2,0.39
doma,FNC,https://www.vlr.gg/player/1369/doma,,19088,34296,BindPICK,bo3,1.37,270,18,14,10,90%,186,25%,3,2,1.29
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19088,34296,BindPICK,bo3,1.27,243,16,13,9,76%,183,27%,2,1,1.23
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19088,34296,BindPICK,bo3,0.99,221,16,16,7,76%,121,33%,4,2,1.0
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19088,34296,BindPICK,bo3,0.98,204,15,14,7,86%,124,28%,1,1,1.07
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19088,34296,BindPICK,bo3,0.90,137,14,13,0,67%,55,39%,1,4,1.08
allow,NU,https://www.vlr.gg/player/4558/allow,,19088,34297,AscentPICK,bo3,1.50,307,23,13,4,81%,186,27%,4,3,1.77
peri,NU,https://www.vlr.gg/player/4560/peri,,19088,34297,AscentPICK,bo3,1.25,252,20,12,4,86%,157,35%,2,1,1.67
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19088,34297,AscentPICK,bo3,1.16,180,14,10,6,76%,107,21%,1,1,1.4
solo,NU,https://www.vlr.gg/player/4562/solo,,19088,34297,AscentPICK,bo3,0.88,175,12,14,7,81%,117,8%,2,2,0.86
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19088,34297,AscentPICK,bo3,0.57,132,11,15,3,62%,71,29%,1,4,0.73
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19088,34297,AscentPICK,bo3,1.58,356,25,16,4,71%,208,37%,6,4,1.56
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19088,34297,AscentPICK,bo3,0.78,161,13,15,5,62%,108,27%,1,2,0.87
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19088,34297,AscentPICK,bo3,0.74,153,10,16,5,57%,93,19%,3,1,0.62
doma,FNC,https://www.vlr.gg/player/1369/doma,,19088,34297,AscentPICK,bo3,0.59,140,8,16,2,52%,98,34%,1,0,0.5
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19088,34297,AscentPICK,bo3,0.48,101,8,17,2,43%,76,19%,0,3,0.47
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19088,34298,Haven,bo3,1.47,308,23,15,7,71%,198,23%,3,3,1.53
allow,NU,https://www.vlr.gg/player/4558/allow,,19088,34298,Haven,bo3,0.94,217,16,17,3,76%,132,24%,2,3,0.94
peri,NU,https://www.vlr.gg/player/4560/peri,,19088,34298,Haven,bo3,0.81,159,10,15,6,62%,113,18%,2,0,0.67
solo,NU,https://www.vlr.gg/player/4562/solo,,19088,34298,Haven,bo3,0.60,156,11,16,4,67%,95,14%,2,3,0.69
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19088,34298,Haven,bo3,0.45,105,7,17,4,62%,64,33%,1,2,0.41
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19088,34298,Haven,bo3,1.27,175,14,9,9,71%,120,37%,0,0,1.56
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19088,34298,Haven,bo3,1.20,228,18,11,3,67%,120,28%,2,3,1.64
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19088,34298,Haven,bo3,1.08,219,16,15,5,71%,132,17%,1,4,1.07
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19088,34298,Haven,bo3,1.04,280,19,17,8,90%,178,27%,7,3,1.12
