Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,35943,all,,bo3,1.14,197,38,30,20,65%,131,18%,3,4,1.27
SicK,SEN,https://www.vlr.gg/player/45/sick,,35943,all,,bo3,1.12,230,41,37,21,80%,154,20%,8,5,1.11
dapr,SEN,https://www.vlr.gg/player/454/dapr,,35943,all,,bo3,0.89,164,32,36,11,67%,106,15%,8,5,0.89
Bunny,F4Q,https://www.vlr.gg/player/5283/bunny,,35943,all,,bo3,1.29,278,55,41,7,71%,172,15%,11,8,1.34
fiveK,F4Q,https://www.vlr.gg/player/471/fivek,,35943,all,,bo3,0.99,217,40,45,15,69%,156,24%,6,3,0.89
zunba,F4Q,https://www.vlr.gg/player/473/zunba,,35943,all,,bo3,0.98,182,34,39,22,73%,135,26%,4,6,0.87
Esperanza,F4Q,https://www.vlr.gg/player/1952/esperanza,,35943,all,,bo3,0.70,136,26,40,14,62%,105,34%,3,4,0.65
Efina,F4Q,https://www.vlr.gg/player/985/efina,,35943,all,,bo3,0.58,122,23,40,5,65%,80,25%,2,8,0.57
stax,VS,https://www.vlr.gg/player/485/stax,,34975,all,,bo3,1.13,198,45,40,21,68%,130,41%,4,5,1.12
BuZz,VS,https://www.vlr.gg/player/804/buzz,,34975,all,,bo3,1.06,226,48,39,5,64%,144,22%,11,9,1.23
MaKo,VS,https://www.vlr.gg/player/4462/mako,,34975,all,,bo3,1.05,197,34,36,22,77%,145,33%,4,4,0.94
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,34975,all,,bo3,0.73,159,22,29,5,68%,108,28%,4,3,0.76
Lakia,VS,https://www.vlr.gg/player/773/lakia,,34975,all,,bo3,0.65,147,7,14,1,47%,114,33%,1,2,0.5
Rb,VS,https://www.vlr.gg/player/488/rb,,34975,all,,bo3,0.58,130,22,47,25,64%,97,18%,4,5,0.47
nAts,GMB,https://www.vlr.gg/player/457/nats,,34975,all,,bo3,1.26,296,53,39,17,77%,179,25%,2,5,1.36
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,34975,all,,bo3,1.26,220,45,35,15,77%,150,20%,7,2,1.29
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,34975,all,,bo3,1.13,204,42,32,6,73%,129,22%,7,11,1.31
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,34975,all,,bo3,1.00,175,35,35,13,73%,123,35%,7,3,1.0
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,34975,all,,bo3,0.84,141,30,37,16,68%,96,31%,5,7,0.81
keloqz,G2,https://www.vlr.gg/player/3582/keloqz,,34976,all,,bo3,1.62,352,52,27,7,74%,216,22%,11,2,1.93
koldamenta,G2,https://www.vlr.gg/player/339/koldamenta,,34976,all,,bo3,1.41,238,37,23,12,86%,169,25%,4,2,1.61
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,34976,all,,bo3,1.12,209,29,24,13,74%,134,11%,4,7,1.21
AvovA,G2,https://www.vlr.gg/player/1507/avova,,34976,all,,bo3,0.97,163,26,26,15,79%,104,22%,1,4,1.0
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,34976,all,,bo3,0.97,171,24,23,10,71%,112,21%,4,3,1.04
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,34976,all,,bo3,0.92,193,27,33,10,74%,125,27%,4,2,0.82
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,34976,all,,bo3,0.90,219,32,35,9,64%,153,24%,3,4,0.91
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,34976,all,,bo3,0.88,190,24,33,7,64%,135,16%,9,7,0.73
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,34976,all,,bo3,0.65,137,18,34,15,64%,91,23%,0,3,0.53
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,34976,all,,bo3,0.63,147,22,33,8,57%,99,25%,2,8,0.67
Hiko,100T,https://www.vlr.gg/player/57/hiko,,34973,all,,bo3,1.28,224,50,41,25,72%,154,23%,6,4,1.22
nitr0,100T,https://www.vlr.gg/player/2442/nitr0,,34973,all,,bo3,1.20,214,57,42,19,80%,143,23%,11,6,1.36
Asuna,100T,https://www.vlr.gg/player/601/asuna,,34973,all,,bo3,1.01,228,50,49,15,74%,146,23%,10,7,1.02
Ethan,100T,https://www.vlr.gg/player/11225/ethan,,34973,all,,bo3,0.94,195,52,49,15,71%,122,22%,7,9,1.06
steel,100T,https://www.vlr.gg/player/2670/steel,,34973,all,,bo3,0.94,172,41,45,22,62%,122,21%,4,5,0.91
cNed,ACE,https://www.vlr.gg/player/573/cned,,34973,all,,bo3,1.40,281,70,47,9,74%,179,19%,17,3,1.49
zeek,ACE,https://www.vlr.gg/player/562/zeek,,34973,all,,bo3,0.93,176,44,48,20,67%,116,24%,1,6,0.92
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,34973,all,,bo3,0.92,194,47,52,12,71%,131,30%,4,7,0.9
starxo,ACE,https://www.vlr.gg/player/565/starxo,,34973,all,,bo3,0.81,170,41,52,19,57%,115,22%,6,9,0.79
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,34973,all,,bo3,0.56,105,23,51,22,65%,77,25%,3,13,0.45
yay,ENVY,https://www.vlr.gg/player/881/yay,,34974,all,,bo3,1.35,267,46,30,7,77%,165,27%,13,4,1.53
Victor,ENVY,https://www.vlr.gg/player/261/victor,,34974,all,,bo3,1.15,210,37,30,14,75%,129,30%,5,5,1.23
Marved,ENVY,https://www.vlr.gg/player/263/marved,,34974,all,,bo3,1.13,204,33,30,11,75%,129,29%,5,2,1.1
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,34974,all,,bo3,0.97,211,34,34,16,67%,139,17%,1,3,1.0
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,34974,all,,bo3,0.73,171,27,35,11,63%,133,24%,3,7,0.77
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,34974,all,,bo3,1.01,188,30,33,14,60%,135,24%,2,4,0.91
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,34974,all,,bo3,0.97,222,38,35,9,58%,147,15%,5,10,1.09
dapr,SEN,https://www.vlr.gg/player/454/dapr,,34974,all,,bo3,0.93,209,33,38,14,69%,141,18%,2,3,0.87
SicK,SEN,https://www.vlr.gg/player/45/sick,,34974,all,,bo3,0.87,216,31,39,15,77%,150,19%,9,8,0.79
zombs,SEN,https://www.vlr.gg/player/47/zombs,,34974,all,,bo3,0.85,160,27,32,8,63%,99,14%,3,2,0.84
nAts,GMB,https://www.vlr.gg/player/457/nats,,34977,all,,bo3,1.49,322,40,25,9,89%,210,42%,9,3,1.6
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,34977,all,,bo3,1.29,228,30,19,12,81%,147,29%,3,2,1.58
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,34977,all,,bo3,1.21,239,31,21,5,78%,149,30%,4,2,1.48
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,34977,all,,bo3,1.19,246,32,21,6,69%,143,36%,8,1,1.52
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,34977,all,,bo3,0.94,146,18,19,11,75%,105,33%,1,3,0.95
keloqz,G2,https://www.vlr.gg/player/3582/keloqz,,34977,all,,bo3,0.98,218,31,30,1,67%,134,29%,2,3,1.03
AvovA,G2,https://www.vlr.gg/player/1507/avova,,34977,all,,bo3,0.78,144,17,29,10,61%,100,27%,2,7,0.59
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,34977,all,,bo3,0.78,178,21,29,4,58%,110,21%,2,5,0.72
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,34977,all,,bo3,0.59,164,21,31,6,58%,123,23%,2,7,0.68
koldamenta,G2,https://www.vlr.gg/player/339/koldamenta,,34977,all,,bo3,0.50,118,15,32,7,53%,91,28%,3,3,0.47
nitr0,100T,https://www.vlr.gg/player/2442/nitr0,,34978,all,,bo3,1.25,226,37,27,7,77%,157,39%,2,1,1.37
Asuna,100T,https://www.vlr.gg/player/601/asuna,,34978,all,,bo3,0.94,219,28,33,10,64%,148,20%,13,8,0.85
Ethan,100T,https://www.vlr.gg/player/11225/ethan,,34978,all,,bo3,0.77,180,22,31,12,59%,122,24%,2,5,0.71
steel,100T,https://www.vlr.gg/player/2670/steel,,34978,all,,bo3,0.69,165,18,31,8,49%,114,21%,1,6,0.58
Hiko,100T,https://www.vlr.gg/player/57/hiko,,34978,all,,bo3,0.63,124,13,31,15,62%,95,15%,0,1,0.42
yay,ENVY,https://www.vlr.gg/player/881/yay,,34978,all,,bo3,1.74,367,51,26,6,77%,224,31%,10,5,1.96
Victor,ENVY,https://www.vlr.gg/player/261/victor,,34978,all,,bo3,1.24,199,28,23,30,79%,131,33%,5,3,1.22
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,34978,all,,bo3,1.17,197,27,22,20,74%,140,24%,2,4,1.23
Marved,ENVY,https://www.vlr.gg/player/263/marved,,34978,all,,bo3,1.13,193,30,23,13,69%,137,34%,1,3,1.3
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,34978,all,,bo3,0.73,136,17,24,4,59%,95,18%,3,3,0.71
yay,ENVY,https://www.vlr.gg/player/881/yay,,34979,all,,bo5,1.05,217,57,55,8,66%,146,25%,13,13,1.04
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,34979,all,,bo5,0.93,217,55,62,20,68%,144,25%,5,4,0.89
Marved,ENVY,https://www.vlr.gg/player/263/marved,,34979,all,,bo5,0.92,185,49,55,19,64%,125,20%,6,4,0.89
Victor,ENVY,https://www.vlr.gg/player/261/victor,,34979,all,,bo5,0.77,162,42,56,18,62%,110,23%,6,11,0.75
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,34979,all,,bo5,0.50,129,32,61,8,47%,84,16%,2,10,0.52
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,34979,all,,bo5,1.45,275,73,45,31,77%,182,26%,6,1,1.62
nAts,GMB,https://www.vlr.gg/player/457/nats,,34979,all,,bo5,1.20,222,59,46,19,76%,152,31%,6,7,1.28
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,34979,all,,bo5,1.06,192,51,47,23,74%,131,25%,14,8,1.09
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,34979,all,,bo5,1.02,192,51,47,13,73%,125,20%,3,3,1.09
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,34979,all,,bo5,0.98,199,55,50,7,70%,120,29%,13,13,1.1
