Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51290,all,,bo3,1.33,261,38,26,21,80%,164,20%,5,4,1.46
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51290,all,,bo3,0.85,175,26,29,19,73%,115,21%,1,2,0.9
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51290,all,,bo3,0.74,121,19,25,9,63%,77,14%,3,3,0.76
Witz,TS,https://www.vlr.gg/player/10782/witz,,51290,all,,bo3,1.10,245,30,32,10,65%,167,20%,2,3,0.94
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51290,all,,bo3,0.93,207,29,32,2,65%,140,27%,7,6,0.91
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51290,all,,bo3,0.88,176,24,33,11,75%,128,31%,0,4,0.73
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51290,all,,bo3,0.77,196,24,35,13,65%,149,28%,3,7,0.69
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51290,all,,bo3,0.75,161,23,30,8,55%,108,25%,3,5,0.77
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51291,all,,bo3,1.42,305,50,33,7,74%,204,36%,8,7,1.52
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51291,all,,bo3,1.11,200,33,26,10,62%,139,31%,2,4,1.27
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51291,all,,bo3,0.96,207,35,32,7,72%,120,16%,5,7,1.09
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51291,all,,bo3,0.89,145,26,27,10,77%,96,25%,1,3,0.96
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51291,all,,bo3,0.87,177,27,32,20,74%,118,34%,1,9,0.84
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51291,all,,bo3,1.42,317,53,36,9,77%,181,26%,18,11,1.47
xeta,C9,https://www.vlr.gg/player/474/xeta,,51291,all,,bo3,1.02,193,28,33,18,79%,141,25%,3,1,0.85
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51291,all,,bo3,1.01,161,26,30,17,72%,112,28%,3,1,0.87
mitch,C9,https://www.vlr.gg/player/612/mitch,,51291,all,,bo3,0.83,167,26,34,9,62%,119,19%,5,1,0.76
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51291,all,,bo3,0.46,121,17,38,14,62%,82,11%,1,3,0.45
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51292,all,,bo3,1.27,246,54,38,14,80%,167,29%,2,5,1.42
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51292,all,,bo3,1.16,241,49,43,14,68%,154,20%,9,12,1.14
nAts,GMB,https://www.vlr.gg/player/457/nats,,51292,all,,bo3,1.09,206,43,37,15,75%,130,29%,4,6,1.16
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51292,all,,bo3,0.93,138,32,36,22,68%,93,32%,3,2,0.89
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51292,all,,bo3,0.89,189,39,45,24,82%,125,24%,7,10,0.87
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51292,all,,bo3,1.03,208,44,44,18,72%,138,27%,10,6,1.0
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51292,all,,bo3,0.98,188,39,41,18,67%,124,25%,5,3,0.95
Crws,X10,https://www.vlr.gg/player/3977/crws,,51292,all,,bo3,0.95,184,36,44,31,72%,126,17%,9,5,0.82
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51292,all,,bo3,0.93,224,46,46,13,77%,142,18%,10,6,1.0
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51292,all,,bo3,0.85,144,34,42,20,68%,103,31%,1,5,0.81
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51293,all,,bo3,1.21,268,65,52,6,66%,161,26%,18,19,1.25
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51293,all,,bo3,1.06,171,40,40,26,66%,128,24%,1,6,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,51293,all,,bo3,0.99,198,46,45,23,71%,133,34%,5,6,1.02
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51293,all,,bo3,0.98,167,41,46,24,71%,106,40%,5,1,0.89
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51293,all,,bo3,0.88,162,36,44,9,69%,115,26%,3,5,0.82
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51293,all,,bo3,1.34,304,69,46,15,81%,182,28%,14,7,1.5
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51293,all,,bo3,0.88,156,38,43,16,72%,123,29%,4,5,0.88
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51293,all,,bo3,0.85,180,42,46,10,72%,111,18%,6,6,0.91
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51293,all,,bo3,0.85,169,40,47,19,72%,117,30%,4,3,0.85
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51293,all,,bo3,0.74,146,36,46,8,69%,91,16%,8,10,0.78
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51294,all,,bo3,1.63,278,40,21,10,84%,179,29%,3,1,1.9
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51294,all,,bo3,1.15,241,31,24,10,70%,153,19%,6,3,1.29
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51294,all,,bo3,1.02,176,25,22,7,70%,109,30%,4,2,1.14
cNed,ACE,https://www.vlr.gg/player/573/cned,,51294,all,,bo3,0.96,200,28,25,4,68%,126,28%,5,8,1.12
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51294,all,,bo3,0.85,170,22,25,11,81%,108,36%,1,4,0.88
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51294,all,,bo3,1.24,285,36,29,5,70%,179,33%,8,3,1.24
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51294,all,,bo3,0.91,177,23,29,9,76%,119,31%,0,2,0.79
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51294,all,,bo3,0.72,155,20,29,4,68%,103,35%,4,1,0.69
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51294,all,,bo3,0.70,160,21,30,5,65%,103,21%,4,5,0.7
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51294,all,,bo3,0.56,134,17,29,9,59%,91,20%,2,8,0.59
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51295,all,,bo3,1.41,262,68,45,26,79%,179,32%,11,3,1.51
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51295,all,,bo3,1.09,191,54,53,27,76%,126,28%,8,5,1.02
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51295,all,,bo3,1.00,210,55,54,16,68%,136,25%,13,9,1.02
nAts,GMB,https://www.vlr.gg/player/457/nats,,51295,all,,bo3,0.94,177,49,53,21,69%,133,33%,7,7,0.92
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51295,all,,bo3,0.86,149,38,49,26,76%,108,26%,5,7,0.78
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51295,all,,bo3,1.02,211,51,50,16,69%,122,20%,14,9,1.02
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51295,all,,bo3,0.98,155,41,45,23,65%,109,27%,2,11,0.91
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51295,all,,bo3,0.98,218,55,52,16,68%,129,23%,3,4,1.06
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51295,all,,bo3,0.92,249,62,63,12,61%,157,25%,11,14,0.98
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51295,all,,bo3,0.84,149,44,54,21,71%,108,27%,1,6,0.81
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51296,all,,bo5,1.05,208,83,79,32,68%,132,29%,6,6,1.05
cNed,ACE,https://www.vlr.gg/player/573/cned,,51296,all,,bo5,1.02,208,80,75,21,70%,149,26%,15,15,1.07
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51296,all,,bo5,1.01,199,74,75,30,64%,131,27%,15,14,0.99
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51296,all,,bo5,0.91,166,63,71,25,68%,113,39%,7,14,0.89
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51296,all,,bo5,0.62,113,46,77,18,59%,78,26%,7,8,0.6
nAts,GMB,https://www.vlr.gg/player/457/nats,,51296,all,,bo5,1.33,245,93,62,31,71%,160,31%,11,4,1.5
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51296,all,,bo5,1.12,220,81,67,20,71%,147,29%,10,11,1.21
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51296,all,,bo5,0.95,201,75,74,8,73%,134,28%,22,16,1.01
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51296,all,,bo5,0.94,161,59,68,38,72%,111,27%,7,11,0.87
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51296,all,,bo5,0.92,175,68,75,16,68%,120,25%,7,8,0.91
