Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112290,90579,Bind,bo3,1.18,238,24,16,5,71%,156,36%,1,1,1.5
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112290,90579,Bind,bo3,1.04,229,21,19,9,71%,168,17%,2,3,1.11
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112290,90579,Bind,bo3,0.86,187,18,18,7,64%,114,32%,3,5,1.0
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112290,90579,Bind,bo3,0.85,143,12,19,15,68%,101,24%,0,0,0.63
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112285,90562,AscentPICK,bo3,1.15,202,15,14,6,52%,127,22%,1,1,1.07
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112285,90562,AscentPICK,bo3,1.06,229,17,16,2,52%,135,14%,3,2,1.06
yay,OPTC,https://www.vlr.gg/player/881/yay,,112285,90562,AscentPICK,bo3,0.92,193,14,17,3,57%,127,27%,2,3,0.82
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112285,90562,AscentPICK,bo3,0.53,110,5,16,7,43%,78,24%,1,3,0.31
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112285,90562,AscentPICK,bo3,0.38,119,7,18,3,52%,84,26%,2,3,0.39
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112285,90562,AscentPICK,bo3,1.57,299,24,10,2,71%,178,24%,6,5,2.4
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112285,90562,AscentPICK,bo3,1.33,255,18,12,9,81%,171,29%,2,1,1.5
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112285,90562,AscentPICK,bo3,1.05,188,14,13,9,71%,117,28%,3,0,1.08
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112285,90562,AscentPICK,bo3,0.99,163,14,12,3,86%,117,54%,0,3,1.17
Less,LOUD,https://www.vlr.gg/player/8447/less,,112285,90562,AscentPICK,bo3,0.95,160,11,11,5,76%,122,24%,1,0,1.0
yay,OPTC,https://www.vlr.gg/player/881/yay,,112285,90563,FracturePICK,bo3,1.57,268,21,10,2,86%,169,18%,2,0,2.1
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112285,90563,FracturePICK,bo3,1.36,314,23,16,6,81%,191,33%,4,3,1.44
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112285,90563,FracturePICK,bo3,1.05,272,19,16,6,86%,171,33%,6,1,1.19
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112285,90563,FracturePICK,bo3,1.00,165,13,13,11,67%,108,30%,2,0,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112285,90563,FracturePICK,bo3,0.86,139,11,12,6,81%,94,23%,1,2,0.92
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112285,90563,FracturePICK,bo3,1.27,318,22,18,3,76%,194,24%,4,3,1.22
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112285,90563,FracturePICK,bo3,0.95,170,14,17,7,57%,96,27%,1,4,0.82
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112285,90563,FracturePICK,bo3,0.94,178,12,16,12,62%,130,43%,0,4,0.75
Less,LOUD,https://www.vlr.gg/player/8447/less,,112285,90563,FracturePICK,bo3,0.56,138,11,18,3,62%,97,28%,1,2,0.61
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112285,90563,FracturePICK,bo3,0.53,134,8,18,6,62%,100,18%,0,2,0.44
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112285,90564,Split,bo3,1.20,249,22,19,7,77%,162,24%,4,5,1.16
yay,OPTC,https://www.vlr.gg/player/881/yay,,112285,90564,Split,bo3,1.19,271,24,19,3,62%,171,23%,6,7,1.26
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112285,90564,Split,bo3,1.19,201,19,15,9,77%,144,21%,0,1,1.27
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112285,90564,Split,bo3,1.11,166,18,13,4,77%,111,39%,0,1,1.38
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112285,90564,Split,bo3,0.66,107,8,17,5,58%,85,14%,0,2,0.47
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112285,90564,Split,bo3,1.14,210,17,18,11,77%,149,24%,6,3,0.94
Less,LOUD,https://www.vlr.gg/player/8447/less,,112285,90564,Split,bo3,1.07,195,17,17,8,65%,119,23%,4,0,1.0
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112285,90564,Split,bo3,0.87,242,22,20,5,65%,175,23%,4,3,1.1
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112285,90564,Split,bo3,0.82,154,14,19,5,73%,98,24%,1,0,0.74
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112285,90564,Split,bo3,0.74,129,13,18,4,62%,99,36%,1,4,0.72
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112291,90580,FracturePICK,bo3,1.35,301,24,14,2,73%,184,22%,3,2,1.71
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112291,90580,FracturePICK,bo3,1.27,281,23,15,4,68%,194,30%,5,1,1.53
Shao,FPX,https://www.vlr.gg/player/384/shao,,112291,90580,FracturePICK,bo3,1.17,167,15,12,3,77%,108,42%,1,0,1.25
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112291,90580,FracturePICK,bo3,0.87,172,13,15,7,73%,126,36%,1,2,0.87
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112291,90580,FracturePICK,bo3,0.84,203,14,17,5,64%,129,36%,4,3,0.82
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112291,90580,FracturePICK,bo3,1.12,220,17,16,9,77%,136,38%,2,0,1.06
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112291,90580,FracturePICK,bo3,0.95,180,15,16,1,68%,115,29%,4,4,0.94
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112291,90580,FracturePICK,bo3,0.82,184,14,18,4,64%,126,18%,2,3,0.78
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112291,90580,FracturePICK,bo3,0.72,210,16,20,2,55%,135,15%,0,6,0.8
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112291,90580,FracturePICK,bo3,0.67,151,11,19,7,59%,101,18%,0,1,0.58
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112291,90581,AscentPICK,bo3,1.64,383,29,17,3,82%,242,25%,6,1,1.71
Shao,FPX,https://www.vlr.gg/player/384/shao,,112291,90581,AscentPICK,bo3,1.31,233,21,15,7,82%,152,32%,1,4,1.4
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112291,90581,AscentPICK,bo3,1.03,189,14,14,12,68%,122,28%,0,5,1.0
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112291,90581,AscentPICK,bo3,0.95,184,13,15,8,73%,124,20%,1,2,0.87
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112291,90581,AscentPICK,bo3,0.91,145,12,13,8,73%,107,38%,1,1,0.92
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112291,90581,AscentPICK,bo3,1.15,223,16,15,2,68%,150,17%,3,2,1.07
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112291,90581,AscentPICK,bo3,1.08,274,21,18,4,82%,180,35%,4,2,1.17
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112291,90581,AscentPICK,bo3,1.01,209,16,17,6,73%,129,15%,2,3,0.94
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112291,90581,AscentPICK,bo3,0.69,178,13,19,11,82%,108,27%,2,2,0.68
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112291,90581,AscentPICK,bo3,0.49,133,8,20,10,68%,98,21%,2,0,0.4
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112286,90565,SplitPICK,bo3,0.87,209,14,16,6,60%,129,18%,1,1,0.88
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112286,90565,SplitPICK,bo3,0.86,201,15,16,1,75%,125,27%,4,4,0.94
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112286,90565,SplitPICK,bo3,0.85,185,12,15,5,50%,135,22%,2,3,0.8
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112286,90565,SplitPICK,bo3,0.65,133,9,16,3,70%,98,20%,1,2,0.56
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112286,90565,SplitPICK,bo3,0.43,93,7,16,4,65%,57,15%,1,1,0.44
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112286,90565,SplitPICK,bo3,1.86,381,29,12,3,90%,228,48%,3,1,2.42
yay,OPTC,https://www.vlr.gg/player/881/yay,,112286,90565,SplitPICK,bo3,1.33,271,19,13,2,80%,168,19%,6,2,1.46
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112286,90565,SplitPICK,bo3,1.18,164,11,8,9,85%,111,25%,1,1,1.38
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112286,90565,SplitPICK,bo3,0.84,143,11,11,4,70%,101,18%,0,4,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112286,90565,SplitPICK,bo3,0.77,137,9,13,5,75%,88,20%,1,1,0.69
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112286,90566,HavenPICK,bo3,1.08,227,14,14,3,74%,161,28%,2,3,1.0
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112286,90566,HavenPICK,bo3,0.90,222,14,17,2,63%,136,28%,3,2,0.82
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112286,90566,HavenPICK,bo3,0.78,157,10,15,1,63%,111,31%,1,5,0.67
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112286,90566,HavenPICK,bo3,0.78,174,12,17,4,68%,107,28%,1,2,0.71
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112286,90566,HavenPICK,bo3,0.67,136,10,16,1,63%,86,48%,0,0,0.62
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112286,90566,HavenPICK,bo3,1.42,273,19,12,10,74%,171,31%,4,1,1.58
yay,OPTC,https://www.vlr.gg/player/881/yay,,112286,90566,HavenPICK,bo3,1.26,263,18,12,3,79%,192,28%,4,1,1.5
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112286,90566,HavenPICK,bo3,1.22,258,18,12,4,74%,164,19%,3,3,1.5
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112286,90566,HavenPICK,bo3,1.08,187,12,11,8,79%,130,22%,1,0,1.09
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112286,90566,HavenPICK,bo3,0.78,177,12,13,9,74%,103,36%,0,2,0.92
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112320,90637,AscentPICK,bo3,1.37,134,10,5,9,82%,72,13%,0,1,2.0
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112320,90637,AscentPICK,bo3,1.28,209,13,8,5,88%,133,42%,1,1,1.62
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112320,90637,AscentPICK,bo3,1.26,331,20,14,2,88%,206,26%,3,1,1.43
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112320,90637,AscentPICK,bo3,1.26,241,15,9,8,88%,138,10%,1,2,1.67
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112320,90637,AscentPICK,bo3,0.89,209,13,12,1,71%,123,23%,4,3,1.08
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112320,90637,AscentPICK,bo3,1.43,305,17,14,1,76%,178,32%,4,0,1.21
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112320,90637,AscentPICK,bo3,0.70,187,10,15,1,47%,138,26%,1,2,0.67
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112320,90637,AscentPICK,bo3,0.66,124,7,12,1,65%,91,21%,0,0,0.58
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112320,90637,AscentPICK,bo3,0.49,132,7,14,4,47%,93,20%,0,4,0.5
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112320,90637,AscentPICK,bo3,0.25,117,7,16,2,47%,66,43%,3,3,0.44
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112320,90638,FracturePICK,bo3,1.29,241,23,17,5,62%,159,29%,4,1,1.35
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112320,90638,FracturePICK,bo3,1.21,215,21,15,7,69%,126,30%,0,2,1.4
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112320,90638,FracturePICK,bo3,1.05,281,26,24,4,77%,175,19%,8,5,1.08
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112320,90638,FracturePICK,bo3,0.96,197,19,16,8,81%,124,19%,2,0,1.19
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112320,90638,FracturePICK,bo3,0.61,135,10,19,13,69%,90,13%,2,2,0.53
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112320,90638,FracturePICK,bo3,1.33,239,21,16,9,77%,168,24%,2,2,1.31
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112320,90638,FracturePICK,bo3,1.27,277,26,21,7,65%,185,28%,3,5,1.24
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112320,90638,FracturePICK,bo3,1.07,230,20,20,10,69%,149,26%,2,2,1.0
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112320,90638,FracturePICK,bo3,0.92,192,16,20,5,77%,122,10%,3,3,0.8
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112320,90638,FracturePICK,bo3,0.30,96,8,22,3,58%,71,25%,0,4,0.36
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112321,90640,IceboxPICK,bo3,1.62,341,29,14,3,83%,214,20%,9,4,2.07
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112321,90640,IceboxPICK,bo3,1.41,252,20,13,9,78%,162,30%,0,2,1.54
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112321,90640,IceboxPICK,bo3,0.82,183,16,17,7,70%,101,18%,1,3,0.94
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112321,90640,IceboxPICK,bo3,0.77,146,9,16,8,78%,118,26%,0,0,0.56
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112321,90640,IceboxPICK,bo3,0.56,121,10,18,3,61%,72,27%,1,3,0.56
Shao,FPX,https://www.vlr.gg/player/384/shao,,112321,90640,IceboxPICK,bo3,1.15,266,19,20,10,78%,198,27%,1,0,0.95
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112321,90640,IceboxPICK,bo3,1.13,222,19,15,1,61%,142,23%,8,3,1.27
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112321,90640,IceboxPICK,bo3,1.09,197,17,15,2,61%,133,49%,1,2,1.13
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112321,90640,IceboxPICK,bo3,0.77,167,12,16,3,61%,110,19%,1,5,0.75
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112321,90640,IceboxPICK,bo3,0.70,161,11,18,6,61%,119,42%,1,1,0.61
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112321,90641,HavenPICK,bo3,1.97,372,24,8,0,88%,229,38%,6,1,3.0
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112321,90641,HavenPICK,bo3,1.47,190,13,5,6,82%,137,29%,0,1,2.6
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112321,90641,HavenPICK,bo3,1.34,218,14,7,7,82%,129,13%,0,1,2.0
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112321,90641,HavenPICK,bo3,1.24,279,15,11,6,82%,198,29%,2,4,1.36
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112321,90641,HavenPICK,bo3,0.60,85,6,8,3,71%,55,21%,0,2,0.75
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112321,90641,HavenPICK,bo3,1.21,252,15,14,1,71%,172,28%,5,2,1.07
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112321,90641,HavenPICK,bo3,0.92,178,9,14,0,47%,143,28%,2,2,0.64
Shao,FPX,https://www.vlr.gg/player/384/shao,,112321,90641,HavenPICK,bo3,0.74,181,9,15,6,71%,128,34%,1,0,0.6
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112321,90641,HavenPICK,bo3,0.22,74,4,15,1,35%,50,33%,1,2,0.27
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112321,90641,HavenPICK,bo3,0.18,47,2,14,3,41%,30,7%,0,2,0.14
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112322,90643,AscentPICK,bo3,1.81,303,23,9,0,74%,181,29%,5,2,2.56
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112322,90643,AscentPICK,bo3,1.53,291,20,10,8,84%,190,31%,5,1,2.0
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112322,90643,AscentPICK,bo3,0.99,164,13,11,3,95%,115,29%,1,1,1.18
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112322,90643,AscentPICK,bo3,0.94,231,14,14,4,79%,146,29%,3,1,1.0
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112322,90643,AscentPICK,bo3,0.60,134,8,13,9,68%,87,18%,0,0,0.62
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112322,90643,AscentPICK,bo3,1.41,263,17,14,9,79%,170,32%,1,2,1.21
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112322,90643,AscentPICK,bo3,1.07,222,15,14,2,58%,142,24%,1,2,1.07
stax,KRX,https://www.vlr.gg/player/485/stax,,112322,90643,AscentPICK,bo3,0.75,155,10,15,6,68%,99,32%,1,1,0.67
Rb,KRX,https://www.vlr.gg/player/488/rb,,112322,90643,AscentPICK,bo3,0.50,143,10,17,1,37%,88,16%,2,7,0.59
Zest,KRX,https://www.vlr.gg/player/772/zest,,112322,90643,AscentPICK,bo3,0.30,91,5,18,5,53%,65,45%,0,2,0.28
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112322,90644,BreezePICK,bo3,1.31,243,15,14,5,78%,166,38%,4,0,1.07
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112322,90644,BreezePICK,bo3,0.99,185,10,15,3,50%,121,27%,2,1,0.67
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112322,90644,BreezePICK,bo3,0.92,184,13,15,4,56%,115,33%,2,2,0.87
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112322,90644,BreezePICK,bo3,0.58,152,8,15,2,50%,104,32%,1,2,0.53
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112322,90644,BreezePICK,bo3,0.19,76,2,16,7,39%,61,4%,1,3,0.12
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112322,90644,BreezePICK,bo3,1.57,239,13,8,24,100%,141,28%,1,0,1.62
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112322,90644,BreezePICK,bo3,1.36,179,14,6,4,78%,136,17%,0,1,2.33
stax,KRX,https://www.vlr.gg/player/485/stax,,112322,90644,BreezePICK,bo3,1.16,225,16,10,5,89%,131,30%,2,2,1.6
Rb,KRX,https://www.vlr.gg/player/488/rb,,112322,90644,BreezePICK,bo3,1.06,246,16,12,6,61%,161,17%,4,7,1.33
Zest,KRX,https://www.vlr.gg/player/772/zest,,112322,90644,BreezePICK,bo3,1.05,240,16,12,3,83%,157,28%,1,0,1.33
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112322,90645,Haven,bo3,1.12,213,17,16,5,63%,147,15%,3,3,1.06
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112322,90645,Haven,bo3,0.95,158,14,16,7,67%,108,30%,0,2,0.88
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112322,90645,Haven,bo3,0.92,195,17,17,2,63%,121,26%,5,1,1.0
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112322,90645,Haven,bo3,0.85,160,15,17,3,83%,97,34%,5,1,0.88
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112322,90645,Haven,bo3,0.82,170,14,18,7,71%,105,36%,1,3,0.78
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112322,90645,Haven,bo3,1.27,252,21,15,3,79%,161,17%,1,4,1.4
stax,KRX,https://www.vlr.gg/player/485/stax,,112322,90645,Haven,bo3,1.27,244,21,16,10,75%,167,43%,0,3,1.31
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112322,90645,Haven,bo3,0.96,177,13,15,18,67%,118,22%,0,1,0.87
Rb,KRX,https://www.vlr.gg/player/488/rb,,112322,90645,Haven,bo3,0.91,198,17,16,0,63%,119,33%,6,4,1.06
Zest,KRX,https://www.vlr.gg/player/772/zest,,112322,90645,Haven,bo3,0.91,159,12,15,6,67%,110,29%,3,2,0.8
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112323,90646,HavenPICK,bo3,1.43,282,20,14,3,80%,175,26%,1,0,1.43
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112323,90646,HavenPICK,bo3,1.13,252,19,17,3,85%,140,25%,6,4,1.12
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112323,90646,HavenPICK,bo3,0.80,137,8,13,7,75%,95,13%,1,2,0.62
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112323,90646,HavenPICK,bo3,0.56,121,9,17,6,65%,74,23%,0,1,0.53
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112323,90646,HavenPICK,bo3,0.33,73,4,16,7,50%,52,17%,0,5,0.25
yay,OPTC,https://www.vlr.gg/player/881/yay,,112323,90646,HavenPICK,bo3,1.37,254,18,10,4,70%,152,14%,2,2,1.8
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112323,90646,HavenPICK,bo3,1.19,289,19,14,4,75%,175,26%,7,3,1.36
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112323,90646,HavenPICK,bo3,1.09,166,14,12,6,85%,121,34%,1,1,1.17
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112323,90646,HavenPICK,bo3,1.00,184,13,13,8,80%,112,36%,1,0,1.0
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112323,90646,HavenPICK,bo3,0.93,167,13,11,4,65%,108,18%,1,2,1.18
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112323,90647,BindPICK,bo3,1.35,240,16,11,1,79%,152,23%,4,0,1.45
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112323,90647,BindPICK,bo3,0.85,153,10,12,5,68%,121,32%,0,4,0.83
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112323,90647,BindPICK,bo3,0.75,175,11,16,5,63%,98,20%,3,2,0.69
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112323,90647,BindPICK,bo3,0.64,177,11,16,2,58%,120,18%,1,4,0.69
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112323,90647,BindPICK,bo3,0.58,137,8,16,5,63%,99,18%,0,1,0.5
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112323,90647,BindPICK,bo3,1.80,309,22,9,5,79%,214,30%,1,0,2.44
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112323,90647,BindPICK,bo3,1.12,204,14,11,5,53%,125,21%,2,1,1.27
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112323,90647,BindPICK,bo3,1.08,232,14,12,4,63%,163,18%,6,3,1.17
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112323,90647,BindPICK,bo3,0.91,163,12,12,3,84%,106,58%,0,1,1.0
yay,OPTC,https://www.vlr.gg/player/881/yay,,112323,90647,BindPICK,bo3,0.86,143,9,12,5,68%,100,10%,2,3,0.75
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112328,90663,AscentPICK,bo3,1.34,263,23,14,4,79%,160,21%,4,4,1.64
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112328,90663,AscentPICK,bo3,1.14,221,18,17,5,79%,146,21%,4,1,1.06
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112328,90663,AscentPICK,bo3,1.01,222,19,16,6,83%,128,14%,1,0,1.19
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112328,90663,AscentPICK,bo3,0.89,198,15,19,11,75%,122,39%,3,4,0.79
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112328,90663,AscentPICK,bo3,0.51,129,9,20,9,67%,89,15%,1,2,0.45
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112328,90663,AscentPICK,bo3,1.12,186,17,15,6,75%,136,21%,1,1,1.13
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112328,90663,AscentPICK,bo3,1.08,227,21,17,6,79%,140,39%,2,2,1.24
Shao,FPX,https://www.vlr.gg/player/384/shao,,112328,90663,AscentPICK,bo3,1.06,193,16,15,8,83%,133,20%,2,2,1.07
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112328,90663,AscentPICK,bo3,0.98,214,16,19,8,83%,150,37%,3,1,0.84
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112328,90663,AscentPICK,bo3,0.86,184,16,18,3,75%,120,53%,3,7,0.89
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112328,91833,BreezePICK,bo3,1.77,364,21,7,2,75%,222,23%,6,2,3.0
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112328,91833,BreezePICK,bo3,1.52,255,16,8,4,94%,167,38%,1,1,2.0
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112328,91833,BreezePICK,bo3,1.34,229,13,8,4,81%,155,19%,2,1,1.62
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112328,91833,BreezePICK,bo3,1.29,164,10,6,6,88%,111,30%,1,0,1.67
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112328,91833,BreezePICK,bo3,0.94,147,10,8,4,75%,86,35%,1,1,1.25
Shao,FPX,https://www.vlr.gg/player/384/shao,,112328,91833,BreezePICK,bo3,1.07,254,13,13,0,63%,184,35%,1,0,1.0
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112328,91833,BreezePICK,bo3,0.92,188,11,13,2,44%,106,17%,2,2,0.85
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112328,91833,BreezePICK,bo3,0.35,93,4,14,4,56%,59,43%,0,1,0.29
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112328,91833,BreezePICK,bo3,0.26,103,5,15,1,50%,61,45%,1,5,0.33
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112328,91833,BreezePICK,bo3,0.24,85,4,15,2,31%,60,25%,1,3,0.27
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112328,91834,Bind,bo3,1.14,257,15,15,8,76%,158,40%,2,2,1.0
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112328,91834,Bind,bo3,1.13,222,13,12,4,65%,144,35%,3,1,1.08
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112328,91834,Bind,bo3,0.75,198,10,16,3,47%,134,15%,1,1,0.62
