Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130679,all,,bo3,0.60,140,22,36,7,60%,100,21%,5,8,0.61
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130679,all,,bo3,0.59,127,20,33,15,71%,89,15%,2,6,0.61
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130679,all,,bo3,1.41,238,37,25,14,87%,156,46%,4,3,1.48
Less,LOUD,https://www.vlr.gg/player/8447/less,,130679,all,,bo3,1.07,212,35,30,8,73%,125,23%,7,4,1.17
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130679,all,,bo3,1.06,182,26,27,18,71%,132,14%,1,6,0.96
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130679,all,,bo3,1.03,180,27,26,17,67%,115,24%,4,1,1.04
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130679,all,,bo3,0.94,210,32,31,6,64%,140,29%,7,8,1.03
Zest,KRX,https://www.vlr.gg/player/772/zest,,130678,all,,bo3,1.32,248,50,35,13,80%,166,41%,6,2,1.43
stax,KRX,https://www.vlr.gg/player/485/stax,,130678,all,,bo3,1.30,231,44,30,20,80%,146,41%,1,4,1.47
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130678,all,,bo3,1.12,183,36,29,24,76%,112,30%,3,3,1.24
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130678,all,,bo3,1.01,249,49,45,15,72%,175,23%,16,7,1.09
Rb,KRX,https://www.vlr.gg/player/488/rb,,130678,all,,bo3,0.87,181,31,37,18,80%,116,33%,7,5,0.84
Shao,FPX,https://www.vlr.gg/player/384/shao,,130678,all,,bo3,1.23,209,37,35,21,81%,150,38%,2,1,1.06
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130678,all,,bo3,0.93,192,39,44,10,70%,142,19%,7,11,0.89
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130678,all,,bo3,0.92,204,40,47,18,72%,140,22%,4,7,0.85
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130678,all,,bo3,0.91,177,34,39,7,65%,116,30%,3,3,0.87
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130678,all,,bo3,0.60,152,26,45,19,57%,101,29%,5,11,0.58
yay,OPTC,https://www.vlr.gg/player/881/yay,,130680,all,,bo3,1.57,309,69,40,10,77%,197,26%,17,3,1.73
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130680,all,,bo3,1.06,202,43,40,28,76%,135,27%,3,3,1.07
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130680,all,,bo3,0.99,179,41,39,20,73%,118,32%,2,4,1.05
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130680,all,,bo3,0.92,178,35,41,28,76%,120,25%,1,6,0.85
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130680,all,,bo3,0.89,186,41,43,13,66%,123,29%,10,13,0.95
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130680,all,,bo3,1.22,246,50,44,17,73%,173,26%,10,8,1.14
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130680,all,,bo3,1.05,218,49,47,23,69%,138,39%,4,5,1.04
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130680,all,,bo3,0.88,190,39,46,12,65%,131,30%,9,7,0.85
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130680,all,,bo3,0.72,151,32,45,14,60%,101,38%,2,9,0.71
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130680,all,,bo3,0.72,150,33,47,12,71%,102,35%,4,4,0.7
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130681,all,,bo3,1.61,276,48,25,4,73%,172,35%,9,3,1.92
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130681,all,,bo3,1.00,177,28,29,12,73%,109,13%,1,3,0.97
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130681,all,,bo3,0.88,183,28,33,12,64%,118,31%,4,4,0.85
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130681,all,,bo3,0.81,168,22,32,21,71%,120,11%,4,3,0.69
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130681,all,,bo3,0.81,164,27,32,5,60%,114,24%,6,8,0.84
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130681,all,,bo3,1.22,216,36,27,14,76%,126,25%,5,2,1.33
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130681,all,,bo3,1.22,283,45,34,7,69%,184,39%,8,6,1.32
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130681,all,,bo3,0.97,167,27,27,14,73%,101,27%,2,0,1.0
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130681,all,,bo3,0.81,177,22,34,23,73%,120,15%,1,4,0.65
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130681,all,,bo3,0.64,147,21,31,11,58%,94,24%,5,12,0.68
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130686,all,,bo3,1.30,285,39,29,15,74%,183,28%,8,5,1.34
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130686,all,,bo3,1.19,198,30,25,12,67%,135,36%,2,1,1.2
Shao,FPX,https://www.vlr.gg/player/384/shao,,130686,all,,bo3,1.16,168,24,24,21,79%,111,24%,1,0,1.0
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130686,all,,bo3,1.02,249,39,35,2,65%,147,23%,11,6,1.11
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130686,all,,bo3,0.47,125,18,33,6,49%,85,35%,0,9,0.55
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130686,all,,bo3,1.32,240,34,27,16,72%,157,29%,9,6,1.26
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130686,all,,bo3,1.08,205,31,29,14,67%,143,27%,1,2,1.07
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130686,all,,bo3,1.07,234,33,31,13,72%,160,23%,1,5,1.06
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130686,all,,bo3,0.86,197,29,32,8,65%,126,27%,7,5,0.91
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130686,all,,bo3,0.69,127,19,31,20,70%,78,29%,3,4,0.61
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130687,all,,bo3,0.96,207,28,32,8,54%,135,29%,1,4,0.88
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130687,all,,bo3,0.85,177,22,29,7,62%,119,28%,5,5,0.76
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130687,all,,bo3,0.81,151,21,27,4,62%,107,42%,2,2,0.78
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130687,all,,bo3,0.77,156,19,29,3,46%,107,28%,6,4,0.66
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130687,all,,bo3,0.57,104,14,28,9,51%,71,28%,1,9,0.5
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130687,all,,bo3,1.46,301,41,21,9,77%,201,35%,3,6,1.95
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130687,all,,bo3,1.35,251,38,21,6,69%,182,28%,8,1,1.81
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130687,all,,bo3,1.17,202,29,20,8,69%,126,23%,7,4,1.45
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130687,all,,bo3,1.13,160,21,19,22,79%,107,12%,2,0,1.11
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130687,all,,bo3,0.85,129,16,23,15,85%,82,24%,4,4,0.7
Rb,KRX,https://www.vlr.gg/player/488/rb,,130682,all,,bo3,1.12,231,34,30,5,67%,149,34%,5,1,1.13
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130682,all,,bo3,0.92,168,25,31,19,72%,107,31%,2,7,0.81
Zest,KRX,https://www.vlr.gg/player/772/zest,,130682,all,,bo3,0.86,166,26,33,9,60%,110,35%,3,2,0.79
stax,KRX,https://www.vlr.gg/player/485/stax,,130682,all,,bo3,0.73,164,24,34,8,65%,104,48%,3,5,0.71
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130682,all,,bo3,0.56,166,21,39,8,53%,113,32%,5,10,0.54
Less,LOUD,https://www.vlr.gg/player/8447/less,,130682,all,,bo3,1.26,237,41,23,8,77%,147,28%,8,5,1.78
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130682,all,,bo3,1.20,239,36,28,13,84%,145,29%,9,6,1.29
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130682,all,,bo3,1.19,186,27,22,22,74%,124,32%,1,3,1.23
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130682,all,,bo3,1.13,191,32,27,18,86%,127,31%,2,1,1.19
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130682,all,,bo3,1.03,223,31,30,12,79%,147,26%,5,3,1.03
yay,OPTC,https://www.vlr.gg/player/881/yay,,130683,all,,bo3,1.33,254,63,40,5,75%,155,25%,10,5,1.57
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130683,all,,bo3,1.05,220,54,48,14,72%,134,25%,12,9,1.12
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130683,all,,bo3,1.02,185,44,46,31,76%,124,27%,3,4,0.96
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130683,all,,bo3,0.93,202,45,52,20,73%,136,35%,8,6,0.87
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130683,all,,bo3,0.91,157,33,41,23,70%,102,23%,1,9,0.8
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130683,all,,bo3,1.04,224,53,47,10,70%,138,19%,10,9,1.13
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130683,all,,bo3,0.97,190,44,48,29,78%,125,17%,7,7,0.92
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130683,all,,bo3,0.95,181,44,46,25,66%,117,18%,1,5,0.96
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130683,all,,bo3,0.93,172,40,45,20,79%,110,24%,6,6,0.89
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130683,all,,bo3,0.86,204,46,53,13,60%,141,26%,9,7,0.87
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130689,all,,bo3,1.10,186,44,41,19,75%,124,32%,8,3,1.07
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130689,all,,bo3,0.93,184,43,45,5,62%,124,25%,11,14,0.96
stax,KRX,https://www.vlr.gg/player/485/stax,,130689,all,,bo3,0.93,188,45,49,14,68%,128,30%,5,1,0.92
Zest,KRX,https://www.vlr.gg/player/772/zest,,130689,all,,bo3,0.80,160,39,48,17,66%,110,33%,4,9,0.81
Rb,KRX,https://www.vlr.gg/player/488/rb,,130689,all,,bo3,0.75,193,43,53,10,68%,114,24%,9,4,0.81
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130689,all,,bo3,1.25,261,64,44,7,68%,172,33%,12,16,1.45
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130689,all,,bo3,1.17,195,45,38,24,78%,129,23%,0,3,1.18
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130689,all,,bo3,1.12,199,53,40,6,68%,140,32%,7,9,1.32
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130689,all,,bo3,1.07,190,41,43,30,76%,128,24%,5,4,0.95
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130689,all,,bo3,0.83,153,33,49,41,75%,96,25%,7,5,0.67
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130688,all,,bo3,1.01,182,43,51,15,65%,124,19%,1,0,0.84
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130688,all,,bo3,0.98,208,53,48,19,70%,126,17%,9,8,1.1
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130688,all,,bo3,0.95,205,55,47,5,62%,125,25%,14,13,1.17
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130688,all,,bo3,0.90,161,39,51,29,72%,111,26%,1,6,0.76
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130688,all,,bo3,0.78,210,48,56,21,70%,149,19%,9,10,0.86
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130688,all,,bo3,1.21,217,56,46,18,76%,138,36%,4,5,1.22
Shao,FPX,https://www.vlr.gg/player/384/shao,,130688,all,,bo3,1.14,193,47,40,27,76%,134,33%,2,5,1.18
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130688,all,,bo3,1.12,238,58,51,20,69%,155,20%,12,9,1.14
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130688,all,,bo3,1.08,202,49,51,18,69%,129,33%,13,9,0.96
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130688,all,,bo3,0.94,193,43,50,28,75%,128,29%,6,6,0.86
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130684,all,,bo3,1.46,237,35,20,20,77%,150,38%,6,2,1.75
Less,LOUD,https://www.vlr.gg/player/8447/less,,130684,all,,bo3,1.28,214,31,20,9,77%,147,26%,4,2,1.55
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130684,all,,bo3,1.06,235,32,29,9,67%,147,21%,7,3,1.1
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130684,all,,bo3,1.01,185,23,25,17,77%,121,23%,5,7,0.92
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130684,all,,bo3,0.99,189,23,24,12,82%,128,22%,1,2,0.96
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130684,all,,bo3,1.19,233,28,26,15,72%,147,25%,3,2,1.08
yay,OPTC,https://www.vlr.gg/player/881/yay,,130684,all,,bo3,1.10,226,33,28,0,67%,154,39%,8,5,1.18
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130684,all,,bo3,0.89,209,25,31,13,64%,144,24%,4,9,0.81
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130684,all,,bo3,0.75,167,21,28,9,72%,117,32%,1,5,0.75
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130684,all,,bo3,0.41,92,11,31,7,51%,65,12%,0,2,0.35
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130690,all,,bo3,1.26,278,43,34,7,72%,184,20%,10,8,1.26
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130690,all,,bo3,1.09,256,42,36,6,80%,163,21%,11,5,1.17
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130690,all,,bo3,1.01,210,33,32,14,70%,141,30%,3,2,1.03
Shao,FPX,https://www.vlr.gg/player/384/shao,,130690,all,,bo3,0.84,141,22,31,20,78%,89,24%,1,1,0.71
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130690,all,,bo3,0.27,87,12,40,10,57%,66,23%,0,5,0.3
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130690,all,,bo3,1.43,282,45,30,21,83%,175,35%,4,4,1.5
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130690,all,,bo3,1.35,273,44,31,8,78%,174,28%,7,4,1.42
Zest,KRX,https://www.vlr.gg/player/772/zest,,130690,all,,bo3,1.06,201,32,30,16,72%,132,42%,4,3,1.07
stax,KRX,https://www.vlr.gg/player/485/stax,,130690,all,,bo3,0.95,156,26,27,11,67%,107,41%,2,7,0.96
Rb,KRX,https://www.vlr.gg/player/488/rb,,130690,all,,bo3,0.80,173,26,34,11,70%,111,16%,4,7,0.76
yay,OPTC,https://www.vlr.gg/player/881/yay,,130691,all,,bo5,1.23,245,91,60,7,71%,157,28%,21,10,1.52
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130691,all,,bo5,1.08,210,70,63,29,80%,138,26%,11,8,1.11
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130691,all,,bo5,1.07,187,69,66,44,77%,121,30%,8,5,1.05
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130691,all,,bo5,1.00,189,64,66,39,73%,130,24%,3,11,0.97
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130691,all,,bo5,0.92,177,62,66,35,74%,114,24%,11,14,0.94
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130691,all,,bo5,1.18,212,74,66,43,78%,143,28%,8,5,1.12
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130691,all,,bo5,1.05,237,78,77,18,67%,154,29%,24,19,1.01
Zest,KRX,https://www.vlr.gg/player/772/zest,,130691,all,,bo5,0.84,165,58,72,23,74%,112,29%,7,9,0.81
stax,KRX,https://www.vlr.gg/player/485/stax,,130691,all,,bo5,0.83,135,53,67,21,65%,97,34%,3,5,0.79
Rb,KRX,https://www.vlr.gg/player/488/rb,,130691,all,,bo5,0.80,163,58,74,20,60%,112,22%,6,16,0.78
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130685,all,,bo5,1.31,201,70,51,44,80%,131,24%,8,7,1.37
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130685,all,,bo5,1.09,206,65,63,38,71%,129,24%,4,16,1.03
Less,LOUD,https://www.vlr.gg/player/8447/less,,130685,all,,bo5,1.07,206,69,61,13,65%,135,29%,6,9,1.13
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130685,all,,bo5,1.06,204,65,62,39,75%,138,32%,6,5,1.05
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130685,all,,bo5,0.98,214,71,68,15,75%,137,22%,17,16,1.04
yay,OPTC,https://www.vlr.gg/player/881/yay,,130685,all,,bo5,1.04,217,78,68,7,65%,140,25%,14,10,1.15
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130685,all,,bo5,0.95,191,62,66,27,69%,121,30%,10,7,0.94
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130685,all,,bo5,0.87,182,63,69,24,65%,128,25%,6,12,0.91
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130685,all,,bo5,0.82,183,57,69,25,65%,117,23%,17,11,0.83
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130685,all,,bo5,0.72,152,45,68,23,67%,107,18%,7,2,0.66
