Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112326,all,,bo3,0.95,227,40,41,15,68%,146,15%,9,8,0.98
yay,OPTC,https://www.vlr.gg/player/881/yay,,112326,all,,bo3,1.26,285,57,42,6,68%,169,22%,9,11,1.36
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112326,all,,bo3,0.98,229,42,43,9,75%,144,23%,9,8,0.98
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112326,all,,bo3,0.85,160,31,40,15,73%,112,26%,2,4,0.78
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112326,all,,bo3,0.69,128,27,41,16,70%,82,14%,1,0,0.66
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112326,all,,bo3,0.63,153,28,44,15,57%,103,14%,6,6,0.64
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112332,all,,bo3,1.48,289,72,41,12,76%,186,30%,6,5,1.76
Shao,FPX,https://www.vlr.gg/player/384/shao,,112332,all,,bo3,1.16,196,46,36,16,77%,124,27%,3,5,1.28
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112332,all,,bo3,1.10,228,50,46,17,76%,157,24%,9,5,1.09
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112332,all,,bo3,0.98,194,42,42,29,74%,120,17%,6,5,1.0
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112332,all,,bo3,0.79,176,39,47,18,70%,121,25%,10,13,0.83
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112332,all,,bo3,1.06,245,54,53,13,68%,167,31%,18,11,1.02
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112332,all,,bo3,1.03,241,52,51,14,68%,170,25%,9,5,1.02
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112332,all,,bo3,0.92,150,37,47,13,71%,102,31%,0,2,0.79
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112332,all,,bo3,0.74,144,34,49,20,77%,105,24%,3,7,0.69
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112332,all,,bo3,0.73,147,34,49,15,70%,96,16%,2,8,0.69
yay,OPTC,https://www.vlr.gg/player/881/yay,,112334,all,,bo5,1.12,238,66,56,11,66%,157,32%,14,12,1.18
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112334,all,,bo5,1.03,199,58,56,26,77%,133,35%,4,6,1.04
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112334,all,,bo5,1.00,192,52,55,30,75%,123,24%,6,1,0.95
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112334,all,,bo5,0.76,164,46,60,18,67%,102,22%,6,5,0.77
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112334,all,,bo5,0.66,167,43,65,23,68%,111,19%,7,18,0.66
Shao,FPX,https://www.vlr.gg/player/384/shao,,112334,all,,bo5,1.35,238,68,49,23,78%,162,40%,11,5,1.39
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112334,all,,bo5,1.13,210,61,51,24,76%,140,25%,8,6,1.2
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112334,all,,bo5,1.06,210,60,57,14,78%,144,31%,8,3,1.05
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112334,all,,bo5,1.00,207,58,55,12,65%,144,32%,8,13,1.05
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112334,all,,bo5,0.96,177,45,53,24,68%,130,34%,7,10,0.85
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112327,all,,bo5,1.10,283,95,84,20,71%,176,24%,21,15,1.13
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112327,all,,bo5,1.04,171,65,64,23,69%,114,31%,2,5,1.02
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112327,all,,bo5,0.98,188,65,69,37,76%,122,20%,5,4,0.94
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112327,all,,bo5,0.77,152,53,73,36,68%,90,29%,4,5,0.73
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112327,all,,bo5,0.76,194,67,80,16,64%,130,32%,15,22,0.84
Shao,FPX,https://www.vlr.gg/player/384/shao,,112327,all,,bo5,1.28,247,82,64,40,79%,166,42%,8,6,1.28
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112327,all,,bo5,1.15,215,78,65,26,70%,144,31%,7,4,1.2
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112327,all,,bo5,1.03,233,79,74,16,73%,149,32%,15,13,1.07
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112327,all,,bo5,0.94,208,70,75,26,67%,133,29%,12,10,0.93
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112327,all,,bo5,0.88,170,61,67,16,69%,109,20%,9,14,0.91
