MatchID,MapNum,WinnerOrg,Score,MatchName,EventID
112320,all,PRX,2-0,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112321,90640,FNC,13-10,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112321,90641,FNC,13-4,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112321,all,FNC,2-0,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112322,90643,LEV,13-6,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112322,90644,KRX,13-5,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112322,90645,KRX,13-11,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112322,all,KRX,2-1,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112323,90646,OPTC,13-7,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112323,90647,OPTC,13-6,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112323,all,OPTC,2-0,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112324,90649,PRX,13-11,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112324,90650,PRX,13-10,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112324,all,PRX,2-0,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112325,90652,KRX,13-4,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112325,90653,OPTC,13-4,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112325,90654,OPTC,13-11,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112325,all,OPTC,2-1,Playoffs: Upper Semifinals,2022_masters2_copenhagen
112326,90655,PRX,13-3,Playoffs: Upper Final,2022_masters2_copenhagen
112326,90656,OPTC,13-9,Playoffs: Upper Final,2022_masters2_copenhagen
112326,90657,PRX,13-5,Playoffs: Upper Final,2022_masters2_copenhagen
112326,all,PRX,2-1,Playoffs: Upper Final,2022_masters2_copenhagen
112327,90658,FPX,13-3,Playoffs: Grand Final,2022_masters2_copenhagen
112327,90659,PRX,13-7,Playoffs: Grand Final,2022_masters2_copenhagen
112327,90660,FPX,13-7,Playoffs: Grand Final,2022_masters2_copenhagen
112327,90661,PRX,13-7,Playoffs: Grand Final,2022_masters2_copenhagen
112327,90662,FPX,13-9,Playoffs: Grand Final,2022_masters2_copenhagen
112327,all,FPX,3-2,Playoffs: Grand Final,2022_masters2_copenhagen
112328,90663,FPX,13-11,Playoffs: Lower Round 1,2022_masters2_copenhagen
112328,91833,GLD,13-3,Playoffs: Lower Round 1,2022_masters2_copenhagen
112328,91834,FPX,13-4,Playoffs: Lower Round 1,2022_masters2_copenhagen
112328,all,FPX,2-1,Playoffs: Lower Round 1,2022_masters2_copenhagen
112329,90664,XSET,13-9,Playoffs: Lower Round 1,2022_masters2_copenhagen
112329,91835,LEV,15-13,Playoffs: Lower Round 1,2022_masters2_copenhagen
112329,91836,LEV,16-14,Playoffs: Lower Round 1,2022_masters2_copenhagen
112329,all,LEV,2-1,Playoffs: Lower Round 1,2022_masters2_copenhagen
112330,90665,FPX,13-9,Playoffs: Lower Round 2,2022_masters2_copenhagen
112330,90666,FPX,13-5,Playoffs: Lower Round 2,2022_masters2_copenhagen
112330,all,FPX,2-0,Playoffs: Lower Round 2,2022_masters2_copenhagen
112331,90668,FNC,14-12,Playoffs: Lower Round 2,2022_masters2_copenhagen
112331,90669,LEV,13-10,Playoffs: Lower Round 2,2022_masters2_copenhagen
112331,90670,FNC,17-15,Playoffs: Lower Round 2,2022_masters2_copenhagen
112331,all,FNC,2-1,Playoffs: Lower Round 2,2022_masters2_copenhagen
112332,90671,FNC,15-13,Playoffs: Lower Round 3,2022_masters2_copenhagen
112332,90672,FPX,13-7,Playoffs: Lower Round 3,2022_masters2_copenhagen
112332,90673,FPX,13-5,Playoffs: Lower Round 3,2022_masters2_copenhagen
112332,all,FPX,2-1,Playoffs: Lower Round 3,2022_masters2_copenhagen
112334,90674,FPX,13-6,Playoffs: Lower Final,2022_masters2_copenhagen
112334,90675,FPX,13-8,Playoffs: Lower Final,2022_masters2_copenhagen
112334,90676,OPTC,13-6,Playoffs: Lower Final,2022_masters2_copenhagen
112334,90677,FPX,13-7,Playoffs: Lower Final,2022_masters2_copenhagen
112334,all,FPX,3-1,Playoffs: Lower Final,2022_masters2_copenhagen
130617,95029,PRX,13-11,Group Stage: Opening (A),2022_champions
130617,95030,EDG,13-5,Group Stage: Opening (A),2022_champions
130617,95031,PRX,13-8,Group Stage: Opening (A),2022_champions
130617,all,PRX,2-1,Group Stage: Opening (A),2022_champions
130618,95032,LEV,13-10,Group Stage: Opening (A),2022_champions
130618,95033,LEV,13-10,Group Stage: Opening (A),2022_champions
130618,all,LEV,2-0,Group Stage: Opening (A),2022_champions
130619,95035,LEV,13-8,Group Stage: Winner's (A),2022_champions
130619,95036,LEV,13-11,Group Stage: Winner's (A),2022_champions
130619,all,LEV,2-0,Group Stage: Winner's (A),2022_champions
130620,95038,TL,13-5,Group Stage: Elimination (A),2022_champions
130620,95039,TL,14-12,Group Stage: Elimination (A),2022_champions
130620,all,TL,2-0,Group Stage: Elimination (A),2022_champions
130621,95041,TL,15-13,Group Stage: Decider (A),2022_champions
130621,95042,PRX,13-4,Group Stage: Decider (A),2022_champions
130621,95043,TL,13-8,Group Stage: Decider (A),2022_champions
130621,all,TL,2-1,Group Stage: Decider (A),2022_champions
130622,95044,BME,18-16,Group Stage: Opening (B),2022_champions
130622,95045,OPTC,13-5,Group Stage: Opening (B),2022_champions
130622,95046,OPTC,13-3,Group Stage: Opening (B),2022_champions
130622,all,OPTC,2-1,Group Stage: Opening (B),2022_champions
130623,95047,LOUD,13-8,Group Stage: Opening (B),2022_champions
130623,95048,LOUD,13-9,Group Stage: Opening (B),2022_champions
130623,all,LOUD,2-0,Group Stage: Opening (B),2022_champions
130624,95050,LOUD,13-7,Group Stage: Winner's (B),2022_champions
130624,95051,OPTC,13-10,Group Stage: Winner's (B),2022_champions
130624,95052,OPTC,13-3,Group Stage: Winner's (B),2022_champions
130624,all,OPTC,2-1,Group Stage: Winner's (B),2022_champions
130625,95053,BME,13-11,Group Stage: Elimination (B),2022_champions
130625,95054,ZETA,13-11,Group Stage: Elimination (B),2022_champions
130625,95055,ZETA,13-2,Group Stage: Elimination (B),2022_champions
130625,all,ZETA,2-1,Group Stage: Elimination (B),2022_champions
130626,95056,LOUD,13-11,Group Stage: Decider (B),2022_champions
130626,95057,LOUD,13-5,Group Stage: Decider (B),2022_champions
130626,all,LOUD,2-0,Group Stage: Decider (B),2022_champions
130627,95059,FPX,14-12,Group Stage: Opening (C),2022_champions
130627,95060,FPX,13-10,Group Stage: Opening (C),2022_champions
130627,all,FPX,2-0,Group Stage: Opening (C),2022_champions
130628,95062,XSET,13-11,Group Stage: Opening (C),2022_champions
130628,95063,XSET,13-10,Group Stage: Opening (C),2022_champions
130628,all,XSET,2-0,Group Stage: Opening (C),2022_champions
130629,95065,XSET,13-7,Group Stage: Winner's (C),2022_champions
130629,95066,FPX,13-4,Group Stage: Winner's (C),2022_champions
130629,95067,XSET,13-5,Group Stage: Winner's (C),2022_champions
130629,all,XSET,2-1,Group Stage: Winner's (C),2022_champions
130630,95068,KRÜ,13-4,Group Stage: Elimination (C),2022_champions
130630,95069,XIA,13-7,Group Stage: Elimination (C),2022_champions
130630,95070,KRÜ,13-6,Group Stage: Elimination (C),2022_champions
130630,all,KRÜ,2-1,Group Stage: Elimination (C),2022_champions
130631,95071,FPX,13-9,Group Stage: Decider (C),2022_champions
130631,95072,FPX,13-4,Group Stage: Decider (C),2022_champions
130631,all,FPX,2-0,Group Stage: Decider (C),2022_champions
130632,95074,KRX,16-14,Group Stage: Opening (D),2022_champions
130632,95075,KRX,13-4,Group Stage: Opening (D),2022_champions
130632,all,KRX,2-0,Group Stage: Opening (D),2022_champions
130633,95077,100T,13-10,Group Stage: Opening (D),2022_champions
130633,95078,FNC,13-7,Group Stage: Opening (D),2022_champions
130633,95079,100T,13-7,Group Stage: Opening (D),2022_champions
130633,all,100T,2-1,Group Stage: Opening (D),2022_champions
130634,95080,KRX,18-16,Group Stage: Winner's (D),2022_champions
130634,95081,KRX,13-9,Group Stage: Winner's (D),2022_champions
130634,all,KRX,2-0,Group Stage: Winner's (D),2022_champions
130635,95083,FUR,13-9,Group Stage: Elimination (D),2022_champions
130635,95084,FNC,13-7,Group Stage: Elimination (D),2022_champions
130635,95085,FNC,13-11,Group Stage: Elimination (D),2022_champions
130635,all,FNC,2-1,Group Stage: Elimination (D),2022_champions
130636,95086,FNC,13-5,Group Stage: Decider (D),2022_champions
130636,95087,FNC,13-7,Group Stage: Decider (D),2022_champions
130636,all,FNC,2-0,Group Stage: Decider (D),2022_champions
130678,95110,KRX,19-17,Playoffs: Upper Quarterfinals,2022_champions
130678,95111,KRX,13-5,Playoffs: Upper Quarterfinals,2022_champions
130678,all,KRX,2-0,Playoffs: Upper Quarterfinals,2022_champions
130679,95113,LOUD,14-12,Playoffs: Upper Quarterfinals,2022_champions
130679,95114,LOUD,13-6,Playoffs: Upper Quarterfinals,2022_champions
130679,all,LOUD,2-0,Playoffs: Upper Quarterfinals,2022_champions
130680,95116,TL,13-7,Playoffs: Upper Quarterfinals,2022_champions
130680,95117,OPTC,13-8,Playoffs: Upper Quarterfinals,2022_champions
130680,95118,OPTC,13-8,Playoffs: Upper Quarterfinals,2022_champions
130680,all,OPTC,2-1,Playoffs: Upper Quarterfinals,2022_champions
130681,95119,XSET,13-8,Playoffs: Upper Quarterfinals,2022_champions
130681,95120,XSET,13-11,Playoffs: Upper Quarterfinals,2022_champions
130681,all,XSET,2-0,Playoffs: Upper Quarterfinals,2022_champions
130682,95122,LOUD,13-11,Playoffs: Upper Semifinals,2022_champions
130682,95123,LOUD,13-6,Playoffs: Upper Semifinals,2022_champions
130682,all,LOUD,2-0,Playoffs: Upper Semifinals,2022_champions
130683,95125,OPTC,13-9,Playoffs: Upper Semifinals,2022_champions
130683,95126,XSET,13-11,Playoffs: Upper Semifinals,2022_champions
130683,95127,OPTC,13-8,Playoffs: Upper Semifinals,2022_champions
130683,all,OPTC,2-1,Playoffs: Upper Semifinals,2022_champions
130684,95128,LOUD,13-10,Playoffs: Upper Final,2022_champions
130684,95129,LOUD,13-3,Playoffs: Upper Final,2022_champions
130684,all,LOUD,2-0,Playoffs: Upper Final,2022_champions
130685,95131,LOUD,15-13,Playoffs: Grand Final,2022_champions
130685,95132,OPTC,13-6,Playoffs: Grand Final,2022_champions
130685,95133,LOUD,16-14,Playoffs: Grand Final,2022_champions
130685,95134,LOUD,13-5,Playoffs: Grand Final,2022_champions
130685,all,LOUD,3-1,Playoffs: Grand Final,2022_champions
130686,95136,FPX,13-6,Playoffs: Lower Round 1,2022_champions
130686,95137,FPX,13-11,Playoffs: Lower Round 1,2022_champions
130686,all,FPX,2-0,Playoffs: Lower Round 1,2022_champions
130687,95139,FNC,13-6,Playoffs: Lower Round 1,2022_champions
130687,95140,FNC,13-7,Playoffs: Lower Round 1,2022_champions
130687,all,FNC,2-0,Playoffs: Lower Round 1,2022_champions
130688,95142,XSET,13-11,Playoffs: Lower Round 2,2022_champions
130688,95143,FPX,13-10,Playoffs: Lower Round 2,2022_champions
130688,95144,FPX,13-11,Playoffs: Lower Round 2,2022_champions
130688,all,FPX,2-1,Playoffs: Lower Round 2,2022_champions
130689,95145,FNC,13-7,Playoffs: Lower Round 2,2022_champions
130689,95146,KRX,14-12,Playoffs: Lower Round 2,2022_champions
130689,95147,KRX,13-9,Playoffs: Lower Round 2,2022_champions
130689,all,KRX,2-1,Playoffs: Lower Round 2,2022_champions
130690,95148,KRX,13-11,Playoffs: Lower Round 3,2022_champions
130690,95149,KRX,13-9,Playoffs: Lower Round 3,2022_champions
130690,all,KRX,2-0,Playoffs: Lower Round 3,2022_champions
130691,95151,OPTC,13-8,Playoffs: Lower Final,2022_champions
130691,95152,OPTC,13-5,Playoffs: Lower Final,2022_champions
130691,95153,KRX,13-8,Playoffs: Lower Final,2022_champions
130691,95154,KRX,13-6,Playoffs: Lower Final,2022_champions
130691,95155,OPTC,13-10,Playoffs: Lower Final,2022_champions
130691,all,OPTC,3-2,Playoffs: Lower Final,2022_champions
