Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51267,57906,BreezePICK,bo3,0.97,200,14,15,2,76%,142,27%,1,2,0.93
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51267,57906,BreezePICK,bo3,0.76,177,13,17,2,52%,107,19%,1,2,0.76
Crws,X10,https://www.vlr.gg/player/3977/crws,,51267,57906,BreezePICK,bo3,0.57,139,8,20,15,71%,97,24%,3,5,0.4
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51267,57907,AscentPICK,bo3,1.37,192,14,9,6,85%,129,16%,1,1,1.56
yay,ENVY,https://www.vlr.gg/player/881/yay,,51267,57907,AscentPICK,bo3,1.22,216,16,11,4,65%,140,11%,4,4,1.45
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51267,57907,AscentPICK,bo3,1.18,210,13,12,9,75%,144,27%,1,1,1.08
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51267,57907,AscentPICK,bo3,1.00,171,13,11,2,65%,106,22%,1,1,1.18
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51267,57907,AscentPICK,bo3,0.89,189,15,14,4,60%,117,28%,3,3,1.07
Crws,X10,https://www.vlr.gg/player/3977/crws,,51267,57907,AscentPICK,bo3,1.35,252,19,12,7,75%,161,27%,0,2,1.58
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51267,57907,AscentPICK,bo3,1.02,230,14,15,4,65%,135,21%,6,2,0.93
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51267,57907,AscentPICK,bo3,0.66,133,9,14,5,70%,88,39%,1,2,0.64
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51267,57907,AscentPICK,bo3,0.63,146,9,14,2,50%,96,18%,2,3,0.64
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51267,57907,AscentPICK,bo3,0.53,100,6,16,2,55%,78,15%,1,1,0.38
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51279,57939,SplitPICK,bo3,1.55,347,22,12,7,89%,209,26%,6,5,1.83
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51279,57939,SplitPICK,bo3,1.35,308,20,13,5,89%,208,13%,3,1,1.54
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51279,57939,SplitPICK,bo3,1.32,229,19,12,4,79%,157,44%,0,0,1.58
nAts,GMB,https://www.vlr.gg/player/457/nats,,51279,57939,SplitPICK,bo3,0.90,185,11,13,6,74%,148,27%,0,2,0.85
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51279,57939,SplitPICK,bo3,0.54,93,8,13,5,68%,56,23%,1,1,0.62
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51279,57939,SplitPICK,bo3,1.11,181,15,14,4,68%,113,41%,2,2,1.07
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51279,57939,SplitPICK,bo3,1.10,233,16,16,7,74%,155,31%,0,0,1.0
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51279,57939,SplitPICK,bo3,1.01,209,13,14,4,47%,138,13%,3,4,0.93
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51279,57939,SplitPICK,bo3,0.76,197,11,18,5,68%,128,21%,4,1,0.61
frz,VKS,https://www.vlr.gg/player/651/frz,,51279,57939,SplitPICK,bo3,0.51,140,8,18,7,68%,106,28%,0,3,0.44
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51279,57940,BindPICK,bo3,1.57,334,21,14,5,78%,204,26%,2,1,1.5
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51279,57940,BindPICK,bo3,0.83,182,10,13,3,50%,128,24%,0,1,0.77
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51279,57940,BindPICK,bo3,0.66,162,10,15,3,61%,104,18%,5,5,0.67
nAts,GMB,https://www.vlr.gg/player/457/nats,,51279,57940,BindPICK,bo3,0.57,107,6,14,3,39%,70,26%,0,2,0.43
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51279,57940,BindPICK,bo3,0.39,132,7,16,2,39%,88,25%,0,2,0.44
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51279,57940,BindPICK,bo3,1.70,285,18,7,10,78%,194,39%,3,2,2.57
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51279,57940,BindPICK,bo3,1.66,344,21,12,9,72%,208,14%,3,2,1.75
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51279,57940,BindPICK,bo3,1.16,186,14,10,4,67%,110,22%,2,0,1.4
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51279,57940,BindPICK,bo3,0.84,166,12,11,1,67%,105,12%,1,1,1.09
frz,VKS,https://www.vlr.gg/player/651/frz,,51279,57940,BindPICK,bo3,0.40,100,6,14,4,72%,60,20%,2,2,0.43
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51279,57941,Icebox,bo3,1.34,270,28,18,2,77%,178,33%,5,3,1.56
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51279,57941,Icebox,bo3,1.26,226,19,16,8,73%,161,35%,1,1,1.19
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51279,57941,Icebox,bo3,0.92,213,18,22,5,73%,147,26%,7,2,0.82
nAts,GMB,https://www.vlr.gg/player/457/nats,,51279,57941,Icebox,bo3,0.89,210,19,21,11,77%,159,26%,1,2,0.9
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51279,57941,Icebox,bo3,0.76,133,12,18,9,69%,100,29%,1,3,0.67
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51279,57941,Icebox,bo3,1.35,280,26,20,12,77%,181,27%,2,0,1.3
frz,VKS,https://www.vlr.gg/player/651/frz,,51279,57941,Icebox,bo3,1.02,209,20,20,3,77%,137,22%,1,5,1.0
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51279,57941,Icebox,bo3,1.01,193,20,18,2,65%,129,18%,2,3,1.11
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51279,57941,Icebox,bo3,0.88,180,15,18,10,73%,130,28%,2,3,0.83
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51279,57941,Icebox,bo3,0.85,174,14,20,16,73%,123,28%,4,4,0.7
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51274,57924,BreezePICK,bo3,1.31,227,20,14,3,73%,153,41%,2,1,1.43
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51274,57924,BreezePICK,bo3,1.24,230,20,15,9,69%,155,26%,0,0,1.33
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51274,57924,BreezePICK,bo3,1.14,221,20,17,5,65%,127,11%,7,4,1.18
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51274,57924,BreezePICK,bo3,1.13,227,20,19,6,69%,154,48%,1,2,1.05
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51274,57924,BreezePICK,bo3,0.47,115,11,19,1,62%,75,36%,0,9,0.58
SicK,SEN,https://www.vlr.gg/player/45/sick,,51274,57924,BreezePICK,bo3,1.23,216,20,16,8,77%,148,23%,4,2,1.25
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51274,57924,BreezePICK,bo3,1.07,233,22,19,7,69%,146,19%,2,0,1.16
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51274,57924,BreezePICK,bo3,0.81,166,16,17,4,54%,101,27%,1,2,0.94
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51274,57924,BreezePICK,bo3,0.79,140,12,18,9,54%,84,13%,3,2,0.67
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51274,57924,BreezePICK,bo3,0.66,163,14,21,4,50%,110,19%,6,4,0.67
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51274,57925,BindPICK,bo3,0.89,185,10,12,2,53%,126,25%,1,0,0.83
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51274,57925,BindPICK,bo3,0.76,140,8,11,2,47%,93,47%,0,2,0.73
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51274,57925,BindPICK,bo3,0.74,184,8,14,4,53%,132,30%,1,1,0.57
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51274,57925,BindPICK,bo3,0.61,153,6,14,2,40%,100,15%,2,2,0.43
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51274,57925,BindPICK,bo3,0.36,101,5,14,7,60%,76,36%,1,5,0.36
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51274,57925,BindPICK,bo3,1.99,369,21,6,2,80%,211,19%,5,2,3.5
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51274,57925,BindPICK,bo3,1.69,279,18,6,3,80%,161,19%,2,0,3.0
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51274,57925,BindPICK,bo3,1.09,176,9,6,6,93%,103,11%,0,0,1.5
SicK,SEN,https://www.vlr.gg/player/45/sick,,51274,57925,BindPICK,bo3,0.89,148,9,8,5,73%,84,11%,1,0,1.12
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51274,57925,BindPICK,bo3,0.75,192,8,11,11,80%,133,9%,2,3,0.73
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51274,57926,Split,bo3,1.57,321,25,15,6,91%,199,26%,6,2,1.67
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51274,57926,Split,bo3,1.25,257,24,15,3,74%,160,26%,2,3,1.6
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51274,57926,Split,bo3,1.12,191,15,13,15,87%,131,19%,4,3,1.15
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51274,57926,Split,bo3,1.05,165,14,14,9,74%,117,38%,0,0,1.0
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51274,57926,Split,bo3,0.98,158,12,12,6,83%,126,40%,1,2,1.0
SicK,SEN,https://www.vlr.gg/player/45/sick,,51274,57926,Split,bo3,1.26,220,19,15,9,74%,149,18%,2,2,1.27
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51274,57926,Split,bo3,1.13,247,18,18,5,65%,164,13%,4,3,1.0
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51274,57926,Split,bo3,0.67,159,13,19,4,57%,101,24%,0,2,0.68
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51274,57926,Split,bo3,0.64,127,7,18,17,70%,101,12%,0,1,0.39
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51274,57926,Split,bo3,0.50,141,12,20,2,65%,102,18%,4,5,0.6
cNed,ACE,https://www.vlr.gg/player/573/cned,,51266,57903,IceboxPICK,bo3,1.07,246,18,17,4,68%,168,30%,5,2,1.06
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51266,57903,IceboxPICK,bo3,0.99,195,15,15,10,77%,134,27%,1,0,1.0
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51266,57903,IceboxPICK,bo3,0.98,188,14,15,7,73%,141,26%,1,0,0.93
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51266,57903,IceboxPICK,bo3,0.97,163,14,16,5,77%,116,30%,0,1,0.88
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51266,57903,IceboxPICK,bo3,0.91,195,15,15,5,68%,120,15%,5,7,1.0
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51266,57903,IceboxPICK,bo3,1.40,265,21,13,5,77%,155,12%,1,1,1.62
heat,VKS,https://www.vlr.gg/player/8673/heat,,51266,57903,IceboxPICK,bo3,1.33,269,23,16,2,73%,188,50%,7,4,1.44
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51266,57903,IceboxPICK,bo3,1.20,229,20,15,2,73%,144,24%,1,2,1.33
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51266,57903,IceboxPICK,bo3,0.78,121,8,14,17,73%,95,21%,1,3,0.57
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51266,57903,IceboxPICK,bo3,0.49,105,6,18,10,64%,82,14%,0,2,0.33
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51266,57904,BindPICK,bo3,1.84,332,19,8,7,88%,217,22%,4,0,2.38
cNed,ACE,https://www.vlr.gg/player/573/cned,,51266,57904,BindPICK,bo3,1.57,291,15,10,13,94%,192,24%,3,1,1.5
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51266,57904,BindPICK,bo3,1.19,193,11,8,12,75%,128,42%,3,2,1.38
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51266,57904,BindPICK,bo3,0.90,138,8,9,5,75%,99,21%,0,0,0.89
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51266,57904,BindPICK,bo3,0.54,160,10,12,2,63%,85,7%,1,2,0.83
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51266,57904,BindPICK,bo3,1.09,253,13,14,2,69%,154,11%,3,1,0.93
heat,VKS,https://www.vlr.gg/player/8673/heat,,51266,57904,BindPICK,bo3,0.90,224,13,13,0,56%,133,30%,0,5,1.0
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51266,57904,BindPICK,bo3,0.77,154,9,12,7,63%,104,11%,1,2,0.75
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51266,57904,BindPICK,bo3,0.71,111,5,11,12,75%,108,28%,1,1,0.45
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51266,57904,BindPICK,bo3,0.66,168,7,13,3,69%,122,21%,0,2,0.54
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51266,59254,Breeze,bo3,,163,13,12,9,91%,109,21%,5,0,1.08
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51266,59254,Breeze,bo3,,158,13,10,5,87%,108,34%,1,2,1.3
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51266,59254,Breeze,bo3,,151,11,16,6,78%,109,24%,1,2,0.69
cNed,ACE,https://www.vlr.gg/player/573/cned,,51266,59254,Breeze,bo3,,127,10,14,0,74%,75,35%,2,2,0.71
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51266,59254,Breeze,bo3,,99,8,13,2,65%,60,24%,0,1,0.62
heat,VKS,https://www.vlr.gg/player/8673/heat,,51266,59254,Breeze,bo3,,201,18,11,1,78%,131,35%,2,3,1.64
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51266,59254,Breeze,bo3,,166,14,11,2,83%,101,17%,4,1,1.27
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51266,59254,Breeze,bo3,,143,13,10,4,78%,99,29%,0,1,1.3
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51266,59254,Breeze,bo3,,133,11,12,7,96%,82,24%,0,0,0.92
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51266,59254,Breeze,bo3,,106,9,11,2,91%,64,21%,1,4,0.82
Witz,TS,https://www.vlr.gg/player/10782/witz,,51280,57942,SplitPICK,bo3,1.57,281,18,9,3,89%,182,22%,2,0,2.0
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51280,57942,SplitPICK,bo3,1.51,233,18,7,5,72%,140,18%,2,0,2.57
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51280,57942,SplitPICK,bo3,1.18,217,15,10,4,72%,144,35%,1,1,1.5
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51280,57942,SplitPICK,bo3,1.08,237,14,14,6,72%,136,17%,8,1,1.0
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51280,57942,SplitPICK,bo3,0.70,126,7,12,10,83%,83,18%,1,2,0.58
neth,CR,https://www.vlr.gg/player/1970/neth,,51280,57942,SplitPICK,bo3,1.09,204,11,13,11,61%,149,27%,0,1,0.85
Bazzi,CR,https://www.vlr.gg/player/805/bazzi,,51280,57942,SplitPICK,bo3,0.84,194,12,14,2,67%,125,22%,1,0,0.86
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,51280,57942,SplitPICK,bo3,0.84,178,11,12,0,56%,107,40%,1,6,0.92
ade,CR,https://www.vlr.gg/player/1026/ade,,51280,57942,SplitPICK,bo3,0.57,107,8,16,3,44%,81,35%,0,2,0.5
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,51280,57942,SplitPICK,bo3,0.48,168,10,17,0,50%,103,33%,2,5,0.59
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51280,57943,HavenPICK,bo3,1.74,308,18,7,2,93%,229,21%,2,2,2.57
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51280,57943,HavenPICK,bo3,1.43,313,15,9,6,87%,217,34%,5,2,1.67
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51280,57943,HavenPICK,bo3,1.35,145,11,6,4,80%,102,29%,0,1,1.83
Witz,TS,https://www.vlr.gg/player/10782/witz,,51280,57943,HavenPICK,bo3,1.25,171,10,7,8,93%,133,26%,0,0,1.43
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51280,57943,HavenPICK,bo3,1.24,244,14,8,2,93%,157,23%,2,1,1.75
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,51280,57943,HavenPICK,bo3,0.79,160,8,13,7,60%,129,31%,3,1,0.62
neth,CR,https://www.vlr.gg/player/1970/neth,,51280,57943,HavenPICK,bo3,0.74,167,8,13,4,53%,111,29%,2,1,0.62
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,51280,57943,HavenPICK,bo3,0.67,176,10,14,1,60%,99,35%,1,4,0.71
Medusa,CR,https://www.vlr.gg/player/993/medusa,,51280,57943,HavenPICK,bo3,0.50,139,7,14,2,47%,93,30%,0,2,0.5
ade,CR,https://www.vlr.gg/player/1026/ade,,51280,57943,HavenPICK,bo3,0.41,84,4,14,7,67%,59,18%,0,1,0.29
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51275,57927,FracturePICK,bo3,1.54,312,27,17,8,83%,208,33%,1,0,1.59
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51275,57927,FracturePICK,bo3,0.97,230,19,18,8,67%,160,25%,2,4,1.06
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51275,57927,FracturePICK,bo3,0.91,195,16,18,3,67%,122,17%,6,2,0.89
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51275,57927,FracturePICK,bo3,0.75,148,14,18,5,71%,111,32%,2,0,0.78
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51275,57927,FracturePICK,bo3,0.73,155,11,19,9,63%,100,21%,3,4,0.58
qck,FUR,https://www.vlr.gg/player/1575/qck,,51275,57927,FracturePICK,bo3,1.39,295,26,17,5,75%,189,20%,4,5,1.53
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51275,57927,FracturePICK,bo3,1.25,207,18,14,8,83%,155,23%,2,2,1.29
xand,FUR,https://www.vlr.gg/player/681/xand,,51275,57927,FracturePICK,bo3,0.94,213,19,19,2,71%,132,37%,3,5,1.0
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51275,57927,FracturePICK,bo3,0.87,193,15,21,12,83%,129,27%,1,1,0.71
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51275,57927,FracturePICK,bo3,0.81,131,12,16,8,83%,99,39%,0,1,0.75
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51275,57928,AscentPICK,bo3,1.53,258,19,12,12,76%,175,36%,1,2,1.58
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51275,57928,AscentPICK,bo3,1.48,261,21,12,4,81%,152,13%,2,2,1.75
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51275,57928,AscentPICK,bo3,1.25,204,15,12,8,62%,141,19%,2,1,1.25
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51275,57928,AscentPICK,bo3,1.19,248,18,13,5,81%,158,18%,4,3,1.38
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51275,57928,AscentPICK,bo3,0.69,108,7,14,3,67%,78,13%,2,2,0.5
xand,FUR,https://www.vlr.gg/player/681/xand,,51275,57928,AscentPICK,bo3,1.09,246,18,16,5,71%,162,25%,5,4,1.12
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51275,57928,AscentPICK,bo3,0.92,205,13,15,6,67%,148,14%,0,0,0.87
qck,FUR,https://www.vlr.gg/player/1575/qck,,51275,57928,AscentPICK,bo3,0.89,208,15,15,5,57%,126,21%,4,4,1.0
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51275,57928,AscentPICK,bo3,0.69,148,11,16,4,62%,101,13%,0,1,0.69
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51275,57928,AscentPICK,bo3,0.41,99,6,18,8,57%,80,26%,1,2,0.33
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51275,57929,Haven,bo3,1.23,235,19,14,2,77%,130,16%,4,3,1.36
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51275,57929,Haven,bo3,1.21,254,21,16,4,77%,156,20%,1,1,1.31
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51275,57929,Haven,bo3,1.05,223,19,16,5,73%,150,25%,3,4,1.19
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51275,57929,Haven,bo3,0.96,176,11,15,11,73%,132,26%,0,1,0.73
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51275,57929,Haven,bo3,0.74,150,11,16,6,68%,94,27%,3,2,0.69
xand,FUR,https://www.vlr.gg/player/681/xand,,51275,57929,Haven,bo3,1.10,277,20,17,8,82%,171,19%,5,2,1.18
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51275,57929,Haven,bo3,1.09,192,15,14,7,86%,138,19%,1,1,1.07
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51275,57929,Haven,bo3,1.07,244,19,17,7,77%,145,25%,4,1,1.12
qck,FUR,https://www.vlr.gg/player/1575/qck,,51275,57929,Haven,bo3,0.83,151,13,15,4,77%,100,23%,0,3,0.87
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51275,57929,Haven,bo3,0.63,159,10,18,9,68%,112,16%,1,4,0.56
SuperBusS,FS,https://www.vlr.gg/player/4375/superbuss,,51285,57957,SplitPICK,bo3,0.94,191,13,15,7,70%,126,16%,0,0,0.87
SantaGolf,FS,https://www.vlr.gg/player/4376/santagolf,,51285,57957,SplitPICK,bo3,0.90,181,13,15,1,75%,109,21%,1,2,0.87
LAMMYSNAX,FS,https://www.vlr.gg/player/4378/lammysnax,,51285,57957,SplitPICK,bo3,0.76,158,11,16,3,60%,110,29%,1,2,0.69
PTC,FS,https://www.vlr.gg/player/3401/ptc,,51285,57957,SplitPICK,bo3,0.69,152,11,17,5,60%,106,41%,4,2,0.65
JohnOlsen,FS,https://www.vlr.gg/player/4377/johnolsen,,51285,57957,SplitPICK,bo3,0.67,190,13,17,3,50%,135,26%,2,6,0.76
mitch,C9,https://www.vlr.gg/player/612/mitch,,51285,57957,SplitPICK,bo3,1.59,238,17,9,3,85%,169,18%,2,0,1.89
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51285,57957,SplitPICK,bo3,1.37,284,20,13,4,70%,183,27%,5,2,1.54
xeta,C9,https://www.vlr.gg/player/474/xeta,,51285,57957,SplitPICK,bo3,1.30,215,18,11,4,80%,154,46%,0,0,1.64
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51285,57957,SplitPICK,bo3,0.99,220,14,15,8,80%,140,16%,3,4,0.93
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51285,57957,SplitPICK,bo3,0.76,150,11,13,9,75%,97,13%,2,2,0.85
LAMMYSNAX,FS,https://www.vlr.gg/player/4378/lammysnax,,51285,57958,BreezePICK,bo3,1.17,267,24,20,6,73%,172,23%,4,0,1.2
PTC,FS,https://www.vlr.gg/player/3401/ptc,,51285,57958,BreezePICK,bo3,1.05,227,19,17,8,73%,159,21%,7,6,1.12
SuperBusS,FS,https://www.vlr.gg/player/4375/superbuss,,51285,57958,BreezePICK,bo3,1.02,212,19,18,6,73%,149,23%,2,2,1.06
SantaGolf,FS,https://www.vlr.gg/player/4376/santagolf,,51285,57958,BreezePICK,bo3,0.86,122,12,16,4,65%,77,35%,2,1,0.75
JohnOlsen,FS,https://www.vlr.gg/player/4377/johnolsen,,51285,57958,BreezePICK,bo3,0.83,159,16,18,2,58%,108,28%,1,1,0.89
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51285,57958,BreezePICK,bo3,1.41,308,27,19,8,65%,202,22%,6,4,1.42
xeta,C9,https://www.vlr.gg/player/474/xeta,,51285,57958,BreezePICK,bo3,1.38,255,23,18,12,85%,161,30%,2,4,1.28
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51285,57958,BreezePICK,bo3,0.87,184,15,19,10,65%,129,20%,1,3,0.79
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51285,57958,BreezePICK,bo3,0.81,127,11,17,13,62%,98,19%,0,2,0.65
mitch,C9,https://www.vlr.gg/player/612/mitch,,51285,57958,BreezePICK,bo3,0.72,125,13,17,2,65%,84,22%,1,3,0.76
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51268,57909,AscentPICK,bo3,1.20,213,18,11,2,81%,143,24%,0,2,1.64
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51268,57909,AscentPICK,bo3,1.17,206,14,10,14,81%,124,24%,4,3,1.4
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51268,57909,AscentPICK,bo3,1.16,218,17,13,6,81%,126,26%,4,0,1.31
cNed,ACE,https://www.vlr.gg/player/573/cned,,51268,57909,AscentPICK,bo3,1.11,235,17,14,4,67%,147,29%,4,2,1.21
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51268,57909,AscentPICK,bo3,1.09,169,12,12,10,86%,116,7%,1,1,1.0
yay,ENVY,https://www.vlr.gg/player/881/yay,,51268,57909,AscentPICK,bo3,1.17,222,17,15,2,76%,146,22%,3,4,1.13
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51268,57909,AscentPICK,bo3,0.98,184,13,16,7,52%,124,25%,1,1,0.81
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51268,57909,AscentPICK,bo3,0.93,184,14,15,8,71%,119,33%,2,2,0.93
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51268,57909,AscentPICK,bo3,0.70,153,10,15,5,71%,128,15%,0,4,0.67
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51268,57909,AscentPICK,bo3,0.47,101,6,17,11,57%,72,17%,2,2,0.35
cNed,ACE,https://www.vlr.gg/player/573/cned,,51268,57910,BindPICK,bo3,1.28,207,19,12,4,83%,123,24%,3,3,1.58
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51268,57910,BindPICK,bo3,1.12,244,20,17,4,75%,162,23%,3,2,1.18
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51268,57910,BindPICK,bo3,0.92,195,16,19,7,92%,132,32%,1,1,0.84
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51268,57910,BindPICK,bo3,0.85,176,14,16,6,83%,108,22%,3,1,0.88
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51268,57910,BindPICK,bo3,0.76,191,17,21,6,75%,117,45%,5,2,0.81
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51268,57910,BindPICK,bo3,1.45,240,21,12,9,83%,173,22%,1,2,1.75
