Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130624,95051,FracturePICK,bo3,0.98,221,15,15,11,70%,146,25%,2,2,1.0
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130624,95051,FracturePICK,bo3,0.97,176,14,14,8,83%,103,23%,2,1,1.0
Less,LOUD,https://www.vlr.gg/player/8447/less,,130624,95051,FracturePICK,bo3,0.82,192,16,15,1,61%,121,26%,2,3,1.07
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130624,95051,FracturePICK,bo3,0.41,125,10,20,3,48%,79,15%,2,7,0.5
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130624,95052,Pearl,bo3,1.62,294,19,8,4,88%,174,25%,6,1,2.38
yay,OPTC,https://www.vlr.gg/player/881/yay,,130624,95052,Pearl,bo3,1.35,197,12,7,2,94%,148,46%,1,0,1.71
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130624,95052,Pearl,bo3,1.28,219,11,8,9,88%,142,12%,1,0,1.38
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130624,95052,Pearl,bo3,1.22,228,12,9,11,81%,145,17%,1,0,1.33
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130624,95052,Pearl,bo3,1.16,237,15,9,7,88%,144,30%,2,4,1.67
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130624,95052,Pearl,bo3,0.85,184,10,13,4,63%,125,28%,2,0,0.77
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130624,95052,Pearl,bo3,0.78,194,11,15,2,56%,114,25%,2,4,0.73
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130624,95052,Pearl,bo3,0.71,138,6,13,5,63%,99,33%,1,1,0.46
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130624,95052,Pearl,bo3,0.57,138,7,14,4,44%,93,28%,0,5,0.5
Less,LOUD,https://www.vlr.gg/player/8447/less,,130624,95052,Pearl,bo3,0.54,134,7,14,2,38%,80,18%,0,1,0.5
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130628,95062,FracturePICK,bo3,1.43,296,26,16,4,88%,181,29%,5,2,1.62
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130628,95062,FracturePICK,bo3,1.16,198,18,16,6,83%,157,32%,1,0,1.12
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130628,95062,FracturePICK,bo3,1.16,315,26,22,6,71%,202,20%,8,4,1.18
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130628,95062,FracturePICK,bo3,0.87,177,13,17,8,71%,114,22%,1,2,0.76
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130628,95062,FracturePICK,bo3,0.75,133,12,17,7,79%,102,22%,0,1,0.71
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130628,95062,FracturePICK,bo3,1.22,253,21,15,7,83%,169,18%,0,2,1.4
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130628,95062,FracturePICK,bo3,0.99,246,21,20,6,67%,150,22%,3,4,1.05
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130628,95062,FracturePICK,bo3,0.96,214,19,21,7,71%,144,26%,2,3,0.9
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130628,95062,FracturePICK,bo3,0.91,192,17,19,1,54%,142,45%,3,4,0.89
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130628,95062,FracturePICK,bo3,0.53,136,10,20,6,75%,95,21%,1,2,0.5
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130628,95063,IceboxPICK,bo3,1.92,366,30,14,3,87%,234,28%,5,1,2.14
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130628,95063,IceboxPICK,bo3,1.11,210,18,14,5,74%,141,19%,1,2,1.29
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130628,95063,IceboxPICK,bo3,1.03,211,16,16,3,65%,137,27%,6,0,1.0
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130628,95063,IceboxPICK,bo3,0.67,144,11,18,8,70%,87,24%,2,2,0.61
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130628,95063,IceboxPICK,bo3,0.60,117,9,16,11,70%,61,23%,2,2,0.56
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130628,95063,IceboxPICK,bo3,1.49,296,24,15,6,74%,190,36%,1,3,1.6
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130628,95063,IceboxPICK,bo3,0.88,204,15,17,5,65%,130,12%,1,5,0.88
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130628,95063,IceboxPICK,bo3,0.79,184,17,18,0,57%,114,22%,5,3,0.94
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130628,95063,IceboxPICK,bo3,0.74,151,12,17,9,57%,97,17%,0,3,0.71
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130628,95063,IceboxPICK,bo3,0.68,136,10,17,6,74%,101,16%,0,2,0.59
Shao,FPX,https://www.vlr.gg/player/384/shao,,130627,95059,IceboxPICK,bo3,1.33,198,19,15,15,85%,134,33%,2,2,1.27
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130627,95059,IceboxPICK,bo3,1.23,209,20,16,9,77%,144,36%,1,1,1.25
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130627,95059,IceboxPICK,bo3,1.23,267,23,21,5,81%,190,26%,5,6,1.1
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130627,95059,IceboxPICK,bo3,1.08,236,21,17,7,85%,155,23%,3,2,1.24
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130627,95059,IceboxPICK,bo3,0.76,180,17,21,7,69%,127,37%,1,3,0.81
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130627,95059,IceboxPICK,bo3,1.16,236,24,19,1,73%,157,33%,5,3,1.26
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130627,95059,IceboxPICK,bo3,1.09,227,18,19,20,77%,160,31%,1,3,0.95
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130627,95059,IceboxPICK,bo3,1.05,179,16,17,12,77%,118,36%,1,1,0.94
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130627,95059,IceboxPICK,bo3,0.81,178,16,20,4,62%,126,23%,1,1,0.8
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130627,95059,IceboxPICK,bo3,0.64,184,16,25,10,62%,114,34%,6,4,0.64
Shao,FPX,https://www.vlr.gg/player/384/shao,,130627,95060,BindPICK,bo3,1.65,287,23,11,11,87%,210,35%,1,1,2.09
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130627,95060,BindPICK,bo3,1.47,336,27,16,2,83%,216,28%,8,2,1.69
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130627,95060,BindPICK,bo3,1.00,181,14,14,6,74%,137,28%,2,0,1.0
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130627,95060,BindPICK,bo3,0.98,135,10,12,14,70%,84,14%,2,0,0.83
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130627,95060,BindPICK,bo3,0.75,175,13,16,4,65%,102,25%,2,5,0.81
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130627,95060,BindPICK,bo3,1.14,234,18,16,3,61%,152,31%,0,1,1.12
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130627,95060,BindPICK,bo3,1.12,191,15,15,9,74%,127,27%,4,3,1.0
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130627,95060,BindPICK,bo3,1.08,216,16,17,6,65%,150,25%,3,6,0.94
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130627,95060,BindPICK,bo3,0.77,164,13,18,7,57%,109,23%,1,3,0.72
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130627,95060,BindPICK,bo3,0.31,112,7,21,5,61%,87,16%,0,2,0.33
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130634,95080,BreezePICK,bo3,1.18,250,28,24,19,79%,173,35%,1,0,1.17
Rb,KRX,https://www.vlr.gg/player/488/rb,,130634,95080,BreezePICK,bo3,1.07,227,27,24,5,71%,150,30%,5,3,1.12
stax,KRX,https://www.vlr.gg/player/485/stax,,130634,95080,BreezePICK,bo3,1.05,201,26,24,6,74%,135,41%,3,2,1.08
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130634,95080,BreezePICK,bo3,0.98,271,28,28,9,71%,175,23%,8,8,1.0
Zest,KRX,https://www.vlr.gg/player/772/zest,,130634,95080,BreezePICK,bo3,0.75,144,17,24,8,62%,99,24%,3,1,0.71
bang,100T,https://www.vlr.gg/player/3880/bang,,130634,95080,BreezePICK,bo3,1.54,289,35,23,14,71%,182,34%,3,2,1.52
stellar,100T,https://www.vlr.gg/player/733/stellar,,130634,95080,BreezePICK,bo3,1.07,215,24,25,12,76%,146,31%,4,2,0.96
Will,100T,https://www.vlr.gg/player/1411/will,,130634,95080,BreezePICK,bo3,1.05,236,28,26,8,68%,160,22%,4,9,1.08
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130634,95080,BreezePICK,bo3,0.91,191,22,24,8,74%,134,39%,2,0,0.92
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130634,95080,BreezePICK,bo3,0.61,145,15,28,15,76%,96,20%,1,7,0.54
Rb,KRX,https://www.vlr.gg/player/488/rb,,130634,95081,FracturePICK,bo3,1.30,259,20,14,6,82%,161,25%,5,5,1.43
stax,KRX,https://www.vlr.gg/player/485/stax,,130634,95081,FracturePICK,bo3,1.17,187,14,11,8,82%,125,27%,1,0,1.27
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130634,95081,FracturePICK,bo3,1.13,212,17,14,3,73%,136,22%,4,2,1.21
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130634,95081,FracturePICK,bo3,1.12,172,13,12,12,82%,113,19%,0,2,1.08
Zest,KRX,https://www.vlr.gg/player/772/zest,,130634,95081,FracturePICK,bo3,1.12,200,16,13,7,68%,123,20%,2,1,1.23
Will,100T,https://www.vlr.gg/player/1411/will,,130634,95081,FracturePICK,bo3,1.11,208,17,15,1,64%,121,39%,4,1,1.13
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130634,95081,FracturePICK,bo3,0.92,229,17,16,5,59%,132,26%,3,3,1.06
bang,100T,https://www.vlr.gg/player/3880/bang,,130634,95081,FracturePICK,bo3,0.81,155,10,16,8,82%,111,30%,0,3,0.62
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130634,95081,FracturePICK,bo3,0.70,131,10,16,7,73%,78,43%,2,1,0.62
stellar,100T,https://www.vlr.gg/player/733/stellar,,130634,95081,FracturePICK,bo3,0.58,136,10,17,7,64%,89,44%,1,4,0.59
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130625,95053,HavenPICK,bo3,1.66,299,26,14,3,83%,190,28%,4,2,1.86
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130625,95053,HavenPICK,bo3,1.20,167,15,12,9,63%,108,36%,1,1,1.25
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130625,95053,HavenPICK,bo3,0.99,258,21,20,5,71%,147,22%,6,6,1.05
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130625,95053,HavenPICK,bo3,0.80,191,17,20,7,75%,121,31%,0,0,0.85
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130625,95053,HavenPICK,bo3,0.61,164,12,20,7,67%,112,15%,1,3,0.6
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130625,95053,HavenPICK,bo3,1.55,278,25,14,2,79%,174,23%,4,3,1.79
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130625,95053,HavenPICK,bo3,1.29,324,26,21,4,79%,203,35%,4,1,1.24
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130625,95053,HavenPICK,bo3,0.79,160,14,17,9,71%,97,33%,1,1,0.82
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130625,95053,HavenPICK,bo3,0.60,144,11,20,16,71%,89,26%,2,5,0.55
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130625,95053,HavenPICK,bo3,0.59,140,10,19,14,67%,85,31%,1,2,0.53
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130625,95054,PearlPICK,bo3,1.29,212,20,14,6,63%,147,49%,2,3,1.43
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130625,95054,PearlPICK,bo3,0.92,160,13,17,7,71%,109,42%,1,1,0.76
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130625,95054,PearlPICK,bo3,0.84,149,13,16,5,67%,99,41%,1,2,0.81
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130625,95054,PearlPICK,bo3,0.80,171,13,17,5,54%,117,7%,2,2,0.76
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130625,95054,PearlPICK,bo3,0.72,159,14,17,1,54%,91,10%,4,6,0.82
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130625,95054,PearlPICK,bo3,1.34,276,24,15,1,75%,170,42%,7,2,1.6
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130625,95054,PearlPICK,bo3,1.25,237,20,15,7,83%,153,43%,2,2,1.33
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130625,95054,PearlPICK,bo3,0.92,200,15,16,6,71%,144,31%,4,4,0.94
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130625,95054,PearlPICK,bo3,0.90,162,13,14,2,71%,116,30%,1,0,0.93
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130625,95054,PearlPICK,bo3,0.79,111,9,13,8,75%,67,20%,0,2,0.69
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130625,95055,Fracture,bo3,1.19,205,13,12,2,60%,135,14%,2,1,1.08
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130625,95055,Fracture,bo3,0.74,158,8,13,4,73%,99,18%,0,0,0.62
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130625,95055,Fracture,bo3,0.72,191,8,14,6,60%,135,11%,2,3,0.57
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130625,95055,Fracture,bo3,0.33,94,4,14,1,47%,68,11%,3,2,0.29
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130625,95055,Fracture,bo3,0.27,108,4,15,4,47%,74,18%,0,2,0.27
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130625,95055,Fracture,bo3,1.78,305,16,6,7,87%,193,22%,3,2,2.67
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130625,95055,Fracture,bo3,1.46,288,18,8,1,73%,193,17%,1,2,2.25
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130625,95055,Fracture,bo3,1.39,259,14,8,7,100%,158,18%,1,0,1.75
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130625,95055,Fracture,bo3,1.24,240,13,8,3,80%,180,21%,2,2,1.62
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130625,95055,Fracture,bo3,0.96,151,7,8,8,87%,126,24%,1,1,0.88
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130620,95038,BindPICK,bo3,1.33,294,18,14,2,67%,182,25%,4,2,1.29
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130620,95038,BindPICK,bo3,0.70,127,7,13,7,61%,103,30%,0,2,0.54
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130620,95038,BindPICK,bo3,0.58,128,8,16,6,61%,80,19%,1,1,0.5
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130620,95038,BindPICK,bo3,0.38,91,5,17,8,72%,50,29%,1,1,0.29
Life,EDG,https://www.vlr.gg/player/3028/life,,130620,95038,BindPICK,bo3,0.34,102,6,16,2,39%,71,40%,1,5,0.38
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130620,95038,BindPICK,bo3,1.62,268,18,8,5,78%,181,32%,2,1,2.25
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130620,95038,BindPICK,bo3,1.52,247,16,7,9,100%,154,29%,2,0,2.29
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130620,95038,BindPICK,bo3,1.43,249,16,9,8,83%,159,36%,2,1,1.78
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130620,95038,BindPICK,bo3,1.12,199,14,10,4,83%,136,22%,3,3,1.4
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130620,95038,BindPICK,bo3,0.87,169,12,10,1,78%,127,48%,2,2,1.2
Life,EDG,https://www.vlr.gg/player/3028/life,,130620,95039,BreezePICK,bo3,1.16,242,21,18,4,58%,161,26%,3,5,1.17
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130620,95039,BreezePICK,bo3,0.97,161,16,16,2,58%,103,37%,3,2,1.0
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130620,95039,BreezePICK,bo3,0.94,153,13,15,9,69%,97,24%,0,1,0.87
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130620,95039,BreezePICK,bo3,0.91,213,19,20,4,73%,129,25%,5,3,0.95
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130620,95039,BreezePICK,bo3,0.45,128,11,22,2,58%,91,22%,1,3,0.5
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130620,95039,BreezePICK,bo3,1.23,234,20,14,6,81%,154,42%,4,3,1.43
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130620,95039,BreezePICK,bo3,1.14,232,20,17,11,69%,144,32%,2,1,1.18
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130620,95039,BreezePICK,bo3,1.03,177,16,16,7,69%,112,46%,0,1,1.0
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130620,95039,BreezePICK,bo3,1.03,146,14,17,12,77%,98,31%,1,3,0.82
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130620,95039,BreezePICK,bo3,1.02,231,21,16,2,73%,143,15%,7,4,1.31
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130630,95068,IceboxPICK,bo3,1.92,312,20,6,10,88%,212,22%,3,2,3.33
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130630,95068,IceboxPICK,bo3,1.50,302,19,10,10,82%,187,30%,3,4,1.9
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130630,95068,IceboxPICK,bo3,1.45,240,16,7,1,88%,145,19%,3,0,2.29
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130630,95068,IceboxPICK,bo3,1.35,231,14,8,6,94%,154,28%,0,1,1.75
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130630,95068,IceboxPICK,bo3,0.86,128,8,8,4,82%,91,24%,1,0,1.0
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130630,95068,IceboxPICK,bo3,0.98,191,11,13,3,59%,130,27%,0,0,0.85
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130630,95068,IceboxPICK,bo3,0.73,216,12,16,1,65%,149,30%,1,2,0.75
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130630,95068,IceboxPICK,bo3,0.47,166,8,16,2,47%,108,21%,3,5,0.5
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130630,95068,IceboxPICK,bo3,0.45,114,5,16,2,47%,86,17%,2,3,0.31
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130630,95068,IceboxPICK,bo3,0.29,74,3,16,1,35%,52,33%,1,0,0.19
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130630,95069,HavenPICK,bo3,0.96,190,14,16,1,55%,122,19%,3,1,0.88
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130630,95069,HavenPICK,bo3,0.96,209,14,17,4,60%,134,32%,5,4,0.82
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130630,95069,HavenPICK,bo3,0.92,180,12,13,6,60%,107,29%,1,1,0.92
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130630,95069,HavenPICK,bo3,0.88,148,10,13,3,75%,94,24%,1,1,0.77
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130630,95069,HavenPICK,bo3,0.64,142,8,16,10,55%,93,12%,1,2,0.5
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130630,95069,HavenPICK,bo3,1.44,268,18,11,9,80%,166,38%,3,2,1.64
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130630,95069,HavenPICK,bo3,1.24,180,14,8,11,85%,115,21%,0,1,1.75
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130630,95069,HavenPICK,bo3,1.03,208,16,12,1,70%,126,24%,2,2,1.33
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130630,95069,HavenPICK,bo3,0.97,211,13,13,3,70%,144,22%,1,3,1.0
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130630,95069,HavenPICK,bo3,0.91,223,14,14,6,60%,146,27%,3,3,1.0
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130630,95070,Ascent,bo3,1.81,368,23,12,9,79%,240,27%,7,3,1.92
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130630,95070,Ascent,bo3,1.31,200,14,9,11,74%,136,30%,3,1,1.56
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130630,95070,Ascent,bo3,1.30,222,15,11,12,79%,144,29%,0,1,1.36
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130630,95070,Ascent,bo3,1.03,188,12,9,5,84%,126,28%,1,0,1.33
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130630,95070,Ascent,bo3,0.93,135,11,9,1,58%,85,28%,1,2,1.22
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130630,95070,Ascent,bo3,1.06,192,12,13,6,53%,153,31%,0,0,0.92
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130630,95070,Ascent,bo3,1.02,217,13,15,6,74%,149,22%,3,2,0.87
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130630,95070,Ascent,bo3,0.72,151,10,15,4,58%,92,37%,0,2,0.67
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130630,95070,Ascent,bo3,0.71,130,8,14,4,63%,90,28%,1,0,0.57
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130630,95070,Ascent,bo3,0.27,108,7,18,3,37%,71,29%,3,8,0.39
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130635,95083,IceboxPICK,bo3,1.51,309,25,16,5,86%,197,39%,7,1,1.56
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130635,95083,IceboxPICK,bo3,1.25,233,20,15,3,82%,160,29%,1,0,1.33
qck,FUR,https://www.vlr.gg/player/1575/qck,,130635,95083,IceboxPICK,bo3,1.06,205,16,16,10,77%,141,23%,2,4,1.0
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130635,95083,IceboxPICK,bo3,0.99,218,18,16,6,77%,127,25%,2,3,1.12
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130635,95083,IceboxPICK,bo3,0.91,206,14,17,17,77%,142,30%,0,2,0.82
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130635,95083,IceboxPICK,bo3,1.51,307,24,16,6,77%,194,21%,4,1,1.5
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130635,95083,IceboxPICK,bo3,0.92,193,14,18,5,73%,132,17%,1,2,0.78
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130635,95083,IceboxPICK,bo3,0.75,197,15,19,5,64%,134,20%,1,4,0.79
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130635,95083,IceboxPICK,bo3,0.69,180,12,19,9,59%,120,21%,1,4,0.63
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130635,95083,IceboxPICK,bo3,0.68,204,15,21,3,64%,143,29%,3,1,0.71
qck,FUR,https://www.vlr.gg/player/1575/qck,,130635,95084,BreezePICK,bo3,1.31,229,17,12,2,75%,135,31%,1,1,1.42
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130635,95084,BreezePICK,bo3,0.88,145,10,13,4,75%,96,24%,1,2,0.77
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130635,95084,BreezePICK,bo3,0.80,178,13,15,3,60%,114,43%,2,1,0.87
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130635,95084,BreezePICK,bo3,0.43,123,8,17,3,45%,85,44%,2,3,0.47
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130635,95084,BreezePICK,bo3,0.40,96,7,16,1,40%,73,50%,0,7,0.44
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130635,95084,BreezePICK,bo3,1.48,228,17,9,10,80%,139,24%,2,0,1.89
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130635,95084,BreezePICK,bo3,1.26,227,17,11,8,70%,151,22%,2,0,1.55
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130635,95084,BreezePICK,bo3,1.17,223,16,11,2,80%,135,31%,5,3,1.45
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130635,95084,BreezePICK,bo3,1.16,242,16,13,2,80%,156,24%,4,2,1.23
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130635,95084,BreezePICK,bo3,0.84,120,7,11,15,95%,78,23%,1,1,0.64
qck,FUR,https://www.vlr.gg/player/1575/qck,,130635,95085,Haven,bo3,1.06,212,18,17,8,79%,133,27%,4,0,1.06
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130635,95085,Haven,bo3,1.05,224,20,17,4,75%,142,16%,2,2,1.18
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130635,95085,Haven,bo3,0.95,162,16,14,2,71%,111,16%,0,1,1.14
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130635,95085,Haven,bo3,0.89,212,18,18,4,79%,131,38%,6,3,1.0
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130635,95085,Haven,bo3,0.54,127,10,18,5,67%,91,35%,1,5,0.56
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130635,95085,Haven,bo3,1.37,226,19,14,8,71%,155,33%,1,1,1.36
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130635,95085,Haven,bo3,1.19,210,19,16,9,79%,126,28%,2,0,1.19
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130635,95085,Haven,bo3,1.11,268,18,20,8,71%,182,17%,5,3,0.9
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130635,95085,Haven,bo3,1.05,188,19,16,2,67%,128,36%,2,4,1.19
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130635,95085,Haven,bo3,0.75,127,9,16,9,75%,83,20%,1,5,0.56
Shao,FPX,https://www.vlr.gg/player/384/shao,,130629,95065,PearlPICK,bo3,1.31,223,17,14,10,80%,156,30%,1,1,1.21
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130629,95065,PearlPICK,bo3,0.90,171,11,15,7,75%,125,19%,2,4,0.73
