match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
314326,2024-04-27,2024_stage1,2024,GE,DFM,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314644,2024-04-27,2024_stage1,2024,G2,MIBR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
314645,2024-04-27,2024_stage1,2024,LOUD,SEN,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
319785,2024-04-27,2024_china_stage1,2024,WOL,TYL,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3
319786,2024-04-27,2024_china_stage1,2024,FPX,EDG,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3
314327,2024-04-28,2024_stage1,2024,T1,ZETA,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314328,2024-04-28,2024_stage1,2024,TLN,TS,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314646,2024-04-28,2024_stage1,2024,C9,FUR,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
314647,2024-04-28,2024_stage1,2024,EG,NRG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
319787,2024-04-28,2024_china_stage1,2024,AG,NOVA,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3
319788,2024-04-28,2024_china_stage1,2024,BLG,JDG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
314329,2024-04-29,2024_stage1,2024,KRX,BLD,2,0,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,2
314330,2024-04-29,2024_stage1,2024,RRQ,GEN,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314648,2024-04-29,2024_stage1,2024,KRÜ,100T,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
318936,2024-05-01,2024_stage1,2024,GX,BBL,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2
318937,2024-05-01,2024_stage1,2024,TH,KC,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3
318938,2024-05-02,2024_stage1,2024,MKOI,VIT,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3
318939,2024-05-02,2024_stage1,2024,NAVI,FNC,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3
319789,2024-05-02,2024_china_stage1,2024,EDG,AG,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2
314650,2024-05-03,2024_stage1,2024,SEN,FUR,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
318940,2024-05-03,2024_stage1,2024,TL,M8,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2
318941,2024-05-03,2024_stage1,2024,FUT,BBL,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2
319790,2024-05-03,2024_china_stage1,2024,JDG,WOL,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2
329907,2024-05-03,2024_stage1,2024,T1,TS,2,0,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,2
329908,2024-05-03,2024_stage1,2024,PRX,TLN,2,1,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,3
314651,2024-05-04,2024_stage1,2024,100T,NRG,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
314652,2024-05-04,2024_stage1,2024,LEV,KRÜ,2,1,bo3,groups,Regular Season: Week 5,Americas,Americas,False,3
319791,2024-05-04,2024_china_stage1,2024,TYL,DRG,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2
319792,2024-05-04,2024_china_stage1,2024,FPX,BLG,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2
329909,2024-05-04,2024_stage1,2024,T1,GEN,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
329910,2024-05-04,2024_stage1,2024,PRX,KRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
314653,2024-05-05,2024_stage1,2024,C9,MIBR,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
314654,2024-05-05,2024_stage1,2024,LOUD,G2,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
319793,2024-05-05,2024_china_stage1,2024,NOVA,TEC,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2
319794,2024-05-05,2024_china_stage1,2024,EDG,TE,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2
329911,2024-05-05,2024_stage1,2024,GEN,KRX,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
329912,2024-05-05,2024_stage1,2024,PRX,T1,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2
337407,2024-05-08,2024_stage1,2024,G2,C9,2,0,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,2
337408,2024-05-08,2024_stage1,2024,100T,LOUD,2,0,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,2
341816,2024-05-08,2024_stage1,2024,FNC,TL,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3
341817,2024-05-08,2024_stage1,2024,TH,NAVI,2,0,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,2
342356,2024-05-08,2024_china_stage1,2024,TE,AG,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2
342357,2024-05-08,2024_china_stage1,2024,DRG,NOVA,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2
337409,2024-05-09,2024_stage1,2024,G2,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
337410,2024-05-09,2024_stage1,2024,100T,LEV,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3
341818,2024-05-09,2024_stage1,2024,FNC,KC,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
341819,2024-05-09,2024_stage1,2024,TH,FUT,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
342358,2024-05-09,2024_china_stage1,2024,FPX,TE,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
342359,2024-05-09,2024_china_stage1,2024,EDG,DRG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
337411,2024-05-10,2024_stage1,2024,100T,G2,2,1,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,3
337413,2024-05-10,2024_stage1,2024,LEV,KRÜ,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3
341820,2024-05-10,2024_stage1,2024,TH,FNC,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2
341822,2024-05-10,2024_stage1,2024,FUT,KC,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2
342360,2024-05-10,2024_china_stage1,2024,FPX,EDG,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2
342361,2024-05-10,2024_china_stage1,2024,DRG,TE,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3
329913,2024-05-11,2024_stage1,2024,GEN,T1,3,0,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,3
337414,2024-05-11,2024_stage1,2024,G2,LEV,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,5
341823,2024-05-11,2024_stage1,2024,FNC,FUT,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,4
342362,2024-05-11,2024_china_stage1,2024,EDG,DRG,3,1,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,4
329914,2024-05-12,2024_stage1,2024,PRX,GEN,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,5
337412,2024-05-12,2024_stage1,2024,100T,G2,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,3
341821,2024-05-12,2024_stage1,2024,FNC,TH,3,2,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,5
342363,2024-05-12,2024_china_stage1,2024,EDG,FPX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4
348061,2024-05-23,2024_masters_shanghai,2024,FPX,FUT,2,1,bo3,groups,Swiss Stage: Round 1,CN,EMEA,True,3
348063,2024-05-23,2024_masters_shanghai,2024,G2,T1,2,1,bo3,groups,Swiss Stage: Round 1,Americas,Pacific,True,3
348059,2024-05-24,2024_masters_shanghai,2024,TH,DRG,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,CN,True,2
348064,2024-05-24,2024_masters_shanghai,2024,GEN,LEV,2,1,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,3
348457,2024-05-25,2024_masters_shanghai,2024,G2,TH,2,1,bo3,groups,Swiss Stage: Round 2,Americas,EMEA,True,3
348458,2024-05-25,2024_masters_shanghai,2024,GEN,FPX,2,1,bo3,groups,Swiss Stage: Round 2,Pacific,CN,True,3
348459,2024-05-26,2024_masters_shanghai,2024,LEV,T1,2,0,bo3,groups,Swiss Stage: Round 2,Americas,Pacific,True,2
348460,2024-05-26,2024_masters_shanghai,2024,FUT,DRG,2,0,bo3,groups,Swiss Stage: Round 2,EMEA,CN,True,2
348461,2024-05-27,2024_masters_shanghai,2024,FUT,LEV,2,1,bo3,groups,Swiss Stage: Round 3,EMEA,Americas,True,3
348462,2024-05-27,2024_masters_shanghai,2024,TH,FPX,2,1,bo3,groups,Swiss Stage: Round 3,EMEA,CN,True,3
348465,2024-05-30,2024_masters_shanghai,2024,100T,FUT,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,EMEA,True,2
348466,2024-05-30,2024_masters_shanghai,2024,GEN,FNC,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,3
348463,2024-05-31,2024_masters_shanghai,2024,G2,PRX,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,Pacific,True,3
348464,2024-05-31,2024_masters_shanghai,2024,TH,EDG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,CN,True,2
348467,2024-06-01,2024_masters_shanghai,2024,PRX,EDG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Pacific,CN,True,2
348468,2024-06-01,2024_masters_shanghai,2024,FUT,FNC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,True,3
348469,2024-06-02,2024_masters_shanghai,2024,G2,TH,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,EMEA,True,3
348470,2024-06-02,2024_masters_shanghai,2024,GEN,100T,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,2
348471,2024-06-03,2024_masters_shanghai,2024,100T,PRX,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Pacific,True,3
348472,2024-06-03,2024_masters_shanghai,2024,TH,FUT,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,True,2
348473,2024-06-07,2024_masters_shanghai,2024,GEN,G2,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Americas,True,2
348474,2024-06-07,2024_masters_shanghai,2024,TH,100T,2,0,bo3,playoffs,Playoffs: Lower Round 3,EMEA,Americas,True,2
348475,2024-06-08,2024_masters_shanghai,2024,TH,G2,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,Americas,True,3
348476,2024-06-09,2024_masters_shanghai,2024,GEN,TH,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,EMEA,True,5
314340,2024-06-15,2024_stage2,2024,KRX,ZETA,2,1,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,3
314341,2024-06-15,2024_stage2,2024,TS,BLD,2,1,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,3
359603,2024-06-15,2024_china_stage2,2024,JDG,TEC,2,0,bo3,groups,Regular Season: Week 1,CN,CN,False,2
314342,2024-06-16,2024_stage2,2024,GEN,T1,2,1,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,3
314343,2024-06-16,2024_stage2,2024,PRX,TLN,2,0,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,2
359604,2024-06-16,2024_china_stage2,2024,AG,TYL,2,0,bo3,groups,Regular Season: Week 1,CN,CN,False,2
359605,2024-06-16,2024_china_stage2,2024,BLG,WOL,2,0,bo3,groups,Regular Season: Week 1,CN,CN,False,2
314344,2024-06-17,2024_stage2,2024,RRQ,DFM,2,0,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,2
314345,2024-06-17,2024_stage2,2024,TS,GE,2,0,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,2
353153,2024-06-18,2024_stage2,2024,FUT,MKOI,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
353154,2024-06-19,2024_stage2,2024,FNC,BBL,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
353155,2024-06-19,2024_stage2,2024,TH,NAVI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
353156,2024-06-20,2024_stage2,2024,VIT,TL,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
353157,2024-06-20,2024_stage2,2024,GX,M8,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
353158,2024-06-21,2024_stage2,2024,FUT,NAVI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
353159,2024-06-21,2024_stage2,2024,KC,BBL,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
359606,2024-06-21,2024_china_stage2,2024,NOVA,DRG,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3
359607,2024-06-21,2024_china_stage2,2024,TE,FPX,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3
314346,2024-06-22,2024_stage2,2024,TLN,RRQ,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3
314347,2024-06-22,2024_stage2,2024,PRX,KRX,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3
353177,2024-06-22,2024_stage2,2024,LEV,MIBR,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2
353178,2024-06-22,2024_stage2,2024,SEN,NRG,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2
359608,2024-06-22,2024_china_stage2,2024,AG,TEC,2,0,bo3,groups,Regular Season: Week 2,CN,CN,False,2
359609,2024-06-22,2024_china_stage2,2024,WOL,EDG,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3
314348,2024-06-23,2024_stage2,2024,GE,BLD,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2
314349,2024-06-23,2024_stage2,2024,DFM,ZETA,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3
353179,2024-06-23,2024_stage2,2024,FUR,100T,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2
353180,2024-06-23,2024_stage2,2024,EG,LOUD,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3
359610,2024-06-23,2024_china_stage2,2024,TE,TYL,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3
359611,2024-06-23,2024_china_stage2,2024,BLG,NOVA,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3
314350,2024-06-24,2024_stage2,2024,RRQ,KRX,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2
314351,2024-06-24,2024_stage2,2024,TS,T1,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3
353181,2024-06-24,2024_stage2,2024,G2,C9,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3
353202,2024-06-25,2024_stage2,2024,MKOI,GX,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
353160,2024-06-26,2024_stage2,2024,FNC,VIT,2,1,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,3
353161,2024-06-26,2024_stage2,2024,TH,FUT,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
359612,2024-06-26,2024_china_stage2,2024,FPX,JDG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2
353162,2024-06-27,2024_stage2,2024,BBL,TL,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
353163,2024-06-27,2024_stage2,2024,GX,NAVI,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
359613,2024-06-27,2024_china_stage2,2024,DRG,EDG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2
353164,2024-06-28,2024_stage2,2024,M8,MKOI,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
353165,2024-06-28,2024_stage2,2024,FNC,KC,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
359614,2024-06-28,2024_china_stage2,2024,NOVA,WOL,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2
359615,2024-06-28,2024_china_stage2,2024,JDG,TE,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3
314352,2024-06-29,2024_stage2,2024,TLN,DFM,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2
314353,2024-06-29,2024_stage2,2024,RRQ,ZETA,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2
353182,2024-06-29,2024_stage2,2024,EG,FUR,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
353183,2024-06-29,2024_stage2,2024,SEN,KRÜ,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
359616,2024-06-29,2024_china_stage2,2024,TYL,TEC,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3
359617,2024-06-29,2024_china_stage2,2024,FPX,AG,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3
314354,2024-06-30,2024_stage2,2024,T1,GE,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3
314355,2024-06-30,2024_stage2,2024,GEN,BLD,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3
353184,2024-06-30,2024_stage2,2024,LOUD,MIBR,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3
353185,2024-06-30,2024_stage2,2024,LEV,100T,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
359618,2024-06-30,2024_china_stage2,2024,BLG,DRG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2
359619,2024-06-30,2024_china_stage2,2024,EDG,NOVA,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2
314356,2024-07-01,2024_stage2,2024,PRX,DFM,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2
314357,2024-07-01,2024_stage2,2024,KRX,TLN,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3
353186,2024-07-01,2024_stage2,2024,G2,NRG,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
353187,2024-07-01,2024_stage2,2024,SEN,C9,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
353188,2024-07-02,2024_stage2,2024,LEV,EG,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
353189,2024-07-02,2024_stage2,2024,FUR,LOUD,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3
353166,2024-07-03,2024_stage2,2024,TH,GX,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3
353167,2024-07-03,2024_stage2,2024,FUT,M8,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
353190,2024-07-03,2024_stage2,2024,100T,MIBR,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
353191,2024-07-03,2024_stage2,2024,NRG,KRÜ,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3
359621,2024-07-03,2024_china_stage2,2024,TE,AG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
353168,2024-07-04,2024_stage2,2024,MKOI,NAVI,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
353169,2024-07-04,2024_stage2,2024,TL,KC,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
359622,2024-07-04,2024_china_stage2,2024,TEC,FPX,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
314358,2024-07-05,2024_stage2,2024,PRX,RRQ,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314359,2024-07-05,2024_stage2,2024,GEN,GE,2,0,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,2
353170,2024-07-05,2024_stage2,2024,VIT,BBL,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3
353171,2024-07-05,2024_stage2,2024,TH,M8,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3
359623,2024-07-05,2024_china_stage2,2024,JDG,TYL,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
359624,2024-07-05,2024_china_stage2,2024,WOL,DRG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
314360,2024-07-06,2024_stage2,2024,KRX,DFM,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314361,2024-07-06,2024_stage2,2024,ZETA,TLN,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
353192,2024-07-06,2024_stage2,2024,G2,KRÜ,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3
353193,2024-07-06,2024_stage2,2024,LEV,LOUD,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2
359625,2024-07-06,2024_china_stage2,2024,TE,TEC,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3
359626,2024-07-06,2024_china_stage2,2024,EDG,BLG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
314362,2024-07-07,2024_stage2,2024,TS,GEN,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
314363,2024-07-07,2024_stage2,2024,PRX,ZETA,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
353194,2024-07-07,2024_stage2,2024,FUR,MIBR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2
353195,2024-07-07,2024_stage2,2024,C9,NRG,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3
359627,2024-07-07,2024_china_stage2,2024,JDG,AG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2
359628,2024-07-07,2024_china_stage2,2024,TYL,FPX,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3
314364,2024-07-08,2024_stage2,2024,T1,BLD,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3
353196,2024-07-08,2024_stage2,2024,100T,EG,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3
353172,2024-07-09,2024_stage2,2024,FUT,GX,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
353173,2024-07-10,2024_stage2,2024,TH,MKOI,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3
353174,2024-07-10,2024_stage2,2024,FNC,TL,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
353175,2024-07-11,2024_stage2,2024,NAVI,M8,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3
353203,2024-07-11,2024_stage2,2024,VIT,KC,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3
353197,2024-07-12,2024_stage2,2024,KRÜ,C9,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
365316,2024-07-12,2024_stage2,2024,GEN,RRQ,2,0,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,2
365317,2024-07-12,2024_stage2,2024,TLN,TS,2,0,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,2
353198,2024-07-13,2024_stage2,2024,MIBR,EG,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
353199,2024-07-13,2024_stage2,2024,LEV,FUR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
365318,2024-07-13,2024_stage2,2024,GEN,PRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2
365319,2024-07-13,2024_stage2,2024,KRX,TLN,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2
353200,2024-07-14,2024_stage2,2024,LOUD,100T,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
353201,2024-07-14,2024_stage2,2024,G2,SEN,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
365320,2024-07-14,2024_stage2,2024,GEN,KRX,2,1,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,3
365322,2024-07-14,2024_stage2,2024,PRX,TLN,2,0,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,2
371278,2024-07-15,2024_stage2,2024,VIT,NAVI,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3
371279,2024-07-15,2024_stage2,2024,FNC,KC,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3
370722,2024-07-16,2024_china_stage2,2024,BLG,JDG,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2
370723,2024-07-16,2024_china_stage2,2024,TE,AG,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2
371280,2024-07-16,2024_stage2,2024,VIT,TH,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3
371281,2024-07-16,2024_stage2,2024,FNC,FUT,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
370724,2024-07-17,2024_china_stage2,2024,EDG,BLG,2,1,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3
370725,2024-07-17,2024_china_stage2,2024,TE,FPX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
371266,2024-07-17,2024_stage2,2024,KRÜ,C9,2,1,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,3
371267,2024-07-17,2024_stage2,2024,100T,SEN,2,0,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,2
371282,2024-07-17,2024_stage2,2024,FNC,VIT,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2
371284,2024-07-17,2024_stage2,2024,TH,FUT,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2
370726,2024-07-18,2024_china_stage2,2024,EDG,TE,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2
370728,2024-07-18,2024_china_stage2,2024,FPX,BLG,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3
371268,2024-07-18,2024_stage2,2024,LEV,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
371269,2024-07-18,2024_stage2,2024,G2,100T,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
370729,2024-07-19,2024_china_stage2,2024,FPX,TE,3,2,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,5
371270,2024-07-19,2024_stage2,2024,G2,LEV,2,0,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,2
371272,2024-07-19,2024_stage2,2024,KRÜ,100T,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3
371285,2024-07-19,2024_stage2,2024,VIT,TH,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,4
365323,2024-07-20,2024_stage2,2024,KRX,PRX,3,2,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,5
370727,2024-07-20,2024_china_stage2,2024,EDG,FPX,3,2,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,5
