match_id,org,date,event_id,gap,overlap_modal,stand_in_flag,no_prior_30d,overlap_vct_modal,n_vct_basis,org_debut
485375,NOVA,2025-05-09,2025_china_evo_2,0,0.8,1.0,0,0.8,10,0
485376,TEC,2025-05-09,2025_china_evo_2,0,0.8,1.0,0,0.8,10,0
485376,DRG,2025-05-09,2025_china_evo_2,0,0.8,1.0,0,0.8,10,0
485377,WOL,2025-05-09,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485377,TYL,2025-05-09,2025_china_evo_2,0,1.0,0.0,0,0.6,10,0
485378,EDG,2025-05-10,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485378,TE,2025-05-10,2025_china_evo_2,0,0.6,1.0,0,0.6,10,0
485379,TEC,2025-05-10,2025_china_evo_2,0,0.8,1.0,0,0.8,10,0
485379,WOL,2025-05-10,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485381,TE,2025-05-11,2025_china_evo_2,0,0.6,1.0,0,0.6,10,0
485381,WOL,2025-05-11,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485380,EDG,2025-05-12,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485380,TEC,2025-05-12,2025_china_evo_2,0,1.0,0.0,0,0.8,10,0
481653,TE,2025-05-14,2025_acl,0,1.0,0.0,0,0.6,10,0
481653,ZETA,2025-05-14,2025_acl,0,0.8,1.0,0,0.8,10,0
481654,KRX,2025-05-14,2025_acl,0,1.0,0.0,0,1.0,10,0
481654,BLG,2025-05-14,2025_acl,0,1.0,0.0,0,1.0,10,0
481651,PRX,2025-05-15,2025_acl,0,0.8,1.0,0,0.8,10,0
481651,XLG,2025-05-15,2025_acl,0,0.8,1.0,0,0.8,10,0
481655,BLG,2025-05-15,2025_acl,0,1.0,0.0,0,1.0,10,0
481655,TE,2025-05-15,2025_acl,0,1.0,0.0,0,0.6,10,0
481656,KRX,2025-05-16,2025_acl,0,1.0,0.0,0,1.0,10,0
481656,BLG,2025-05-16,2025_acl,0,1.0,0.0,0,1.0,10,0
481657,KRX,2025-05-16,2025_acl,0,1.0,0.0,0,1.0,10,0
481657,XLG,2025-05-16,2025_acl,0,0.8,1.0,0,0.8,10,0
487985,FUT,2025-05-16,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487985,APK,2025-05-16,2025_ewc_qual,0,0.6,1.0,0,0.6,7,0
487986,VIT,2025-05-16,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487986,GX,2025-05-16,2025_ewc_qual,0,0.8,1.0,0,0.4,10,0
487987,NAVI,2025-05-16,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487987,M8,2025-05-16,2025_ewc_qual,0,0.6,1.0,0,0.6,10,0
487988,KC,2025-05-16,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487988,MKOI,2025-05-16,2025_ewc_qual,0,0.4,1.0,0,0.4,10,0
488003,100T,2025-05-16,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488003,FUR,2025-05-16,2025_ewc_qual,0,0.2,1.0,0,0.2,10,0
488004,NRG,2025-05-16,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
488004,LEV,2025-05-16,2025_ewc_qual,0,0.6,1.0,0,0.6,10,0
488005,C9,2025-05-16,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488005,2G,2025-05-16,2025_ewc_qual,0,0.6,1.0,0,0.6,7,0
487989,FUT,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487989,VIT,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487990,KC,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487990,NAVI,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487992,GX,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,0.4,10,0
487992,APK,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,0.6,7,0
487993,M8,2025-05-17,2025_ewc_qual,0,0.6,1.0,0,0.6,10,0
487993,MKOI,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,0.4,10,0
488007,100T,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488007,NRG,2025-05-17,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
488008,C9,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488008,KRÜ,2025-05-17,2025_ewc_qual,0,0.6,1.0,0,0.6,10,0
488010,LEV,2025-05-17,2025_ewc_qual,0,1.0,0.0,0,0.6,10,0
488010,FUR,2025-05-17,2025_ewc_qual,0,0.8,1.0,0,0.2,10,0
481652,KRX,2025-05-18,2025_acl,0,1.0,0.0,0,1.0,10,0
481652,PRX,2025-05-18,2025_acl,0,0.8,1.0,0,0.8,10,0
487991,KC,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487991,FUT,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487994,NAVI,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487994,GX,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,0.4,10,0
487995,M8,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,0.6,10,0
487995,VIT,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488009,100T,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488009,C9,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488012,KRÜ,2025-05-18,2025_ewc_qual,0,0.6,1.0,0,0.6,10,0
488012,LEV,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,0.6,10,0
488013,NRG,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
488013,2G,2025-05-18,2025_ewc_qual,0,1.0,0.0,0,0.6,7,0
487996,NAVI,2025-05-19,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487996,M8,2025-05-19,2025_ewc_qual,0,1.0,0.0,0,0.6,10,0
488014,NRG,2025-05-19,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
488014,KRÜ,2025-05-19,2025_ewc_qual,0,0.6,1.0,0,0.6,10,0
487997,FUT,2025-05-20,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487997,NAVI,2025-05-20,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488015,NRG,2025-05-20,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
488015,C9,2025-05-20,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489422,PRX,2025-05-22,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
489422,TLN,2025-05-22,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489423,GE,2025-05-22,2025_ewc_qual,0,,,1,0.8,10,0
489423,T1,2025-05-22,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
489424,PRX,2025-05-22,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
489424,T1,2025-05-22,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
489425,GE,2025-05-22,2025_ewc_qual,0,,,1,0.8,10,0
489425,TLN,2025-05-22,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489426,PRX,2025-05-22,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
489426,GE,2025-05-22,2025_ewc_qual,0,,,1,0.8,10,0
489427,T1,2025-05-22,2025_ewc_qual,0,0.8,1.0,0,0.8,10,0
489427,TLN,2025-05-22,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487998,TL,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487998,FUT,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487999,BBL,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
487999,KC,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488016,NRG,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
488016,MIBR,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488017,100T,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488017,EG,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489428,KRX,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489428,BME,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,9,0
489429,TS,2025-05-23,2025_ewc_qual,0,,,1,0.4,10,0
489429,NS,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489430,NS,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489430,KRX,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489431,TS,2025-05-23,2025_ewc_qual,0,,,1,0.4,10,0
489431,BME,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,9,0
489432,KRX,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489432,TS,2025-05-23,2025_ewc_qual,0,,,1,0.4,10,0
489433,BME,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,9,0
489433,NS,2025-05-23,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488000,BBL,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488000,TL,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488001,KC,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488001,FUT,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488018,NRG,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
488018,100T,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488019,MIBR,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488019,EG,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489434,PRX,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
489434,TS,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,0.4,10,0
489435,KRX,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489435,GE,2025-05-24,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
488002,KC,2025-05-25,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488002,TL,2025-05-25,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488020,100T,2025-05-25,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
488020,MIBR,2025-05-25,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
489436,PRX,2025-05-25,2025_ewc_qual,0,1.0,0.0,0,0.8,10,0
489436,KRX,2025-05-25,2025_ewc_qual,0,1.0,0.0,0,1.0,10,0
510127,PRX,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510127,BLG,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510128,KC,2025-07-08,2025_ewc,0,,,1,1.0,10,0
510128,G2,2025-07-08,2025_ewc,0,0.8,1.0,0,0.8,10,0
510129,PRX,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510129,KC,2025-07-08,2025_ewc,0,,,1,1.0,10,0
510133,BBL,2025-07-08,2025_ewc,0,,,1,1.0,10,0
510133,SEN,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510134,KRX,2025-07-08,2025_ewc,0,,,1,0.8,10,0
510134,XLG,2025-07-08,2025_ewc,0,0.8,1.0,0,0.8,10,0
510135,BBL,2025-07-08,2025_ewc,0,,,1,1.0,10,0
510135,KRX,2025-07-08,2025_ewc,0,,,1,0.8,10,0
510138,NRG,2025-07-08,2025_ewc,0,,,1,0.8,10,0
510138,TH,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510139,RRQ,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510139,TEC,2025-07-08,2025_ewc,0,1.0,0.0,0,0.8,10,0
510140,NRG,2025-07-08,2025_ewc,0,,,1,0.8,10,0
510140,RRQ,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510143,FNC,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510143,100T,2025-07-08,2025_ewc,0,,,1,1.0,10,0
510144,GEN,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510144,EDG,2025-07-08,2025_ewc,0,1.0,0.0,0,0.8,10,0
510145,FNC,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510145,GEN,2025-07-08,2025_ewc,0,1.0,0.0,0,1.0,10,0
510131,BLG,2025-07-09,2025_ewc,0,1.0,0.0,0,1.0,10,0
510131,G2,2025-07-09,2025_ewc,0,0.8,1.0,0,0.8,10,0
510136,SEN,2025-07-09,2025_ewc,0,1.0,0.0,0,1.0,10,0
510136,XLG,2025-07-09,2025_ewc,0,0.8,1.0,0,0.8,10,0
510141,TH,2025-07-09,2025_ewc,0,1.0,0.0,0,1.0,10,0
510141,TEC,2025-07-09,2025_ewc,0,1.0,0.0,0,0.8,10,0
510146,EDG,2025-07-09,2025_ewc,0,1.0,0.0,0,0.8,10,0
510146,100T,2025-07-09,2025_ewc,0,1.0,0.0,0,1.0,10,0
510132,KC,2025-07-10,2025_ewc,0,1.0,0.0,0,1.0,10,0
510132,BLG,2025-07-10,2025_ewc,0,1.0,0.0,0,1.0,10,0
510137,SEN,2025-07-10,2025_ewc,0,1.0,0.0,0,1.0,10,0
510137,KRX,2025-07-10,2025_ewc,0,1.0,0.0,0,0.8,10,0
510142,TH,2025-07-10,2025_ewc,0,1.0,0.0,0,1.0,10,0
510142,RRQ,2025-07-10,2025_ewc,0,1.0,0.0,0,1.0,10,0
510147,GEN,2025-07-10,2025_ewc,0,1.0,0.0,0,1.0,10,0
510147,EDG,2025-07-10,2025_ewc,0,1.0,0.0,0,0.8,10,0
510149,FNC,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510149,KC,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510150,PRX,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510150,SEN,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510151,GEN,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510151,NRG,2025-07-11,2025_ewc,0,1.0,0.0,0,0.8,10,0
510152,TH,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510152,BBL,2025-07-11,2025_ewc,0,1.0,0.0,0,1.0,10,0
510153,FNC,2025-07-12,2025_ewc,0,1.0,0.0,0,1.0,10,0
510153,PRX,2025-07-12,2025_ewc,0,1.0,0.0,0,1.0,10,0
510154,TH,2025-07-12,2025_ewc,0,1.0,0.0,0,1.0,10,0
510154,GEN,2025-07-12,2025_ewc,0,1.0,0.0,0,1.0,10,0
510155,TH,2025-07-13,2025_ewc,0,1.0,0.0,0,1.0,10,0
510155,FNC,2025-07-13,2025_ewc,0,1.0,0.0,0,1.0,10,0
510156,GEN,2025-07-13,2025_ewc,0,1.0,0.0,0,1.0,10,0
510156,PRX,2025-07-13,2025_ewc,0,1.0,0.0,0,1.0,10,0
538565,TEC,2025-08-28,2025_china_evo_3,0,0.8,1.0,0,0.8,10,0
538565,DRG,2025-08-28,2025_china_evo_3,0,0.0,1.0,0,0.0,10,0
538566,NOVA,2025-08-28,2025_china_evo_3,0,0.8,1.0,0,0.8,10,0
538566,EDG,2025-08-28,2025_china_evo_3,0,0.0,1.0,0,0.0,10,0
538567,JDG,2025-08-29,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538567,XLG,2025-08-29,2025_china_evo_3,0,0.0,1.0,0,0.0,10,0
538568,WOL,2025-08-29,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538568,BLG,2025-08-29,2025_china_evo_3,0,0.0,1.0,0,0.0,10,0
538569,TEC,2025-08-30,2025_china_evo_3,0,1.0,0.0,0,0.8,10,0
538569,TYL,2025-08-30,2025_china_evo_3,0,0.6,1.0,0,0.6,10,0
538570,FPX,2025-08-30,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538570,NOVA,2025-08-30,2025_china_evo_3,0,0.8,1.0,0,0.8,10,0
538571,JDG,2025-08-31,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538571,TE,2025-08-31,2025_china_evo_3,0,0.6,1.0,0,0.6,10,0
538572,WOL,2025-08-31,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538572,AG,2025-08-31,2025_china_evo_3,0,0.4,1.0,0,0.4,10,0
538573,TEC,2025-09-05,2025_china_evo_3,0,1.0,0.0,0,0.8,10,0
538573,FPX,2025-09-05,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538574,JDG,2025-09-05,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538574,WOL,2025-09-05,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538576,WOL,2025-09-06,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538576,FPX,2025-09-06,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538575,JDG,2025-09-07,2025_china_evo_3,0,1.0,0.0,0,1.0,10,0
538575,TEC,2025-09-07,2025_china_evo_3,0,1.0,0.0,0,0.8,10,0
582193,NS,2025-11-08,2025_ten_global,0,,,1,0.8,10,0
582193,TH,2025-11-08,2025_ten_global,0,,,1,0.6,10,0
582194,KRX,2025-11-08,2025_ten_global,0,,,1,0.8,10,0
582194,NS,2025-11-08,2025_ten_global,0,,,1,0.8,10,0
582195,KRX,2025-11-08,2025_ten_global,0,,,1,0.8,10,0
582195,WOL,2025-11-08,2025_ten_global,0,,,1,0.4,10,0
582196,WOL,2025-11-08,2025_ten_global,0,,,1,0.4,10,0
582196,TH,2025-11-08,2025_ten_global,0,,,1,0.6,10,0
582197,KRX,2025-11-08,2025_ten_global,0,,,1,0.8,10,0
582197,TH,2025-11-08,2025_ten_global,0,,,1,0.6,10,0
582198,NS,2025-11-08,2025_ten_global,0,,,1,0.8,10,0
582198,WOL,2025-11-08,2025_ten_global,0,,,1,0.4,10,0
582199,TH,2025-11-09,2025_ten_global,0,1.0,0.0,0,0.6,10,0
582199,WOL,2025-11-09,2025_ten_global,0,1.0,0.0,0,0.4,10,0
582200,NS,2025-11-09,2025_ten_global,0,1.0,0.0,0,0.8,10,0
582200,TH,2025-11-09,2025_ten_global,0,1.0,0.0,0,0.6,10,0
582201,NS,2025-11-09,2025_ten_global,0,1.0,0.0,0,0.8,10,0
582201,KRX,2025-11-09,2025_ten_global,0,1.0,0.0,0,0.8,10,0
582531,NOVA,2025-11-12,2025_china_evo_epilogue,0,,,1,0.4,10,0
582531,EDG,2025-11-12,2025_china_evo_epilogue,0,,,1,0.0,10,0
582533,TE,2025-11-13,2025_china_evo_epilogue,0,,,1,0.6,10,0
582533,TEC,2025-11-13,2025_china_evo_epilogue,0,,,1,0.8,10,0
582534,FPX,2025-11-13,2025_china_evo_epilogue,0,,,1,0.6,10,0
582534,WOL,2025-11-13,2025_china_evo_epilogue,0,1.0,0.0,0,0.4,10,0
582535,NOVA,2025-11-14,2025_china_evo_epilogue,0,1.0,0.0,0,0.4,10,0
582535,JDG,2025-11-14,2025_china_evo_epilogue,0,,,1,0.6,10,0
582536,FPX,2025-11-14,2025_china_evo_epilogue,0,1.0,0.0,0,0.6,10,0
582536,TE,2025-11-14,2025_china_evo_epilogue,0,1.0,0.0,0,0.6,10,0
585447,SEN,2025-11-14,2025_rbhg,0,,,1,0.4,10,0
585447,T1,2025-11-14,2025_rbhg,0,,,1,1.0,10,0
585448,FNC,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585448,C9,2025-11-14,2025_rbhg,0,,,1,0.6,10,0
585449,ZETA,2025-11-14,2025_rbhg,0,,,1,0.4,10,0
585449,G2,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585450,NRG,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585450,SEN,2025-11-14,2025_rbhg,0,,,1,0.4,10,0
585451,ZETA,2025-11-14,2025_rbhg,0,,,1,0.4,10,0
585451,FNC,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585455,G2,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585455,C9,2025-11-14,2025_rbhg,0,,,1,0.6,10,0
585456,FNC,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585456,T1,2025-11-14,2025_rbhg,0,,,1,1.0,10,0
585457,G2,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585457,SEN,2025-11-14,2025_rbhg,0,,,1,0.4,10,0
585458,G2,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
585458,FNC,2025-11-14,2025_rbhg,0,,,1,0.8,10,0
582538,JDG,2025-11-15,2025_china_evo_epilogue,0,1.0,0.0,0,0.6,10,0
582538,TE,2025-11-15,2025_china_evo_epilogue,0,1.0,0.0,0,0.6,10,0
585452,NRG,2025-11-15,2025_rbhg,0,1.0,0.0,0,0.8,10,0
585452,ZETA,2025-11-15,2025_rbhg,0,1.0,0.0,0,0.4,10,0
585459,G2,2025-11-15,2025_rbhg,0,1.0,0.0,0,0.8,10,0
585459,ZETA,2025-11-15,2025_rbhg,0,1.0,0.0,0,0.4,10,0
582537,FPX,2025-11-16,2025_china_evo_epilogue,0,1.0,0.0,0,0.6,10,0
582537,NOVA,2025-11-16,2025_china_evo_epilogue,0,1.0,0.0,0,0.4,10,0
585453,G2,2025-11-16,2025_rbhg,0,1.0,0.0,0,0.8,10,0
585453,NRG,2025-11-16,2025_rbhg,0,1.0,0.0,0,0.8,10,0
590024,EDG,2025-11-29,2025_super_champions_cup,0,0.0,1.0,0,0.8,10,0
590024,RRQ,2025-11-29,2025_super_champions_cup,0,,,1,0.8,10,0
590025,LEV,2025-11-29,2025_super_champions_cup,0,,,1,0.4,10,0
590025,EDG,2025-11-29,2025_super_champions_cup,0,0.0,1.0,0,0.8,10,0
590026,LEV,2025-11-29,2025_super_champions_cup,0,,,1,0.4,10,0
590026,RRQ,2025-11-29,2025_super_champions_cup,0,,,1,0.8,10,0
590027,BLG,2025-11-29,2025_super_champions_cup,0,,,1,1.0,10,0
590027,KRX,2025-11-29,2025_super_champions_cup,0,0.8,1.0,0,1.0,10,0
590028,KRX,2025-11-29,2025_super_champions_cup,0,0.8,1.0,0,1.0,10,0
590028,WOL,2025-11-29,2025_super_champions_cup,0,1.0,0.0,0,0.4,10,0
590029,WOL,2025-11-29,2025_super_champions_cup,0,1.0,0.0,0,0.4,10,0
590029,BLG,2025-11-29,2025_super_champions_cup,0,,,1,1.0,10,0
590030,LEV,2025-11-29,2025_super_champions_cup,0,,,1,0.4,10,0
590030,BLG,2025-11-29,2025_super_champions_cup,0,,,1,1.0,10,0
590031,KRX,2025-11-30,2025_super_champions_cup,0,0.8,1.0,0,1.0,10,0
590031,EDG,2025-11-30,2025_super_champions_cup,0,1.0,0.0,0,0.8,10,0
590032,LEV,2025-11-30,2025_super_champions_cup,0,1.0,0.0,0,0.4,10,0
590032,KRX,2025-11-30,2025_super_champions_cup,0,0.8,1.0,0,1.0,10,0
590033,BLG,2025-11-30,2025_super_champions_cup,0,1.0,0.0,0,1.0,10,0
590033,EDG,2025-11-30,2025_super_champions_cup,0,1.0,0.0,0,0.8,10,0
589960,TE,2025-12-04,2025_shanghai_masters,0,0.6,1.0,0,0.4,10,0
589960,FPX,2025-12-04,2025_shanghai_masters,0,0.8,1.0,0,0.6,10,0
589961,EDG,2025-12-04,2025_shanghai_masters,0,1.0,0.0,0,0.8,10,0
589961,BLG,2025-12-04,2025_shanghai_masters,0,1.0,0.0,0,1.0,10,0
589962,EDG,2025-12-05,2025_shanghai_masters,0,1.0,0.0,0,0.8,10,0
589962,TE,2025-12-05,2025_shanghai_masters,0,0.6,1.0,0,0.4,10,0
590624,PRX,2025-12-18,2025_radiant_intl,0,,,1,0.8,10,0
590624,NOVA,2025-12-18,2025_radiant_intl,0,,,1,0.4,10,0
590625,FPX,2025-12-18,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590625,PRX,2025-12-18,2025_radiant_intl,0,,,1,0.8,10,0
590626,GEN,2025-12-18,2025_radiant_intl,0,,,1,0.6,10,0
590626,FPX,2025-12-18,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590627,GEN,2025-12-18,2025_radiant_intl,0,,,1,0.6,10,0
590627,BLG,2025-12-18,2025_radiant_intl,0,1.0,0.0,0,1.0,10,0
590628,G2,2025-12-18,2025_radiant_intl,0,,,1,0.8,10,0
590628,BLG,2025-12-18,2025_radiant_intl,0,1.0,0.0,0,1.0,10,0
590629,G2,2025-12-18,2025_radiant_intl,0,,,1,0.8,10,0
590629,NOVA,2025-12-18,2025_radiant_intl,0,,,1,0.4,10,0
590630,FPX,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590630,NOVA,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.4,10,0
590631,FPX,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590631,G2,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590632,GEN,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590632,G2,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590633,GEN,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590633,PRX,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590634,PRX,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590634,BLG,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,1.0,10,0
590635,NOVA,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,0.4,10,0
590635,BLG,2025-12-19,2025_radiant_intl,0,1.0,0.0,0,1.0,10,0
590636,PRX,2025-12-20,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590636,G2,2025-12-20,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590637,PRX,2025-12-20,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590637,FPX,2025-12-20,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
590638,PRX,2025-12-21,2025_radiant_intl,0,1.0,0.0,0,0.8,10,0
590638,GEN,2025-12-21,2025_radiant_intl,0,1.0,0.0,0,0.6,10,0
640019,FPX,2026-03-17,2026_china_evo_1,0,,,1,0.4,10,0
640019,NOVA,2026-03-17,2026_china_evo_1,0,,,1,0.6,10,0
640021,TYL,2026-03-18,2026_china_evo_1,0,,,1,1.0,10,0
640021,TEC,2026-03-18,2026_china_evo_1,0,,,1,0.6,10,0
640022,JDG,2026-03-19,2026_china_evo_1,0,,,1,1.0,10,0
640022,TE,2026-03-19,2026_china_evo_1,0,,,1,0.6,10,0
640023,BLG,2026-03-19,2026_china_evo_1,0,,,1,0.8,10,0
640023,FPX,2026-03-19,2026_china_evo_1,0,1.0,0.0,0,0.4,10,0
640025,BLG,2026-03-20,2026_china_evo_1,0,1.0,0.0,0,0.8,10,0
640025,JDG,2026-03-20,2026_china_evo_1,0,1.0,0.0,0,1.0,10,0
640026,BLG,2026-03-22,2026_china_evo_1,0,1.0,0.0,0,0.8,10,0
640026,TYL,2026-03-22,2026_china_evo_1,0,1.0,0.0,0,1.0,10,0
