match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
297410,2024_kickoff,1.0,1,vct_regular,0,0.4,0.4
297410,2024_kickoff,1.0,1,vct_regular,0,0.4,0.4
297410,2024_kickoff,1.0,1,vct_regular,0,0.4,0.4
297416,2024_kickoff,1.0,1,vct_regular,0,1.0,0.4
297416,2024_kickoff,1.0,1,vct_regular,0,0.4,1.0
297416,2024_kickoff,1.0,1,vct_regular,0,0.4,1.0
298689,2024_china_kickoff,1.0,0,vct_regular,0,0.6,1.0
298689,2024_china_kickoff,1.0,0,vct_regular,0,1.0,0.6
298689,2024_china_kickoff,1.0,0,vct_regular,0,0.6,1.0
298694,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298694,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298694,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298698,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298698,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298698,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298691,2024_china_kickoff,1.0,1,vct_regular,0,1.0,1.0
298691,2024_china_kickoff,1.0,1,vct_regular,0,1.0,1.0
298696,2024_china_kickoff,1.0,1,vct_regular,0,1.0,1.0
298696,2024_china_kickoff,1.0,1,vct_regular,0,1.0,1.0
298696,2024_china_kickoff,1.0,1,vct_regular,0,1.0,1.0
298699,2024_china_kickoff,1.0,1,vct_regular,0,0.8,1.0
298699,2024_china_kickoff,1.0,1,vct_regular,0,0.8,1.0
307564,2024_kickoff,1.0,0,vct_regular,0,0.2,0.4
307564,2024_kickoff,1.0,0,vct_regular,0,0.2,0.4
307565,2024_kickoff,1.0,0,vct_regular,0,0.4,0.4
307565,2024_kickoff,1.0,0,vct_regular,0,0.4,0.4
307567,2024_kickoff,1.0,0,vct_regular,0,0.2,0.4
307567,2024_kickoff,1.0,0,vct_regular,0,0.2,0.4
307572,2024_kickoff,1.0,0,vct_regular,0,0.6,0.6
307572,2024_kickoff,1.0,0,vct_regular,0,0.6,0.6
307573,2024_kickoff,1.0,0,vct_regular,0,0.6,1.0
307573,2024_kickoff,1.0,0,vct_regular,0,1.0,0.6
307573,2024_kickoff,1.0,0,vct_regular,0,0.6,1.0
307574,2024_kickoff,1.0,0,vct_regular,0,0.6,1.0
307574,2024_kickoff,1.0,0,vct_regular,0,1.0,0.6
307574,2024_kickoff,1.0,0,vct_regular,0,1.0,0.6
298830,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298830,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298830,2024_china_kickoff,1.0,0,vct_regular,0,1.0,1.0
298831,2024_china_kickoff,1.0,0,vct_regular,0,0.8,1.0
298831,2024_china_kickoff,1.0,0,vct_regular,0,0.8,1.0
298832,2024_china_kickoff,1.0,0,vct_regular,0,0.8,1.0
298832,2024_china_kickoff,1.0,0,vct_regular,0,1.0,0.8
298832,2024_china_kickoff,1.0,0,vct_regular,0,1.0,0.8
303093,2024_kickoff,1.6,1,vct_playoffs,0,0.2,0.8
303093,2024_kickoff,1.6,1,vct_playoffs,0,0.2,0.8
303094,2024_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
303094,2024_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
298833,2024_china_kickoff,1.6,1,vct_playoffs,0,0.6,1.0
298833,2024_china_kickoff,1.6,1,vct_playoffs,0,0.6,1.0
298834,2024_china_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
298834,2024_china_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
303095,2024_kickoff,1.6,1,vct_playoffs,0,0.2,1.0
303095,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.2
303095,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.2
303095,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.2
298835,2024_china_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
298835,2024_china_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
298835,2024_china_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
298835,2024_china_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
303087,2024_kickoff,1.6,1,vct_playoffs,0,0.2,0.8
303087,2024_kickoff,1.6,1,vct_playoffs,0,0.8,0.2
303087,2024_kickoff,1.6,1,vct_playoffs,0,0.8,0.2
303088,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.4
303088,2024_kickoff,1.6,1,vct_playoffs,0,0.4,1.0
303088,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.4
303086,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.8
303086,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.8
303086,2024_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
303086,2024_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
303086,2024_kickoff,1.6,1,vct_playoffs,0,1.0,0.8
312765,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312765,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312766,2024_masters_madrid,1.0,0,masters,0,1.0,0.8
312766,2024_masters_madrid,1.0,0,masters,0,0.8,1.0
312766,2024_masters_madrid,1.0,0,masters,0,1.0,0.8
312767,2024_masters_madrid,1.0,0,masters,0,0.8,1.0
312767,2024_masters_madrid,1.0,0,masters,0,1.0,0.8
312767,2024_masters_madrid,1.0,0,masters,0,1.0,0.8
312768,2024_masters_madrid,1.0,0,masters,0,1.0,0.4
312768,2024_masters_madrid,1.0,0,masters,0,0.4,1.0
312768,2024_masters_madrid,1.0,0,masters,0,1.0,0.4
312797,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312797,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312797,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312798,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312798,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312799,2024_masters_madrid,1.0,0,masters,0,0.8,1.0
312799,2024_masters_madrid,1.0,0,masters,0,1.0,0.8
312799,2024_masters_madrid,1.0,0,masters,0,0.8,1.0
312800,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312800,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312802,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312802,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312802,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312803,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312803,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
312776,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312776,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312776,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312777,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312777,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312778,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312778,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312778,2024_masters_madrid,1.6,0,masters,0,1.0,1.0
312780,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312780,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312781,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312781,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312781,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312781,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312779,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312779,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312779,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312779,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
312779,2024_masters_madrid,1.6,1,masters,0,1.0,1.0
321373,2024_masters_madrid,1.0,0,masters,0,1.0,1.0
318911,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318911,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318913,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
318913,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
318914,2024_stage1,1.0,0,vct_regular,0,0.8,0.8
318914,2024_stage1,1.0,0,vct_regular,0,0.8,0.8
318915,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318915,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318916,2024_stage1,1.0,0,vct_regular,0,0.6,0.4
318916,2024_stage1,1.0,0,vct_regular,0,0.6,0.4
318917,2024_stage1,1.0,0,vct_regular,0,1.0,0.4
318917,2024_stage1,1.0,0,vct_regular,0,1.0,0.4
319765,2024_china_stage1,1.0,0,vct_regular,0,0.6,0.8
319765,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.6
319765,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.6
319766,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319766,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319766,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
314301,2024_stage1,1.0,0,vct_regular,0,1.0,0.0
314301,2024_stage1,1.0,0,vct_regular,0,0.0,1.0
314301,2024_stage1,1.0,0,vct_regular,0,1.0,0.0
314302,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
314302,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
314622,2024_stage1,1.0,0,vct_regular,0,0.4,0.4
314622,2024_stage1,1.0,0,vct_regular,0,0.4,0.4
314622,2024_stage1,1.0,0,vct_regular,0,0.4,0.4
314623,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
314623,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
319767,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319767,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319767,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319768,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319768,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319768,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
314303,2024_stage1,1.0,0,vct_regular,0,0.6,0.4
314303,2024_stage1,1.0,0,vct_regular,0,0.4,0.6
314303,2024_stage1,1.0,0,vct_regular,0,0.4,0.6
314304,2024_stage1,1.0,0,vct_regular,0,0.8,0.4
314304,2024_stage1,1.0,0,vct_regular,0,0.8,0.4
314624,2024_stage1,1.0,0,vct_regular,0,0.8,0.2
314624,2024_stage1,1.0,0,vct_regular,0,0.8,0.2
314625,2024_stage1,1.0,0,vct_regular,0,1.0,0.6
314625,2024_stage1,1.0,0,vct_regular,0,1.0,0.6
319769,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319769,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319770,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319770,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
314305,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
314305,2024_stage1,1.0,0,vct_regular,0,1.0,0.6
314305,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
314306,2024_stage1,1.0,0,vct_regular,0,0.6,0.2
314306,2024_stage1,1.0,0,vct_regular,0,0.6,0.2
314626,2024_stage1,1.0,0,vct_regular,0,0.6,0.4
314626,2024_stage1,1.0,0,vct_regular,0,0.4,0.6
314626,2024_stage1,1.0,0,vct_regular,0,0.6,0.4
314307,2024_stage1,1.0,0,vct_regular,0,1.0,0.4
314307,2024_stage1,1.0,0,vct_regular,0,1.0,0.4
314308,2024_stage1,1.0,0,vct_regular,0,0.2,0.4
314308,2024_stage1,1.0,0,vct_regular,0,0.4,0.2
314308,2024_stage1,1.0,0,vct_regular,0,0.2,0.4
318918,2024_stage1,1.0,0,vct_regular,0,1.0,0.6
318918,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
318918,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
318919,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318919,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318919,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318920,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318920,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318920,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318921,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
318921,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
318922,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318922,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318922,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318923,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318923,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319771,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319771,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319771,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319772,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319772,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319772,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
314309,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314309,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314309,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314310,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314310,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314310,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314628,2024_stage1,1.0,0,vct_regular,0,0.6,0.8
314628,2024_stage1,1.0,0,vct_regular,0,0.6,0.8
314629,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
314629,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
319773,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319773,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319774,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319774,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319774,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
314311,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314311,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314311,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314312,2024_stage1,1.0,0,vct_regular,0,0.6,0.6
314312,2024_stage1,1.0,0,vct_regular,0,0.6,0.6
314630,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
314630,2024_stage1,1.0,0,vct_regular,0,0.6,1.0
314631,2024_stage1,1.0,0,vct_regular,0,0.4,0.4
314631,2024_stage1,1.0,0,vct_regular,0,0.4,0.4
319775,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319775,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319775,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319776,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.6
319776,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.6
314313,2024_stage1,1.0,0,vct_regular,0,1.0,0.2
314313,2024_stage1,1.0,0,vct_regular,0,1.0,0.2
314314,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314314,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314314,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314632,2024_stage1,1.0,0,vct_regular,0,0.2,0.4
314632,2024_stage1,1.0,0,vct_regular,0,0.4,0.2
314632,2024_stage1,1.0,0,vct_regular,0,0.4,0.2
314315,2024_stage1,1.0,0,vct_regular,0,1.0,0.6
314315,2024_stage1,1.0,0,vct_regular,0,1.0,0.6
314316,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314316,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314316,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318924,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318924,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318925,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318925,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318925,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318926,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
318926,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
318927,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318927,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318927,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318928,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318928,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318928,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318929,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318929,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319777,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319777,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319778,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319778,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
314317,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314317,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314317,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314318,2024_stage1,1.0,0,vct_regular,0,0.4,1.0
314318,2024_stage1,1.0,0,vct_regular,0,1.0,0.4
314318,2024_stage1,1.0,0,vct_regular,0,1.0,0.4
314634,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314634,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314635,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314635,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314635,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
319779,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319779,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319780,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319780,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319780,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
314319,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314319,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314320,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314320,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314636,2024_stage1,1.0,0,vct_regular,0,0.8,0.2
314636,2024_stage1,1.0,0,vct_regular,0,0.8,0.2
314637,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314637,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319781,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319781,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319781,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319782,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319782,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
314321,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314321,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314322,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314322,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314638,2024_stage1,1.0,0,vct_regular,0,0.8,0.4
314638,2024_stage1,1.0,0,vct_regular,0,0.8,0.4
314639,2024_stage1,1.0,0,vct_regular,0,0.6,0.8
314639,2024_stage1,1.0,0,vct_regular,0,0.6,0.8
314323,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314323,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314323,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314324,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314324,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314640,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314640,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314640,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314641,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314641,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314642,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314642,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314642,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314643,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314643,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318930,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318930,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318931,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318931,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318932,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318932,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318933,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318933,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318933,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318934,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318934,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318934,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318935,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318935,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318935,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319783,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319783,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319783,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319784,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319784,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
314325,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314325,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314326,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314326,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314326,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314644,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314644,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314645,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314645,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319785,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319785,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319785,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319786,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319786,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319786,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
314327,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314327,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314327,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314328,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314328,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314328,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314646,2024_stage1,1.0,0,vct_regular,0,0.8,0.8
314646,2024_stage1,1.0,0,vct_regular,0,0.8,0.8
314646,2024_stage1,1.0,0,vct_regular,0,0.8,0.8
314647,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314647,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314647,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319787,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319787,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319787,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319788,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
319788,2024_china_stage1,1.0,0,vct_regular,0,0.8,0.8
314329,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314329,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314330,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
314330,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314330,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
314648,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314648,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314648,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318936,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318936,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318937,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318937,2024_stage1,1.0,0,vct_regular,0,1.0,0.8
318937,2024_stage1,1.0,0,vct_regular,0,0.8,1.0
318938,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318938,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318938,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318939,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318939,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318939,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319789,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319789,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
314650,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314650,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318940,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318940,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318941,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
318941,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319790,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
319790,2024_china_stage1,1.0,0,vct_regular,0,0.8,1.0
329907,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329907,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329908,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329908,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329908,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
314651,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314651,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314652,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314652,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314652,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319791,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319791,2024_china_stage1,1.0,0,vct_regular,0,1.0,1.0
319792,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319792,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
329909,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
329909,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
329909,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
329910,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
329910,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
329910,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
314653,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314653,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314654,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
314654,2024_stage1,1.0,0,vct_regular,0,1.0,1.0
319793,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319793,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319794,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
319794,2024_china_stage1,1.0,0,vct_regular,0,1.0,0.8
329911,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329911,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329911,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329912,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
