match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
314628,2024-04-13,2024_stage1,2024,100T,G2,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,0.6,0.8,2,2,6,365,365,2,2,6,365,365,0,vct_regular
314629,2024-04-13,2024_stage1,2024,LEV,SEN,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,0.4,1.0,3,3,7,365,365,2,22,6,20,20,0,vct_regular
319773,2024-04-13,2024_china_stage1,2024,WOL,AG,2,0,bo3,groups,Regular Season: Week 2,CN,CN,False,2,1.0,1.0,5,5,6,365,365,3,3,7,365,365,0,vct_regular
319774,2024-04-13,2024_china_stage1,2024,TE,BLG,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.8,1.0,2,2,6,365,365,3,3,8,239,239,0,vct_regular
314311,2024-04-14,2024_stage1,2024,TS,ZETA,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,1.0,1.0,5,5,6,365,365,3,3,8,247,247,0,vct_regular
314312,2024-04-14,2024_stage1,2024,RRQ,BLD,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2,0.6,0.6,3,3,6,365,365,3,3,7,365,365,0,vct_regular
314630,2024-04-14,2024_stage1,2024,KRÜ,MIBR,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,0.6,1.0,3,3,6,247,247,0,0,48,365,365,0,vct_regular
314631,2024-04-14,2024_stage1,2024,NRG,FUR,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,0.4,0.4,2,2,8,245,245,3,3,6,365,365,0,vct_regular
319775,2024-04-14,2024_china_stage1,2024,DRG,TEC,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.8,0.8,6,6,2,365,365,3,3,9,365,365,0,vct_regular
319776,2024-04-14,2024_china_stage1,2024,EDG,TYL,2,0,bo3,groups,Regular Season: Week 2,CN,CN,False,2,1.0,0.6,3,11,8,27,27,3,3,9,365,365,0,vct_regular
314313,2024-04-15,2024_stage1,2024,GEN,DFM,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2,1.0,0.2,5,18,2,22,22,3,3,6,365,365,0,vct_regular
314314,2024-04-15,2024_stage1,2024,TLN,GE,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,0.8,1.0,5,5,6,365,365,5,5,7,365,365,0,vct_regular
314632,2024-04-15,2024_stage1,2024,C9,EG,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,0.4,0.2,3,3,9,365,365,2,2,8,233,233,0,vct_regular
314315,2024-04-16,2024_stage1,2024,T1,RRQ,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2,1.0,0.6,8,8,3,248,248,5,5,2,365,365,0,vct_regular
314316,2024-04-16,2024_stage1,2024,ZETA,BLD,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,1.0,1.0,6,6,2,249,249,5,5,2,365,365,0,vct_regular
318924,2024-04-17,2024_stage1,2024,FNC,M8,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,5,5,5,237,237,4,4,5,365,365,0,vct_regular
318925,2024-04-17,2024_stage1,2024,NAVI,KC,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,1.0,1.0,5,5,6,249,249,7,10,5,30,30,0,vct_regular
318926,2024-04-18,2024_stage1,2024,BBL,TH,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,0.4,1.0,4,4,7,365,365,5,5,8,32,32,0,vct_regular
318927,2024-04-18,2024_stage1,2024,VIT,FUT,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,0.8,1.0,5,5,8,365,365,5,5,8,244,244,0,vct_regular
318928,2024-04-19,2024_stage1,2024,TL,GX,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,1.0,1.0,5,7,8,253,253,3,5,7,365,365,0,vct_regular
318929,2024-04-19,2024_stage1,2024,FNC,MKOI,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,5,7,2,239,239,2,4,8,365,365,0,vct_regular
319777,2024-04-19,2024_china_stage1,2024,TE,WOL,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,0.8,1.0,5,5,6,365,365,7,7,6,365,365,0,vct_regular
319778,2024-04-19,2024_china_stage1,2024,FPX,NOVA,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,1.0,0.8,5,5,7,33,33,5,5,7,365,365,0,vct_regular
314317,2024-04-20,2024_stage1,2024,KRX,GEN,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3,0.8,1.0,7,7,7,244,244,7,17,5,27,27,0,vct_regular
314318,2024-04-20,2024_stage1,2024,BLD,DFM,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3,1.0,0.4,8,8,4,365,365,5,5,5,365,365,0,vct_regular
314634,2024-04-20,2024_stage1,2024,SEN,MIBR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,1.0,1.0,4,19,7,27,27,2,2,6,365,365,0,vct_regular
314635,2024-04-20,2024_stage1,2024,C9,LOUD,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,0.8,1.0,6,6,5,365,365,2,7,14,29,29,0,vct_regular
319779,2024-04-20,2024_china_stage1,2024,AG,BLG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,1.0,1.0,5,5,7,365,365,3,6,7,246,246,0,vct_regular
319780,2024-04-20,2024_china_stage1,2024,DRG,JDG,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3,1.0,0.8,9,9,6,365,365,6,6,8,365,365,0,vct_regular
314319,2024-04-21,2024_stage1,2024,GE,RRQ,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,1.0,0.8,5,8,6,365,365,7,7,5,365,365,0,vct_regular
314320,2024-04-21,2024_stage1,2024,TS,PRX,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,1.0,0.8,6,8,7,365,365,5,11,8,29,29,0,vct_regular
314636,2024-04-21,2024_stage1,2024,KRÜ,EG,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,0.8,0.2,5,5,7,254,254,5,5,6,239,239,0,vct_regular
314637,2024-04-21,2024_stage1,2024,LEV,NRG,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,1.0,1.0,2,5,8,365,365,2,4,7,252,252,0,vct_regular
319781,2024-04-21,2024_china_stage1,2024,TYL,NOVA,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3,1.0,1.0,2,5,7,365,365,7,7,2,365,365,0,vct_regular
319782,2024-04-21,2024_china_stage1,2024,EDG,TEC,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,1.0,0.8,2,5,7,34,34,3,6,7,365,365,0,vct_regular
314321,2024-04-22,2024_stage1,2024,TLN,T1,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,1.0,1.0,5,8,7,365,365,8,10,6,254,254,0,vct_regular
314322,2024-04-22,2024_stage1,2024,GEN,ZETA,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,1.0,1.0,10,15,2,29,29,6,9,6,255,255,0,vct_regular
314638,2024-04-22,2024_stage1,2024,G2,FUR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,0.8,0.4,2,4,9,365,365,5,5,8,365,365,0,vct_regular
314639,2024-04-22,2024_stage1,2024,100T,C9,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,0.6,0.8,2,4,9,365,365,6,9,2,365,365,0,vct_regular
314323,2024-04-23,2024_stage1,2024,TS,DFM,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3,1.0,1.0,5,10,2,365,365,8,8,3,365,365,0,vct_regular
314324,2024-04-23,2024_stage1,2024,PRX,GE,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,0.8,1.0,5,7,2,31,31,5,10,2,365,365,0,vct_regular
314640,2024-04-23,2024_stage1,2024,EG,SEN,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,1.0,5,7,2,241,241,4,11,3,30,30,0,vct_regular
314641,2024-04-23,2024_stage1,2024,NRG,MIBR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,1.0,1.0,4,6,2,254,254,4,4,3,365,365,0,vct_regular
314642,2024-04-24,2024_stage1,2024,LEV,G2,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,0.8,4,7,3,365,365,4,6,2,365,365,0,vct_regular
314643,2024-04-24,2024_stage1,2024,KRÜ,LOUD,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,0.8,1.0,4,7,3,257,257,3,5,4,33,33,0,vct_regular
318930,2024-04-24,2024_stage1,2024,TH,TL,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,0.8,1.0,5,7,6,38,38,6,10,5,258,258,0,vct_regular
318931,2024-04-24,2024_stage1,2024,M8,VIT,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,0.8,4,6,7,365,365,6,8,6,365,365,0,vct_regular
318932,2024-04-25,2024_stage1,2024,FUT,FNC,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,1.0,3,8,7,251,251,7,9,6,245,245,0,vct_regular
318933,2024-04-25,2024_stage1,2024,BBL,NAVI,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3,1.0,1.0,4,6,7,365,365,6,8,8,257,257,0,vct_regular
318934,2024-04-26,2024_stage1,2024,VIT,GX,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3,0.8,1.0,5,10,2,365,365,6,8,7,365,365,0,vct_regular
318935,2024-04-26,2024_stage1,2024,KC,MKOI,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3,1.0,1.0,5,10,9,39,39,2,6,7,365,365,0,vct_regular
319783,2024-04-26,2024_china_stage1,2024,TEC,BLG,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3,0.8,0.8,5,8,5,365,365,5,8,6,252,252,0,vct_regular
319784,2024-04-26,2024_china_stage1,2024,DRG,TE,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,1.0,0.8,9,12,6,365,365,5,7,7,365,365,0,vct_regular
314325,2024-04-27,2024_stage1,2024,PRX,BLD,2,0,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,2,0.8,1.0,7,9,4,35,35,8,11,7,365,365,0,vct_regular
314326,2024-04-27,2024_stage1,2024,GE,DFM,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,1.0,1.0,7,12,4,365,365,8,11,4,365,365,0,vct_regular
314644,2024-04-27,2024_stage1,2024,G2,MIBR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,0.8,1.0,7,9,3,365,365,6,6,4,365,365,0,vct_regular
314645,2024-04-27,2024_stage1,2024,LOUD,SEN,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,1.0,1.0,5,7,3,36,36,7,9,4,34,34,0,vct_regular
319785,2024-04-27,2024_china_stage1,2024,WOL,TYL,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3,1.0,1.0,4,9,8,365,365,5,8,6,365,365,0,vct_regular
319786,2024-04-27,2024_china_stage1,2024,FPX,EDG,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3,1.0,1.0,2,7,8,41,41,4,7,6,40,40,0,vct_regular
314327,2024-04-28,2024_stage1,2024,T1,ZETA,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,1.0,1.0,4,12,6,260,260,8,11,6,261,261,0,vct_regular
314328,2024-04-28,2024_stage1,2024,TLN,TS,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,1.0,1.0,5,10,6,365,365,8,13,5,365,365,0,vct_regular
314646,2024-04-28,2024_stage1,2024,C9,FUR,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,0.8,0.8,8,11,6,365,365,4,7,6,365,365,0,vct_regular
314647,2024-04-28,2024_stage1,2024,EG,NRG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,1.0,8,10,5,246,246,6,8,5,259,259,0,vct_regular
319787,2024-04-28,2024_china_stage1,2024,AG,NOVA,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3,1.0,0.8,2,7,8,365,365,5,10,7,365,365,0,vct_regular
319788,2024-04-28,2024_china_stage1,2024,BLG,JDG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,0.8,5,11,2,254,254,3,9,8,365,365,0,vct_regular
314329,2024-04-29,2024_stage1,2024,KRX,BLD,2,0,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,2,1.0,1.0,3,10,9,253,253,8,13,2,365,365,0,vct_regular
314330,2024-04-29,2024_stage1,2024,RRQ,GEN,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,0.8,1.0,4,9,8,365,365,7,12,7,36,36,0,vct_regular
314648,2024-04-29,2024_stage1,2024,KRÜ,100T,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,1.0,4,9,5,262,262,2,6,7,365,365,0,vct_regular
318936,2024-05-01,2024_stage1,2024,GX,BBL,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2,1.0,1.0,6,11,5,365,365,5,9,6,365,365,0,vct_regular
318937,2024-05-01,2024_stage1,2024,TH,KC,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3,0.8,1.0,4,9,7,45,45,6,13,5,44,44,0,vct_regular
318938,2024-05-02,2024_stage1,2024,MKOI,VIT,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3,1.0,1.0,5,9,6,365,365,8,13,6,365,365,0,vct_regular
318939,2024-05-02,2024_stage1,2024,NAVI,FNC,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3,1.0,1.0,3,11,7,264,264,4,11,7,252,252,0,vct_regular
319789,2024-05-02,2024_china_stage1,2024,EDG,AG,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2,1.0,1.0,5,10,5,45,45,5,10,4,365,365,0,vct_regular
314650,2024-05-03,2024_stage1,2024,SEN,FUR,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,1.0,7,11,6,40,40,5,10,5,365,365,0,vct_regular
318940,2024-05-03,2024_stage1,2024,TL,M8,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2,1.0,1.0,5,12,9,267,267,2,8,9,365,365,0,vct_regular
318941,2024-05-03,2024_stage1,2024,FUT,BBL,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2,1.0,1.0,2,10,8,259,259,5,11,2,365,365,0,vct_regular
319790,2024-05-03,2024_china_stage1,2024,JDG,WOL,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2,0.8,1.0,5,11,5,365,365,5,12,6,365,365,0,vct_regular
329907,2024-05-03,2024_stage1,2024,T1,TS,2,0,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,2,1.0,1.0,5,15,5,265,265,8,16,5,365,365,1,vct_playoffs
329908,2024-05-03,2024_stage1,2024,PRX,TLN,2,1,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,3,1.0,1.0,6,11,6,41,41,5,13,5,365,365,1,vct_playoffs
314651,2024-05-04,2024_stage1,2024,100T,NRG,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,1.0,5,9,5,365,365,7,11,6,265,265,0,vct_regular
314652,2024-05-04,2024_stage1,2024,LEV,KRÜ,2,1,bo3,groups,Regular Season: Week 5,Americas,Americas,False,3,1.0,1.0,5,10,10,365,365,7,12,5,267,267,0,vct_regular
319791,2024-05-04,2024_china_stage1,2024,TYL,DRG,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2,1.0,1.0,6,11,7,365,365,5,14,8,365,365,0,vct_regular
319792,2024-05-04,2024_china_stage1,2024,FPX,BLG,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2,1.0,0.8,3,10,7,48,48,7,13,6,260,260,0,vct_regular
329909,2024-05-04,2024_stage1,2024,T1,GEN,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3,1.0,1.0,7,17,1,266,266,8,15,5,41,41,0,vct_playoffs
329910,2024-05-04,2024_stage1,2024,PRX,KRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3,1.0,1.0,9,14,1,42,42,5,12,5,258,258,0,vct_playoffs
314653,2024-05-05,2024_stage1,2024,C9,MIBR,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,1.0,5,14,7,365,365,4,8,8,365,365,0,vct_regular
314654,2024-05-05,2024_stage1,2024,LOUD,G2,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,1.0,4,9,8,44,44,7,11,8,365,365,0,vct_regular
319793,2024-05-05,2024_china_stage1,2024,NOVA,TEC,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2,1.0,0.8,6,13,7,365,365,5,11,9,365,365,0,vct_regular
319794,2024-05-05,2024_china_stage1,2024,EDG,TE,2,0,bo3,groups,Regular Season: Week 5,CN,CN,False,2,1.0,0.8,7,12,3,48,48,2,9,9,365,365,0,vct_regular
329911,2024-05-05,2024_stage1,2024,GEN,KRX,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,1.0,1.0,8,18,1,42,42,5,15,1,259,259,1,vct_playoffs
329912,2024-05-05,2024_stage1,2024,PRX,T1,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2,1.0,1.0,12,17,1,43,43,10,20,1,267,267,0,vct_playoffs
337407,2024-05-08,2024_stage1,2024,G2,C9,2,0,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,2,1.0,1.0,7,11,3,365,365,5,13,3,365,365,1,vct_playoffs
337408,2024-05-08,2024_stage1,2024,100T,LOUD,2,0,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,2,1.0,1.0,5,9,4,365,365,6,9,3,47,47,1,vct_playoffs
341816,2024-05-08,2024_stage1,2024,FNC,TL,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3,1.0,1.0,5,12,6,258,258,4,10,5,272,272,1,vct_playoffs
341817,2024-05-08,2024_stage1,2024,TH,NAVI,2,0,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,2,0.8,1.0,5,10,7,52,52,6,12,6,270,270,1,vct_playoffs
342356,2024-05-08,2024_china_stage1,2024,TE,AG,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2,1.0,1.0,4,9,3,365,365,5,9,6,365,365,1,vct_playoffs
342357,2024-05-08,2024_china_stage1,2024,DRG,NOVA,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2,1.0,1.0,4,13,4,365,365,5,13,3,365,365,1,vct_playoffs
337409,2024-05-09,2024_stage1,2024,G2,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2,1.0,1.0,6,13,1,365,365,6,12,5,272,272,0,vct_playoffs
337410,2024-05-09,2024_stage1,2024,100T,LEV,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3,1.0,1.0,7,11,1,365,365,3,10,5,365,365,0,vct_playoffs
341818,2024-05-09,2024_stage1,2024,FNC,KC,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,8,15,1,259,259,6,14,8,52,52,0,vct_playoffs
341819,2024-05-09,2024_stage1,2024,TH,FUT,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,0.8,1.0,5,12,1,53,53,4,10,6,265,265,0,vct_playoffs
342358,2024-05-09,2024_china_stage1,2024,FPX,TE,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,1.0,5,10,5,53,53,6,11,1,365,365,0,vct_playoffs
342359,2024-05-09,2024_china_stage1,2024,EDG,DRG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,1.0,7,11,4,52,52,6,15,1,365,365,0,vct_playoffs
337411,2024-05-10,2024_stage1,2024,100T,G2,2,1,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,3,1.0,1.0,10,14,1,365,365,8,15,1,365,365,0,vct_playoffs
337413,2024-05-10,2024_stage1,2024,LEV,KRÜ,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3,1.0,1.0,6,13,1,365,365,8,14,1,273,273,1,vct_playoffs
341820,2024-05-10,2024_stage1,2024,TH,FNC,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2,0.8,1.0,7,14,1,54,54,8,17,1,260,260,0,vct_playoffs
341822,2024-05-10,2024_stage1,2024,FUT,KC,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2,1.0,1.0,4,12,1,266,266,8,16,1,53,53,1,vct_playoffs
342360,2024-05-10,2024_china_stage1,2024,FPX,EDG,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2,1.0,1.0,7,12,1,54,54,9,13,1,53,53,0,vct_playoffs
342361,2024-05-10,2024_china_stage1,2024,DRG,TE,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3,1.0,1.0,8,17,1,365,365,8,13,1,365,365,1,vct_playoffs
329913,2024-05-11,2024_stage1,2024,GEN,T1,3,0,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,3,1.0,1.0,9,19,6,48,48,10,17,6,273,273,1,vct_playoffs
337414,2024-05-11,2024_stage1,2024,G2,LEV,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,5,1.0,1.0,11,18,1,365,365,9,16,1,365,365,1,vct_playoffs
341823,2024-05-11,2024_stage1,2024,FNC,FUT,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,4,1.0,1.0,10,19,1,261,261,6,11,1,267,267,1,vct_playoffs
342362,2024-05-11,2024_china_stage1,2024,EDG,DRG,3,1,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,4,1.0,1.0,11,15,1,54,54,9,20,1,365,365,1,vct_playoffs
329914,2024-05-12,2024_stage1,2024,PRX,GEN,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,5,1.0,1.0,8,17,7,50,50,12,22,1,49,49,1,vct_playoffs
337412,2024-05-12,2024_stage1,2024,100T,G2,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,3,1.0,1.0,13,17,2,365,365,14,23,1,365,365,1,vct_playoffs
341821,2024-05-12,2024_stage1,2024,FNC,TH,3,2,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,5,1.0,1.0,14,23,1,262,262,9,13,2,56,56,1,vct_playoffs
342363,2024-05-12,2024_china_stage1,2024,EDG,FPX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4,1.0,1.0,12,19,1,55,55,6,14,2,56,56,1,vct_playoffs
348061,2024-05-23,2024_masters_shanghai,2024,FPX,FUT,2,1,bo3,groups,Swiss Stage: Round 1,CN,EMEA,True,3,1.0,1.0,8,13,11,67,67,8,12,12,279,279,0,masters
348063,2024-05-23,2024_masters_shanghai,2024,G2,T1,2,1,bo3,groups,Swiss Stage: Round 1,Americas,Pacific,True,3,1.0,1.0,13,22,11,365,365,3,13,12,285,285,0,masters
348059,2024-05-24,2024_masters_shanghai,2024,TH,DRG,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,CN,True,2,0.8,1.0,7,16,12,68,68,7,15,13,365,365,0,masters
348064,2024-05-24,2024_masters_shanghai,2024,GEN,LEV,2,1,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,3,1.0,1.0,8,17,12,61,61,8,17,13,365,365,0,masters
348457,2024-05-25,2024_masters_shanghai,2024,G2,TH,2,1,bo3,groups,Swiss Stage: Round 2,Americas,EMEA,True,3,1.0,0.8,11,22,2,2,2,7,16,1,1,1,0,masters
348458,2024-05-25,2024_masters_shanghai,2024,GEN,FPX,2,1,bo3,groups,Swiss Stage: Round 2,Pacific,CN,True,3,1.0,1.0,11,20,1,1,1,7,16,2,2,2,0,masters
348459,2024-05-26,2024_masters_shanghai,2024,LEV,T1,2,0,bo3,groups,Swiss Stage: Round 2,Americas,Pacific,True,2,1.0,1.0,3,17,2,2,2,3,16,3,3,3,0,masters
348460,2024-05-26,2024_masters_shanghai,2024,FUT,DRG,2,0,bo3,groups,Swiss Stage: Round 2,EMEA,CN,True,2,1.0,1.0,3,13,3,3,3,2,17,2,2,2,0,masters
348461,2024-05-27,2024_masters_shanghai,2024,FUT,LEV,2,1,bo3,groups,Swiss Stage: Round 3,EMEA,Americas,True,3,1.0,1.0,5,15,1,1,1,5,19,1,1,1,0,masters
348462,2024-05-27,2024_masters_shanghai,2024,TH,FPX,2,1,bo3,groups,Swiss Stage: Round 3,EMEA,CN,True,3,0.8,1.0,5,19,2,2,2,6,19,2,2,2,0,masters
348465,2024-05-30,2024_masters_shanghai,2024,100T,FUT,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,EMEA,True,2,1.0,1.0,0,13,18,365,365,8,18,3,3,3,0,masters
348466,2024-05-30,2024_masters_shanghai,2024,GEN,FNC,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,3,1.0,1.0,6,20,5,5,5,0,19,18,280,280,0,masters
348463,2024-05-31,2024_masters_shanghai,2024,G2,PRX,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,Pacific,True,3,1.0,1.0,6,23,6,6,6,0,13,19,69,69,0,masters
348464,2024-05-31,2024_masters_shanghai,2024,TH,EDG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,CN,True,2,0.8,1.0,8,22,4,4,4,0,16,19,74,74,0,masters
348467,2024-06-01,2024_masters_shanghai,2024,PRX,EDG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Pacific,CN,True,2,1.0,1.0,3,16,1,1,1,2,18,1,1,1,1,masters
348468,2024-06-01,2024_masters_shanghai,2024,FUT,FNC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,True,3,1.0,1.0,10,20,2,2,2,3,22,2,2,2,1,masters
348469,2024-06-02,2024_masters_shanghai,2024,G2,TH,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,EMEA,True,3,1.0,0.8,9,26,2,2,2,10,21,2,2,2,0,masters
348470,2024-06-02,2024_masters_shanghai,2024,GEN,100T,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,2,1.0,1.0,9,23,3,3,3,2,15,3,3,3,0,masters
348471,2024-06-03,2024_masters_shanghai,2024,100T,PRX,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Pacific,True,3,1.0,1.0,4,17,1,1,1,5,15,2,2,2,1,masters
348472,2024-06-03,2024_masters_shanghai,2024,TH,FUT,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,True,2,1.0,1.0,13,24,1,1,1,13,21,2,2,2,1,masters
