match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
319775,TEC,2024-04-14,2024_china_stage1,3,1,3,2023-11-16
319776,EDG,2024-04-14,2024_china_stage1,2,32,83,2023-02-23
319776,TYL,2024-04-14,2024_china_stage1,2,1,3,2023-06-03
314313,DFM,2024-04-15,2024_stage1,2,3,7,2023-02-13
314313,GEN,2024-04-15,2024_stage1,2,15,44,2023-02-15
314314,GE,2024-04-15,2024_stage1,3,5,12,2023-02-23
314314,TLN,2024-04-15,2024_stage1,3,0,0,2023-02-15
314632,C9,2024-04-15,2024_stage1,3,1,3,2023-02-14
314632,EG,2024-04-15,2024_stage1,3,3,7,2023-02-15
314315,RRQ,2024-04-16,2024_stage1,2,4,11,2023-02-23
314315,T1,2024-04-16,2024_stage1,2,6,15,2023-02-24
314316,BLD,2024-04-16,2024_stage1,3,2,5,2024-02-17
314316,ZETA,2024-04-16,2024_stage1,3,7,17,2023-02-22
318924,FNC,2024-04-17,2024_stage1,2,27,64,2023-02-24
318924,M8,2024-04-17,2024_stage1,2,4,9,2024-02-21
318925,KC,2024-04-17,2024_stage1,3,13,32,2023-02-14
318925,NAVI,2024-04-17,2024_stage1,3,5,12,2023-02-22
318926,BBL,2024-04-18,2024_stage1,2,4,9,2023-02-14
318926,TH,2024-04-18,2024_stage1,2,8,21,2023-02-15
318927,FUT,2024-04-18,2024_stage1,3,11,26,2023-02-23
318927,VIT,2024-04-18,2024_stage1,3,2,5,2023-02-23
318928,GX,2024-04-19,2024_stage1,3,2,5,2024-02-20
318928,TL,2024-04-19,2024_stage1,3,6,14,2023-02-22
318929,FNC,2024-04-19,2024_stage1,2,28,66,2023-02-24
318929,MKOI,2024-04-19,2024_stage1,2,7,15,2023-02-13
319777,TE,2024-04-19,2024_china_stage1,2,2,5,2023-07-05
319777,WOL,2024-04-19,2024_china_stage1,2,6,14,2024-02-23
319778,FPX,2024-04-19,2024_china_stage1,2,8,20,2023-02-14
319778,NOVA,2024-04-19,2024_china_stage1,2,2,5,2023-06-03
314317,GEN,2024-04-20,2024_stage1,3,16,46,2023-02-15
314317,KRX,2024-04-20,2024_stage1,3,3,7,2023-02-14
314318,BLD,2024-04-20,2024_stage1,3,3,8,2024-02-17
314318,DFM,2024-04-20,2024_stage1,3,4,9,2023-02-13
314634,MIBR,2024-04-20,2024_stage1,2,6,14,2023-02-15
314634,SEN,2024-04-20,2024_stage1,2,15,45,2023-02-24
314635,C9,2024-04-20,2024_stage1,3,2,6,2023-02-14
314635,LOUD,2024-04-20,2024_stage1,3,10,27,2023-02-15
319779,AG,2024-04-20,2024_china_stage1,2,4,9,2023-09-07
319779,BLG,2024-04-20,2024_china_stage1,2,6,15,2023-07-08
319780,DRG,2024-04-20,2024_china_stage1,3,3,9,2023-06-06
319780,JDG,2024-04-20,2024_china_stage1,3,0,0,2024-02-23
314319,GE,2024-04-21,2024_stage1,2,6,15,2023-02-23
314319,RRQ,2024-04-21,2024_stage1,2,0,0,2023-02-23
314320,PRX,2024-04-21,2024_stage1,2,2,5,2023-02-14
314320,TS,2024-04-21,2024_stage1,2,8,19,2023-02-22
314636,EG,2024-04-21,2024_stage1,2,4,10,2023-02-15
314636,KRÜ,2024-04-21,2024_stage1,2,2,5,2023-02-22
314637,LEV,2024-04-21,2024_stage1,2,5,14,2023-02-22
314637,NRG,2024-04-21,2024_stage1,2,5,11,2023-02-13
319781,NOVA,2024-04-21,2024_china_stage1,3,3,7,2023-06-03
319781,TYL,2024-04-21,2024_china_stage1,3,2,5,2023-06-03
319782,EDG,2024-04-21,2024_china_stage1,2,33,85,2023-02-23
319782,TEC,2024-04-21,2024_china_stage1,2,2,6,2023-11-16
314321,T1,2024-04-22,2024_stage1,2,7,17,2023-02-24
314321,TLN,2024-04-22,2024_stage1,2,0,0,2023-02-15
314322,GEN,2024-04-22,2024_stage1,2,17,49,2023-02-15
314322,ZETA,2024-04-22,2024_stage1,2,8,20,2023-02-22
314638,FUR,2024-04-22,2024_stage1,2,2,5,2023-02-24
314638,G2,2024-04-22,2024_stage1,2,2,4,2024-02-18
314639,100T,2024-04-22,2024_stage1,2,4,10,2023-02-23
314639,C9,2024-04-22,2024_stage1,2,3,9,2023-02-14
314323,DFM,2024-04-23,2024_stage1,3,5,12,2023-02-13
314323,TS,2024-04-23,2024_stage1,3,9,21,2023-02-22
314324,GE,2024-04-23,2024_stage1,2,7,17,2023-02-23
314324,PRX,2024-04-23,2024_stage1,2,3,7,2023-02-14
314640,EG,2024-04-23,2024_stage1,3,5,12,2023-02-15
314640,SEN,2024-04-23,2024_stage1,3,16,47,2023-02-24
314641,MIBR,2024-04-23,2024_stage1,2,7,16,2023-02-15
314641,NRG,2024-04-23,2024_stage1,2,6,13,2023-02-13
314642,G2,2024-04-24,2024_stage1,3,3,6,2024-02-18
314642,LEV,2024-04-24,2024_stage1,3,6,16,2023-02-22
314643,KRÜ,2024-04-24,2024_stage1,2,3,7,2023-02-22
314643,LOUD,2024-04-24,2024_stage1,2,11,30,2023-02-15
318930,TH,2024-04-24,2024_stage1,2,0,0,2023-02-15
318930,TL,2024-04-24,2024_stage1,2,7,17,2023-02-22
318931,M8,2024-04-24,2024_stage1,2,5,11,2024-02-21
318931,VIT,2024-04-24,2024_stage1,2,3,8,2023-02-23
318932,FNC,2024-04-25,2024_stage1,2,29,68,2023-02-24
318932,FUT,2024-04-25,2024_stage1,2,12,29,2023-02-23
318933,BBL,2024-04-25,2024_stage1,3,5,11,2023-02-14
318933,NAVI,2024-04-25,2024_stage1,3,6,15,2023-02-22
318934,GX,2024-04-26,2024_stage1,3,3,8,2024-02-20
318934,VIT,2024-04-26,2024_stage1,3,4,10,2023-02-23
318935,KC,2024-04-26,2024_stage1,3,14,35,2023-02-14
318935,MKOI,2024-04-26,2024_stage1,3,8,17,2023-02-13
319783,BLG,2024-04-26,2024_china_stage1,3,0,0,2023-07-08
319783,TEC,2024-04-26,2024_china_stage1,3,3,8,2023-11-16
319784,DRG,2024-04-26,2024_china_stage1,2,4,12,2023-06-06
319784,TE,2024-04-26,2024_china_stage1,2,3,7,2023-07-05
314325,BLD,2024-04-27,2024_stage1,2,4,11,2024-02-17
314325,PRX,2024-04-27,2024_stage1,2,4,9,2023-02-14
314326,DFM,2024-04-27,2024_stage1,3,6,15,2023-02-13
314326,GE,2024-04-27,2024_stage1,3,8,19,2023-02-23
314644,G2,2024-04-27,2024_stage1,2,4,9,2024-02-18
314644,MIBR,2024-04-27,2024_stage1,2,8,18,2023-02-15
314645,LOUD,2024-04-27,2024_stage1,2,12,32,2023-02-15
314645,SEN,2024-04-27,2024_stage1,2,17,50,2023-02-24
319785,TYL,2024-04-27,2024_china_stage1,3,3,8,2023-06-03
319785,WOL,2024-04-27,2024_china_stage1,3,7,16,2024-02-23
319786,EDG,2024-04-27,2024_china_stage1,3,34,87,2023-02-23
319786,FPX,2024-04-27,2024_china_stage1,3,9,22,2023-02-14
314327,T1,2024-04-28,2024_stage1,3,8,19,2023-02-24
314327,ZETA,2024-04-28,2024_stage1,3,9,22,2023-02-22
314328,TLN,2024-04-28,2024_stage1,3,1,2,2023-02-15
314328,TS,2024-04-28,2024_stage1,3,10,24,2023-02-22
314646,C9,2024-04-28,2024_stage1,3,4,11,2023-02-14
314646,FUR,2024-04-28,2024_stage1,3,3,7,2023-02-24
314647,EG,2024-04-28,2024_stage1,3,6,15,2023-02-15
314647,NRG,2024-04-28,2024_stage1,3,7,15,2023-02-13
319787,AG,2024-04-28,2024_china_stage1,3,5,11,2023-09-07
319787,NOVA,2024-04-28,2024_china_stage1,3,0,0,2023-06-03
319788,BLG,2024-04-28,2024_china_stage1,2,1,3,2023-07-08
319788,JDG,2024-04-28,2024_china_stage1,2,1,3,2024-02-23
314329,BLD,2024-04-29,2024_stage1,2,5,13,2024-02-17
314329,KRX,2024-04-29,2024_stage1,2,4,10,2023-02-14
314330,GEN,2024-04-29,2024_stage1,3,18,51,2023-02-15
314330,RRQ,2024-04-29,2024_stage1,3,0,0,2023-02-23
314648,100T,2024-04-29,2024_stage1,3,5,12,2023-02-23
314648,KRÜ,2024-04-29,2024_stage1,3,4,9,2023-02-22
318936,BBL,2024-05-01,2024_stage1,2,6,14,2023-02-14
318936,GX,2024-05-01,2024_stage1,2,4,11,2024-02-20
318937,KC,2024-05-01,2024_stage1,3,15,38,2023-02-14
318937,TH,2024-05-01,2024_stage1,3,1,2,2023-02-15
318938,MKOI,2024-05-02,2024_stage1,3,9,20,2023-02-13
318938,VIT,2024-05-02,2024_stage1,3,5,13,2023-02-23
318939,FNC,2024-05-02,2024_stage1,3,30,70,2023-02-24
318939,NAVI,2024-05-02,2024_stage1,3,7,18,2023-02-22
319789,AG,2024-05-02,2024_china_stage1,2,6,14,2023-09-07
319789,EDG,2024-05-02,2024_china_stage1,2,35,90,2023-02-23
314650,FUR,2024-05-03,2024_stage1,2,4,10,2023-02-24
314650,SEN,2024-05-03,2024_stage1,2,18,52,2023-02-24
318940,M8,2024-05-03,2024_stage1,2,6,13,2024-02-21
318940,TL,2024-05-03,2024_stage1,2,8,19,2023-02-22
318941,BBL,2024-05-03,2024_stage1,2,7,16,2023-02-14
318941,FUT,2024-05-03,2024_stage1,2,13,31,2023-02-23
319790,JDG,2024-05-03,2024_china_stage1,2,2,5,2024-02-23
319790,WOL,2024-05-03,2024_china_stage1,2,8,19,2024-02-23
329907,T1,2024-05-03,2024_stage1,2,9,22,2023-02-24
329907,TS,2024-05-03,2024_stage1,2,11,27,2023-02-22
329908,PRX,2024-05-03,2024_stage1,3,5,11,2023-02-14
329908,TLN,2024-05-03,2024_stage1,3,2,5,2023-02-15
314651,100T,2024-05-04,2024_stage1,2,6,15,2023-02-23
314651,NRG,2024-05-04,2024_stage1,2,8,18,2023-02-13
314652,KRÜ,2024-05-04,2024_stage1,3,5,12,2023-02-22
314652,LEV,2024-05-04,2024_stage1,3,7,19,2023-02-22
319791,DRG,2024-05-04,2024_china_stage1,2,5,14,2023-06-06
319791,TYL,2024-05-04,2024_china_stage1,2,4,11,2023-06-03
319792,BLG,2024-05-04,2024_china_stage1,2,2,5,2023-07-08
319792,FPX,2024-05-04,2024_china_stage1,2,10,25,2023-02-14
329909,GEN,2024-05-04,2024_stage1,3,19,54,2023-02-15
329909,T1,2024-05-04,2024_stage1,3,10,24,2023-02-24
329910,KRX,2024-05-04,2024_stage1,3,5,12,2023-02-14
329910,PRX,2024-05-04,2024_stage1,3,6,14,2023-02-14
314653,C9,2024-05-05,2024_stage1,2,5,14,2023-02-14
314653,MIBR,2024-05-05,2024_stage1,2,9,20,2023-02-15
314654,G2,2024-05-05,2024_stage1,2,5,11,2024-02-18
314654,LOUD,2024-05-05,2024_stage1,2,13,34,2023-02-15
319793,NOVA,2024-05-05,2024_china_stage1,2,0,0,2023-06-03
319793,TEC,2024-05-05,2024_china_stage1,2,4,11,2023-11-16
319794,EDG,2024-05-05,2024_china_stage1,2,36,92,2023-02-23
319794,TE,2024-05-05,2024_china_stage1,2,4,9,2023-07-05
329911,GEN,2024-05-05,2024_stage1,3,20,57,2023-02-15
329911,KRX,2024-05-05,2024_stage1,3,6,15,2023-02-14
329912,PRX,2024-05-05,2024_stage1,2,7,17,2023-02-14
329912,T1,2024-05-05,2024_stage1,2,11,27,2023-02-24
337407,C9,2024-05-08,2024_stage1,2,6,16,2023-02-14
337407,G2,2024-05-08,2024_stage1,2,6,13,2024-02-18
337408,100T,2024-05-08,2024_stage1,2,7,17,2023-02-23
337408,LOUD,2024-05-08,2024_stage1,2,14,36,2023-02-15
341816,FNC,2024-05-08,2024_stage1,3,31,73,2023-02-24
341816,TL,2024-05-08,2024_stage1,3,9,21,2023-02-22
341817,NAVI,2024-05-08,2024_stage1,2,8,21,2023-02-22
341817,TH,2024-05-08,2024_stage1,2,2,5,2023-02-15
342356,AG,2024-05-08,2024_china_stage1,2,7,16,2023-09-07
342356,TE,2024-05-08,2024_china_stage1,2,5,11,2023-07-05
342357,DRG,2024-05-08,2024_china_stage1,2,6,16,2023-06-06
342357,NOVA,2024-05-08,2024_china_stage1,2,1,2,2023-06-03
337409,G2,2024-05-09,2024_stage1,2,7,15,2024-02-18
337409,KRÜ,2024-05-09,2024_stage1,2,6,15,2023-02-22
337410,100T,2024-05-09,2024_stage1,3,8,19,2023-02-23
337410,LEV,2024-05-09,2024_stage1,3,8,22,2023-02-22
341818,FNC,2024-05-09,2024_stage1,2,32,76,2023-02-24
341818,KC,2024-05-09,2024_stage1,2,16,41,2023-02-14
341819,FUT,2024-05-09,2024_stage1,2,14,33,2023-02-23
341819,TH,2024-05-09,2024_stage1,2,3,7,2023-02-15
342358,FPX,2024-05-09,2024_china_stage1,2,11,27,2023-02-14
342358,TE,2024-05-09,2024_china_stage1,2,6,13,2023-07-05
342359,DRG,2024-05-09,2024_china_stage1,2,7,18,2023-06-06
342359,EDG,2024-05-09,2024_china_stage1,2,37,94,2023-02-23
337411,100T,2024-05-10,2024_stage1,3,9,22,2023-02-23
337411,G2,2024-05-10,2024_stage1,3,8,17,2024-02-18
337413,KRÜ,2024-05-10,2024_stage1,3,7,17,2023-02-22
337413,LEV,2024-05-10,2024_stage1,3,9,25,2023-02-22
341820,FNC,2024-05-10,2024_stage1,2,33,78,2023-02-24
341820,TH,2024-05-10,2024_stage1,2,4,9,2023-02-15
341822,FUT,2024-05-10,2024_stage1,2,15,35,2023-02-23
341822,KC,2024-05-10,2024_stage1,2,17,43,2023-02-14
342360,EDG,2024-05-10,2024_china_stage1,2,38,96,2023-02-23
342360,FPX,2024-05-10,2024_china_stage1,2,12,29,2023-02-14
342361,DRG,2024-05-10,2024_china_stage1,3,8,20,2023-06-06
342361,TE,2024-05-10,2024_china_stage1,3,7,15,2023-07-05
329913,GEN,2024-05-11,2024_stage1,3,21,60,2023-02-15
329913,T1,2024-05-11,2024_stage1,3,12,29,2023-02-24
337414,G2,2024-05-11,2024_stage1,5,9,20,2024-02-18
337414,LEV,2024-05-11,2024_stage1,5,10,28,2023-02-22
341823,FNC,2024-05-11,2024_stage1,4,34,80,2023-02-24
341823,FUT,2024-05-11,2024_stage1,4,16,37,2023-02-23
342362,DRG,2024-05-11,2024_china_stage1,4,9,23,2023-06-06
342362,EDG,2024-05-11,2024_china_stage1,4,39,98,2023-02-23
329914,GEN,2024-05-12,2024_stage1,5,22,63,2023-02-15
329914,PRX,2024-05-12,2024_stage1,5,8,19,2023-02-14
337412,100T,2024-05-12,2024_stage1,3,10,25,2023-02-23
337412,G2,2024-05-12,2024_stage1,3,10,25,2024-02-18
341821,FNC,2024-05-12,2024_stage1,5,35,84,2023-02-24
341821,TH,2024-05-12,2024_stage1,5,5,11,2023-02-15
342363,EDG,2024-05-12,2024_china_stage1,4,40,102,2023-02-23
342363,FPX,2024-05-12,2024_china_stage1,4,13,31,2023-02-14
348061,FPX,2024-05-23,2024_masters_shanghai,3,14,35,2023-02-14
348061,FUT,2024-05-23,2024_masters_shanghai,3,17,41,2023-02-23
348063,G2,2024-05-23,2024_masters_shanghai,3,11,28,2024-02-18
348063,T1,2024-05-23,2024_masters_shanghai,3,13,32,2023-02-24
348059,DRG,2024-05-24,2024_masters_shanghai,2,10,27,2023-06-06
348059,TH,2024-05-24,2024_masters_shanghai,2,0,0,2023-02-15
348064,GEN,2024-05-24,2024_masters_shanghai,3,23,68,2023-02-15
348064,LEV,2024-05-24,2024_masters_shanghai,3,11,33,2023-02-22
348457,G2,2024-05-25,2024_masters_shanghai,3,12,31,2024-02-18
348457,TH,2024-05-25,2024_masters_shanghai,3,1,2,2023-02-15
348458,FPX,2024-05-25,2024_masters_shanghai,3,15,38,2023-02-14
348458,GEN,2024-05-25,2024_masters_shanghai,3,24,71,2023-02-15
348459,LEV,2024-05-26,2024_masters_shanghai,2,12,36,2023-02-22
348459,T1,2024-05-26,2024_masters_shanghai,2,14,35,2023-02-24
348460,DRG,2024-05-26,2024_masters_shanghai,2,11,29,2023-06-06
348460,FUT,2024-05-26,2024_masters_shanghai,2,18,44,2023-02-23
348461,FUT,2024-05-27,2024_masters_shanghai,3,19,46,2023-02-23
348461,LEV,2024-05-27,2024_masters_shanghai,3,13,38,2023-02-22
348462,FPX,2024-05-27,2024_masters_shanghai,3,16,41,2023-02-14
348462,TH,2024-05-27,2024_masters_shanghai,3,2,5,2023-02-15
348465,100T,2024-05-30,2024_masters_shanghai,2,11,28,2023-02-23
348465,FUT,2024-05-30,2024_masters_shanghai,2,20,49,2023-02-23
348466,FNC,2024-05-30,2024_masters_shanghai,3,36,89,2023-02-24
348466,GEN,2024-05-30,2024_masters_shanghai,3,25,74,2023-02-15
348463,G2,2024-05-31,2024_masters_shanghai,3,13,34,2024-02-18
348463,PRX,2024-05-31,2024_masters_shanghai,3,9,24,2023-02-14
348464,EDG,2024-05-31,2024_masters_shanghai,2,41,106,2023-02-23
348464,TH,2024-05-31,2024_masters_shanghai,2,3,8,2023-02-15
348467,EDG,2024-06-01,2024_masters_shanghai,2,42,108,2023-02-23
348467,PRX,2024-06-01,2024_masters_shanghai,2,10,27,2023-02-14
348468,FNC,2024-06-01,2024_masters_shanghai,3,37,92,2023-02-24
348468,FUT,2024-06-01,2024_masters_shanghai,3,21,51,2023-02-23
348469,G2,2024-06-02,2024_masters_shanghai,3,14,37,2024-02-18
348469,TH,2024-06-02,2024_masters_shanghai,3,4,10,2023-02-15
348470,100T,2024-06-02,2024_masters_shanghai,2,12,30,2023-02-23
348470,GEN,2024-06-02,2024_masters_shanghai,2,26,77,2023-02-15
348471,100T,2024-06-03,2024_masters_shanghai,3,13,32,2023-02-23
348471,PRX,2024-06-03,2024_masters_shanghai,3,11,29,2023-02-14
348472,FUT,2024-06-03,2024_masters_shanghai,2,22,54,2023-02-23
348472,TH,2024-06-03,2024_masters_shanghai,2,5,13,2023-02-15
348473,G2,2024-06-07,2024_masters_shanghai,2,15,40,2024-02-18
348473,GEN,2024-06-07,2024_masters_shanghai,2,27,79,2023-02-15
348474,100T,2024-06-07,2024_masters_shanghai,2,14,35,2023-02-23
348474,TH,2024-06-07,2024_masters_shanghai,2,6,15,2023-02-15
348475,G2,2024-06-08,2024_masters_shanghai,3,16,42,2024-02-18
348475,TH,2024-06-08,2024_masters_shanghai,3,7,17,2023-02-15
348476,GEN,2024-06-09,2024_masters_shanghai,5,28,81,2023-02-15
348476,TH,2024-06-09,2024_masters_shanghai,5,8,20,2023-02-15
359463,CN,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
359463,EQ118,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
359463,INTL,2024-06-09,2024_masters_shanghai,1,0,0,2024-03-24
359463,dank1ng,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
359463,dohyeon,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
359463,spicyuuu,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
359463,xiaojue,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
359463,zhang yanqi,2024-06-09,2024_masters_shanghai,1,0,0,2024-06-09
314340,KRX,2024-06-15,2024_stage2,3,0,0,2023-02-14
314340,ZETA,2024-06-15,2024_stage2,3,10,25,2023-02-22
314341,BLD,2024-06-15,2024_stage2,3,0,0,2024-02-17
314341,TS,2024-06-15,2024_stage2,3,0,0,2023-02-22
359603,JDG,2024-06-15,2024_china_stage2,2,0,0,2024-02-23
359603,TEC,2024-06-15,2024_china_stage2,2,5,13,2023-11-16
314342,GEN,2024-06-16,2024_stage2,3,29,86,2023-02-15
314342,T1,2024-06-16,2024_stage2,3,0,0,2023-02-24
314343,PRX,2024-06-16,2024_stage2,2,12,32,2023-02-14
314343,TLN,2024-06-16,2024_stage2,2,0,0,2023-02-15
359604,AG,2024-06-16,2024_china_stage2,2,8,18,2023-09-07
359604,TYL,2024-06-16,2024_china_stage2,2,0,0,2023-06-03
359605,BLG,2024-06-16,2024_china_stage2,2,0,0,2023-07-08
359605,WOL,2024-06-16,2024_china_stage2,2,0,0,2024-02-23
314344,DFM,2024-06-17,2024_stage2,2,7,18,2023-02-13
314344,RRQ,2024-06-17,2024_stage2,2,0,0,2023-02-23
314345,GE,2024-06-17,2024_stage2,2,9,22,2023-02-23
314345,TS,2024-06-17,2024_stage2,2,1,3,2023-02-22
353153,FUT,2024-06-18,2024_stage2,3,23,56,2023-02-23
353153,MKOI,2024-06-18,2024_stage2,3,10,23,2023-02-13
353154,BBL,2024-06-19,2024_stage2,3,8,18,2023-02-14
353154,FNC,2024-06-19,2024_stage2,3,0,0,2023-02-24
353155,NAVI,2024-06-19,2024_stage2,2,9,23,2023-02-22
353155,TH,2024-06-19,2024_stage2,2,0,0,2023-02-15
353156,TL,2024-06-20,2024_stage2,2,10,24,2023-02-22
353156,VIT,2024-06-20,2024_stage2,2,6,16,2023-02-23
353157,GX,2024-06-20,2024_stage2,3,5,13,2024-02-20
353157,M8,2024-06-20,2024_stage2,3,0,0,2024-02-21
353158,FUT,2024-06-21,2024_stage2,2,24,59,2023-02-23
353158,NAVI,2024-06-21,2024_stage2,2,10,25,2023-02-22
353159,BBL,2024-06-21,2024_stage2,2,9,21,2023-02-14
353159,KC,2024-06-21,2024_stage2,2,18,45,2023-02-14
359606,DRG,2024-06-21,2024_china_stage2,3,12,31,2023-06-06
359606,NOVA,2024-06-21,2024_china_stage2,3,0,0,2023-06-03
359607,FPX,2024-06-21,2024_china_stage2,3,17,44,2023-02-14
359607,TE,2024-06-21,2024_china_stage2,3,0,0,2023-07-05
314346,RRQ,2024-06-22,2024_stage2,3,1,2,2023-02-23
314346,TLN,2024-06-22,2024_stage2,3,1,2,2023-02-15
314347,KRX,2024-06-22,2024_stage2,3,1,3,2023-02-14
314347,PRX,2024-06-22,2024_stage2,3,13,34,2023-02-14
353177,LEV,2024-06-22,2024_stage2,2,14,41,2023-02-22
353177,MIBR,2024-06-22,2024_stage2,2,0,0,2023-02-15
353178,NRG,2024-06-22,2024_stage2,2,0,0,2023-02-13
353178,SEN,2024-06-22,2024_stage2,2,19,54,2023-02-24
359608,AG,2024-06-22,2024_china_stage2,2,9,20,2023-09-07
359608,TEC,2024-06-22,2024_china_stage2,2,6,15,2023-11-16
359609,EDG,2024-06-22,2024_china_stage2,3,43,110,2023-02-23
359609,WOL,2024-06-22,2024_china_stage2,3,1,2,2024-02-23
314348,BLD,2024-06-23,2024_stage2,2,1,3,2024-02-17
314348,GE,2024-06-23,2024_stage2,2,10,24,2023-02-23
314349,DFM,2024-06-23,2024_stage2,3,8,20,2023-02-13
314349,ZETA,2024-06-23,2024_stage2,3,11,28,2023-02-22
353179,100T,2024-06-23,2024_stage2,2,15,37,2023-02-23
353179,FUR,2024-06-23,2024_stage2,2,0,0,2023-02-24
353180,EG,2024-06-23,2024_stage2,3,7,18,2023-02-15
353180,LOUD,2024-06-23,2024_stage2,3,0,0,2023-02-15
359610,TE,2024-06-23,2024_china_stage2,3,1,3,2023-07-05
359610,TYL,2024-06-23,2024_china_stage2,3,0,0,2023-06-03
359611,BLG,2024-06-23,2024_china_stage2,3,1,2,2023-07-08
359611,NOVA,2024-06-23,2024_china_stage2,3,1,3,2023-06-03
314350,KRX,2024-06-24,2024_stage2,2,2,6,2023-02-14
314350,RRQ,2024-06-24,2024_stage2,2,2,5,2023-02-23
314351,T1,2024-06-24,2024_stage2,3,1,3,2023-02-24
314351,TS,2024-06-24,2024_stage2,3,2,5,2023-02-22
353181,C9,2024-06-24,2024_stage2,3,7,18,2023-02-14
353181,G2,2024-06-24,2024_stage2,3,17,45,2024-02-18
353202,GX,2024-06-25,2024_stage2,2,6,16,2024-02-20
353202,MKOI,2024-06-25,2024_stage2,2,11,26,2023-02-13
353160,FNC,2024-06-26,2024_stage2,3,1,3,2023-02-24
353160,VIT,2024-06-26,2024_stage2,3,7,18,2023-02-23
353161,FUT,2024-06-26,2024_stage2,2,25,61,2023-02-23
353161,TH,2024-06-26,2024_stage2,2,1,2,2023-02-15
359612,FPX,2024-06-26,2024_china_stage2,2,18,47,2023-02-14
359612,JDG,2024-06-26,2024_china_stage2,2,1,2,2024-02-23
353162,BBL,2024-06-27,2024_stage2,2,10,23,2023-02-14
353162,TL,2024-06-27,2024_stage2,2,11,26,2023-02-22
353163,GX,2024-06-27,2024_stage2,2,7,18,2024-02-20
353163,NAVI,2024-06-27,2024_stage2,2,11,27,2023-02-22
359613,DRG,2024-06-27,2024_china_stage2,2,13,34,2023-06-06
359613,EDG,2024-06-27,2024_china_stage2,2,0,0,2023-02-23
353164,M8,2024-06-28,2024_stage2,2,1,3,2024-02-21
353164,MKOI,2024-06-28,2024_stage2,2,12,28,2023-02-13
353165,FNC,2024-06-28,2024_stage2,2,2,6,2023-02-24
353165,KC,2024-06-28,2024_stage2,2,19,47,2023-02-14
359614,NOVA,2024-06-28,2024_china_stage2,2,2,6,2023-06-03
359614,WOL,2024-06-28,2024_china_stage2,2,2,5,2024-02-23
359615,JDG,2024-06-28,2024_china_stage2,3,2,4,2024-02-23
359615,TE,2024-06-28,2024_china_stage2,3,2,6,2023-07-05
314352,DFM,2024-06-29,2024_stage2,2,9,23,2023-02-13
314352,TLN,2024-06-29,2024_stage2,2,2,5,2023-02-15
314353,RRQ,2024-06-29,2024_stage2,2,3,7,2023-02-23
314353,ZETA,2024-06-29,2024_stage2,2,12,31,2023-02-22
353182,EG,2024-06-29,2024_stage2,2,8,21,2023-02-15
353182,FUR,2024-06-29,2024_stage2,2,1,2,2023-02-24
353183,KRÜ,2024-06-29,2024_stage2,2,8,20,2023-02-22
353183,SEN,2024-06-29,2024_stage2,2,20,56,2023-02-24
359616,TEC,2024-06-29,2024_china_stage2,3,0,0,2023-11-16
359616,TYL,2024-06-29,2024_china_stage2,3,1,3,2023-06-03
359617,AG,2024-06-29,2024_china_stage2,3,10,22,2023-09-07
359617,FPX,2024-06-29,2024_china_stage2,3,19,49,2023-02-14
314354,GE,2024-06-30,2024_stage2,3,11,26,2023-02-23
314354,T1,2024-06-30,2024_stage2,3,0,0,2023-02-24
314355,BLD,2024-06-30,2024_stage2,3,2,5,2024-02-17
314355,GEN,2024-06-30,2024_stage2,3,30,89,2023-02-15
353184,LOUD,2024-06-30,2024_stage2,3,1,3,2023-02-15
353184,MIBR,2024-06-30,2024_stage2,3,0,0,2023-02-15
353185,100T,2024-06-30,2024_stage2,2,16,39,2023-02-23
353185,LEV,2024-06-30,2024_stage2,2,15,43,2023-02-22
359618,BLG,2024-06-30,2024_china_stage2,2,2,5,2023-07-08
359618,DRG,2024-06-30,2024_china_stage2,2,14,36,2023-06-06
359619,EDG,2024-06-30,2024_china_stage2,2,1,2,2023-02-23
359619,NOVA,2024-06-30,2024_china_stage2,2,3,8,2023-06-03
314356,DFM,2024-07-01,2024_stage2,2,10,25,2023-02-13
314356,PRX,2024-07-01,2024_stage2,2,14,37,2023-02-14
314357,KRX,2024-07-01,2024_stage2,3,3,8,2023-02-14
314357,TLN,2024-07-01,2024_stage2,3,3,7,2023-02-15
353186,G2,2024-07-01,2024_stage2,2,18,48,2024-02-18
353186,NRG,2024-07-01,2024_stage2,2,1,2,2023-02-13
353187,C9,2024-07-01,2024_stage2,2,8,21,2023-02-14
353187,SEN,2024-07-01,2024_stage2,2,21,58,2023-02-24
353188,EG,2024-07-02,2024_stage2,2,9,23,2023-02-15
353188,LEV,2024-07-02,2024_stage2,2,16,45,2023-02-22
353189,FUR,2024-07-02,2024_stage2,3,2,4,2023-02-24
353189,LOUD,2024-07-02,2024_stage2,3,2,6,2023-02-15
353166,GX,2024-07-03,2024_stage2,3,0,0,2024-02-20
353166,TH,2024-07-03,2024_stage2,3,2,4,2023-02-15
353167,FUT,2024-07-03,2024_stage2,2,26,63,2023-02-23
