org,match_id,ProfileURL
TYL,681024,https://www.vlr.gg/player/55085/erv
TYL,681024,https://www.vlr.gg/player/41739/slowly
TYL,681024,https://www.vlr.gg/player/64854/xihe
FNC,674862,https://www.vlr.gg/player/13258/cyvoph
FNC,674862,https://www.vlr.gg/player/4/crashies
FNC,674862,https://www.vlr.gg/player/9810/alfajer
FNC,674862,https://www.vlr.gg/player/9554/kaajak
FNC,674862,https://www.vlr.gg/player/438/boaster
NAVI,674862,https://www.vlr.gg/player/18677/ruxic
NAVI,674862,https://www.vlr.gg/player/4544/filu
NAVI,674862,https://www.vlr.gg/player/29867/hiro
NAVI,674862,https://www.vlr.gg/player/15639/chloric
NAVI,674862,https://www.vlr.gg/player/11917/exit
FUT,674863,https://www.vlr.gg/player/12793/xeus
FUT,674863,https://www.vlr.gg/player/39357/s0pp
FUT,674863,https://www.vlr.gg/player/15735/krostaly
FUT,674863,https://www.vlr.gg/player/5568/sociablee
FUT,674863,https://www.vlr.gg/player/8369/yetujey
BBL,674863,https://www.vlr.gg/player/12795/crewen
BBL,674863,https://www.vlr.gg/player/24344/loita
BBL,674863,https://www.vlr.gg/player/31305/lar0k
BBL,674863,https://www.vlr.gg/player/40935/lovers-rock
BBL,674863,https://www.vlr.gg/player/5565/ros
LOUD,681336,https://www.vlr.gg/player/6193/cauanzin
LOUD,681336,https://www.vlr.gg/player/10557/darker
LOUD,681336,https://www.vlr.gg/player/28716/lukxo
LOUD,681336,https://www.vlr.gg/player/3983/virtyy
LOUD,681336,https://www.vlr.gg/player/29242/erde
SEN,681336,https://www.vlr.gg/player/5395/cortezia
SEN,681336,https://www.vlr.gg/player/1265/johnqt
SEN,681336,https://www.vlr.gg/player/8419/reduxx
SEN,681336,https://www.vlr.gg/player/34057/jerrwin
SEN,681336,https://www.vlr.gg/player/4581/jonahp
LEV,681337,https://www.vlr.gg/player/8549/kingg
LEV,681337,https://www.vlr.gg/player/29243/neon
LEV,681337,https://www.vlr.gg/player/21659/sato
LEV,681337,https://www.vlr.gg/player/21661/spike
LEV,681337,https://www.vlr.gg/player/21251/blowz
NRG,681337,https://www.vlr.gg/player/11494/keiko
NRG,681337,https://www.vlr.gg/player/11118/skuba
NRG,681337,https://www.vlr.gg/player/5132/mada
NRG,681337,https://www.vlr.gg/player/2172/brawk
NRG,681337,https://www.vlr.gg/player/11225/ethan
NS,675211,https://www.vlr.gg/player/31829/ivy
NS,675211,https://www.vlr.gg/player/31828/francis
NS,675211,https://www.vlr.gg/player/31827/dambi
NS,675211,https://www.vlr.gg/player/42772/xross
NS,675211,https://www.vlr.gg/player/488/rb
GEN,675211,https://www.vlr.gg/player/34974/karon
GEN,675211,https://www.vlr.gg/player/9196/t3xture
GEN,675211,https://www.vlr.gg/player/25017/ash
GEN,675211,https://www.vlr.gg/player/51099/zynx
GEN,675211,https://www.vlr.gg/player/773/lakia
TEC,681023,https://www.vlr.gg/player/47629/coco
TEC,681023,https://www.vlr.gg/player/4720/haodong
TEC,681023,https://www.vlr.gg/player/19677/lucas
TEC,681023,https://www.vlr.gg/player/42235/dynamite
TEC,681023,https://www.vlr.gg/player/4881/spitfires
NOVA,681023,https://www.vlr.gg/player/45492/swagzor
NOVA,681023,https://www.vlr.gg/player/43007/qiutian
NOVA,681023,https://www.vlr.gg/player/41054/guang
NOVA,681023,https://www.vlr.gg/player/46460/ezeir
NOVA,681023,https://www.vlr.gg/player/34181/green
NAVI,674864,https://www.vlr.gg/player/18677/ruxic
NAVI,674864,https://www.vlr.gg/player/29867/hiro
NAVI,674864,https://www.vlr.gg/player/15639/chloric
NAVI,674864,https://www.vlr.gg/player/4544/filu
NAVI,674864,https://www.vlr.gg/player/11917/exit
BBL,674864,https://www.vlr.gg/player/40935/lovers-rock
BBL,674864,https://www.vlr.gg/player/5565/ros
BBL,674864,https://www.vlr.gg/player/24344/loita
BBL,674864,https://www.vlr.gg/player/31305/lar0k
BBL,674864,https://www.vlr.gg/player/12795/crewen
LOUD,681338,https://www.vlr.gg/player/28716/lukxo
LOUD,681338,https://www.vlr.gg/player/29242/erde
LOUD,681338,https://www.vlr.gg/player/10557/darker
LOUD,681338,https://www.vlr.gg/player/6193/cauanzin
LOUD,681338,https://www.vlr.gg/player/3983/virtyy
NRG,681338,https://www.vlr.gg/player/11225/ethan
NRG,681338,https://www.vlr.gg/player/2172/brawk
NRG,681338,https://www.vlr.gg/player/11494/keiko
NRG,681338,https://www.vlr.gg/player/11118/skuba
NRG,681338,https://www.vlr.gg/player/5132/mada
BBL,706755,https://www.vlr.gg/player/31305/lar0k
BBL,706755,https://www.vlr.gg/player/24344/loita
BBL,706755,https://www.vlr.gg/player/40935/lovers-rock
BBL,706755,https://www.vlr.gg/player/12795/crewen
BBL,706755,https://www.vlr.gg/player/5565/ros
EDG,706755,https://www.vlr.gg/player/3520/zmjjkk
EDG,706755,https://www.vlr.gg/player/3017/nobody
EDG,706755,https://www.vlr.gg/player/1175/signed
EDG,706755,https://www.vlr.gg/player/15559/chichoo
EDG,706755,https://www.vlr.gg/player/51244/jieni7
RRQ,706754,https://www.vlr.gg/player/4871/xffero
RRQ,706754,https://www.vlr.gg/player/24895/jemkin
RRQ,706754,https://www.vlr.gg/player/1430/crazyguy
RRQ,706754,https://www.vlr.gg/player/11737/xan
RRQ,706754,https://www.vlr.gg/player/4866/kushy
100T,706754,https://www.vlr.gg/player/29893/timotino
100T,706754,https://www.vlr.gg/player/20140/vora
100T,706754,https://www.vlr.gg/player/601/asuna
100T,706754,https://www.vlr.gg/player/4147/cryocells
100T,706754,https://www.vlr.gg/player/3880/bang
VIT,706759,https://www.vlr.gg/player/33902/sayonara
VIT,706759,https://www.vlr.gg/player/5022/derke
VIT,706759,https://www.vlr.gg/player/9780/jamppi
VIT,706759,https://www.vlr.gg/player/5554/profek
VIT,706759,https://www.vlr.gg/player/458/chronicle
KC,706759,https://www.vlr.gg/player/16215/dos9
KC,706759,https://www.vlr.gg/player/36245/n4rrate
KC,706759,https://www.vlr.gg/player/20144/lewn
KC,706759,https://www.vlr.gg/player/5654/avez
KC,706759,https://www.vlr.gg/player/2858/suygetsu
NRG,706760,https://www.vlr.gg/player/11494/keiko
NRG,706760,https://www.vlr.gg/player/2172/brawk
NRG,706760,https://www.vlr.gg/player/11225/ethan
NRG,706760,https://www.vlr.gg/player/11118/skuba
NRG,706760,https://www.vlr.gg/player/5132/mada
PRX,706760,https://www.vlr.gg/player/17086/something
PRX,706760,https://www.vlr.gg/player/9803/d4v41
PRX,706760,https://www.vlr.gg/player/8504/invy
PRX,706760,https://www.vlr.gg/player/9801/f0rsaken
PRX,706760,https://www.vlr.gg/player/7378/jinggg
M8,706764,https://www.vlr.gg/player/10307/marteen
M8,706764,https://www.vlr.gg/player/565/starxo
M8,706764,https://www.vlr.gg/player/18400/bipo
M8,706764,https://www.vlr.gg/player/23169/minny
M8,706764,https://www.vlr.gg/player/45494/proxh
XLG,706764,https://www.vlr.gg/player/22047/rarga
XLG,706764,https://www.vlr.gg/player/11527/noman
XLG,706764,https://www.vlr.gg/player/37489/lysoar
XLG,706764,https://www.vlr.gg/player/24308/wsleo
XLG,706764,https://www.vlr.gg/player/37927/happywei
NS,706765,https://www.vlr.gg/player/31829/ivy
NS,706765,https://www.vlr.gg/player/42772/xross
NS,706765,https://www.vlr.gg/player/31827/dambi
NS,706765,https://www.vlr.gg/player/31828/francis
NS,706765,https://www.vlr.gg/player/488/rb
G2,706765,https://www.vlr.gg/player/7873/leaf
G2,706765,https://www.vlr.gg/player/3993/jawgemo
G2,706765,https://www.vlr.gg/player/15500/trent
G2,706765,https://www.vlr.gg/player/2170/babybay
G2,706765,https://www.vlr.gg/player/3885/valyn
RRQ,706757,https://www.vlr.gg/player/24895/jemkin
RRQ,706757,https://www.vlr.gg/player/4866/kushy
RRQ,706757,https://www.vlr.gg/player/4871/xffero
RRQ,706757,https://www.vlr.gg/player/1430/crazyguy
RRQ,706757,https://www.vlr.gg/player/11737/xan
EDG,706757,https://www.vlr.gg/player/15559/chichoo
EDG,706757,https://www.vlr.gg/player/51244/jieni7
EDG,706757,https://www.vlr.gg/player/3520/zmjjkk
EDG,706757,https://www.vlr.gg/player/3017/nobody
EDG,706757,https://www.vlr.gg/player/1175/signed
100T,706756,https://www.vlr.gg/player/20140/vora
100T,706756,https://www.vlr.gg/player/3880/bang
100T,706756,https://www.vlr.gg/player/4147/cryocells
100T,706756,https://www.vlr.gg/player/601/asuna
100T,706756,https://www.vlr.gg/player/29893/timotino
BBL,706756,https://www.vlr.gg/player/31305/lar0k
BBL,706756,https://www.vlr.gg/player/24344/loita
BBL,706756,https://www.vlr.gg/player/12795/crewen
BBL,706756,https://www.vlr.gg/player/5565/ros
BBL,706756,https://www.vlr.gg/player/40935/lovers-rock
VIT,706761,https://www.vlr.gg/player/33902/sayonara
VIT,706761,https://www.vlr.gg/player/458/chronicle
VIT,706761,https://www.vlr.gg/player/5022/derke
VIT,706761,https://www.vlr.gg/player/5554/profek
VIT,706761,https://www.vlr.gg/player/9780/jamppi
NRG,706761,https://www.vlr.gg/player/5132/mada
NRG,706761,https://www.vlr.gg/player/11225/ethan
NRG,706761,https://www.vlr.gg/player/11494/keiko
NRG,706761,https://www.vlr.gg/player/11118/skuba
NRG,706761,https://www.vlr.gg/player/2172/brawk
KC,706762,https://www.vlr.gg/player/36245/n4rrate
KC,706762,https://www.vlr.gg/player/20144/lewn
KC,706762,https://www.vlr.gg/player/2858/suygetsu
KC,706762,https://www.vlr.gg/player/16215/dos9
KC,706762,https://www.vlr.gg/player/5654/avez
PRX,706762,https://www.vlr.gg/player/9803/d4v41
PRX,706762,https://www.vlr.gg/player/8504/invy
PRX,706762,https://www.vlr.gg/player/17086/something
PRX,706762,https://www.vlr.gg/player/7378/jinggg
PRX,706762,https://www.vlr.gg/player/9801/f0rsaken
XLG,706767,https://www.vlr.gg/player/37489/lysoar
XLG,706767,https://www.vlr.gg/player/22047/rarga
XLG,706767,https://www.vlr.gg/player/37927/happywei
XLG,706767,https://www.vlr.gg/player/11527/noman
XLG,706767,https://www.vlr.gg/player/24308/wsleo
G2,706767,https://www.vlr.gg/player/7873/leaf
G2,706767,https://www.vlr.gg/player/15500/trent
G2,706767,https://www.vlr.gg/player/3885/valyn
G2,706767,https://www.vlr.gg/player/3993/jawgemo
G2,706767,https://www.vlr.gg/player/2170/babybay
M8,706766,https://www.vlr.gg/player/565/starxo
M8,706766,https://www.vlr.gg/player/10307/marteen
M8,706766,https://www.vlr.gg/player/18400/bipo
M8,706766,https://www.vlr.gg/player/45494/proxh
M8,706766,https://www.vlr.gg/player/23169/minny
NS,706766,https://www.vlr.gg/player/42772/xross
NS,706766,https://www.vlr.gg/player/488/rb
NS,706766,https://www.vlr.gg/player/31827/dambi
NS,706766,https://www.vlr.gg/player/31829/ivy
NS,706766,https://www.vlr.gg/player/31828/francis
BBL,706758,https://www.vlr.gg/player/31305/lar0k
BBL,706758,https://www.vlr.gg/player/24344/loita
BBL,706758,https://www.vlr.gg/player/40935/lovers-rock
BBL,706758,https://www.vlr.gg/player/12795/crewen
BBL,706758,https://www.vlr.gg/player/5565/ros
EDG,706758,https://www.vlr.gg/player/3520/zmjjkk
EDG,706758,https://www.vlr.gg/player/51244/jieni7
EDG,706758,https://www.vlr.gg/player/15559/chichoo
EDG,706758,https://www.vlr.gg/player/3017/nobody
EDG,706758,https://www.vlr.gg/player/1175/signed
NRG,706763,https://www.vlr.gg/player/11494/keiko
NRG,706763,https://www.vlr.gg/player/11118/skuba
NRG,706763,https://www.vlr.gg/player/2172/brawk
NRG,706763,https://www.vlr.gg/player/5132/mada
NRG,706763,https://www.vlr.gg/player/11225/ethan
KC,706763,https://www.vlr.gg/player/36245/n4rrate
KC,706763,https://www.vlr.gg/player/2858/suygetsu
KC,706763,https://www.vlr.gg/player/5654/avez
KC,706763,https://www.vlr.gg/player/16215/dos9
KC,706763,https://www.vlr.gg/player/20144/lewn
NS,706768,https://www.vlr.gg/player/31828/francis
NS,706768,https://www.vlr.gg/player/42772/xross
NS,706768,https://www.vlr.gg/player/31827/dambi
NS,706768,https://www.vlr.gg/player/488/rb
NS,706768,https://www.vlr.gg/player/31829/ivy
G2,706768,https://www.vlr.gg/player/15500/trent
G2,706768,https://www.vlr.gg/player/7873/leaf
G2,706768,https://www.vlr.gg/player/3885/valyn
G2,706768,https://www.vlr.gg/player/3993/jawgemo
G2,706768,https://www.vlr.gg/player/2170/babybay
TH,708422,https://www.vlr.gg/player/10971/riens
TH,708422,https://www.vlr.gg/player/21328/wo0t
TH,708422,https://www.vlr.gg/player/29873/benjyfishy
TH,708422,https://www.vlr.gg/player/23365/koshmaras
TH,708422,https://www.vlr.gg/player/1144/boo
BBL,708422,https://www.vlr.gg/player/24344/loita
BBL,708422,https://www.vlr.gg/player/12795/crewen
BBL,708422,https://www.vlr.gg/player/31305/lar0k
BBL,708422,https://www.vlr.gg/player/40935/lovers-rock
BBL,708422,https://www.vlr.gg/player/5565/ros
M8,708423,https://www.vlr.gg/player/10307/marteen
M8,708423,https://www.vlr.gg/player/45494/proxh
M8,708423,https://www.vlr.gg/player/18400/bipo
M8,708423,https://www.vlr.gg/player/23169/minny
M8,708423,https://www.vlr.gg/player/565/starxo
NRG,708423,https://www.vlr.gg/player/5132/mada
NRG,708423,https://www.vlr.gg/player/2172/brawk
NRG,708423,https://www.vlr.gg/player/11118/skuba
NRG,708423,https://www.vlr.gg/player/11494/keiko
NRG,708423,https://www.vlr.gg/player/11225/ethan
VIT,708421,https://www.vlr.gg/player/5022/derke
VIT,708421,https://www.vlr.gg/player/5554/profek
VIT,708421,https://www.vlr.gg/player/33902/sayonara
VIT,708421,https://www.vlr.gg/player/9780/jamppi
VIT,708421,https://www.vlr.gg/player/458/chronicle
NS,708421,https://www.vlr.gg/player/31828/francis
NS,708421,https://www.vlr.gg/player/488/rb
NS,708421,https://www.vlr.gg/player/42772/xross
NS,708421,https://www.vlr.gg/player/31827/dambi
NS,708421,https://www.vlr.gg/player/31829/ivy
100T,708424,https://www.vlr.gg/player/4147/cryocells
100T,708424,https://www.vlr.gg/player/3880/bang
100T,708424,https://www.vlr.gg/player/20140/vora
100T,708424,https://www.vlr.gg/player/601/asuna
100T,708424,https://www.vlr.gg/player/29893/timotino
NS,708424,https://www.vlr.gg/player/31827/dambi
NS,708424,https://www.vlr.gg/player/42772/xross
NS,708424,https://www.vlr.gg/player/31829/ivy
NS,708424,https://www.vlr.gg/player/31828/francis
NS,708424,https://www.vlr.gg/player/488/rb
BBL,708425,https://www.vlr.gg/player/24344/loita
BBL,708425,https://www.vlr.gg/player/31305/lar0k
BBL,708425,https://www.vlr.gg/player/12795/crewen
BBL,708425,https://www.vlr.gg/player/40935/lovers-rock
BBL,708425,https://www.vlr.gg/player/5565/ros
NRG,708425,https://www.vlr.gg/player/11118/skuba
NRG,708425,https://www.vlr.gg/player/2172/brawk
NRG,708425,https://www.vlr.gg/player/11494/keiko
NRG,708425,https://www.vlr.gg/player/11225/ethan
NRG,708425,https://www.vlr.gg/player/5132/mada
NS,708427,https://www.vlr.gg/player/31827/dambi
NS,708427,https://www.vlr.gg/player/488/rb
NS,708427,https://www.vlr.gg/player/42772/xross
NS,708427,https://www.vlr.gg/player/31829/ivy
NS,708427,https://www.vlr.gg/player/31828/francis
BBL,708427,https://www.vlr.gg/player/24344/loita
BBL,708427,https://www.vlr.gg/player/31305/lar0k
BBL,708427,https://www.vlr.gg/player/12795/crewen
BBL,708427,https://www.vlr.gg/player/40935/lovers-rock
BBL,708427,https://www.vlr.gg/player/5565/ros
100T,708426,https://www.vlr.gg/player/4147/cryocells
100T,708426,https://www.vlr.gg/player/20140/vora
100T,708426,https://www.vlr.gg/player/601/asuna
100T,708426,https://www.vlr.gg/player/3880/bang
100T,708426,https://www.vlr.gg/player/29893/timotino
NRG,708426,https://www.vlr.gg/player/5132/mada
NRG,708426,https://www.vlr.gg/player/11118/skuba
NRG,708426,https://www.vlr.gg/player/11494/keiko
NRG,708426,https://www.vlr.gg/player/2172/brawk
NRG,708426,https://www.vlr.gg/player/11225/ethan
