match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
184521,T1,2023-05-27,2023_league,vct,5,0,8,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,0.0,1.0,6.0,15.0,0,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
189059,EG,2023-05-27,2023_league,vct,5,0,7,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,10.0,26.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
189059,NRG,2023-05-27,2023_league,vct,5,0,7,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,15.0,37.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
213202,FUT,2023-05-27,2023_league,vct,5,0,8,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,11.0,24.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
213202,TL,2023-05-27,2023_league,vct,5,0,6,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,5.0,13.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
214088,BNY,2023-05-27,2023_league,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
214088,SPB,2023-05-27,2023_league,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
184522,KRX,2023-05-28,2023_league,vct,5,0,7,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.0,0.8,1.0,1.0,1.0,1.0,5.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.8,1.0,0,0
184522,PRX,2023-05-28,2023_league,vct,5,0,6,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,6.0,13.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
189055,LOUD,2023-05-28,2023_league,vct,5,0,6,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,16.0,45.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
189055,NRG,2023-05-28,2023_league,vct,5,0,8,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,16.0,41.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
213198,FNC,2023-05-28,2023_league,vct,5,0,7,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,9.0,19.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
213198,TL,2023-05-28,2023_league,vct,5,0,7,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,6.0,16.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
220297,EG,2023-06-10,2023_masters_tokyo,vct,5,0,6,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,11.0,30.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
220297,FUT,2023-06-10,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,12.0,27.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
220290,NAVI,2023-06-11,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,16.0,35.0,0,10,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
220290,NRG,2023-06-11,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,17.0,44.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
220292,EDG,2023-06-11,2023_masters_tokyo,vct,5,0,0,1,,,,,,1.0,1.0,3.0,1,1,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
220292,T1,2023-06-11,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,0.0,1.0,7.0,20.0,0,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
220296,ASE,2023-06-11,2023_masters_tokyo,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
220296,KRX,2023-06-11,2023_masters_tokyo,vct,5,0,6,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
220293,NRG,2023-06-12,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,18.0,47.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
220293,T1,2023-06-12,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,0.0,1.0,8.0,23.0,0,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
220298,EG,2023-06-12,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,12.0,32.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
220298,KRX,2023-06-12,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
220294,EDG,2023-06-13,2023_masters_tokyo,vct,5,0,1,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0,2,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
220294,NAVI,2023-06-13,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,17.0,38.0,0,10,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
220299,ASE,2023-06-13,2023_masters_tokyo,vct,5,0,1,0,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/7135/zjc,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/7135/zjc,1.0,0.0,0,0
220299,FUT,2023-06-13,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,13.0,29.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
220300,FUT,2023-06-13,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,13.0,29.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
220300,KRX,2023-06-13,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.8,1.0,0,0
220295,EDG,2023-06-14,2023_masters_tokyo,vct,5,0,2,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,3,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
220295,T1,2023-06-14,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,0.0,1.0,9.0,26.0,0,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
220444,EG,2023-06-15,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,13.0,34.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
220444,LOUD,2023-06-15,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,17.0,48.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
220442,FNC,2023-06-16,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,10.0,23.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
220442,NRG,2023-06-16,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,19.0,50.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
220443,EDG,2023-06-16,2023_masters_tokyo,vct,5,0,3,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,4,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
220443,TL,2023-06-16,2023_masters_tokyo,vct,5,0,6,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,7.0,20.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
220441,KRX,2023-06-17,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.0,0.8,1.0,1.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,0.8,1.0,0,0
220441,PRX,2023-06-17,2023_masters_tokyo,vct,5,0,3,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.8,1.0,0,0
220450,EDG,2023-06-17,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,5.0,13.0,0,5,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
220450,LOUD,2023-06-17,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,18.0,50.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
220446,EG,2023-06-18,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,14.0,36.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
220446,TL,2023-06-18,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,8.0,23.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
220449,KRX,2023-06-18,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,10,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
220449,NRG,2023-06-18,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,20.0,52.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
220445,FNC,2023-06-19,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,11.0,25.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
220445,PRX,2023-06-19,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,0.8,1.0,1.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.8,1.0,0,0
220451,NRG,2023-06-19,2023_masters_tokyo,vct,5,0,9,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,21.0,54.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
220451,TL,2023-06-19,2023_masters_tokyo,vct,5,0,7,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,9.0,25.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
220447,EG,2023-06-20,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,15.0,38.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
