event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2026_masters_london,LEV,2026-06-05,https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/29243/neon;https://www.vlr.gg/player/8549/kingg,8,https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/29243/neon;https://www.vlr.gg/player/8549/kingg,10
2026_masters_london,NRG,2026-06-05,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,9,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,10
2026_masters_london,PRX,2026-06-05,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,5,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2026_masters_london,TH,2026-06-05,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/23365/koshmaras;https://www.vlr.gg/player/29873/benjyfishy,6,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/23365/koshmaras;https://www.vlr.gg/player/29873/benjyfishy,10
2026_masters_london,VIT,2026-06-05,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,4,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,10
2026_masters_london,XLG,2026-06-05,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,7,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,10
2026_stage1,100T,2026-04-01,,0,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,10
2026_stage1,AG,2026-04-01,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,4,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,10
2026_stage1,BBL,2026-04-01,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,3,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,10
2026_stage1,BLG,2026-04-01,,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/56260/bud,10
2026_stage1,C9,2026-04-01,,0,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/7871/xeppaa,10
2026_stage1,DFM,2026-04-01,,0,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,10
2026_stage1,DRG,2026-04-01,,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,10
2026_stage1,EDG,2026-04-01,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,2,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,10
2026_stage1,EF,2026-04-01,,0,,0
2026_stage1,EG,2026-04-01,,0,https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8873/dgzin,10
2026_stage1,ENVY,2026-04-01,,0,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/35302/eggsterr;https://www.vlr.gg/player/53/inspire,5
2026_stage1,FNC,2026-04-01,,0,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,10
2026_stage1,FPX,2026-04-01,,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2026_stage1,FS,2026-04-01,,0,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/42901/thyy,5
2026_stage1,FUR,2026-04-01,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,2,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,10
2026_stage1,FUT,2026-04-01,,0,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2026_stage1,G2,2026-04-01,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,6,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,10
2026_stage1,GE,2026-04-01,,0,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,10
2026_stage1,GEN,2026-04-01,,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,10
2026_stage1,GX,2026-04-01,,0,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,10
2026_stage1,JDG,2026-04-01,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,10
2026_stage1,KC,2026-04-01,,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,10
2026_stage1,KRX,2026-04-01,,0,https://www.vlr.gg/player/17049/hermes;https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,10
2026_stage1,KRÜ,2026-04-01,,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/7603/mazino,10
2026_stage1,LEV,2026-04-01,,0,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/8549/kingg,10
2026_stage1,LOUD,2026-04-01,,0,https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/5893/robbiebk;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada,10
2026_stage1,M8,2026-04-01,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,3,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,10
2026_stage1,MIBR,2026-04-01,,0,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas,10
2026_stage1,NAVI,2026-04-01,,0,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,10
2026_stage1,NOVA,2026-04-01,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor;https://www.vlr.gg/player/46460/ezeir,1,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir,10
2026_stage1,NRG,2026-04-01,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,6,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,10
2026_stage1,NS,2026-04-01,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,4,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,10
2026_stage1,PCF,2026-04-01,,0,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,3
2026_stage1,PRX,2026-04-01,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,7,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2026_stage1,RRQ,2026-04-01,,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2026_stage1,SEN,2026-04-01,,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
2026_stage1,T1,2026-04-01,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,2,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2026_stage1,TE,2026-04-01,,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,10
2026_stage1,TEC,2026-04-01,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/4881/spitfires,1,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo,10
2026_stage1,TH,2026-04-01,,0,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/40591/comeback,10
2026_stage1,TL,2026-04-01,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,2,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,10
2026_stage1,TS,2026-04-01,,0,https://www.vlr.gg/player/14225/n1zzy;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9740/wild0reoo,10
2026_stage1,TYL,2026-04-01,,0,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,10
2026_stage1,VIT,2026-04-01,,0,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,10
2026_stage1,VL,2026-04-01,,0,https://www.vlr.gg/player/2149/c1nder;https://www.vlr.gg/player/34926/oonzmlp;https://www.vlr.gg/player/37532/zexy;https://www.vlr.gg/player/42733/xuna;https://www.vlr.gg/player/4426/klaus,3
2026_stage1,WOL,2026-04-01,,0,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,10
2026_stage1,XLG,2026-04-01,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,1,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,10
2026_stage1,ZETA,2026-04-01,,0,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/2615/clz;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/6668/sugarz3ro,10
2026_masters_santiago,AG,2026-02-28,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,2,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/4881/spitfires,10
2026_masters_santiago,BBL,2026-02-28,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,2,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,10
2026_masters_santiago,EDG,2026-02-28,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,6,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,10
2026_masters_santiago,FUR,2026-02-28,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,2,https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/6238/urango;https://www.vlr.gg/player/8673/heat,10
2026_masters_santiago,G2,2026-02-28,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,4,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,10
2026_masters_santiago,M8,2026-02-28,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,3,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,10
2026_masters_santiago,NRG,2026-02-28,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,5,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,10
2026_masters_santiago,NS,2026-02-28,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,2,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,10
2026_masters_santiago,PRX,2026-02-28,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,6,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2026_masters_santiago,T1,2026-02-28,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,5,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2026_masters_santiago,TL,2026-02-28,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,6,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,10
2026_masters_santiago,XLG,2026-02-28,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,3,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei,10
2026_china_kickoff,AG,2026-01-21,,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/4881/spitfires,10
2026_china_kickoff,BLG,2026-01-21,,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10
2026_china_kickoff,DRG,2026-01-21,,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,10
2026_china_kickoff,EDG,2026-01-21,,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,10
2026_china_kickoff,FPX,2026-01-21,,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2026_china_kickoff,JDG,2026-01-21,,0,https://www.vlr.gg/player/15302/babyblue;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/41029/z1yan;https://www.vlr.gg/player/55828/kklin,10
2026_china_kickoff,NOVA,2026-01-21,,0,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o;https://www.vlr.gg/player/46460/ezeir,10
2026_china_kickoff,TE,2026-01-21,,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,10
2026_china_kickoff,TEC,2026-01-21,,0,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/7841/tvirusluke,10
2026_china_kickoff,TYL,2026-01-21,,0,https://www.vlr.gg/player/11843/yoyo;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly,10
2026_china_kickoff,WOL,2026-01-21,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,10
2026_china_kickoff,XLG,2026-01-21,,0,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei,10
2026_kickoff,100T,2026-01-15,,0,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander;https://www.vlr.gg/player/9094/kess,10
2026_kickoff,BBL,2026-01-15,,0,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,10
2026_kickoff,C9,2026-01-15,,0,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7871/xeppaa,10
2026_kickoff,DFM,2026-01-15,,0,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen;https://www.vlr.gg/player/6672/meiy,10
2026_kickoff,EG,2026-01-15,,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,10
2026_kickoff,ENVY,2026-01-15,,0,,0
2026_kickoff,FNC,2026-01-15,,0,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,10
2026_kickoff,FS,2026-01-15,,0,,0
2026_kickoff,FUR,2026-01-15,,0,https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/6238/urango;https://www.vlr.gg/player/8673/heat,10
2026_kickoff,FUT,2026-01-15,,0,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2026_kickoff,G2,2026-01-15,,0,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,10
