org,match_id,date,event_id,msc,episode_idx,ov,sustained
FNC,318929,2024-04-19,2024_stage1,28,-1,,0
MKOI,318929,2024-04-19,2024_stage1,7,96,0.4,1
TE,319777,2024-04-19,2024_china_stage1,2,119,0.8,1
WOL,319777,2024-04-19,2024_china_stage1,6,-1,,0
FPX,319778,2024-04-19,2024_china_stage1,8,99,0.8,1
NOVA,319778,2024-04-19,2024_china_stage1,2,117,0.8,1
GEN,314317,2024-04-20,2024_stage1,16,76,0.2,1
KRX,314317,2024-04-20,2024_stage1,3,114,0.8,1
BLD,314318,2024-04-20,2024_stage1,3,115,0.6,1
DFM,314318,2024-04-20,2024_stage1,4,86,0.1667,1
MIBR,314634,2024-04-20,2024_stage1,6,78,0.6,1
SEN,314634,2024-04-20,2024_stage1,15,84,0.6,1
C9,314635,2024-04-20,2024_stage1,2,111,0.6,1
LOUD,314635,2024-04-20,2024_stage1,10,82,0.8,1
AG,319779,2024-04-20,2024_china_stage1,4,102,0.0,1
BLG,319779,2024-04-20,2024_china_stage1,6,103,0.8,1
DRG,319780,2024-04-20,2024_china_stage1,3,112,0.8,1
JDG,319780,2024-04-20,2024_china_stage1,0,124,0.8,1
GE,314319,2024-04-21,2024_stage1,6,87,0.8,1
RRQ,314319,2024-04-21,2024_stage1,0,125,0.8,0
PRX,314320,2024-04-21,2024_stage1,2,118,0.8,1
TS,314320,2024-04-21,2024_stage1,8,90,0.8,1
EG,314636,2024-04-21,2024_stage1,4,106,0.2,1
KRÜ,314636,2024-04-21,2024_stage1,2,122,0.8,1
LEV,314637,2024-04-21,2024_stage1,5,81,0.4,1
NRG,314637,2024-04-21,2024_stage1,5,79,0.4,1
NOVA,319781,2024-04-21,2024_china_stage1,3,117,0.8,1
TYL,319781,2024-04-21,2024_china_stage1,2,110,0.6,1
EDG,319782,2024-04-21,2024_china_stage1,33,-1,,0
TEC,319782,2024-04-21,2024_china_stage1,2,109,0.8,1
T1,314321,2024-04-22,2024_stage1,7,85,0.6,1
TLN,314321,2024-04-22,2024_stage1,0,-1,,0
GEN,314322,2024-04-22,2024_stage1,17,76,0.2,1
ZETA,314322,2024-04-22,2024_stage1,8,91,0.6667,1
FUR,314638,2024-04-22,2024_stage1,2,121,0.8,1
G2,314638,2024-04-22,2024_stage1,2,116,0.8,1
100T,314639,2024-04-22,2024_stage1,4,80,0.8,1
C9,314639,2024-04-22,2024_stage1,3,111,0.6,1
DFM,314323,2024-04-23,2024_stage1,5,86,0.1667,1
TS,314323,2024-04-23,2024_stage1,9,90,0.8,1
GE,314324,2024-04-23,2024_stage1,7,87,0.8,1
PRX,314324,2024-04-23,2024_stage1,3,118,0.8,1
EG,314640,2024-04-23,2024_stage1,5,106,0.2,1
SEN,314640,2024-04-23,2024_stage1,16,84,0.6,1
MIBR,314641,2024-04-23,2024_stage1,7,78,0.6,1
NRG,314641,2024-04-23,2024_stage1,6,79,0.4,1
G2,314642,2024-04-24,2024_stage1,3,116,0.8,1
LEV,314642,2024-04-24,2024_stage1,6,81,0.4,1
KRÜ,314643,2024-04-24,2024_stage1,3,122,0.8,1
LOUD,314643,2024-04-24,2024_stage1,11,82,0.8,1
TH,318930,2024-04-24,2024_stage1,0,126,0.8,1
TL,318930,2024-04-24,2024_stage1,7,98,0.4,1
M8,318931,2024-04-24,2024_stage1,5,-1,,0
VIT,318931,2024-04-24,2024_stage1,3,108,0.8,1
FNC,318932,2024-04-25,2024_stage1,29,-1,,0
FUT,318932,2024-04-25,2024_stage1,12,62,0.6,1
BBL,318933,2024-04-25,2024_stage1,5,95,0.4,1
NAVI,318933,2024-04-25,2024_stage1,6,97,0.8,1
GX,318934,2024-04-26,2024_stage1,3,107,0.8,1
VIT,318934,2024-04-26,2024_stage1,4,108,0.8,1
KC,318935,2024-04-26,2024_stage1,14,93,0.2,1
MKOI,318935,2024-04-26,2024_stage1,8,96,0.4,1
BLG,319783,2024-04-26,2024_china_stage1,0,127,0.8,1
TEC,319783,2024-04-26,2024_china_stage1,3,109,0.8,1
DRG,319784,2024-04-26,2024_china_stage1,4,112,0.8,1
TE,319784,2024-04-26,2024_china_stage1,3,119,0.8,1
BLD,314325,2024-04-27,2024_stage1,4,115,0.6,1
PRX,314325,2024-04-27,2024_stage1,4,118,0.8,1
DFM,314326,2024-04-27,2024_stage1,6,86,0.1667,1
GE,314326,2024-04-27,2024_stage1,8,87,0.8,1
G2,314644,2024-04-27,2024_stage1,4,116,0.8,1
MIBR,314644,2024-04-27,2024_stage1,8,78,0.6,1
LOUD,314645,2024-04-27,2024_stage1,12,82,0.8,1
SEN,314645,2024-04-27,2024_stage1,17,84,0.6,1
TYL,319785,2024-04-27,2024_china_stage1,3,110,0.6,1
WOL,319785,2024-04-27,2024_china_stage1,7,-1,,0
EDG,319786,2024-04-27,2024_china_stage1,34,-1,,0
FPX,319786,2024-04-27,2024_china_stage1,9,99,0.8,1
T1,314327,2024-04-28,2024_stage1,8,85,0.6,1
ZETA,314327,2024-04-28,2024_stage1,9,91,0.6667,1
TLN,314328,2024-04-28,2024_stage1,1,-1,,0
TS,314328,2024-04-28,2024_stage1,10,90,0.8,1
C9,314646,2024-04-28,2024_stage1,4,111,0.6,1
FUR,314646,2024-04-28,2024_stage1,3,121,0.8,1
EG,314647,2024-04-28,2024_stage1,6,106,0.2,1
NRG,314647,2024-04-28,2024_stage1,7,79,0.4,1
AG,319787,2024-04-28,2024_china_stage1,5,102,0.0,1
NOVA,319787,2024-04-28,2024_china_stage1,0,128,0.8,0
BLG,319788,2024-04-28,2024_china_stage1,1,127,0.8,1
JDG,319788,2024-04-28,2024_china_stage1,1,124,0.8,1
BLD,314329,2024-04-29,2024_stage1,5,115,0.6,1
KRX,314329,2024-04-29,2024_stage1,4,114,0.8,1
GEN,314330,2024-04-29,2024_stage1,18,76,0.2,1
RRQ,314330,2024-04-29,2024_stage1,0,-1,,0
100T,314648,2024-04-29,2024_stage1,5,80,0.8,1
KRÜ,314648,2024-04-29,2024_stage1,4,122,0.8,1
BBL,318936,2024-05-01,2024_stage1,6,95,0.4,1
GX,318936,2024-05-01,2024_stage1,4,107,0.8,1
KC,318937,2024-05-01,2024_stage1,15,93,0.2,1
TH,318937,2024-05-01,2024_stage1,1,126,0.8,1
MKOI,318938,2024-05-02,2024_stage1,9,96,0.4,1
VIT,318938,2024-05-02,2024_stage1,5,108,0.8,1
FNC,318939,2024-05-02,2024_stage1,30,-1,,0
NAVI,318939,2024-05-02,2024_stage1,7,97,0.8,1
AG,319789,2024-05-02,2024_china_stage1,6,102,0.0,1
EDG,319789,2024-05-02,2024_china_stage1,35,-1,,0
FUR,314650,2024-05-03,2024_stage1,4,121,0.8,1
SEN,314650,2024-05-03,2024_stage1,18,84,0.6,1
M8,318940,2024-05-03,2024_stage1,6,-1,,0
TL,318940,2024-05-03,2024_stage1,8,98,0.4,1
BBL,318941,2024-05-03,2024_stage1,7,95,0.4,1
FUT,318941,2024-05-03,2024_stage1,13,62,0.6,1
JDG,319790,2024-05-03,2024_china_stage1,2,124,0.8,1
WOL,319790,2024-05-03,2024_china_stage1,8,-1,,0
T1,329907,2024-05-03,2024_stage1,9,85,0.6,1
TS,329907,2024-05-03,2024_stage1,11,90,0.8,1
PRX,329908,2024-05-03,2024_stage1,5,118,0.8,1
TLN,329908,2024-05-03,2024_stage1,2,-1,,0
100T,314651,2024-05-04,2024_stage1,6,80,0.8,1
NRG,314651,2024-05-04,2024_stage1,8,79,0.4,1
KRÜ,314652,2024-05-04,2024_stage1,5,122,0.8,1
LEV,314652,2024-05-04,2024_stage1,7,81,0.4,1
DRG,319791,2024-05-04,2024_china_stage1,5,112,0.8,1
TYL,319791,2024-05-04,2024_china_stage1,4,110,0.6,1
BLG,319792,2024-05-04,2024_china_stage1,2,127,0.8,1
FPX,319792,2024-05-04,2024_china_stage1,10,99,0.8,1
GEN,329909,2024-05-04,2024_stage1,19,76,0.2,1
T1,329909,2024-05-04,2024_stage1,10,85,0.6,1
KRX,329910,2024-05-04,2024_stage1,5,114,0.8,1
PRX,329910,2024-05-04,2024_stage1,6,118,0.8,1
C9,314653,2024-05-05,2024_stage1,5,111,0.6,1
MIBR,314653,2024-05-05,2024_stage1,9,78,0.6,1
G2,314654,2024-05-05,2024_stage1,5,116,0.8,1
LOUD,314654,2024-05-05,2024_stage1,13,82,0.8,1
NOVA,319793,2024-05-05,2024_china_stage1,0,-1,,0
TEC,319793,2024-05-05,2024_china_stage1,4,109,0.8,1
EDG,319794,2024-05-05,2024_china_stage1,36,-1,,0
TE,319794,2024-05-05,2024_china_stage1,4,119,0.8,1
GEN,329911,2024-05-05,2024_stage1,20,76,0.2,1
KRX,329911,2024-05-05,2024_stage1,6,114,0.8,1
PRX,329912,2024-05-05,2024_stage1,7,118,0.8,1
T1,329912,2024-05-05,2024_stage1,11,85,0.6,1
C9,337407,2024-05-08,2024_stage1,6,111,0.6,1
G2,337407,2024-05-08,2024_stage1,6,116,0.8,1
100T,337408,2024-05-08,2024_stage1,7,80,0.8,1
LOUD,337408,2024-05-08,2024_stage1,14,82,0.8,1
FNC,341816,2024-05-08,2024_stage1,31,-1,,0
TL,341816,2024-05-08,2024_stage1,9,98,0.4,1
NAVI,341817,2024-05-08,2024_stage1,8,97,0.8,1
TH,341817,2024-05-08,2024_stage1,2,126,0.8,1
AG,342356,2024-05-08,2024_china_stage1,7,102,0.0,1
TE,342356,2024-05-08,2024_china_stage1,5,119,0.8,1
DRG,342357,2024-05-08,2024_china_stage1,6,112,0.8,1
NOVA,342357,2024-05-08,2024_china_stage1,1,-1,,0
G2,337409,2024-05-09,2024_stage1,7,116,0.8,1
KRÜ,337409,2024-05-09,2024_stage1,6,122,0.8,1
100T,337410,2024-05-09,2024_stage1,8,80,0.8,1
LEV,337410,2024-05-09,2024_stage1,8,81,0.4,1
FNC,341818,2024-05-09,2024_stage1,32,-1,,0
KC,341818,2024-05-09,2024_stage1,16,93,0.2,1
FUT,341819,2024-05-09,2024_stage1,14,62,0.6,1
TH,341819,2024-05-09,2024_stage1,3,126,0.8,1
FPX,342358,2024-05-09,2024_china_stage1,11,99,0.8,1
TE,342358,2024-05-09,2024_china_stage1,6,119,0.8,1
DRG,342359,2024-05-09,2024_china_stage1,7,112,0.8,1
EDG,342359,2024-05-09,2024_china_stage1,37,-1,,0
100T,337411,2024-05-10,2024_stage1,9,80,0.8,1
G2,337411,2024-05-10,2024_stage1,8,116,0.8,1
KRÜ,337413,2024-05-10,2024_stage1,7,122,0.8,1
LEV,337413,2024-05-10,2024_stage1,9,81,0.4,1
FNC,341820,2024-05-10,2024_stage1,33,-1,,0
TH,341820,2024-05-10,2024_stage1,4,126,0.8,1
FUT,341822,2024-05-10,2024_stage1,15,62,0.6,1
KC,341822,2024-05-10,2024_stage1,17,93,0.2,1
EDG,342360,2024-05-10,2024_china_stage1,38,-1,,0
FPX,342360,2024-05-10,2024_china_stage1,12,99,0.8,1
DRG,342361,2024-05-10,2024_china_stage1,8,112,0.8,1
TE,342361,2024-05-10,2024_china_stage1,7,119,0.8,1
GEN,329913,2024-05-11,2024_stage1,21,76,0.2,1
T1,329913,2024-05-11,2024_stage1,12,85,0.6,1
G2,337414,2024-05-11,2024_stage1,9,116,0.8,1
LEV,337414,2024-05-11,2024_stage1,10,81,0.4,1
FNC,341823,2024-05-11,2024_stage1,34,-1,,0
FUT,341823,2024-05-11,2024_stage1,16,62,0.6,1
DRG,342362,2024-05-11,2024_china_stage1,9,112,0.8,1
EDG,342362,2024-05-11,2024_china_stage1,39,-1,,0
GEN,329914,2024-05-12,2024_stage1,22,76,0.2,1
PRX,329914,2024-05-12,2024_stage1,8,118,0.8,1
100T,337412,2024-05-12,2024_stage1,10,80,0.8,1
G2,337412,2024-05-12,2024_stage1,10,116,0.8,1
FNC,341821,2024-05-12,2024_stage1,35,-1,,0
TH,341821,2024-05-12,2024_stage1,5,126,0.8,1
EDG,342363,2024-05-12,2024_china_stage1,40,-1,,0
FPX,342363,2024-05-12,2024_china_stage1,13,99,0.8,1
FPX,348061,2024-05-23,2024_masters_shanghai,14,99,0.8,1
FUT,348061,2024-05-23,2024_masters_shanghai,17,62,0.6,1
G2,348063,2024-05-23,2024_masters_shanghai,11,116,0.8,1
T1,348063,2024-05-23,2024_masters_shanghai,13,85,0.6,1
DRG,348059,2024-05-24,2024_masters_shanghai,10,112,0.8,1
TH,348059,2024-05-24,2024_masters_shanghai,0,129,0.8,1
GEN,348064,2024-05-24,2024_masters_shanghai,23,76,0.2,1
LEV,348064,2024-05-24,2024_masters_shanghai,11,81,0.4,1
G2,348457,2024-05-25,2024_masters_shanghai,12,116,0.8,1
TH,348457,2024-05-25,2024_masters_shanghai,1,129,0.8,1
FPX,348458,2024-05-25,2024_masters_shanghai,15,99,0.8,1
GEN,348458,2024-05-25,2024_masters_shanghai,24,76,0.2,1
LEV,348459,2024-05-26,2024_masters_shanghai,12,81,0.4,1
T1,348459,2024-05-26,2024_masters_shanghai,14,85,0.6,1
DRG,348460,2024-05-26,2024_masters_shanghai,11,112,0.8,1
FUT,348460,2024-05-26,2024_masters_shanghai,18,62,0.6,1
FUT,348461,2024-05-27,2024_masters_shanghai,19,62,0.6,1
LEV,348461,2024-05-27,2024_masters_shanghai,13,81,0.4,1
FPX,348462,2024-05-27,2024_masters_shanghai,16,99,0.8,1
TH,348462,2024-05-27,2024_masters_shanghai,2,129,0.8,1
100T,348465,2024-05-30,2024_masters_shanghai,11,80,0.8,1
FUT,348465,2024-05-30,2024_masters_shanghai,20,62,0.6,1
FNC,348466,2024-05-30,2024_masters_shanghai,36,-1,,0
GEN,348466,2024-05-30,2024_masters_shanghai,25,76,0.2,1
G2,348463,2024-05-31,2024_masters_shanghai,13,116,0.8,1
PRX,348463,2024-05-31,2024_masters_shanghai,9,118,0.8,1
EDG,348464,2024-05-31,2024_masters_shanghai,41,-1,,0
TH,348464,2024-05-31,2024_masters_shanghai,3,129,0.8,1
EDG,348467,2024-06-01,2024_masters_shanghai,42,-1,,0
PRX,348467,2024-06-01,2024_masters_shanghai,10,118,0.8,1
FNC,348468,2024-06-01,2024_masters_shanghai,37,-1,,0
FUT,348468,2024-06-01,2024_masters_shanghai,21,62,0.6,1
G2,348469,2024-06-02,2024_masters_shanghai,14,116,0.8,1
TH,348469,2024-06-02,2024_masters_shanghai,4,129,0.8,1
100T,348470,2024-06-02,2024_masters_shanghai,12,80,0.8,1
GEN,348470,2024-06-02,2024_masters_shanghai,26,76,0.2,1
100T,348471,2024-06-03,2024_masters_shanghai,13,80,0.8,1
PRX,348471,2024-06-03,2024_masters_shanghai,11,118,0.8,1
FUT,348472,2024-06-03,2024_masters_shanghai,22,62,0.6,1
TH,348472,2024-06-03,2024_masters_shanghai,5,129,0.8,1
G2,348473,2024-06-07,2024_masters_shanghai,15,116,0.8,1
GEN,348473,2024-06-07,2024_masters_shanghai,27,76,0.2,1
100T,348474,2024-06-07,2024_masters_shanghai,14,80,0.8,1
TH,348474,2024-06-07,2024_masters_shanghai,6,129,0.8,1
G2,348475,2024-06-08,2024_masters_shanghai,16,116,0.8,1
TH,348475,2024-06-08,2024_masters_shanghai,7,129,0.8,1
GEN,348476,2024-06-09,2024_masters_shanghai,28,76,0.2,1
TH,348476,2024-06-09,2024_masters_shanghai,8,129,0.8,1
CN,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
EQ118,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
INTL,359463,2024-06-09,2024_masters_shanghai,0,130,0.0,0
dank1ng,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
dohyeon,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
spicyuuu,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
xiaojue,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
zhang yanqi,359463,2024-06-09,2024_masters_shanghai,0,-1,,0
KRX,314340,2024-06-15,2024_stage2,0,133,0.8,1
ZETA,314340,2024-06-15,2024_stage2,10,91,0.6667,1
BLD,314341,2024-06-15,2024_stage2,0,131,0.8,1
TS,314341,2024-06-15,2024_stage2,0,134,0.6,1
JDG,359603,2024-06-15,2024_china_stage2,0,132,0.8,1
TEC,359603,2024-06-15,2024_china_stage2,5,109,0.8,1
GEN,314342,2024-06-16,2024_stage2,29,76,0.2,1
T1,314342,2024-06-16,2024_stage2,0,136,0.8,0
PRX,314343,2024-06-16,2024_stage2,12,118,0.8,1
TLN,314343,2024-06-16,2024_stage2,0,137,0.8333,1
AG,359604,2024-06-16,2024_china_stage2,8,102,0.0,1
TYL,359604,2024-06-16,2024_china_stage2,0,138,0.4,0
BLG,359605,2024-06-16,2024_china_stage2,0,135,0.6,1
WOL,359605,2024-06-16,2024_china_stage2,0,139,0.8,1
DFM,314344,2024-06-17,2024_stage2,7,86,0.1667,1
RRQ,314344,2024-06-17,2024_stage2,0,140,0.8,1
GE,314345,2024-06-17,2024_stage2,9,87,0.8,1
TS,314345,2024-06-17,2024_stage2,1,134,0.6,1
FUT,353153,2024-06-18,2024_stage2,23,62,0.6,1
MKOI,353153,2024-06-18,2024_stage2,10,96,0.4,1
BBL,353154,2024-06-19,2024_stage2,8,95,0.4,1
FNC,353154,2024-06-19,2024_stage2,0,141,0.8,1
NAVI,353155,2024-06-19,2024_stage2,9,97,0.8,1
TH,353155,2024-06-19,2024_stage2,0,142,0.8,1
TL,353156,2024-06-20,2024_stage2,10,98,0.4,1
VIT,353156,2024-06-20,2024_stage2,6,108,0.8,1
GX,353157,2024-06-20,2024_stage2,5,107,0.8,1
M8,353157,2024-06-20,2024_stage2,0,143,0.8,1
FUT,353158,2024-06-21,2024_stage2,24,62,0.6,1
NAVI,353158,2024-06-21,2024_stage2,10,97,0.8,1
BBL,353159,2024-06-21,2024_stage2,9,95,0.4,1
KC,353159,2024-06-21,2024_stage2,18,93,0.2,1
DRG,359606,2024-06-21,2024_china_stage2,12,112,0.8,1
NOVA,359606,2024-06-21,2024_china_stage2,0,144,0.8,1
FPX,359607,2024-06-21,2024_china_stage2,17,99,0.8,1
TE,359607,2024-06-21,2024_china_stage2,0,145,0.8,1
RRQ,314346,2024-06-22,2024_stage2,1,140,0.8,1
TLN,314346,2024-06-22,2024_stage2,1,137,0.8333,1
KRX,314347,2024-06-22,2024_stage2,1,133,0.8,1
PRX,314347,2024-06-22,2024_stage2,13,118,0.8,1
LEV,353177,2024-06-22,2024_stage2,14,81,0.4,1
MIBR,353177,2024-06-22,2024_stage2,0,146,0.4,0
NRG,353178,2024-06-22,2024_stage2,0,147,0.6,1
SEN,353178,2024-06-22,2024_stage2,19,84,0.6,1
AG,359608,2024-06-22,2024_china_stage2,9,102,0.0,1
TEC,359608,2024-06-22,2024_china_stage2,6,109,0.8,1
EDG,359609,2024-06-22,2024_china_stage2,43,-1,,0
WOL,359609,2024-06-22,2024_china_stage2,1,139,0.8,1
BLD,314348,2024-06-23,2024_stage2,1,131,0.8,1
GE,314348,2024-06-23,2024_stage2,10,87,0.8,1
DFM,314349,2024-06-23,2024_stage2,8,86,0.1667,1
ZETA,314349,2024-06-23,2024_stage2,11,91,0.6667,1
100T,353179,2024-06-23,2024_stage2,15,80,0.8,1
FUR,353179,2024-06-23,2024_stage2,0,148,0.8,1
EG,353180,2024-06-23,2024_stage2,7,106,0.2,1
LOUD,353180,2024-06-23,2024_stage2,0,149,0.8,1
TE,359610,2024-06-23,2024_china_stage2,1,145,0.8,1
TYL,359610,2024-06-23,2024_china_stage2,0,150,0.8,1
BLG,359611,2024-06-23,2024_china_stage2,1,135,0.6,1
NOVA,359611,2024-06-23,2024_china_stage2,1,144,0.8,1
KRX,314350,2024-06-24,2024_stage2,2,133,0.8,1
RRQ,314350,2024-06-24,2024_stage2,2,140,0.8,1
T1,314351,2024-06-24,2024_stage2,1,136,0.8,0
TS,314351,2024-06-24,2024_stage2,2,134,0.6,1
C9,353181,2024-06-24,2024_stage2,7,111,0.6,1
G2,353181,2024-06-24,2024_stage2,17,116,0.8,1
GX,353202,2024-06-25,2024_stage2,6,107,0.8,1
MKOI,353202,2024-06-25,2024_stage2,11,96,0.4,1
FNC,353160,2024-06-26,2024_stage2,1,141,0.8,1
VIT,353160,2024-06-26,2024_stage2,7,108,0.8,1
FUT,353161,2024-06-26,2024_stage2,25,62,0.6,1
TH,353161,2024-06-26,2024_stage2,1,142,0.8,1
FPX,359612,2024-06-26,2024_china_stage2,18,99,0.8,1
JDG,359612,2024-06-26,2024_china_stage2,1,132,0.8,1
BBL,353162,2024-06-27,2024_stage2,10,95,0.4,1
TL,353162,2024-06-27,2024_stage2,11,98,0.4,1
GX,353163,2024-06-27,2024_stage2,7,107,0.8,1
NAVI,353163,2024-06-27,2024_stage2,11,97,0.8,1
DRG,359613,2024-06-27,2024_china_stage2,13,112,0.8,1
EDG,359613,2024-06-27,2024_china_stage2,0,151,0.8,1
M8,353164,2024-06-28,2024_stage2,1,143,0.8,1
MKOI,353164,2024-06-28,2024_stage2,12,96,0.4,1
FNC,353165,2024-06-28,2024_stage2,2,141,0.8,1
KC,353165,2024-06-28,2024_stage2,19,93,0.2,1
NOVA,359614,2024-06-28,2024_china_stage2,2,144,0.8,1
WOL,359614,2024-06-28,2024_china_stage2,2,139,0.8,1
JDG,359615,2024-06-28,2024_china_stage2,2,132,0.8,1
TE,359615,2024-06-28,2024_china_stage2,2,145,0.8,1
DFM,314352,2024-06-29,2024_stage2,9,86,0.1667,1
TLN,314352,2024-06-29,2024_stage2,2,137,0.8333,1
RRQ,314353,2024-06-29,2024_stage2,3,140,0.8,1
ZETA,314353,2024-06-29,2024_stage2,12,91,0.6667,1
EG,353182,2024-06-29,2024_stage2,8,106,0.2,1
FUR,353182,2024-06-29,2024_stage2,1,148,0.8,1
KRÜ,353183,2024-06-29,2024_stage2,8,122,0.8,1
SEN,353183,2024-06-29,2024_stage2,20,84,0.6,1
TEC,359616,2024-06-29,2024_china_stage2,0,152,0.8,1
TYL,359616,2024-06-29,2024_china_stage2,1,150,0.8,1
AG,359617,2024-06-29,2024_china_stage2,10,102,0.0,1
FPX,359617,2024-06-29,2024_china_stage2,19,99,0.8,1
GE,314354,2024-06-30,2024_stage2,11,87,0.8,1
T1,314354,2024-06-30,2024_stage2,0,154,0.8,0
BLD,314355,2024-06-30,2024_stage2,2,131,0.8,1
GEN,314355,2024-06-30,2024_stage2,30,76,0.2,1
LOUD,353184,2024-06-30,2024_stage2,1,149,0.8,1
MIBR,353184,2024-06-30,2024_stage2,0,153,0.6,1
100T,353185,2024-06-30,2024_stage2,16,80,0.8,1
LEV,353185,2024-06-30,2024_stage2,15,81,0.4,1
BLG,359618,2024-06-30,2024_china_stage2,2,135,0.6,1
DRG,359618,2024-06-30,2024_china_stage2,14,112,0.8,1
EDG,359619,2024-06-30,2024_china_stage2,1,151,0.8,1
NOVA,359619,2024-06-30,2024_china_stage2,3,144,0.8,1
DFM,314356,2024-07-01,2024_stage2,10,86,0.1667,1
PRX,314356,2024-07-01,2024_stage2,14,118,0.8,1
KRX,314357,2024-07-01,2024_stage2,3,133,0.8,1
TLN,314357,2024-07-01,2024_stage2,3,137,0.8333,1
G2,353186,2024-07-01,2024_stage2,18,116,0.8,1
NRG,353186,2024-07-01,2024_stage2,1,147,0.6,1
C9,353187,2024-07-01,2024_stage2,8,111,0.6,1
SEN,353187,2024-07-01,2024_stage2,21,84,0.6,1
EG,353188,2024-07-02,2024_stage2,9,106,0.2,1
LEV,353188,2024-07-02,2024_stage2,16,81,0.4,1
FUR,353189,2024-07-02,2024_stage2,2,148,0.8,1
LOUD,353189,2024-07-02,2024_stage2,2,149,0.8,1
GX,353166,2024-07-03,2024_stage2,0,155,0.8,0
TH,353166,2024-07-03,2024_stage2,2,142,0.8,1
FUT,353167,2024-07-03,2024_stage2,26,62,0.6,1
M8,353167,2024-07-03,2024_stage2,2,143,0.8,1
100T,353190,2024-07-03,2024_stage2,17,80,0.8,1
MIBR,353190,2024-07-03,2024_stage2,1,153,0.6,1
KRÜ,353191,2024-07-03,2024_stage2,0,156,0.8,1
NRG,353191,2024-07-03,2024_stage2,2,147,0.6,1
AG,359621,2024-07-03,2024_china_stage2,11,102,0.0,1
TE,359621,2024-07-03,2024_china_stage2,3,145,0.8,1
MKOI,353168,2024-07-04,2024_stage2,13,96,0.4,1
NAVI,353168,2024-07-04,2024_stage2,12,97,0.8,1
KC,353169,2024-07-04,2024_stage2,20,93,0.2,1
TL,353169,2024-07-04,2024_stage2,12,98,0.4,1
FPX,359622,2024-07-04,2024_china_stage2,20,99,0.8,1
TEC,359622,2024-07-04,2024_china_stage2,1,152,0.8,1
PRX,314358,2024-07-05,2024_stage2,15,118,0.8,1
RRQ,314358,2024-07-05,2024_stage2,4,140,0.8,1
GE,314359,2024-07-05,2024_stage2,12,87,0.8,1
GEN,314359,2024-07-05,2024_stage2,31,76,0.2,1
BBL,353170,2024-07-05,2024_stage2,11,95,0.4,1
VIT,353170,2024-07-05,2024_stage2,8,108,0.8,1
M8,353171,2024-07-05,2024_stage2,3,143,0.8,1
TH,353171,2024-07-05,2024_stage2,3,142,0.8,1
JDG,359623,2024-07-05,2024_china_stage2,3,132,0.8,1
TYL,359623,2024-07-05,2024_china_stage2,2,150,0.8,1
DRG,359624,2024-07-05,2024_china_stage2,15,112,0.8,1
WOL,359624,2024-07-05,2024_china_stage2,3,139,0.8,1
DFM,314360,2024-07-06,2024_stage2,11,86,0.1667,1
KRX,314360,2024-07-06,2024_stage2,4,133,0.8,1
TLN,314361,2024-07-06,2024_stage2,4,137,0.8333,1
ZETA,314361,2024-07-06,2024_stage2,13,91,0.6667,1
G2,353192,2024-07-06,2024_stage2,19,116,0.8,1
KRÜ,353192,2024-07-06,2024_stage2,1,156,0.8,1
LEV,353193,2024-07-06,2024_stage2,17,81,0.4,1
LOUD,353193,2024-07-06,2024_stage2,3,149,0.8,1
TE,359625,2024-07-06,2024_china_stage2,4,145,0.8,1
TEC,359625,2024-07-06,2024_china_stage2,2,152,0.8,1
BLG,359626,2024-07-06,2024_china_stage2,3,135,0.6,1
EDG,359626,2024-07-06,2024_china_stage2,2,151,0.8,1
GEN,314362,2024-07-07,2024_stage2,32,76,0.2,1
TS,314362,2024-07-07,2024_stage2,3,134,0.6,1
PRX,314363,2024-07-07,2024_stage2,16,118,0.8,1
ZETA,314363,2024-07-07,2024_stage2,14,91,0.6667,1
FUR,353194,2024-07-07,2024_stage2,3,148,0.8,1
MIBR,353194,2024-07-07,2024_stage2,2,153,0.6,1
C9,353195,2024-07-07,2024_stage2,9,111,0.6,1
NRG,353195,2024-07-07,2024_stage2,3,147,0.6,1
AG,359627,2024-07-07,2024_china_stage2,12,102,0.0,1
JDG,359627,2024-07-07,2024_china_stage2,4,132,0.8,1
FPX,359628,2024-07-07,2024_china_stage2,21,99,0.8,1
TYL,359628,2024-07-07,2024_china_stage2,3,150,0.8,1
BLD,314364,2024-07-08,2024_stage2,3,131,0.8,1
T1,314364,2024-07-08,2024_stage2,1,154,0.8,0
100T,353196,2024-07-08,2024_stage2,18,80,0.8,1
EG,353196,2024-07-08,2024_stage2,10,106,0.2,1
FUT,353172,2024-07-09,2024_stage2,27,62,0.6,1
GX,353172,2024-07-09,2024_stage2,1,155,0.8,0
MKOI,353173,2024-07-10,2024_stage2,14,96,0.4,1
TH,353173,2024-07-10,2024_stage2,4,142,0.8,1
FNC,353174,2024-07-10,2024_stage2,3,141,0.8,1
TL,353174,2024-07-10,2024_stage2,13,98,0.4,1
M8,353175,2024-07-11,2024_stage2,4,143,0.8,1
NAVI,353175,2024-07-11,2024_stage2,13,97,0.8,1
KC,353203,2024-07-11,2024_stage2,21,93,0.2,1
VIT,353203,2024-07-11,2024_stage2,9,108,0.8,1
