org,change_match_id,change_date,event_id,prev_match_id,ov,run_len,censored,sustained,n_new,n_prev,kept,joined,left
FNC,353154,2024-06-19,2024_stage2,348468,0.8,14,0,1,5,5,4,https://www.vlr.gg/player/29867/hiro,https://www.vlr.gg/player/1380/leo
TH,353155,2024-06-19,2024_stage2,348476,0.8,16,0,1,5,5,4,https://www.vlr.gg/player/18350/miniboo,https://www.vlr.gg/player/309/patitek
M8,353157,2024-06-20,2024_stage2,318940,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/20871/kada,https://www.vlr.gg/player/868/logan
NOVA,359606,2024-06-21,2024_china_stage2,342357,0.8,11,0,1,5,5,4,https://www.vlr.gg/player/46460/ezeir,https://www.vlr.gg/player/36670/obone
TE,359607,2024-06-21,2024_china_stage2,342361,0.8,23,0,1,5,5,4,https://www.vlr.gg/player/3021/biank,https://www.vlr.gg/player/4710/you
MIBR,353177,2024-06-22,2024_stage2,314653,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/23407/pa1nt;https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/46/shahzam,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz
NRG,353178,2024-06-22,2024_stage2,314651,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse,https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/263/marved
FUR,353179,2024-06-23,2024_stage2,314650,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/681/xand,https://www.vlr.gg/player/1671/kon4n
LOUD,353180,2024-06-23,2024_stage2,337408,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/683/pancada,https://www.vlr.gg/player/1575/ambition
TYL,359610,2024-06-23,2024_china_stage2,359604,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/14444/eren,https://www.vlr.gg/player/4773/aak
EDG,359613,2024-06-27,2024_china_stage2,359609,0.8,22,0,1,5,5,4,https://www.vlr.gg/player/13768/s1mon,https://www.vlr.gg/player/4720/haodong
TEC,359616,2024-06-29,2024_china_stage2,359608,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/30526/b1ack,https://www.vlr.gg/player/4778/kawaii
MIBR,353184,2024-06-30,2024_stage2,353177,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/11105/rich;https://www.vlr.gg/player/15681/palla,https://www.vlr.gg/player/23407/pa1nt;https://www.vlr.gg/player/46/shahzam
T1,314354,2024-06-30,2024_stage2,314351,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/31207/carpe,https://www.vlr.gg/player/1129/rossy
GX,353166,2024-07-03,2024_stage2,353163,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/16209/famsii,https://www.vlr.gg/player/1427/redgar
KRÜ,353191,2024-07-03,2024_stage2,353183,0.8,10,0,1,5,5,4,https://www.vlr.gg/player/36169/mta,https://www.vlr.gg/player/2610/klaus
TLN,365317,2024-07-12,2024_stage2,314361,0.8,16,0,1,5,5,4,https://www.vlr.gg/player/25255/primmie,https://www.vlr.gg/player/23062/surf
C9,408415,2024-09-29,2024_rbhg,371266,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/612/mitch,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/7870/vanity
SEN,408415,2024-09-29,2024_rbhg,378835,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/6584/curry;https://www.vlr.gg/player/8419/reduxx,https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/9/tenz
DFM,414230,2024-10-18,2024_rbhg,314360,0.2,3,0,1,5,5,1,https://www.vlr.gg/player/10627/art;https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa
RRQ,414230,2024-10-18,2024_rbhg,365316,0.8,10,0,1,5,5,4,https://www.vlr.gg/player/4866/kushy,https://www.vlr.gg/player/7764/lmemore
T1,414235,2024-10-19,2024_rbhg,314364,0.4,10,0,1,5,5,2,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/804/buzz,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer
ZETA,414235,2024-10-19,2024_rbhg,314363,0.4,8,0,1,5,5,2,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/2615/clz,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/999/laz
FPX,415852,2024-10-26,2024_ten_asia,378665,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/4763/zixuan,https://www.vlr.gg/player/37489/lysoar
GEN,415852,2024-10-26,2024_ten_asia,378666,0.6,12,0,1,5,5,3,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/25081/yoman,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/773/lakia
KRX,415853,2024-10-26,2024_ten_asia,378833,0.4,9,0,1,5,5,2,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/34982/athan,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz
DRG,414848,2024-10-30,2024_fgc_inv,359624,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/46527/cangshu,https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh
TEC,414847,2024-10-30,2024_fgc_inv,359625,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/41053/snail;https://www.vlr.gg/player/4720/haodong,https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/30526/b1ack
WOL,414847,2024-10-30,2024_fgc_inv,359624,0.6,6,0,1,5,5,3,https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/45104/v1ya,https://www.vlr.gg/player/14441/balua;https://www.vlr.gg/player/871/pl1xx
XLG,414848,2024-10-30,2024_fgc_inv,271488,0.0,5,0,1,5,5,0,https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/37674/mrcani;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,https://www.vlr.gg/player/3480/thedoctorr;https://www.vlr.gg/player/37492/lsida;https://www.vlr.gg/player/40622/face;https://www.vlr.gg/player/40623/seventeen;https://www.vlr.gg/player/7761/floatqq
AG,414852,2024-10-31,2024_fgc_inv,370723,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/37019/x3b;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/46749/player,https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9
JDG,414850,2024-10-31,2024_fgc_inv,370722,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/3049/sword9,https://www.vlr.gg/player/10486/yhchen
TYL,414850,2024-10-31,2024_fgc_inv,359628,0.2,3,0,1,5,5,1,https://www.vlr.gg/player/14453/sunshine;https://www.vlr.gg/player/3124/core;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/47101/5cm,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/7135/zjc
BLG,414851,2024-11-01,2024_fgc_inv,378659,0.6,23,0,1,5,5,3,https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/48878/rushia,https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/6022/yosemite
FPX,414849,2024-11-01,2024_fgc_inv,415858,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/6022/yosemite,https://www.vlr.gg/player/4763/zixuan
AG,414858,2024-11-02,2024_fgc_inv,414852,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/25949/bunt,https://www.vlr.gg/player/46749/player
BBL,421597,2024-11-20,2024_rbhg,353170,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/321/chiwa;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave
FUT,421599,2024-11-20,2024_rbhg,378676,0.8,22,0,1,5,5,4,https://www.vlr.gg/player/12793/xeus,https://www.vlr.gg/player/573/cned
G2,421597,2024-11-20,2024_rbhg,378832,0.8,30,0,1,5,5,4,https://www.vlr.gg/player/3993/jawgemo,https://www.vlr.gg/player/8402/icy
C9,423621,2024-11-21,2024_rbhg,408415,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/1129/rossy,https://www.vlr.gg/player/612/mitch
FNC,423621,2024-11-21,2024_rbhg,378834,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/9554/kaajak,https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/5022/derke
KC,423622,2024-11-21,2024_rbhg,371279,0.2,25,0,1,5,5,1,https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate
TH,423972,2024-11-21,2024_rbhg,378829,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/2038/weber,https://www.vlr.gg/player/21328/wo0t
DFM,418807,2024-11-22,2024_radiant_asia,414239,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/21438/ssees,https://www.vlr.gg/player/48577/gyen
WOL,425164,2024-12-06,2024_shanghai_masters,414856,0.8,36,0,1,5,5,4,https://www.vlr.gg/player/7426/juicy,https://www.vlr.gg/player/45104/v1ya
XLG,425163,2024-12-06,2024_shanghai_masters,414864,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/4763/zixuan,https://www.vlr.gg/player/36668/mart1n
TEC,430838,2025-01-11,2025_china_kickoff,414860,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/30526/b1ack;https://www.vlr.gg/player/42235/dynamite,https://www.vlr.gg/player/14445/ac;https://www.vlr.gg/player/41053/snail
TYL,430838,2025-01-11,2025_china_kickoff,414859,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/7135/zjc,https://www.vlr.gg/player/14453/sunshine;https://www.vlr.gg/player/3124/core
XLG,430837,2025-01-11,2025_china_kickoff,425165,0.6,15,0,1,5,5,3,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/36415/viva,https://www.vlr.gg/player/37674/mrcani;https://www.vlr.gg/player/4763/zixuan
AG,430840,2025-01-12,2025_china_kickoff,414858,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/50080/lsn,https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/37019/x3b;https://www.vlr.gg/player/4881/spitfires
DRG,430839,2025-01-12,2025_china_kickoff,414857,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/4705/flex1n,https://www.vlr.gg/player/46527/cangshu
JDG,430839,2025-01-12,2025_china_kickoff,414862,0.6,12,0,1,5,5,3,https://www.vlr.gg/player/15302/babyblue;https://www.vlr.gg/player/37674/mrcani,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36415/viva
BBL,429381,2025-01-15,2025_kickoff,421597,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/172/vakk,https://www.vlr.gg/player/321/chiwa
GX,429381,2025-01-15,2025_kickoff,353172,0.4,6,0,1,5,5,2,https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/34684/westside,https://www.vlr.gg/player/16209/famsii;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho
NAVI,429380,2025-01-15,2025_kickoff,371278,0.4,15,0,1,5,5,2,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob,https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/98/ardiis
100T,427992,2025-01-16,2025_kickoff,371272,0.8,19,0,1,5,5,4,https://www.vlr.gg/player/8082/zander,https://www.vlr.gg/player/3880/bang
EG,427991,2025-01-16,2025_kickoff,353198,0.6,19,0,1,5,5,3,https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/5188/apoth
LOUD,427991,2025-01-16,2025_kickoff,353200,0.6,6,0,1,5,5,3,https://www.vlr.gg/player/1586/v1nny;https://www.vlr.gg/player/8873/dgzin,https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less
M8,429382,2025-01-16,2025_kickoff,353175,0.2,4,0,1,5,5,1,https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/5893/robbiebk;https://www.vlr.gg/player/7866/click,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank
MIBR,427992,2025-01-16,2025_kickoff,353198,0.2,6,0,1,5,5,1,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8480/aspas,https://www.vlr.gg/player/11105/rich;https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/8872/mazin
MKOI,429379,2025-01-16,2025_kickoff,353173,0.4,7,0,1,5,5,2,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/3685/flyuh;https://www.vlr.gg/player/4544/filu,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/565/starxo
TL,429379,2025-01-16,2025_kickoff,353174,0.4,11,0,1,5,5,2,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/309/patitek,https://www.vlr.gg/player/114/enzo;https://www.vlr.gg/player/1457/mistic;https://www.vlr.gg/player/9780/jamppi
C9,427993,2025-01-17,2025_kickoff,424008,0.6,23,0,1,5,5,3,https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/7458/moose
FNC,429385,2025-01-17,2025_kickoff,424022,0.8,35,0,1,5,5,4,https://www.vlr.gg/player/4/crashies,https://www.vlr.gg/player/33902/sayonara
FUR,427994,2025-01-17,2025_kickoff,353199,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/4931/add3r;https://www.vlr.gg/player/733/stellar;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/844/bdog;https://www.vlr.gg/player/8742/jakee,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/681/xand;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera
NRG,427993,2025-01-17,2025_kickoff,353195,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5132/mada,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies
VIT,429384,2025-01-17,2025_kickoff,378672,0.6,8,0,1,5,5,3,https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/4321/cender
AG,430853,2025-01-18,2025_china_kickoff,430840,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/25949/bunt,https://www.vlr.gg/player/4880/nizhaotzh
KRÜ,427995,2025-01-18,2025_kickoff,378660,0.6,12,0,1,5,5,3,https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/8673/heat
SEN,427996,2025-01-18,2025_kickoff,408415,0.6,35,0,1,5,5,3,https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang,https://www.vlr.gg/player/6584/curry;https://www.vlr.gg/player/8419/reduxx
DFM,430517,2025-01-19,2025_kickoff,418817,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/48577/gyen,https://www.vlr.gg/player/21438/ssees
FUR,427998,2025-01-19,2025_kickoff,427994,0.0,2,0,0,5,5,0,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/25743/raafa;https://www.vlr.gg/player/8673/heat;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,https://www.vlr.gg/player/4931/add3r;https://www.vlr.gg/player/733/stellar;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/844/bdog;https://www.vlr.gg/player/8742/jakee
GE,430516,2025-01-19,2025_kickoff,314359,0.0,3,0,1,5,5,0,https://www.vlr.gg/player/13219/papi;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/9152/deryeon,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai
LEV,427998,2025-01-19,2025_kickoff,378836,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/5004/natank,https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas
KRX,430521,2025-01-20,2025_kickoff,418818,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/4678/beyn,https://www.vlr.gg/player/34982/athan
APK,429394,2025-01-24,2025_kickoff,429382,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/18615/batujnax,https://www.vlr.gg/player/1851/oderus
T1,430524,2025-02-07,2025_kickoff,430522,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/31207/carpe,https://www.vlr.gg/player/4056/sylvan
NOVA,440531,2025-02-08,2025_china_evo_1,430854,0.8,11,0,1,5,5,4,https://www.vlr.gg/player/36670/obone,https://www.vlr.gg/player/1209/swerl
TE,440531,2025-02-08,2025_china_evo_1,430848,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/51245/aqua;https://www.vlr.gg/player/51246/viola;https://www.vlr.gg/player/51247/pan;https://www.vlr.gg/player/51248/dondon;https://www.vlr.gg/player/51249/fkey,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf
TYL,440530,2025-02-08,2025_china_evo_1,430850,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/47102/waituu,https://www.vlr.gg/player/14444/eren
EDG,440533,2025-02-09,2025_china_evo_1,430848,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/14453/sunshine;https://www.vlr.gg/player/29401/muggle;https://www.vlr.gg/player/48859/century;https://www.vlr.gg/player/51243/heav1n;https://www.vlr.gg/player/51244/jieni7,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy
DRG,440536,2025-02-11,2025_china_evo_1,430858,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/46527/cangshu;https://www.vlr.gg/player/51250/ying,https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/7841/tvirusluke
T1,449002,2025-02-23,2025_masters_bangkok,448599,0.8,13,0,1,5,5,4,https://www.vlr.gg/player/4056/sylvan,https://www.vlr.gg/player/31207/carpe
INTL,450589,2025-03-02,2025_masters_bangkok,359463,0.0,1,1,1,4,3,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/29260/kohal;https://www.vlr.gg/player/9/tenz;https://www.vlr.gg/player/9783/doenmo,https://www.vlr.gg/player/30593/masayoshi;https://www.vlr.gg/player/93/mixwell;https://www.vlr.gg/player/998/mittiii
AG,450048,2025-03-14,2025_china_stage1,440530,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/46749/player,https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt
DRG,450049,2025-03-15,2025_china_stage1,440536,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/3741/vo0kashu,https://www.vlr.gg/player/51250/ying
FPX,450052,2025-03-16,2025_china_stage1,440535,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/25494/shr1mp,https://www.vlr.gg/player/7857/berlin
TEC,450052,2025-03-16,2025_china_stage1,440532,0.6,7,0,1,5,5,3,https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/7841/tvirusluke,https://www.vlr.gg/player/30526/b1ack;https://www.vlr.gg/player/42235/dynamite
NRG,459517,2025-03-21,2025_stage1,428008,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/2172/brawk,https://www.vlr.gg/player/21668/verno
FUR,459519,2025-03-22,2025_stage1,428003,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/662/pryze,https://www.vlr.gg/player/939/mwzera
GE,458805,2025-03-22,2025_stage1,430528,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/44259/yokam,https://www.vlr.gg/player/9152/deryeon
LEV,459520,2025-03-22,2025_stage1,428009,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/1129/rossy,https://www.vlr.gg/player/5004/natank
MIBR,459520,2025-03-22,2025_stage1,428012,0.8,25,0,1,5,5,4,https://www.vlr.gg/player/21668/verno,https://www.vlr.gg/player/725/nzr
2G,459521,2025-03-23,2025_stage1,428006,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/20238/askia,https://www.vlr.gg/player/662/pryze
TLN,458808,2025-03-23,2025_stage1,430534,0.6,20,1,1,5,5,3,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/42901/thyy,https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban
GEN,458809,2025-03-24,2025_stage1,430535,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/4559/suggest,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/25081/yoman
RRQ,458810,2025-03-24,2025_stage1,430530,0.8,28,0,1,5,5,4,https://www.vlr.gg/player/1430/crazyguy,https://www.vlr.gg/player/25025/estrella
BBL,459827,2025-03-26,2025_stage1,429398,0.8,23,0,1,5,5,4,https://www.vlr.gg/player/2173/magnum,https://www.vlr.gg/player/172/vakk
VIT,459826,2025-03-26,2025_stage1,449012,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/13258/cyvoph,https://www.vlr.gg/player/2168/trexx
APK,459828,2025-03-27,2025_stage1,429394,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/3980/governor,https://www.vlr.gg/player/129/hype
M8,459831,2025-03-28,2025_stage1,429395,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/1475/kamyk,https://www.vlr.gg/player/5893/robbiebk
TL,459831,2025-03-28,2025_stage1,449005,0.8,12,0,1,5,5,4,https://www.vlr.gg/player/18162/serial,https://www.vlr.gg/player/1475/kamyk
EDG,450062,2025-03-29,2025_china_stage1,450053,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/51244/jieni7,https://www.vlr.gg/player/13768/s1mon
2G,459527,2025-03-30,2025_stage1,459521,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/13823/pxs,https://www.vlr.gg/player/3169/zap
FPX,450065,2025-04-03,2025_china_stage1,450063,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/13781/xii,https://www.vlr.gg/player/25494/shr1mp
LOUD,459530,2025-04-04,2025_stage1,459527,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/28716/lukxo,https://www.vlr.gg/player/2408/tuyz
AG,450067,2025-04-05,2025_china_stage1,450064,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/52101/bai,https://www.vlr.gg/player/46749/player
GEN,458817,2025-04-05,2025_stage1,458813,0.8,24,0,1,5,5,4,https://www.vlr.gg/player/11600/foxy9,https://www.vlr.gg/player/4559/suggest
PRX,458819,2025-04-06,2025_stage1,458813,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/13744/patmen,https://www.vlr.gg/player/9800/mindfreak
KRX,458821,2025-04-07,2025_stage1,458814,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/25025/estrella,https://www.vlr.gg/player/4678/beyn
TYL,450072,2025-04-11,2025_china_stage1,450069,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/39485/scales,https://www.vlr.gg/player/47101/5cm
KRX,458824,2025-04-12,2025_stage1,458821,0.8,15,0,1,5,5,4,https://www.vlr.gg/player/4678/beyn,https://www.vlr.gg/player/35013/flashback
LOUD,459538,2025-04-12,2025_stage1,459530,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/2408/tuyz,https://www.vlr.gg/player/1586/v1nny
TE,450074,2025-04-12,2025_china_stage1,450070,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/37017/midi,https://www.vlr.gg/player/4770/fengf
GE,458826,2025-04-13,2025_stage1,458821,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/9152/deryeon,https://www.vlr.gg/player/44259/yokam
ZETA,458827,2025-04-14,2025_stage1,458818,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/29839/tenten,https://www.vlr.gg/player/424/dep
GX,459848,2025-04-17,2025_stage1,459840,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/6959/flickless,https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/21610/runner
GX,459853,2025-04-23,2025_stage1,459848,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/21610/runner,https://www.vlr.gg/player/1885/purp0
AG,485370,2025-05-08,2025_china_evo_2,450073,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/37020/xiyiji;https://www.vlr.gg/player/46749/player;https://www.vlr.gg/player/4881/spitfires,https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/50080/lsn;https://www.vlr.gg/player/52101/bai
BLG,485372,2025-05-08,2025_china_evo_2,473244,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/34158/dc;https://www.vlr.gg/player/4723/yuchen;https://www.vlr.gg/player/53129/rain;https://www.vlr.gg/player/54488/xiaojue;https://www.vlr.gg/player/54489/akite,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia
FPX,485370,2025-05-08,2025_china_evo_2,450076,0.8,11,0,1,5,5,4,https://www.vlr.gg/player/7857/berlin,https://www.vlr.gg/player/25494/shr1mp
JDG,485373,2025-05-08,2025_china_evo_2,450071,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/37421/riya;https://www.vlr.gg/player/54490/link7,https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/37674/mrcani
